timestamp,value,is_anomaly
327,0.6301714279368298,0
328,0.6122701131268116,0
329,0.44418074106511085,0
330,0.6033659839866488,0
331,0.5906287677576643,0
332,0.5900540190899051,0
333,0.5166276503126568,0
334,0.5887782017819916,0
335,0.596471840635104,0
336,0.5915225253407073,0
337,0.5923985877705462,0
338,0.589930940280027,0
339,0.6198876558674016,0
340,0.6014710039143694,0
341,0.617320439339224,0
342,0.6386214342224292,0
343,0.5142238015440199,0
344,0.6566777023711836,0
345,0.6759437442644725,0
346,0.6942919228366691,0
347,0.7098511455262866,0
348,0.7154685178625186,0
349,0.6103510915158665,0
350,0.7248028705514145,0
351,0.7360436777925656,0
352,0.7511075095351458,0
353,0.7616832803311269,0
354,0.7792494741032385,0
355,0.8056669875488325,0
356,0.8216210994718693,0
357,0.6983892119277897,0
358,0.8487787814952412,0
359,0.8718516939206751,0
360,0.887904170540736,0
361,0.8999310687215711,0
362,0.9070210078907053,0
363,0.9135960979600526,0
364,0.7617680054307101,0
365,0.9150481680493812,0
366,0.9122665379210133,0
367,0.9155417078303145,0
368,0.9066422550224615,0
369,0.9073733753830027,0
370,0.920232717964069,0
371,0.9313722879713993,0
372,0.7528317822484354,0
373,0.9445972252593151,0
374,0.9492790645518738,0
375,0.9550511889083424,0
376,0.9573714064170247,0
377,0.9557726380688649,0
378,0.9488684227975455,0
379,0.9202040996366208,0
380,0.9425600829788863,0
381,0.9375872455194383,0
382,0.9337386685696742,0
383,0.9263660214526368,0
384,0.9338281733195117,0
385,0.9384125678995616,0
386,0.9384324942273565,0
387,0.9368135045082795,0
388,0.9329610120911696,0
389,0.8943768634533171,0
390,0.9262850877883579,0
391,0.9152997512604202,0
392,0.903504459867392,0
393,0.7739906419198803,0
394,0.8982210346026562,0
395,0.9023700660322476,0
396,0.8995248834049647,0
397,0.8981311652996595,0
398,0.7640897335900831,0
399,0.8963447086029106,0
400,0.8910385210341474,0
401,0.886443143453647,0
402,0.8666419607002496,0
403,0.8498515589138975,0
404,0.8392054159139093,0
405,0.7239499908279043,0
406,0.832949041509778,0
407,0.8290158747415859,0
408,0.8267669756353655,0
409,0.8203406656467109,0
410,0.807815710465988,0
411,0.7947147780628399,0
412,0.7849892615594456,0
413,0.6131522537867795,0
414,0.7708931112787525,0
415,0.7551749011251445,0
416,0.741032881901674,0
417,0.7231184028191819,0
418,0.7075034293813189,0
419,0.532537950573186,0
420,0.6860284773280227,0
421,0.6702861648111167,0
422,0.6484723303392315,0
423,0.6243907944817408,0
424,0.5989783443594661,0
425,0.5960353640215601,0
426,0.5934618648789609,0
427,0.5925422658073387,0
428,0.590509458928949,0
429,0.5846926866014996,0
430,0.5871908467355951,0
431,0.5818805915801164,0
432,0.5780633888915077,0
433,0.4964783399020547,0
434,0.5812316551953955,0
435,0.5818005282507244,0
436,0.5942885484180778,0
437,0.6088221049687945,0
438,0.6161106285059788,0
439,0.5775585481421501,0
440,0.6278426351184976,0
441,0.6410275091096338,0
442,0.6505037677034409,0
443,0.6651172041363651,0
444,0.67310784356971,0
445,0.6864479110978436,0
446,0.5498651097377376,0
447,0.7023057695977997,0
448,0.7157679528218068,0
449,0.7286652425479758,0
450,0.7451501074877029,0
451,0.7596025722223345,0
452,0.7776287405607292,0
453,0.6726097236758619,0
454,0.787896142803362,0
455,0.8000451744788393,0
456,0.8131111335855508,0
457,0.8302353082203808,0
458,0.8460370300819022,0
459,0.8648902756712147,0
460,0.8689172677551511,0
461,0.7050443858806972,0
462,0.8766926002287079,0
463,0.8798612072443603,0
464,0.886842405568558,0
465,0.9026140964108436,0
466,0.9184691546716408,0
467,0.9325387911114831,0
468,0.9364183358357394,0
469,0.7836087666142646,0
470,0.9428105385494376,0
471,0.9439305953086716,0
472,0.9399481906119433,0
473,0.9408787026868879,0
474,0.7601209615843061,0
475,0.9342401160479596,0
476,0.9278805175480329,0
477,0.9195342999796736,0
478,0.758940654287457,0
479,0.9146972444177663,0
480,0.920183020085048,0
481,0.9177352231973686,0
482,0.9151212448108623,0
483,0.9115075190187838,0
484,0.9046205406441032,0
485,0.7641956779932144,0
486,0.8971634017339483,0
487,0.7497228173091486,0
488,0.9038583792056869,0
489,0.9105700501361014,0
490,0.9134954103660391,0
491,0.9099437767560232,0
492,0.9128541167534081,0
493,0.9093785504177703,0
494,0.7838923882100346,0
495,0.9076465676146199,0
496,0.8999824514756227,0
497,0.8960510742790291,0
498,0.8939805060488055,0
499,0.8783416513625895,0
500,0.8714555199654797,0
501,0.7392718534226645,0
502,0.8619961123192041,0
503,0.8466452624059855,0
504,0.8293818378166833,0
505,0.8177874837287931,0
506,0.8256521843005658,0
507,0.8210662048955726,0
508,0.8115313133074409,0
509,0.6505690502274177,0
510,0.8032317747703956,0
511,0.7815643897628632,0
512,0.7593846744152017,0
513,0.7368972934198581,0
514,0.7050682406745779,0
515,0.5449312779645652,0
516,0.6827065759804185,0
517,0.6613232986430972,0
518,0.48605778960299517,0
519,0.6526771641375007,0
520,0.645931569158023,0
521,0.6343178050757388,0
522,0.6258506817380578,0
523,0.4447823609823729,0
524,0.6171630918027375,0
525,0.607232847416924,0
526,0.5930369301097898,0
527,0.5802586719934055,0
528,0.5697724112056761,0
529,0.5636313377512039,0
530,0.5636969780779282,0
531,0.5685516589035444,0
532,0.5770822383779546,0
533,0.5843102477254831,0
534,0.592469884083755,0
535,0.6007185172261984,0
536,0.6085294734947411,0
537,0.6127042982117388,0
538,0.6131032537401637,0
539,0.484016613978838,0
540,0.6330991185188708,0
541,0.5238409874289829,0
542,0.6587866878774236,0
543,0.6837043575904431,0
544,0.7043306507955833,0
545,0.7298788896708572,0
546,0.7404832899057396,0
547,0.5941360807283473,0
548,0.7477741649157252,0
549,0.7586065907739936,0
550,0.7655864526629159,0
551,0.7729757765276304,0
552,0.7869611654133166,0
553,0.8036942548972519,0
554,0.8208024605368962,0
555,0.8433436278645985,0
556,0.6974055275705382,0
557,0.8661553449808963,0
558,0.8838382776033171,0
559,0.9039987151838176,0
560,0.9153011999951559,0
561,0.918639003955235,0
562,0.7528425097804927,0
563,0.9158300956666636,0
564,0.9090144915925293,0
565,0.9061906328316951,0
566,0.9002571702043269,0
567,0.9015924561015964,0
568,0.8935954326809679,0
569,0.9032303375907276,0
570,0.7357204444520988,0
571,0.9089412257176122,0
572,0.9130128134816005,0
573,0.9116013099312852,0
574,0.9078665470927803,0
575,0.9047772128717639,0
576,0.8500880009762852,0
577,0.9014195071026023,0
578,0.8993267382072077,0
579,0.8995528177098038,0
580,0.903590418806715,0
581,0.8549877488988074,0
582,0.910695997412418,0
583,0.9162195137810158,0
584,0.9188481932054486,0
585,0.916305550580006,0
586,0.9123847397179077,0
587,0.7558101002781257,0
588,0.9047481512695441,0
589,0.8903750211529626,0
590,0.8783043119309468,0
591,0.8616807756676081,0
592,0.8585184797101988,0
593,0.8519457304545739,0
594,0.852640685500262,0
595,0.7050046633739697,0
596,0.8484721273872964,0
597,0.8484169392483523,0
598,0.8452921049039333,0
599,0.8400553599335012,0
600,0.8283616718055811,0
601,0.8130533330661649,0
602,0.643742303833335,0
603,0.789330253778715,0
604,0.7609244460611819,0
605,0.7454824058673637,0
606,0.7411138411258094,0
607,0.7345111218562295,0
608,0.7235803952243458,0
609,0.7153329203304679,0
610,0.5172470170050474,0
611,0.6995632855831104,0
612,0.6881456537151251,0
613,0.6683092731055069,0
614,0.6481384168945681,0
615,0.6327347626189095,0
616,0.6121724178359642,0
617,0.5945829923143862,0
618,0.5786640581847422,0
619,0.5643554831301145,0
620,0.5474497299397996,0
621,0.5454818142585793,0
622,0.5431584429215945,0
623,0.5428258663977203,0
624,0.5422197509110163,0
625,0.39483218476493676,0
626,0.541699221494639,0
627,0.5411888335504926,0
628,0.39824479931078827,0
629,0.5395311764390698,0
630,0.5563273284592185,0
631,0.5745251168186059,0
632,0.5985451495810707,0
633,0.540972851673331,0
634,0.6187373195462129,0
635,0.6351485451328784,0
636,0.6471850315606531,0
637,0.6632555263515627,0
638,0.6774802613683875,0
639,0.6917501094580416,0
640,0.6823790366681806,0
641,0.707572197184831,0
642,0.7251557698612601,0
643,0.7399455211375425,0
644,0.7644267824610864,0
645,0.7821245616714805,0
646,0.7950212368185703,0
647,0.8062574089354655,0
648,0.658557777018487,0
649,0.8178143408078284,0
650,0.8278693284697596,0
651,0.8346129074733,0
652,0.8392967375400531,0
653,0.8457959459230722,0
654,0.8486274780074012,0
655,0.6849580345337642,0
656,0.8527337240990533,0
657,0.8510142563179812,0
658,0.8567453125147182,0
659,0.8641522782143625,0
660,0.8721617196996903,0
661,0.8824711963968213,0
662,0.8897897158810082,0
663,0.7175941934867751,0
664,0.897145983901936,0
665,0.905598028856403,0
666,0.9082514026064814,0
667,0.9042610513550642,0
668,0.8984804481730038,0
669,0.8372099214306701,0
670,0.8917329275204366,0
671,0.8880198682509501,0
672,0.8823793257673458,0
673,0.8819008393360122,0
674,0.8208035150975093,0
675,0.886236111817226,0
676,0.8856579200063095,0
677,0.8830456435904068,0
678,0.8802415772239982,0
679,0.8740152221091932,0
680,0.8546865164588979,0
681,0.8667856659969004,0
682,0.8628246387369529,0
683,0.8521131586196589,0
684,0.8566567846358311,0
685,0.8690178182130239,0
686,0.8660453525285732,0
687,0.8608919845588758,0
688,0.8513190122072132,0
689,0.7105227535902827,0
690,0.840543607586909,0
691,0.8333264880066764,0
692,0.8298968833748432,0
693,0.8274759659854567,0
694,0.8215087832589631,0
695,0.8165195821754878,0
696,0.6304191028386867,0
697,0.8061938806142308,0
698,0.797158059696244,0
699,0.7874860014340896,0
700,0.7731174524603546,0
701,0.7541100623409704,0
702,0.7415331479037945,0
703,0.7308360955436086,0
704,0.5745993339911593,0
705,0.7294512475726407,0
706,0.7187998327648444,0
707,0.7016466298090762,0
708,0.6780125838097604,0
709,0.6484265562197322,0
710,0.45297882234058306,0
711,0.6218568582951463,0
712,0.5899916319264236,0
713,0.4101141240821846,0
714,0.5682526204289786,0
715,0.5657877079291467,0
716,0.5628963360649664,0
717,0.5557302321814319,0
718,0.5482019081248097,0
719,0.538925345894711,0
720,0.5316962042375906,0
721,0.5258387236371931,0
722,0.5220208203467394,0
723,0.37771508316509994,0
724,0.5252843781625103,0
725,0.5316411129969083,0
726,0.5442067438581262,0
727,0.5561859434699272,0
728,0.5502842849364811,0
729,0.5677583292308128,0
730,0.5782320889812951,0
731,0.5934778893483781,0
732,0.612994222195951,0
733,0.6336611950439561,0
734,0.6484527227206911,0
735,0.6589992003400056,0
736,0.6601714622899948,0
737,0.6689537207873855,0
738,0.6774788671052221,0
739,0.6892932373545193,0
740,0.7074728601612179,0
741,0.729493221279327,0
742,0.7510088356458766,0
743,0.5988556751190401,0
744,0.7720371139876505,0
745,0.7911393191622409,0
746,0.796126224479579,0
747,0.8056151165717154,0
748,0.8025215987741348,0
749,0.8023746277143573,0
750,0.8146959938746932,0
751,0.6697646289632218,0
752,0.8290399436293825,0
753,0.8493636647814355,0
754,0.8651379665314352,0
755,0.8764772603946938,0
756,0.8891468077349458,0
757,0.895146542726394,0
758,0.7200406336286989,0
759,0.8979589004496518,0
760,0.8952441289011404,0
761,0.8883083951771908,0
762,0.8814509055223994,0
763,0.8711195597156802,0
764,0.7022299894845645,0
765,0.8662401674069997,0
766,0.8697152310683975,0
767,0.8661141229629408,0
768,0.8651956974376134,0
769,0.8640034379311601,0
770,0.8633751977323953,0
771,0.8595509092154714,0
772,0.8565074696031303,0
773,0.7088574653525228,0
774,0.8491799439559315,0
775,0.8464249394908165,0
776,0.7113664250782108,0
777,0.8514955234653598,0
778,0.8598503401862274,0
779,0.8670999973458606,0
780,0.8713689615600231,0
781,0.8705855299447762,0
782,0.8709755836767812,0
783,0.7066981068591076,0
784,0.862107151153154,0
785,0.8505431633880107,0
786,0.8404678404382224,0
787,0.8271102706874274,0
788,0.8155716972335796,0
789,0.806395316337813,0
790,0.6986918901013439,0
791,0.8017390756938312,0
792,0.7970663791586503,0
793,0.7968738973322331,0
794,0.7895908032868704,0
795,0.7803458630699396,0
796,0.77364980926491,0
797,0.5754485821598365,0
798,0.760110847894012,0
799,0.7423660584985328,0
800,0.7270996327534078,0
801,0.698256428651348,0
802,0.6622045164559154,0
803,0.6421653984547646,0
804,0.6366827558417896,0
805,0.6366245589830442,0
806,0.44064224860586876,0
807,0.6314431783056733,0
808,0.6172534957457287,0
809,0.607879953065833,0
810,0.5922096653343658,0
811,0.5740758219874635,0
812,0.5359129141837826,0
813,0.5574496634908854,0
814,0.5415100901535936,0
815,0.5287394609542844,0
816,0.51888347127381,0
817,0.5165716751022984,0
818,0.5146051474949758,0
819,0.5135317868712406,0
820,0.5188089088200485,0
821,0.5239338082189988,0
822,0.5278260588522699,0
823,0.3978163162304895,0
824,0.5360511331503801,0
825,0.5417195897135656,0
826,0.5444460132610658,0
827,0.5453680891487807,0
828,0.5451668354617283,0
829,0.5638645777206364,0
830,0.5921640780871371,0
831,0.45675857010809295,0
832,0.6143499706644917,0
833,0.6394471915400004,0
834,0.6673156272067757,0
835,0.6808310178032428,0
836,0.6920160445192778,0
837,0.7017778151439558,0
838,0.7152429309983575,0
839,0.592217133429628,0
840,0.7373367875755434,0
841,0.7573599423527781,0
842,0.7766004462875316,0
843,0.7952781310608827,0
844,0.8134361098442042,0
845,0.8285400220799204,0
846,0.8434051652405259,0
847,0.658778460286257,0
848,0.8510459139508555,0
849,0.8562145626694786,0
850,0.8616618887750036,0
851,0.8583003849652187,0
852,0.8526492542784183,0
853,0.7005924336585991,0
854,0.8504437148300354,0
855,0.8451225260603081,0
856,0.6656523410917004,0
857,0.843225426935831,0
858,0.8497101281830766,0
859,0.8545802749437428,0
860,0.8597728982076376,0
861,0.8620545768006167,0
862,0.6931537093853706,0
863,0.8659350306099327,0
864,0.8652818707573573,0
865,0.8646080442002386,0
866,0.8613674133224549,0
867,0.8554305350109246,0
868,0.7025261168449077,0
869,0.8528349587319184,0
870,0.853813247279291,0
871,0.8553658191675027,0
872,0.7098756573303859,0
873,0.8583925758119761,0
874,0.8596387844957718,0
875,0.85892917242208,0
876,0.8551020041583399,0
877,0.8463002448738308,0
878,0.8410824688013463,0
879,0.7011369261523726,0
880,0.8337792714522152,0
881,0.8273809997479873,0
882,0.8202886390785693,0
883,0.8171320617327353,0
884,0.8230436351910981,0
885,0.8212290532077304,0
886,0.8150653948906523,0
887,0.6568900216163343,0
888,0.8058669628577775,0
889,0.7836694477394275,0
890,0.7629468647519104,0
891,0.7520913582173421,0
892,0.7459636909283489,0
893,0.7374718449229363,0
894,0.5739563899351907,0
895,0.7306117531960155,0
896,0.7262957874931573,0
897,0.7172677287692153,0
898,0.7102204826721845,0
899,0.6961810812568672,0
900,0.683718811724134,0
901,0.4940076427895832,0
902,0.6659395704565583,0
903,0.6484018506024114,0
904,0.6347016022321412,0
905,0.6255346504102022,0
906,0.6122662914109043,0
907,0.5955299327853965,0
908,0.3825460924002897,0
909,0.5725366523652298,0
910,0.5454856920037798,0
911,0.5254851955029665,0
912,0.5123618394719642,0
913,0.3493766527242741,0
914,0.5065155427675165,0
915,0.5066546225869928,0
916,0.5032110315157325,0
917,0.5003976421030671,0
918,0.49986986012001466,0
919,0.5120105325832753,0
920,0.4978410599021288,0
921,0.5116484108703219,0
922,0.5091673929104417,0
923,0.5226458180054152,0
924,0.5443748541126041,0
925,0.5590526052814369,0
926,0.5327109871797973,0
927,0.5747148985452668,0
928,0.5867234136180173,0
929,0.6016401751647606,0
930,0.6184948895757572,0
931,0.6341536202188394,0
932,0.6577642000341939,0
933,0.5126483781672704,0
934,0.6812289660229567,0
935,0.7097914601447854,0
936,0.723313857072398,0
937,0.736690058822262,0
938,0.7461789982394436,0
939,0.7556211086957916,0
940,0.7729042558583501,0
941,0.6352749869168406,0
942,0.797241174555765,0
943,0.810969500121999,0
944,0.824321062418278,0
945,0.8329226724045782,0
946,0.8377895837028859,0
947,0.8322243019113245,0
948,0.6453006688295488,0
949,0.820760617195603,0
950,0.8211973353943307,0
951,0.8380033559797084,0
952,0.8515183247688327,0
953,0.8618455357926535,0
954,0.8694091852583341,0
955,0.8759730523535865,0
956,0.6974914941192338,0
957,0.8722506757948025,0
958,0.8730232597036292,0
959,0.8696228191217443,0
960,0.8625793676248321,0
961,0.8572717820006517,0
962,0.6868129463862118,0
963,0.8496559965696662,0
964,0.8451467363262566,0
965,0.843638383030779,0
966,0.8445487847475306,0
967,0.8435576738569068,0
968,0.8454555634282173,0
969,0.840720478391745,0
970,0.8379708040188234,0
971,0.8292426580023999,0
972,0.6916499860913916,0
973,0.8202701284104563,0
974,0.8124932811330297,0
975,0.6869250984646982,0
976,0.8111503623401717,0
977,0.8133802619039727,0
978,0.8169689537126885,0
979,0.8224214745236793,0
980,0.8252903349842597,0
981,0.6752113931423622,0
982,0.8207215940247892,0
983,0.819786247278742,0
984,0.8087204852749466,0
985,0.7962755129693306,0
986,0.7814982200340808,0
987,0.76319839806564,0
988,0.6115030215996882,0
989,0.7458373853609004,0
990,0.7400522015014417,0
991,0.7342326765252238,0
992,0.7304227007909674,0
993,0.7281258120160743,0
994,0.7128514143678331,0
995,0.7000206905319999,0
996,0.4869667357690872,0
997,0.6793341770665648,0
998,0.6617047600437189,0
999,0.642536658163877,0
1000,0.6203391380643808,0
1001,0.5933807143502463,0
1002,0.39712310607228574,0
1003,0.564678261495402,0
1004,0.3680076653681539,0
1005,0.5480639858388656,0
1006,0.5438712678131594,0
1007,0.5358721061624294,0
1008,0.5305761786659247,0
1009,0.5218308112102648,0
1010,0.5122888450125913,0
1011,0.5026736837085792,0
1012,0.4927572020089741,0
1013,0.49111746610920193,0
1014,0.49056159671677335,0
1015,0.4535288122595347,0
1016,0.495640284565809,0
1017,0.5056702139384726,0
1018,0.5174537360727669,0
1019,0.531799754836058,0
1020,0.5117235148946548,0
1021,0.539884247796337,0
1022,0.5546865373061678,0
1023,0.5605492472626992,0
1024,0.5674585376570604,0
1025,0.5746599564601951,0
1026,0.5814220435547242,0
1027,0.4733362224366857,0
1028,0.5911433644841964,0
1029,0.606562986525887,0
1030,0.6295830934786579,0
1031,0.6564354017843073,0
1032,0.67827575355048,0
1033,0.6961311769398009,0
1034,0.5605647902484918,0
1035,0.7184987091343231,0
1036,0.733683993397932,0
1037,0.7435081084035176,0
1038,0.7522798011095659,0
1039,0.765718800885054,0
1040,0.7832410304454243,0
1041,0.8021143667283184,0
1042,0.6284430318554257,0
1043,0.8177678711113572,0
1044,0.8410851848338439,0
1045,0.8638392032419802,0
1046,0.8723938276614973,0
1047,0.8785085516294231,0
1048,0.8754126361117898,0
1049,0.8677490311923464,0
1050,0.6842217132648329,0
1051,0.8574025214855823,0
1052,0.848416680048544,0
1053,0.8367042174538,0
1054,0.8266191426302072,0
1055,0.8213070473597526,0
1056,0.8234559203716714,0
1057,0.8311134572782635,0
1058,0.8334778130696634,0
1059,0.6714755983410043,0
1060,0.8354799566200626,0
1061,0.8338061632175311,0
1062,0.8316939162874917,0
1063,0.8318996349077423,0
1064,0.8253872574498189,0
1065,0.8286506711864519,0
1066,0.8252224886618933,0
1067,0.8254441463818267,0
1068,0.8270093815823287,0
1069,0.7449019548177063,0
1070,0.8315432488502665,0
1071,0.8348204871237357,0
1072,0.829719977561652,0
1073,0.8250780664358643,0
1074,0.8173276533674283,0
1075,0.7010555656516999,0
1076,0.8120616894878481,0
1077,0.8057527704020799,0
