timestamp,value,is_anomaly
113,0.5121489834709387,0
114,0.5122370538193313,0
115,0.5123251241677238,0
116,0.5124131945161163,0
117,0.5125012648645089,0
118,0.5125893352129014,0
119,0.5126774055612939,0
120,0.5127654759096865,0
121,0.512853546258079,0
122,0.5129416166064715,0
123,0.5130296869548641,0
124,0.5131177573032568,0
125,0.5132058276516493,0
126,0.5132938980000419,0
127,0.5133819683484344,0
128,0.513470038696827,0
129,0.5135581090452195,0
130,0.513646179393612,0
131,0.5137342497420045,0
132,0.5138223200903971,0
133,0.5139103904387896,0
134,0.5139984607871821,0
135,0.5140865311355747,0
136,0.5141746014839672,0
137,0.5142626718323597,0
138,0.5143507421807523,0
139,0.5144388125291448,0
140,0.5145268828775373,0
141,0.5146149532259299,0
142,0.5147030235743224,0
143,0.5147910939227149,0
144,0.5148791642711075,0
145,0.5149672346195,0
146,0.5150553049678925,0
147,0.5151433753162851,0
148,0.5152314456646776,0
149,0.5153195160130701,0
150,0.5154075863614627,0
151,0.5154956567098552,0
152,0.5155837270582477,0
153,0.5156717974066403,0
154,0.5157598677550328,0
155,0.5158479381034253,0
156,0.5159360084518179,0
157,0.5160240788002104,0
158,0.5161121491486029,0
159,0.5162002194969955,0
160,0.516288289845388,0
161,0.5163763601937805,0
162,0.5164644305421731,0
163,0.5165525008905656,0
164,0.5166405712389581,0
165,0.5167286415873507,0
166,0.5168167119357432,0
167,0.5169047822841357,0
168,0.5169928526325283,0
169,0.5170809229809208,0
170,0.5171689933293133,0
171,0.5172570636777059,0
172,0.5173451340260984,0
173,0.5174332043744911,0
174,0.5175212747228837,0
175,0.5176093450712762,0
176,0.5176974154196687,0
177,0.5177854857680613,0
178,0.5178735561164538,0
179,0.5179616264648463,0
180,0.5180496968132389,0
181,0.5181377671616314,0
182,0.5182258375100239,0
183,0.5183139078584165,0
184,0.518401978206809,0
185,0.5184900485552015,0
186,0.5185781189035941,0
187,0.5186661892519866,0
188,0.5187542596003791,0
189,0.5188423299487717,0
190,0.5189304002971642,0
191,0.5190184706455567,0
192,0.5191065409939493,0
193,0.5191946113423418,0
194,0.5192826816907343,0
195,0.5193707520391269,0
196,0.5194588223875194,0
197,0.5195468927359119,0
198,0.5196349630843045,0
199,0.519723033432697,0
200,0.5198111037810895,0
201,0.5198991741294821,0
202,0.5199872444778746,0
203,0.5200753148262671,0
204,0.5201633851746597,0
205,0.5202514555230522,0
206,0.5203395258714447,0
207,0.5204275962198373,0
208,0.5205156665682298,0
209,0.5206037369166223,0
210,0.5206918072650148,0
211,0.5207798776134074,0
212,0.5208679479617999,0
213,0.5209560183101924,0
214,0.521044088658585,0
215,0.5211321590069775,0
216,0.52122022935537,0
217,0.5213082997037626,0
218,0.5213963700521551,0
219,0.5214844404005476,0
220,0.5215725107489402,0
221,0.5216605810973327,0
222,0.5217486514457255,0
223,0.521836721794118,0
224,0.5219247921425105,0
225,0.5220128624909031,0
226,0.5221009328392956,0
227,0.5221890031876881,0
228,0.5222770735360807,0
229,0.5223651438844732,0
230,0.5224532142328657,0
231,0.5225412845812583,0
232,0.5226293549296508,0
233,0.5227174252780433,0
234,0.5228054956264359,0
235,0.5228935659748284,0
236,0.5229816363232209,0
237,0.5230697066716135,0
238,0.523157777020006,0
239,0.5232458473683985,0
240,0.523333917716791,0
241,0.5234219880651836,0
242,0.5235100584135761,0
243,0.5235981287619687,0
244,0.5236861991103612,0
245,0.5237742694587537,0
246,0.5238623398071462,0
247,0.5239504101555388,0
248,0.5240384805039313,0
249,0.5241265508523238,0
250,0.5242146212007164,0
251,0.5243026915491089,0
252,0.5243907618975014,0
253,0.524478832245894,0
254,0.5245669025942865,0
255,0.524654972942679,0
256,0.5247430432910716,0
257,0.5248311136394641,0
258,0.5249191839878566,0
259,0.5250072543362492,0
260,0.5250953246846417,0
261,0.5251833950330342,0
262,0.5252714653814268,0
263,0.5253595357298193,0
264,0.5254476060782118,0
265,0.5255356764266044,0
266,0.5256237467749969,0
267,0.5257118171233894,0
268,0.525799887471782,0
269,0.5258879578201745,0
270,0.5259760281685673,0
271,0.5260640985169598,0
272,0.5261521688653523,0
273,0.5262402392137449,0
274,0.5263283095621374,0
275,0.5264163799105299,0
276,0.5265044502589225,0
277,0.526592520607315,0
278,0.5266805909557075,0
279,0.5267686613041,0
280,0.5268567316524926,0
281,0.5269448020008851,0
282,0.5270328723492776,0
283,0.5271209426976702,0
284,0.5272090130460627,0
285,0.5272970833944552,0
286,0.5273851537428478,0
287,0.5274732240912403,0
288,0.5275612944396328,0
289,0.5276493647880254,0
290,0.5277374351364179,0
291,0.5278255054848104,0
292,0.527913575833203,0
293,0.5280016461815955,0
294,0.528089716529988,0
295,0.5281777868783806,0
296,0.5282658572267731,0
297,0.5283539275751656,0
298,0.5284419979235582,0
299,0.5285300682719507,0
300,0.5286181386203432,0
301,0.5287062089687358,0
302,0.5287942793171283,0
303,0.5288823496655208,0
304,0.5289704200139134,0
305,0.5290584903623059,0
306,0.5291465607106984,0
307,0.529234631059091,0
308,0.5293227014074835,0
309,0.529410771755876,0
310,0.5294988421042686,0
311,0.5295869124526611,0
312,0.5296749828010536,0
313,0.5297630531494462,0
314,0.5298511234978387,0
315,0.5299391938462312,0
316,0.5300272641946238,0
317,0.5301153345430163,0
318,0.5302034048914088,0
319,0.5302914752398016,0
320,0.5303795455881941,0
321,0.5304676159365866,0
322,0.5305556862849792,0
323,0.5306437566333717,0
324,0.5307318269817642,0
325,0.5308198973301568,0
326,0.5309079676785493,0
327,0.5309960380269418,0
328,0.5310841083753344,0
329,0.5311721787237269,0
330,0.5312602490721194,0
331,0.531348319420512,0
332,0.5314363897689045,0
333,0.531524460117297,0
334,0.5316125304656896,0
335,0.5317006008140821,0
336,0.5317886711624746,0
337,0.5318767415108672,0
338,0.5319648118592597,0
339,0.5320528822076522,0
340,0.5321409525560448,0
341,0.5322290229044373,0
342,0.5323170932528298,0
343,0.5324051636012224,0
344,0.5324932339496149,0
345,0.5325813042980074,0
346,0.5326693746464,0
347,0.5327574449947925,0
348,0.532845515343185,0
349,0.5329335856915776,0
350,0.5330216560399701,0
351,0.5331097263883626,0
352,0.5331977967367552,0
353,0.5332858670851477,0
354,0.5333739374335402,0
355,0.5334620077819328,0
356,0.5335500781303253,0
357,0.5336381484787178,0
358,0.5337262188271104,0
359,0.5338142891755029,0
360,0.5339023595238954,0
361,0.533990429872288,0
362,0.5340785002206805,0
363,0.534166570569073,0
364,0.5342546409174656,0
365,0.5343427112658581,0
366,0.5344307816142506,0
367,0.5345188519626431,0
368,0.5346069223110359,0
369,0.5346949926594284,0
370,0.534783063007821,0
371,0.5348711333562135,0
372,0.534959203704606,0
373,0.5350472740529986,0
374,0.5351353444013911,0
375,0.5352234147497836,0
376,0.5353114850981762,0
377,0.5353995554465687,0
378,0.5354876257949612,0
379,0.5355756961433538,0
380,0.5356637664917463,0
381,0.5357518368401388,0
382,0.5358399071885314,0
383,0.5359279775369239,0
384,0.5360160478853164,0
385,0.536104118233709,0
386,0.5361921885821015,0
387,0.536280258930494,0
388,0.5363683292788866,0
389,0.5364563996272791,0
390,0.5365444699756716,0
391,0.5366325403240642,0
392,0.5367206106724567,0
393,0.5368086810208492,0
394,0.5368967513692418,0
395,0.5369848217176343,0
396,0.5370728920660268,0
397,0.5371609624144194,0
398,0.5372490327628119,0
399,0.5373371031112044,0
400,0.537425173459597,0
401,0.5375132438079895,0
402,0.537601314156382,0
403,0.5376893845047745,0
404,0.5377774548531671,0
405,0.5378655252015596,0
406,0.5379535955499521,0
407,0.5380416658983447,0
408,0.5381297362467372,0
409,0.5382178065951297,0
410,0.5383058769435223,0
411,0.5383939472919148,0
412,0.5384820176403073,0
413,0.5385700879886999,0
414,0.5386581583370924,0
415,0.5387462286854849,0
416,0.5388342990338777,0
417,0.5389223693822702,0
418,0.5390104397306628,0
419,0.5390985100790553,0
420,0.5391865804274478,0
421,0.5392746507758404,0
422,0.5393627211242329,0
423,0.5394507914726254,0
424,0.539538861821018,0
425,0.5396269321694105,0
426,0.539715002517803,0
427,0.5398030728661956,0
428,0.5398911432145881,0
429,0.5399792135629806,0
430,0.5400672839113732,0
431,0.5401553542597657,0
432,0.5402434246081582,0
433,0.5403314949565508,0
434,0.5404195653049433,0
435,0.5405076356533358,0
436,0.5405957060017283,0
437,0.5406837763501209,0
438,0.5407718466985134,0
439,0.540859917046906,0
440,0.5409479873952985,0
441,0.541036057743691,0
442,0.5411241280920835,0
443,0.5412121984404761,0
444,0.5413002687888686,0
445,0.5413883391372611,0
446,0.5414764094856537,0
447,0.5415644798340462,0
448,0.5416525501824387,0
449,0.5417406205308313,0
450,0.5418286908792238,0
451,0.5419167612276163,0
452,0.5420048315760089,0
453,0.5420929019244014,0
454,0.5421809722727939,0
455,0.5422690426211865,0
456,0.542357112969579,0
457,0.5424451833179715,0
458,0.5425332536663641,0
459,0.5426213240147566,0
460,0.5427093943631491,0
461,0.5427974647115417,0
462,0.5428855350599342,0
463,0.5429736054083267,0
464,0.5430616757567193,0
465,0.543149746105112,0
466,0.5432378164535046,0
467,0.5433258868018971,0
468,0.5434139571502896,0
469,0.5435020274986821,0
470,0.5435900978470747,0
471,0.5436781681954672,0
472,0.5437662385438597,0
473,0.5438543088922523,0
474,0.5439423792406448,0
475,0.5440304495890373,0
476,0.5441185199374299,0
477,0.5442065902858224,0
478,0.5442946606342149,0
479,0.5443827309826075,0
480,0.544470801331,0
481,0.5445588716793925,0
482,0.5446469420277851,0
483,0.5447350123761776,0
484,0.5448230827245701,0
485,0.5449111530729627,0
486,0.5449992234213552,0
487,0.5450872937697477,0
488,0.5451753641181403,0
489,0.5452634344665328,0
490,0.5453515048149253,0
491,0.5454395751633179,0
492,0.5455276455117104,0
493,0.5456157158601029,0
494,0.5457037862084955,0
495,0.545791856556888,0
496,0.5458799269052805,0
497,0.5459679972536731,0
498,0.5460560676020656,0
499,0.5461441379504581,0
500,0.5462322082988507,0
501,0.5463202786472432,0
502,0.5464083489956357,0
503,0.5464964193440283,0
504,0.5465844896924208,0
505,0.5466725600408133,0
506,0.5467606303892059,0
507,0.5468487007375984,0
508,0.5469367710859909,0
509,0.5470248414343835,0
510,0.547112911782776,0
511,0.5472009821311685,0
512,0.5472890524795611,0
513,0.5473771228279536,0
514,0.5474651931763463,0
515,0.5475532635247389,0
516,0.5476413338731314,0
517,0.5477294042215239,0
518,0.5478174745699165,0
519,0.547905544918309,0
520,0.5479936152667015,0
521,0.5480816856150941,0
522,0.5481697559634866,0
523,0.5482578263118791,0
524,0.5483458966602717,0
525,0.5484339670086642,0
526,0.5485220373570567,0
527,0.5486101077054493,0
528,0.5486981780538418,0
529,0.5487862484022343,0
530,0.5488743187506269,0
531,0.5489623890990194,0
532,0.5490504594474119,0
533,0.5491385297958045,0
534,0.549226600144197,0
535,0.5493146704925895,0
536,0.5494027408409821,0
537,0.5494908111893746,0
538,0.5495788815377671,0
539,0.5496669518861597,0
540,0.5497550222345522,0
541,0.5498430925829447,0
542,0.5499311629313373,0
543,0.5500192332797298,0
544,0.5501073036281223,0
545,0.5501953739765149,0
546,0.5502834443249074,0
547,0.5503715146732999,0
548,0.5504595850216925,0
549,0.550547655370085,0
550,0.5506357257184775,0
551,0.55072379606687,0
552,0.5508118664152626,0
553,0.5508999367636551,0
554,0.5509880071120477,0
555,0.5510760774604402,0
556,0.5511641478088327,0
557,0.5512522181572252,0
558,0.5513402885056178,0
559,0.5514283588540103,0
560,0.5515164292024028,0
561,0.5516044995507954,0
562,0.5516925698991879,0
563,0.5517806402475807,0
564,0.5518687105959732,0
565,0.5519567809443657,0
566,0.5520448512927583,0
567,0.5521329216411508,0
568,0.5522209919895433,0
569,0.5523090623379359,0
570,0.5523971326863284,0
571,0.5524852030347209,0
572,0.5525732733831135,0
573,0.552661343731506,0
574,0.5527494140798985,0
575,0.5528374844282911,0
576,0.5529255547766836,0
577,0.5530136251250761,0
578,0.5531016954734687,0
579,0.5531897658218612,0
580,0.5532778361702537,0
581,0.5533659065186463,0
582,0.5534539768670388,0
583,0.5535420472154313,0
584,0.5536301175638239,0
585,0.5537181879122164,0
586,0.5538062582606089,0
587,0.5538943286090015,0
588,0.553982398957394,0
589,0.5540704693057865,0
590,0.554158539654179,0
591,0.5542466100025716,0
592,0.5543346803509641,0
593,0.5544227506993566,0
594,0.5545108210477492,0
595,0.5545988913961417,0
596,0.5546869617445342,0
597,0.5547750320929268,0
598,0.5548631024413193,0
599,0.5549511727897118,0
600,0.5550392431381044,0
601,0.5551273134864969,0
602,0.5552153838348894,0
603,0.555303454183282,0
604,0.5554120742796329,0
605,0.555479594880067,0
606,0.5555706009067394,0
607,0.5556557355768521,0
608,0.5557438059252446,0
609,0.5558318762736372,0
610,0.5559199466220297,0
611,0.5560080169704225,0
612,0.556096087318815,0
613,0.5561841576672075,0
614,0.5562722280156001,0
615,0.5563602983639926,0
616,0.5564483687123851,0
617,0.5565364390607777,0
618,0.5566245094091702,0
619,0.5567125797575627,0
620,0.5568006501059553,0
621,0.5568887204543478,0
622,0.5569767908027403,0
623,0.5570648611511329,0
624,0.5571529314995254,0
625,0.5572410018479179,0
626,0.5573290721963104,0
627,0.557417142544703,0
628,0.5575052128930955,0
629,0.557593283241488,0
630,0.5576813535898806,0
631,0.5577694239382731,0
632,0.5578574942866656,0
633,0.5579455646350582,0
634,0.5580336349834507,0
635,0.5581217053318432,0
636,0.5582097756802358,0
637,0.5582978460286283,0
638,0.5583859163770208,0
639,0.5584739867254134,0
640,0.5585620570738059,0
641,0.5586501274221984,0
642,0.558738197770591,0
643,0.5588262681189835,0
644,0.558914338467376,0
645,0.5590024088157686,0
646,0.5590904791641611,0
647,0.5591785495125536,0
648,0.5592666198609462,0
649,0.5593546902093387,0
650,0.5594427605577312,0
651,0.5595308309061238,0
652,0.5596189012545163,0
653,0.5597069716029088,0
654,0.5597950419513014,0
655,0.5598831122996939,0
656,0.5599711826480864,0
657,0.560059252996479,0
658,0.5601473233448715,0
659,0.560235393693264,0
660,0.5603234640416568,0
661,0.5604115343900493,0
662,0.5604996047384418,0
663,0.5605876750868344,0
664,0.5606757454352269,0
665,0.5607638157836194,0
666,0.560851886132012,0
667,0.5609399564804045,0
668,0.561028026828797,0
669,0.5611160971771896,0
670,0.5612041675255821,0
671,0.5612922378739746,0
672,0.5613803082223672,0
673,0.5614683785707597,0
674,0.5615564489191522,0
675,0.5616445192675448,0
676,0.5617325896159373,0
677,0.5618206599643298,0
678,0.5619087303127224,0
679,0.5619968006611149,0
680,0.5620848710095074,0
681,0.5621729413579,0
682,0.5622610117062925,0
683,0.562349082054685,0
684,0.5624371524030776,0
685,0.5625252227514701,0
686,0.5626132930998626,0
687,0.5627013634482552,0
688,0.5627894337966477,0
689,0.5628775041450402,0
690,0.5629655744934328,0
691,0.5630536448418253,0
692,0.5631417151902178,0
693,0.5632297855386104,0
694,0.5633178558870029,0
695,0.5634059262353954,0
696,0.563493996583788,0
697,0.5635820669321805,0
698,0.563670137280573,0
699,0.5637582076289656,0
700,0.5638462779773581,0
701,0.5639343483257506,0
702,0.5640224186741432,0
703,0.5641104890225357,0
704,0.5641985593709282,0
705,0.5642866297193208,0
706,0.5643747000677133,0
707,0.5644627704161058,0
708,0.5645508407644984,0
709,0.5646389111128911,0
710,0.5647269814612836,0
711,0.5648150518096762,0
712,0.5649031221580687,0
713,0.5649911925064612,0
714,0.5650792628548538,0
715,0.5651673332032463,0
716,0.5652554035516388,0
717,0.5653434739000314,0
718,0.5654315442484239,0
719,0.5655196145968164,0
720,0.565607684945209,0
721,0.5656957552936015,0
722,0.565783825641994,0
723,0.5658718959903866,0
724,0.5659599663387791,0
725,0.5660480366871716,0
726,0.5661361070355642,0
727,0.5662241773839567,0
728,0.5663122477323492,0
729,0.5664003180807418,0
730,0.5664883884291343,0
731,0.5665764587775268,0
732,0.5666645291259194,0
733,0.5667525994743119,0
734,0.5668406698227044,0
735,0.566928740171097,0
736,0.5670168105194895,0
737,0.567104880867882,0
738,0.5671929512162746,0
739,0.5672810215646671,0
740,0.5673690919130596,0
741,0.5674571622614522,0
742,0.5675452326098447,0
743,0.5676333029582372,0
744,0.5677213733066298,0
745,0.5678094436550223,0
746,0.5678975140034148,0
747,0.5679855843518073,0
748,0.5680736547001999,0
749,0.5681617250485924,0
750,0.568249795396985,0
751,0.5683378657453775,0
752,0.56842593609377,0
753,0.5685140064421625,0
754,0.5686020767905551,0
755,0.5686901471389476,0
756,0.5687782174873401,0
757,0.5688662878357329,0
758,0.5689543581841254,0
759,0.569042428532518,0
760,0.5691304988809105,0
761,0.569218569229303,0
762,0.5693066395776956,0
763,0.5693947099260881,0
764,0.5694827802744806,0
765,0.5695708506228732,0
766,0.5696589209712657,0
767,0.5697469913196582,0
768,0.5698350616680508,0
769,0.5699231320164433,0
770,0.5700112023648358,0
771,0.5700992727132284,0
772,0.5701873430616209,0
773,0.5702754134100134,0
774,0.570363483758406,0
775,0.5704515541067985,0
776,0.570539624455191,0
777,0.5706276948035836,0
778,0.5707157651519761,0
779,0.5708038355003686,0
780,0.5708919058487611,0
781,0.5709799761971537,0
782,0.5710680465455462,0
783,0.5711561168939387,0
784,0.5712441872423313,0
785,0.5713322575907238,0
786,0.5714203279391163,0
787,0.5715083982875089,0
788,0.5715964686359014,0
789,0.5716845389842939,0
790,0.5717726093326865,0
791,0.571860679681079,0
792,0.5719487500294715,0
793,0.5720368203778641,0
794,0.5721248907262566,0
795,0.5722129610746491,0
796,0.5723010314230417,0
797,0.5723891017714342,0
798,0.5724771721198267,0
799,0.5725652424682193,0
800,0.5726533128166118,0
801,0.5727413831650043,0
802,0.5728294535133969,0
803,0.5729175238617894,0
804,0.5730055942101819,0
805,0.5730936645585745,0
806,0.5731817349069672,0
807,0.5732698052553598,0
808,0.5733578756037523,0
809,0.5734459459521448,0
810,0.5735340163005374,0
811,0.5736220866489299,0
812,0.5737101569973224,0
813,0.573798227345715,0
814,0.5738862976941075,0
815,0.5739743680425,0
816,0.5740624383908925,0
817,0.5741505087392851,0
818,0.5742385790876776,0
819,0.5743266494360701,0
820,0.5744147197844627,0
821,0.5745027901328552,0
822,0.5745908604812477,0
823,0.5746789308296403,0
824,0.5747670011780328,0
825,0.5748550715264253,0
826,0.5749431418748179,0
827,0.5750312122232104,0
828,0.5751192825716029,0
829,0.5752073529199955,0
830,0.575295423268388,0
831,0.5753834936167805,0
832,0.5754715639651731,0
833,0.5755596343135656,0
834,0.5756477046619581,0
835,0.5757357750103507,0
836,0.5758238453587432,0
837,0.5759119157071357,0
838,0.5759999860555283,0
839,0.5760880564039208,0
840,0.5761761267523133,0
841,0.5762641971007059,0
842,0.5763522674490984,0
843,0.5764403377974909,0
844,0.5765284081458835,0
845,0.576616478494276,0
846,0.5767045488426685,0
847,0.5767926191910611,0
848,0.5768806895394536,0
849,0.5769687598878461,0
850,0.5770568302362387,0
851,0.5771449005846312,0
852,0.5772329709330237,0
853,0.5773210412814163,0
854,0.5774091116298088,0
855,0.5774971819782015,0
856,0.5775852523265941,0
857,0.5776733226749866,0
858,0.5777613930233791,0
859,0.5778494633717717,0
860,0.5779375337201642,0
861,0.5780256040685567,0
862,0.5781136744169493,0
863,0.5782017447653418,0
864,0.5782898151137343,0
865,0.5783778854621269,0
866,0.5784659558105194,0
867,0.5785540261589119,0
868,0.5786420965073045,0
869,0.578730166855697,0
870,0.5788182372040895,0
871,0.5789063075524821,0
872,0.5789943779008746,0
873,0.5790824482492671,0
874,0.5791705185976597,0
875,0.5792585889460522,0
876,0.5793466592944447,0
877,0.5794347296428373,0
878,0.5795227999912298,0
879,0.5796108703396223,0
880,0.5796989406880149,0
881,0.5797870110364074,0
882,0.5798750813847999,0
883,0.5799631517331925,0
884,0.580051222081585,0
885,0.5801392924299775,0
886,0.5802273627783701,0
887,0.5803154331267626,0
888,0.5804035034751551,0
889,0.5804915738235477,0
890,0.5805796441719402,0
891,0.5806677145203327,0
892,0.5807557848687253,0
893,0.5808438552171178,0
894,0.5809319255655103,0
895,0.5810199959139029,0
896,0.5811080662622954,0
897,0.5811961366106879,0
898,0.5812842069590805,0
899,0.581372277307473,0
900,0.5814603476558655,0
901,0.581548418004258,0
902,0.5816364883526506,0
903,0.5817245587010433,0
904,0.5818126290494359,0
905,0.5819006993978284,0
906,0.5819887697462209,0
907,0.5820768400946135,0
908,0.582164910443006,0
909,0.5822529807913985,0
910,0.5823410511397911,0
911,0.5824291214881836,0
912,0.5825171918365761,0
913,0.5826052621849687,0
914,0.5826933325333612,0
915,0.5827814028817537,0
916,0.5828694732301463,0
917,0.5829575435785388,0
918,0.5830456139269313,0
919,0.5831336842753239,0
920,0.5832217546237164,0
921,0.5833098249721089,0
922,0.5833978953205015,0
923,0.583485965668894,0
924,0.5835740360172865,0
925,0.5836621063656791,0
926,0.5837501767140716,0
927,0.5838382470624641,0
928,0.5839263174108567,0
929,0.5840143877592492,0
930,0.5841024581076417,0
931,0.5841905284560343,0
932,0.5842785988044268,0
933,0.5843666691528193,0
934,0.5844547395012119,0
935,0.5845428098496044,0
936,0.5846308801979969,0
937,0.5847189505463894,0
938,0.584807020894782,0
939,0.5848950912431745,0
940,0.584983161591567,0
941,0.5850712319399596,0
942,0.5851593022883521,0
943,0.5852473726367446,0
944,0.5853354429851372,0
945,0.5854235133335297,0
946,0.5855115836819222,0
947,0.5855996540303148,0
948,0.5856877243787073,0
949,0.5857757947270998,0
950,0.5858638650754924,0
951,0.5859519354238849,0
952,0.5860400057722777,0
953,0.5861280761206702,0
954,0.5862161464690627,0
955,0.5863042168174553,0
956,0.5863922871658478,0
957,0.5864803575142403,0
958,0.5865684278626329,0
959,0.5866564982110254,0
960,0.5867445685594179,0
961,0.5868326389078105,0
962,0.586920709256203,0
963,0.5870087796045955,0
964,0.587096849952988,0
965,0.5871849203013806,0
966,0.5872729906497731,0
967,0.5873610609981657,0
968,0.5874491313465582,0
969,0.5875372016949507,0
970,0.5876252720433432,0
971,0.5877133423917358,0
972,0.5878014127401283,0
973,0.5878894830885208,0
974,0.5879775534369134,0
975,0.5880656237853059,0
976,0.5881536941336984,0
977,0.588241764482091,0
978,0.5883298348304835,0
979,0.588417905178876,0
980,0.5885059755272686,0
981,0.5885940458756611,0
982,0.5886821162240536,0
983,0.5887701865724462,0
984,0.5888582569208387,0
985,0.5889463272692312,0
986,0.5890343976176238,0
987,0.5891224679660163,0
988,0.5892105383144088,0
989,0.5892986086628014,0
990,0.5893866790111939,0
991,0.5894747493595864,0
992,0.589562819707979,0
993,0.5896508900563715,0
994,0.589738960404764,0
995,0.5898270307531566,0
996,0.5899151011015491,0
997,0.5900031714499416,0
998,0.5900912417983342,0
999,0.5901793121467267,0
1000,0.5902673824951192,0
1001,0.590355452843512,0
1002,0.5904435231919045,0
1003,0.590531593540297,0
1004,0.5906196638886896,0
1005,0.5907077342370821,0
1006,0.5907958045854746,0
1007,0.5908838749338672,0
1008,0.5909719452822597,0
1009,0.5910600156306522,0
1010,0.5911480859790448,0
1011,0.5912361563274373,0
1012,0.5913242266758298,0
1013,0.5914122970242224,0
1014,0.5915003673726149,0
1015,0.5915884377210074,0
1016,0.5916765080694,0
1017,0.5917645784177925,0
1018,0.591852648766185,0
1019,0.5919407191145776,0
1020,0.5920287894629701,0
1021,0.5921168598113626,0
1022,0.5922049301597552,0
1023,0.5922930005081477,0
1024,0.5923810708565402,0
1025,0.5924691412049328,0
1026,0.5925572115533253,0
1027,0.5926452819017178,0
1028,0.5927333522501104,0
1029,0.5928214225985029,0
1030,0.5929094929468954,0
1031,0.592997563295288,0
1032,0.5930856336436805,0
1033,0.593173703992073,0
1034,0.5932617743404656,0
1035,0.5933498446888581,0
1036,0.5934379150372506,0
1037,0.5935259853856432,0
1038,0.5936140557340357,0
1039,0.5937021260824282,0
1040,0.5937901964308208,0
1041,0.5938782667792133,0
1042,0.5939663371276058,0
1043,0.5940544074759984,0
1044,0.5941424778243909,0
1045,0.5942305481727834,0
1046,0.594318618521176,0
1047,0.5944066888695685,0
1048,0.594494759217961,0
1049,0.5945828295663536,0
1050,0.5946708999147463,0
1051,0.5947589702631388,0
1052,0.5948470406115314,0
1053,0.5949351109599239,0
1054,0.5950231813083164,0
1055,0.595111251656709,0
1056,0.5951993220051015,0
1057,0.595287392353494,0
1058,0.5953754627018866,0
1059,0.5954635330502791,0
1060,0.5955516033986716,0
1061,0.5956396737470642,0
1062,0.5957277440954567,0
1063,0.5958158144438492,0
1064,0.5959038847922418,0
1065,0.5959919551406343,0
1066,0.5960800254890268,0
1067,0.5961680958374194,0
1068,0.5962561661858119,0
1069,0.5963442365342044,0
1070,0.596432306882597,0
1071,0.5965203772309895,0
1072,0.596608447579382,0
1073,0.5966965179277746,0
1074,0.5967845882761671,0
1075,0.5968726586245596,0
1076,0.5969607289729522,0
