timestamp,value,is_anomaly
756,-61.39902,0.0
757,-63.739604,0.0
758,-64.632201,0.0
759,-62.39632,0.0
760,-63.89972,0.0
761,-64.88341,0.0
762,-65.936316,0.0
763,-62.57855,0.0
764,-61.415691,0.0
765,-62.841181,0.0
766,-58.844072,0.0
767,-53.447956,0.0
768,-49.02919,0.0
769,-49.162617,0.0
770,-48.902363,0.0
771,-42.693766,0.0
772,-38.411993,0.0
773,-36.682398,0.0
774,-35.96759,0.0
775,-32.507677,0.0
776,-31.989242,0.0
777,-30.839878,0.0
778,-31.237245,0.0
779,-30.699252,0.0
780,-30.246652,0.0
781,-31.153373,0.0
782,-32.248092,0.0
783,-29.018611,0.0
784,-23.359419,0.0
785,-25.820073,0.0
786,-29.211701,0.0
787,-30.787616,0.0
788,-27.78398,0.0
789,-26.829267,0.0
790,-30.923487,0.0
791,-30.810213,0.0
792,-28.35912,0.0
793,-30.147689,0.0
794,-32.326085,0.0
795,-34.269799,0.0
796,-31.567079,0.0
797,-29.319536,0.0
798,-30.642822,0.0
799,-33.909564,0.0
800,-32.855265,0.0
801,-33.277222,0.0
802,-30.935769,0.0
803,-32.474166,0.0
804,-33.267628,0.0
805,-30.845638,0.0
806,-32.224066,0.0
807,-36.853942,0.0
808,-34.8258,0.0
809,-33.610487,0.0
810,-34.264016,0.0
811,-37.300029,0.0
812,-38.229743,0.0
813,-36.613436,0.0
814,-37.43251,0.0
815,-37.960563,0.0
816,-39.107234,0.0
817,-37.044533,0.0
818,-36.655814,0.0
819,-39.781306,0.0
820,-38.24246,0.0
821,-36.564415,0.0
822,-36.032117,0.0
823,-37.601538,0.0
824,-39.327263,0.0
825,-36.145896,0.0
826,-34.008912,0.0
827,-33.898092,0.0
828,-35.678222,0.0
829,-38.161215,0.0
830,-37.345326,0.0
831,-37.78097,0.0
832,-41.404347,0.0
833,-37.573174,0.0
834,-36.49029,0.0
835,-37.186808,0.0
836,-39.77709,0.0
837,-37.721782,0.0
838,-33.539049,0.0
839,-33.064427,0.0
840,-33.743812,0.0
841,-31.831248,0.0
842,-28.72903,0.0
843,-27.354241,0.0
844,-27.536768,0.0
845,-29.902069,0.0
846,-26.96633,0.0
847,-22.979968,0.0
848,-24.694151,0.0
849,-26.171611,0.0
850,-21.780519,0.0
851,-18.442958,0.0
852,-19.386989,0.0
853,-27.055401,0.0
854,-27.95689,0.0
855,-24.458284,0.0
856,-25.534175,0.0
857,-25.539522,0.0
858,-26.915945,0.0
859,-26.99277,0.0
860,-27.838045,0.0
861,-31.777679,0.0
862,-33.46309,0.0
863,-29.538643,0.0
864,-29.5137,0.0
865,-33.098933,0.0
866,-31.248297,0.0
867,-25.758782,0.0
868,-24.915532,0.0
869,-28.514483,0.0
870,-30.703776,0.0
871,-28.555191,0.0
872,-24.516598,0.0
873,-25.900115,0.0
874,-28.906489,0.0
875,-29.402334,0.0
876,-28.337304,0.0
877,-40.061441,0.0
878,-44.541166,0.0
879,-47.074072,0.0
880,-52.297204,0.0
881,-58.3623,0.0
882,-58.830327,0.0
883,-49.232274,0.0
884,-27.564125,0.0
885,1.318189,0.0
886,22.340955,0.0
887,42.359094,0.0
888,71.771756,0.0
889,101.281,0.0
890,114.51513,0.0
891,67.829159,0.0
892,-13.561542,0.0
893,-50.535659,0.0
894,-47.353434,0.0
895,-39.956508,0.0
896,-32.614231,0.0
897,-28.889462,0.0
898,-32.233505,0.0
899,-33.070933,0.0
900,-28.666149,0.0
901,-28.591383,0.0
902,-28.541722,0.0
903,-33.293162,0.0
904,-30.397466,0.0
905,-28.023154,0.0
906,-30.036038,0.0
907,-33.627573,0.0
908,-31.621554,0.0
909,-27.661577,0.0
910,-27.63903,0.0
911,-29.153671,0.0
912,-29.720014,0.0
913,-27.701777,0.0
914,-28.460227,0.0
915,-27.676051,0.0
916,-29.236849,0.0
917,-27.38766,0.0
918,-28.558898,0.0
919,-32.033289,0.0
920,-34.123893,0.0
921,-30.938634,0.0
922,-29.017709,0.0
923,-31.585102,0.0
924,-36.616447,0.0
925,-33.883641,0.0
926,-33.41409,0.0
927,-32.641807,0.0
928,-34.37216,0.0
929,-33.550231,0.0
930,-32.902583,0.0
931,-36.797847,0.0
932,-38.711868,0.0
933,-37.19709,0.0
934,-35.65152,0.0
935,-36.430913,0.0
936,-41.09658,0.0
937,-40.923047,0.0
938,-40.274969,0.0
939,-40.011707,0.0
940,-43.398805,0.0
941,-45.469719,0.0
942,-42.140382,0.0
943,-41.994196,0.0
944,-43.712625,0.0
945,-48.319493,0.0
946,-47.331375,0.0
947,-49.157083,0.0
948,-50.409458,0.0
949,-54.761273,0.0
950,-53.363082,0.0
951,-52.56371,0.0
952,-53.476802,0.0
953,-57.608407,0.0
954,-54.91117,0.0
955,-52.374708,0.0
956,-50.97564,0.0
957,-53.308546,0.0
958,-52.299194,0.0
959,-47.434896,0.0
960,-41.542026,0.0
961,-43.091362,0.0
962,-38.538345,0.0
963,-33.919991,0.0
964,-31.603269,0.0
965,-32.468036,0.0
966,-30.670762,0.0
967,-24.58711,0.0
968,-23.008864,0.0
969,-24.551387,0.0
970,-27.350411,0.0
971,-21.813897,0.0
972,-20.238097,0.0
973,-21.251759,0.0
974,-24.628514,0.0
975,-21.020809,0.0
976,-20.122307,0.0
977,-19.788579,0.0
978,-22.66853,0.0
979,-22.823507,0.0
980,-19.874428,0.0
981,-22.89169,0.0
982,-26.365005,0.0
983,-27.000203,0.0
984,-26.280519,0.0
985,-25.45534,0.0
986,-27.84905,0.0
987,-27.298072,0.0
988,-24.397007,0.0
989,-23.14673,0.0
990,-25.063281,0.0
991,-27.472717,0.0
992,-26.762593,0.0
993,-27.744342,0.0
994,-28.02808,0.0
995,-29.641737,0.0
996,-25.547935,0.0
997,-25.459329,0.0
998,-27.928174,0.0
999,-27.849677,0.0
1000,-28.770437,0.0
1001,-28.307955,0.0
1002,-30.086275,0.0
1003,-33.666313,0.0
1004,-32.963509,0.0
1005,-31.177253,0.0
1006,-31.421583,0.0
1007,-36.548057,0.0
1008,-37.377236,0.0
1009,-34.807436,0.0
1010,-32.537931,0.0
1011,-36.323132,0.0
1012,-36.697039,0.0
1013,-32.317954,0.0
1014,-33.106992,0.0
1015,-30.250152,0.0
1016,-31.391969,0.0
1017,-30.468816,0.0
1018,-29.621372,0.0
1019,-32.564966,0.0
1020,-30.772231,0.0
1021,-29.981428,0.0
1022,-28.717046,0.0
1023,-31.719998,0.0
1024,-31.41128,0.0
1025,-31.129642,0.0
1026,-29.548539,0.0
1027,-31.382713,0.0
1028,-31.374189,0.0
1029,-31.246603,0.0
1030,-27.695519,0.0
1031,-25.137373,0.0
1032,-26.674833,0.0
1033,-21.688435,0.0
1034,-18.064936,0.0
1035,-17.981082,0.0
1036,-17.954594,0.0
1037,-19.057199,0.0
1038,-14.622593,0.0
1039,-12.887554,0.0
1040,-12.23715,0.0
1041,-12.503173,0.0
1042,-7.28825,0.0
1043,-10.634651,0.0
1044,-15.726249,0.0
1045,-18.513334,0.0
1046,-18.957742,0.0
1047,-19.357713,0.0
1048,-20.40553,0.0
1049,-23.672299,0.0
1050,-23.748905,0.0
1051,-21.584297,0.0
1052,-20.001153,0.0
1053,-23.036202,0.0
1054,-25.210411,0.0
1055,-21.66367,0.0
1056,-20.612981,0.0
1057,-24.857387,0.0
1058,-25.240274,0.0
1059,-22.534397,0.0
1060,-20.137561,0.0
1061,-22.246822,0.0
1062,-22.548408,0.0
1063,-21.468517,0.0
1064,-23.168565,0.0
1065,-24.362054,0.0
1066,-26.132325,0.0
1067,-26.689251,0.0
1068,-30.954823,0.0
1069,-35.799254,0.0
1070,-46.355554,0.0
1071,-46.367029,0.0
1072,-25.220668,0.0
1073,-0.99095143,0.0
1074,15.099108,0.0
1075,34.973032,0.0
1076,43.486951,0.0
1077,93.976241,0.0
1078,102.98266,0.0
1079,53.223297,0.0
1080,-24.375531,0.0
1081,-63.966883,0.0
1082,-56.493559,0.0
1083,-42.186799,0.0
1084,-37.65284,0.0
1085,-33.863831,0.0
1086,-35.185791,0.0
1087,-38.688873,0.0
1088,-35.456982,0.0
1089,-34.411502,0.0
1090,-36.931137,0.0
1091,-37.509153,0.0
1092,-34.560244,0.0
1093,-35.987787,0.0
1094,-39.350724,0.0
1095,-40.439082,0.0
1096,-36.270946,0.0
1097,-35.569838,0.0
1098,-37.838751,0.0
1099,-39.132584,0.0
1100,-38.997643,0.0
1101,-37.570484,0.0
1102,-36.165348,0.0
1103,-39.398483,0.0
1104,-39.52662,0.0
1105,-36.108129,0.0
1106,-38.424804,0.0
1107,-41.634932,0.0
1108,-38.157187,0.0
1109,-37.738454,0.0
1110,-35.671347,0.0
1111,-42.381265,0.0
1112,-42.327523,0.0
1113,-42.297427,0.0
1114,-40.619247,0.0
1115,-41.75375,0.0
1116,-41.766438,0.0
1117,-36.783403,0.0
1118,-37.053113,0.0
1119,-40.278592,0.0
1120,-42.448752,0.0
1121,-40.362332,0.0
1122,-38.589202,0.0
1123,-37.477564,0.0
1124,-41.953685,0.0
1125,-40.586613,0.0
1126,-39.429268,0.0
1127,-40.686322,0.0
1128,-46.283925,0.0
1129,-45.499358,0.0
1130,-45.240863,0.0
1131,-46.713521,0.0
1132,-50.034319,0.0
1133,-51.306949,0.0
1134,-49.049704,0.0
1135,-50.385122,0.0
1136,-54.120261,0.0
1137,-54.355278,0.0
1138,-55.047681,0.0
1139,-58.522629,0.0
1140,-62.240793,0.0
1141,-66.195833,0.0
1142,-62.443582,0.0
1143,-61.072374,0.0
1144,-65.123442,0.0
1145,-66.587191,0.0
1146,-63.506841,0.0
1147,-64.10872,0.0
1148,-62.890364,0.0
1149,-59.629132,0.0
1150,-56.383435,0.0
1151,-53.240813,0.0
1152,-49.408491,0.0
1153,-46.089791,0.0
