timestamp,value,is_anomaly
116,-0.0241006101576158,0.0
117,0.04062288422478,0.0
118,0.0951803268627398,0.0
119,0.0421179302045729,0.0
120,-0.0109307097044479,0.0
121,-0.0012839319081109,0.0
122,-0.0647012014094956,0.0
123,0.0098703090045791,0.0
124,-0.0680293787159966,0.0
125,-0.0481021690655796,0.0
126,-0.1205299388424654,0.0
127,-0.1842189043997623,0.0
128,-0.1325718264658095,0.0
129,-0.1776649467853252,0.0
130,-0.1300022763669064,0.0
131,-0.0827666914213436,0.0
132,-0.0841522657002396,0.0
133,-0.0202984695365819,0.0
134,0.040399002493766,0.0
135,0.1132576867444398,0.0
136,0.1717658351911326,0.0
137,0.1655787670145216,0.0
138,0.1104792779881408,0.0
139,0.0434065934065929,0.0
140,-0.0271304570001888,0.0
141,-0.0327445925719778,0.0
142,-0.0976972743509036,0.0
143,-0.1556859275078884,0.0
144,-0.2074136517002082,0.0
145,-0.1464719148684254,0.0
146,-0.0908842075056337,0.0
147,-0.1341900718277324,0.0
148,-0.1964915166690092,0.0
149,-0.267702128050165,0.0
150,-0.1959911116900963,0.0
151,-0.2031844112803592,0.0
152,-0.1390437386565634,0.0
153,-0.2087960862709612,0.0
154,-0.262657683957196,0.0
155,-0.2102600474854702,0.0
156,-0.1372362353560684,0.0
157,-0.1442452836447094,0.0
158,-0.1363014164080744,0.0
159,-0.1410894470652534,0.0
160,-0.1466337620663864,0.0
161,-0.0802887868367606,0.0
162,-0.0142912991442338,0.0
163,0.031804281345566,0.0
164,-0.0257166129528638,0.0
165,-0.0974612168532277,0.0
166,-0.0908345316237506,0.0
167,-0.0859883409058796,0.0
168,-0.0831557361604026,0.0
169,-0.0837880008010906,0.0
170,-0.1365964236435154,0.0
171,-0.2135437155873103,0.0
172,-0.1910511858218903,0.0
173,-0.2623243599498601,0.0
174,-0.257967344556402,0.0
175,-0.3196161068062018,0.0
176,-0.268395472376288,0.0
177,-0.268009996036372,0.0
178,-0.2742593195137161,0.0
179,-0.3393622780006128,0.0
180,-0.3955275408535678,0.0
181,-0.3361217612774938,0.0
182,-0.268619402989337,0.0
183,-0.2057436098231642,0.0
184,-0.2064171565604583,0.0
185,-0.1986387689837873,0.0
186,-0.1444920111580784,0.0
187,-0.1362969013091734,0.0
188,-0.1441898014523474,0.0
189,-0.0808314733169466,0.0
190,-0.1467243421915554,0.0
191,-0.1311903917936024,0.0
192,-0.2078995400966112,0.0
193,-0.2038046738057792,0.0
194,-0.1494272630953774,0.0
195,-0.0678535387234036,0.0
196,-0.0222148774359438,0.0
197,-0.0747627037244706,0.0
198,-0.0220025954573048,0.0
199,-0.0183956491110979,0.0
200,0.03515625,0.0
201,0.036231884057971,0.0
202,-0.0186572139312008,0.0
203,0.043879907621247,0.0
204,0.1010756637647718,0.0
205,0.0959454843089348,0.0
206,0.0997364430532568,0.0
207,0.1015928864458208,0.0
208,0.1617002024253916,0.0
209,0.1614623412274306,0.0
210,0.1708807227818566,0.0
211,0.1581171880694176,0.0
212,0.2260892888524264,0.0
213,0.2243785185844334,0.0
214,0.1623366201959596,0.0
215,0.0990118553986828,0.0
216,0.05,0.0
217,0.0560796645702309,0.0
218,0.1265460265598898,0.0
219,0.050463439752832,0.0
220,0.04188181296615,0.0
221,0.036717062634989,0.0
222,0.1045939450384068,0.0
223,0.1038318171058038,0.0
224,0.043478260869565,0.0
225,-0.0243388059710019,0.0
226,0.0427150380339379,0.0
227,0.0982389132776058,0.0
228,0.1018336845194357,0.0
229,0.1549005600400826,0.0
230,0.2231885210870274,0.0
231,0.1660818697228665,0.0
232,0.0988771092191588,0.0
233,0.1150117537706078,0.0
234,0.1058864580452028,0.0
235,0.1525644278624016,0.0
236,0.1532004522857395,0.0
237,0.2095069003563963,0.0
238,0.2660816244544452,0.0
239,0.2703211634171112,0.0
240,0.2799954037675082,0.0
241,0.2747053892082022,0.0
242,0.341086756941227,0.0
243,0.4129289342551907,0.0
244,0.4737174953108997,0.0
245,0.5191310546013005,0.0
246,0.4732343772998266,0.0
247,0.5332653926786034,0.0
248,0.5328767590686544,0.0
249,0.5720018819025462,0.0
250,0.5259841836565414,0.0
251,0.4644745793652056,0.0
252,0.4029837351394159,0.0
253,0.4171291708963147,0.0
254,0.3482671302620649,0.0
255,0.347419546512839,0.0
256,0.345815448503234,0.0
257,0.2906496214613382,0.0
258,0.3518971807671149,0.0
259,0.4099126373513618,0.0
260,0.4014721519474818,0.0
261,0.342146173282947,0.0
262,0.342247108617043,0.0
263,0.2836226445446792,0.0
264,0.2336433743163984,0.0
265,0.3104053123240902,0.0
266,0.359166857309011,0.0
267,0.3590351985758649,0.0
268,0.374645292956975,0.0
269,0.4334932543645278,0.0
270,0.4995284514088957,0.0
271,0.5044903046809397,0.0
272,0.5476655738574685,0.0
273,0.5129699387954867,0.0
274,0.5491636419199545,0.0
275,0.4986359511159026,0.0
276,0.4254737903090248,0.0
277,0.4533092346605948,0.0
278,0.4521000066504288,0.0
279,0.4676190611555348,0.0
280,0.5492572795063255,0.0
281,0.5165299470106556,0.0
282,0.4587462533187867,0.0
283,0.4637595726257838,0.0
284,0.4663972713172648,0.0
285,0.406691642411424,0.0
286,0.3349633504983222,0.0
287,0.401646725393709,0.0
288,0.4583906110392027,0.0
289,0.5310662243049855,0.0
290,0.5273238611113357,0.0
291,0.5912749034266864,0.0
292,0.6238759448710622,0.0
293,0.671730510352732,0.0
294,0.7388875985348947,0.0
295,0.6870080500540939,0.0
296,0.646288451368746,0.0
297,0.662602021916063,0.0
298,0.5939456650541982,0.0
299,0.649494980395299,0.0
300,0.7277620408945409,0.0
301,0.7698919872286107,0.0
302,0.8387038664844795,0.0
303,0.8291300268778764,0.0
304,0.8911809449114984,0.0
305,0.8911942761118393,0.0
306,0.8975231426878183,0.0
307,0.8231499863562075,0.0
308,0.8892009950368114,0.0
309,0.9435660741365512,0.0
310,0.8897829245927074,0.0
311,0.9493603734701772,0.0
312,0.8951986055505512,0.0
313,0.8801883899947943,0.0
314,0.9017149615172584,0.0
315,0.8225339288888616,0.0
316,0.8396426822045114,0.0
317,0.8523118970476395,0.0
318,0.8401132878320675,0.0
319,0.8605588995634597,0.0
320,0.8663629796144645,0.0
321,0.7885571366262457,0.0
322,0.7963653962387067,0.0
323,0.7734436262632687,0.0
324,0.7964551357429787,0.0
325,0.7185795081790208,0.0
326,0.650071650553455,0.0
327,0.643806181865199,0.0
328,0.5807407960275732,0.0
329,0.6402355056486421,0.0
330,0.6999216609355169,0.0
331,0.6955616133848699,0.0
332,0.637074531656506,0.0
333,0.5784467499918401,0.0
334,0.636893546225289,0.0
335,0.5824200121551942,0.0
336,0.5197055331314704,0.0
337,0.5909235808914822,0.0
338,0.640223570753495,0.0
339,0.7175511788722317,0.0
340,0.7112293532432089,0.0
341,0.650632373556291,0.0
342,0.6456690556115671,0.0
343,0.5942596442457571,0.0
344,0.6068123612782431,0.0
345,0.6450336777735459,0.0
346,0.7003349759442069,0.0
347,0.7028791727377939,0.0
348,0.7081919748509918,0.0
349,0.7148237660730069,0.0
350,0.64622198483209,0.0
351,0.5831215653350142,0.0
352,0.5204418785744005,0.0
353,0.4530727197406277,0.0
354,0.3878990575429788,0.0
355,0.337480068260331,0.0
356,0.2681581209800961,0.0
357,0.3374614039799269,0.0
358,0.333163046808904,0.0
359,0.332032247026035,0.0
360,0.4133882886326138,0.0
361,0.368344959168062,0.0
362,0.3449119266589419,0.0
363,0.4331827841547419,0.0
364,0.3962013481033338,0.0
365,0.4060718866914178,0.0
366,0.4678253639584245,0.0
367,0.5325587687673584,0.0
368,0.5818072484117143,0.0
369,0.6567858145256831,0.0
370,0.7123070734504628,0.0
371,0.7262537434871109,0.0
372,0.6694555748948301,0.0
373,0.7231365262389898,0.0
374,0.7057279095473479,0.0
375,0.7088521140440519,0.0
376,0.7676141494672587,0.0
377,0.7671248822349986,0.0
378,0.8232575448084115,0.0
379,0.7627341091781437,0.0
380,0.8227526998594286,0.0
381,0.8245462640354675,0.0
382,0.8214157534239496,0.0
383,0.8302336087876564,0.0
384,0.9013920339339064,0.0
385,0.968808993175692,0.0
386,0.8896201567134583,0.0
387,0.8305385317617784,0.0
388,0.8250578998982105,0.0
389,0.8962026157823543,0.0
390,0.8392577151282595,0.0
391,0.7694608465535667,0.0
392,0.8329373737829564,0.0
393,0.8223650834781495,0.0
394,0.7709140425502516,0.0
395,0.7586194276945047,0.0
396,0.6983953930067768,0.0
397,0.6334394149702559,0.0
398,0.7098036106689518,0.0
399,0.7213326967082548,0.0
400,0.7235313366085317,0.0
401,0.7098446480476459,0.0
402,0.7068468395820069,0.0
403,0.6896879820848169,0.0
404,0.7017836034159799,0.0
405,0.633387781770109,0.0
406,0.6396890224288909,0.0
407,0.633097338251,0.0
408,0.7051535049398159,0.0
409,0.6417112315521251,0.0
410,0.7062425488829108,0.0
411,0.7657874418099787,0.0
412,0.7661561179231617,0.0
413,0.8264342060928095,0.0
414,0.8252048076143526,0.0
415,0.8772338611557093,0.0
416,0.8259530496706575,0.0
417,0.8287505588195675,0.0
418,0.8190818324870934,0.0
419,0.8400735717658354,0.0
420,0.7816163532985617,0.0
421,0.7998740476125947,0.0
422,0.7864744489971437,0.0
423,0.8525614411497605,0.0
424,0.8586344155466985,0.0
425,0.9175353452503564,0.0
426,0.8319423141129455,0.0
427,0.8818096906889854,0.0
428,0.9414176149086062,0.0
429,1.003918345654954,0.0
430,0.9502862707991652,0.0
431,0.8895566721913943,0.0
432,0.8940608081209233,0.0
433,0.8968487634324683,0.0
434,0.8906404715907913,0.0
435,0.9048573773719594,0.0
436,0.8341231331100034,0.0
437,0.8302819171833695,0.0
438,0.8810481287947733,0.0
439,0.9554989345385212,0.0
440,1.0239884107713189,0.0
441,1.0148702616088898,0.0
442,1.070080883055733,0.0
443,1.009719968353758,0.0
444,1.0101480956879998,0.0
445,1.007882963334238,0.0
446,1.0152768592002457,0.0
447,1.0586698309942748,0.0
448,0.998257358383084,0.0
449,0.9985284522151738,0.0
450,0.9396616331912212,0.0
451,0.8781762600544794,0.0
452,0.9338729872931352,0.0
453,0.936190497369266,0.0
454,1.0046977285292398,0.0
455,0.9405570985826432,0.0
456,0.9461725721116432,0.0
457,0.8828953392004694,0.0
458,0.8840192234034263,0.0
459,0.8191193206739555,0.0
460,0.8792642861760523,0.0
461,0.8286367503095615,0.0
462,0.8335173260791555,0.0
463,0.8512556455123904,0.0
464,0.8855013431223413,0.0
465,0.9466065385893933,0.0
466,1.0072126706056348,0.0
467,0.9952240476078378,0.0
468,1.0018151576472238,0.0
469,1.0607147343193355,0.0
470,1.1545664651477694,0.0
471,1.1916197986959884,0.0
472,1.1967746128314545,0.0
473,1.247987484198929,0.0
474,1.326024498906664,0.0
475,1.3706344170807327,0.0
476,1.4505858741926576,0.0
477,1.4925531482280705,0.0
478,1.4838597346999025,0.0
479,1.5579108843361782,0.0
480,1.55194947396308,0.0
481,1.616314728487568,0.0
482,1.620343111442866,0.0
483,1.613114324949255,0.0
484,1.611455633164658,0.0
485,1.669054988088472,0.0
486,1.612505381801702,0.0
487,1.665651752886608,0.0
488,1.681675411980572,0.0
489,1.685997687956066,0.0
490,1.681578791338214,0.0
491,1.7293238103770068,0.0
492,1.6715351777095129,0.0
493,1.7447320265129778,0.0
494,1.8122299357121403,0.0
495,1.8062797658697365,0.0
496,1.7951247777753154,0.0
497,1.7892429310389444,0.0
498,1.8485106590877944,0.0
499,1.8001741865832204,0.0
500,1.728027141222353,0.0
501,1.7365231609381566,0.0
502,1.671739110420042,0.0
503,1.610627934882028,0.0
504,1.549781612400515,0.0
505,1.547590186710487,0.0
506,1.54849141698231,0.0
507,1.5547515161632322,0.0
508,1.557678954746018,0.0
509,1.620316728877888,0.0
510,1.5689707639844082,0.0
511,1.5104648233568625,0.0
512,1.5274577221624397,0.0
513,1.5056235830028573,0.0
514,1.556649726707808,0.0
515,1.5466600943501532,0.0
516,1.622767254010891,0.0
517,1.671881322327161,0.0
518,1.676262572339399,0.0
519,1.7374922530444827,0.0
520,1.7989609842380954,0.0
521,1.7987235823419705,0.0
522,1.7268069427320347,0.0
523,1.7947734897191094,0.0
524,1.8537995808535432,0.0
525,1.918925952874306,0.0
526,1.9708531808238068,0.0
527,2.0419422970177625,0.0
528,2.1012468754914915,0.0
529,2.161539391576352,0.0
530,2.164937971462996,0.0
531,2.1063427595187783,0.0
532,2.045796821058932,0.0
533,2.1014271595169065,0.0
534,2.156223208312749,0.0
535,2.169858221254174,0.0
536,2.0935083231878164,0.0
537,2.0403071352123647,0.0
538,1.9834889463570848,0.0
539,1.927400658894252,0.0
540,1.9276483815891376,0.0
541,1.8722041161317595,0.0
542,1.8111919054266243,0.0
543,1.8574183928013743,0.0
544,1.921189958397837,0.0
545,1.8583037299046317,0.0
546,1.8576006209381684,0.0
547,1.7992811180131454,0.0
548,1.7984403573100274,0.0
549,1.7344779394407115,0.0
550,1.7987469073229754,0.0
551,1.7898284347740545,0.0
552,1.8663159141576864,0.0
553,1.91975824725184,0.0
554,1.986211568689992,0.0
555,2.0479112840813736,0.0
556,1.9794209386776829,0.0
557,1.9219278682406729,0.0
558,1.987685234994252,0.0
559,1.92195145702714,0.0
560,1.8748542625475533,0.0
561,1.8286541840390504,0.0
562,1.8389006536084476,0.0
563,1.8479926550213963,0.0
564,1.916630941808745,0.0
565,1.955807875043404,0.0
566,1.9077246526246503,0.0
567,1.8336289936797756,0.0
568,1.8611093220096115,0.0
569,1.8548172394446127,0.0
570,1.8502996327297652,0.0
571,1.916416576652501,0.0
572,1.854223460189545,0.0
573,1.7955660042911512,0.0
574,1.7936106990214344,0.0
575,1.8052638244668693,0.0
576,1.7925689041811903,0.0
577,1.8036710232400492,0.0
578,1.7296158629059928,0.0
579,1.8094636844030811,0.0
580,1.7915111270817463,0.0
581,1.8462446762981923,0.0
582,1.904020178226901,0.0
583,1.8540914179360244,0.0
584,1.7965440891317883,0.0
585,1.7901557670162804,0.0
586,1.7899931718810873,0.0
587,1.8495671642046811,0.0
588,1.7949382403964174,0.0
589,1.8601321223240157,0.0
590,1.925490707823821,0.0
591,1.8500678556357053,0.0
592,1.906653023291845,0.0
593,1.904470017409394,0.0
594,1.930706718469742,0.0
595,1.971676007088749,0.0
596,2.0259767481404527,0.0
597,2.0655178469636697,0.0
598,1.9675795183647975,0.0
599,1.9410308457984256,0.0
600,1.9723407499517809,0.0
601,2.0345948238978164,0.0
602,2.0346486247678848,0.0
603,1.9769282816958615,0.0
604,1.927750958432369,0.0
605,1.9809341106110017,0.0
606,1.985338192966121,0.0
607,1.9774630066024457,0.0
608,2.0298489792698566,0.0
609,2.1038570456558703,0.0
610,2.158058934413181,0.0
611,2.149053405294811,0.0
612,2.2172252493383016,0.0
613,2.220562302854142,0.0
614,2.158508890385974,0.0
615,2.217244348541735,0.0
616,2.2139627318262587,0.0
617,2.1418836064731472,0.0
618,2.210421521326976,0.0
619,2.207341901676017,0.0
620,2.146831575513146,0.0
621,2.207502618774281,0.0
622,2.206303967410738,0.0
623,2.2665941431772016,0.0
624,2.274763464845498,0.0
625,2.218036619878048,0.0
626,2.214077952473799,0.0
627,2.159732345411933,0.0
628,2.168283099836926,0.0
629,2.164462883631632,0.0
630,2.165638146506757,0.0
631,2.097351107966545,0.0
632,2.1036986571194745,0.0
633,2.0901694250242104,0.0
634,2.16534370801544,0.0
635,2.214830184983789,0.0
636,2.15397330355391,0.0
637,2.0925406555435986,0.0
638,2.1565783129977363,0.0
639,2.210548305876622,0.0
640,2.145510526177237,0.0
641,2.0836218694055084,0.0
642,2.151435219908255,0.0
643,2.091825490883481,0.0
644,2.087880125282635,0.0
645,2.0851372964528503,0.0
646,2.1534429020998003,0.0
647,2.156151658862746,0.0
648,2.152157006542465,0.0
649,2.155428660145589,0.0
650,2.0963052494037013,0.0
651,2.15474851933806,0.0
652,2.162078864146202,0.0
653,2.211624486608677,0.0
654,2.2853616915738324,0.0
655,2.2757599249996288,0.0
656,2.212046798297423,0.0
657,2.15036567167163,0.0
658,2.0876813646639296,0.0
659,2.0891469413201484,0.0
660,2.0995573232768936,0.0
661,2.160688262538949,0.0
662,2.227058234530564,0.0
663,2.215201757597995,0.0
664,2.159755933227556,0.0
665,2.207847676644169,0.0
666,2.2804614937676826,0.0
667,2.209410774484602,0.0
668,2.223456483911036,0.0
669,2.2800552836270525,0.0
670,2.2700178500338684,0.0
671,2.2686182520279417,0.0
672,2.280078504858404,0.0
673,2.3287978339716937,0.0
674,2.3927132661333514,0.0
675,2.3935948691526976,0.0
676,2.463399226565461,0.0
677,2.3991922079357164,0.0
678,2.352785577197079,0.0
679,2.4100757877612757,0.0
680,2.346344523697202,0.0
681,2.2844443039894617,0.0
682,2.3379827873942887,0.0
683,2.3434356678471686,0.0
684,2.4076667415469197,0.0
685,2.462002842962318,0.0
686,2.518441834171359,0.0
687,2.457474997925998,0.0
688,2.519055862922352,0.0
689,2.4597232077039592,0.0
690,2.3925093584787884,0.0
691,2.3362498495502395,0.0
692,2.390055628034208,0.0
693,2.4063811395678503,0.0
694,2.3915866425237526,0.0
695,2.463063663330069,0.0
696,2.3958463346009684,0.0
697,2.3436214723807995,0.0
698,2.3955151285963003,0.0
699,2.3960747582738136,0.0
700,2.329988672724782,0.0
701,2.3308957883718056,0.0
702,2.2745182577363083,0.0
703,2.329903307855886,0.0
704,2.3928293192814105,0.0
705,2.387757956715725,0.0
706,2.334548990753468,0.0
707,2.2760428037793026,0.0
708,2.2765045859399726,0.0
709,2.224057464108686,0.0
710,2.218707751268848,0.0
711,2.210882932013247,0.0
712,2.1603159204278493,0.0
713,2.214643435063121,0.0
714,2.2158275336910607,0.0
715,2.2831518669107407,0.0
716,2.219373987237515,0.0
717,2.212851826438368,0.0
718,2.2754537728041764,0.0
719,2.206598325205808,0.0
720,2.1502318953524093,0.0
721,2.0872415392209933,0.0
722,2.0961462940689906,0.0
723,2.070381068848168,0.0
724,2.045957313823017,0.0
725,1.9828962406049968,0.0
726,2.0431998317246696,0.0
727,2.0498197886719955,0.0
728,1.9780269805306177,0.0
729,1.920056171549765,0.0
730,1.9725748413711988,0.0
731,1.9756438099268088,0.0
732,2.0406490986906656,0.0
733,1.9823287809016708,0.0
734,2.05179030921838,0.0
735,2.1013895627051165,0.0
736,2.039764212034236,0.0
737,1.9731830767695544,0.0
738,1.9736234383910187,0.0
739,1.907909863751283,0.0
740,1.913608491542262,0.0
741,1.9602048870963609,0.0
742,1.899268980704434,0.0
743,1.913437059667495,0.0
744,1.8480361158592464,0.0
745,1.853583413009916,0.0
746,1.941574555654754,0.0
747,1.8619617883063944,0.0
748,1.7968382538044805,0.0
749,1.8026174862134123,0.0
750,1.8667488927400555,0.0
751,1.927198519615782,0.0
752,1.931523057154581,0.0
753,1.9713831493214609,0.0
754,2.0410675346699607,0.0
755,2.1042057387771065,0.0
756,2.0960720864770166,0.0
757,2.158255131540324,0.0
758,2.1516239829191317,0.0
759,2.2290814751353407,0.0
760,2.2706874914433266,0.0
761,2.218305370814568,0.0
762,2.2075995100047607,0.0
763,2.2689407184640054,0.0
764,2.208412176770754,0.0
765,2.2689407184640054,0.0
766,2.330177381418151,0.0
767,2.3288605076942166,0.0
768,2.2756580233261494,0.0
769,2.212627716007236,0.0
770,2.2793309210566703,0.0
771,2.280031201168716,0.0
772,2.2891599647817835,0.0
773,2.222656916007909,0.0
774,2.2262678358034096,0.0
775,2.1602167353325923,0.0
776,2.1042202736608275,0.0
777,2.043005759338784,0.0
778,1.9810759670618208,0.0
779,1.975420958640984,0.0
780,2.040017579180428,0.0
781,1.976245760350472,0.0
782,1.93221623024324,0.0
783,1.968174584231492,0.0
784,1.906527478021071,0.0
785,1.967048190695024,0.0
786,1.970818079840979,0.0
787,1.913080660398888,0.0
788,1.9707258698754728,0.0
789,1.9678046075119469,0.0
790,1.919816787319661,0.0
791,1.970079053462208,0.0
792,2.0298469044949696,0.0
793,2.0987545643074066,0.0
794,2.1042756534076625,0.0
795,2.155706890107751,0.0
796,2.20890514331846,0.0
797,2.207345432314679,0.0
798,2.2848662941333044,0.0
799,2.3380458782645546,0.0
800,2.383243867778672,0.0
801,2.3333232122094216,0.0
802,2.2827784539159675,0.0
803,2.290765002886124,0.0
804,2.223932316145286,0.0
805,2.28335973661312,0.0
806,2.217220566142114,0.0
807,2.154917381209049,0.0
808,2.0837642830316443,0.0
809,2.0895793162140186,0.0
810,2.0886133896028563,0.0
811,2.082711872438831,0.0
812,2.14673353571332,0.0
813,2.204099953095556,0.0
814,2.1442649460637893,0.0
815,2.155376588311452,0.0
816,2.096144807460361,0.0
817,2.0300664381080047,0.0
818,1.9797316059919297,0.0
819,1.9768474647096008,0.0
820,2.030374232994114,0.0
821,1.97521887998646,0.0
822,1.903923315956829,0.0
823,1.9714122291209857,0.0
824,1.922611074789599,0.0
825,1.9692320653106208,0.0
826,2.031693830070077,0.0
827,1.9784569784313868,0.0
828,1.9681114270401696,0.0
829,1.9696841409273655,0.0
830,1.977665852582687,0.0
831,2.039831734236938,0.0
832,2.0452027040810905,0.0
833,2.022551369082145,0.0
834,1.9612595177421377,0.0
835,2.023368276531795,0.0
836,2.0216517620889736,0.0
837,2.0799509074636444,0.0
838,2.0935689023528106,0.0
839,2.168896207398791,0.0
840,2.1042094126813646,0.0
841,2.0423639045356348,0.0
842,1.978426074683017,0.0
843,1.953721489528808,0.0
844,1.922990678685952,0.0
845,1.92351323642085,0.0
846,1.929414143594304,0.0
847,1.929220307579572,0.0
848,1.8579517120536715,0.0
849,1.927920801678546,0.0
850,1.912558837965475,0.0
851,1.8690670672866732,0.0
852,1.8561958620587804,0.0
853,1.91651029415369,0.0
854,1.8544627695691036,0.0
855,1.949552137117379,0.0
856,1.8905465778750952,0.0
857,1.7890661823718854,0.0
858,1.7885830135286334,0.0
859,1.7842500436994797,0.0
860,1.7974504288677111,0.0
861,1.7870415309562224,0.0
862,1.7375360450278277,0.0
863,1.7854792832650614,0.0
864,1.8354257634903544,0.0
865,1.908293082566446,0.0
866,1.948199718823747,0.0
867,2.019651535453597,0.0
868,2.0215769208837497,0.0
869,1.932120074299308,0.0
870,1.9936255162051577,0.0
871,2.048965996692378,0.0
872,1.980260517695716,0.0
873,1.9838879886555687,0.0
874,1.929107809082415,0.0
875,1.8551819024198752,0.0
876,1.9272595660869591,0.0
877,1.9889142600940537,0.0
878,2.047880319405033,0.0
879,2.0462300923519607,0.0
880,1.9905766756910768,0.0
881,1.981624132293352,0.0
882,1.935736953666533,0.0
883,1.8670536960425328,0.0
884,1.7969249527139457,0.0
885,1.8633884321962744,0.0
886,1.9241421778612904,0.0
887,1.9926115446337007,0.0
888,1.925957677451271,0.0
889,1.8713293211618305,0.0
890,1.937916400140942,0.0
891,1.989869917055432,0.0
892,1.9962959690247135,0.0
893,1.9957572139576296,0.0
894,1.9923128970804769,0.0
895,1.9936245057407889,0.0
896,2.0433044650372265,0.0
897,2.0537565333387566,0.0
898,1.9903609310603017,0.0
899,1.93856037070349,0.0
900,2.001750485978336,0.0
901,1.943001269716102,0.0
902,2.004716482654795,0.0
903,2.020462283925516,0.0
904,2.0646510226925896,0.0
905,2.1400418001690547,0.0
906,2.1173709523108646,0.0
907,2.176591004338439,0.0
908,2.2288114409754867,0.0
909,2.296419292054064,0.0
910,2.348305205892063,0.0
911,2.291608402986673,0.0
912,2.221754939618467,0.0
913,2.167250275202647,0.0
914,2.177504857260274,0.0
915,2.1159429241747776,0.0
916,2.0486966067381736,0.0
917,2.007318724586305,0.0
918,1.964394637118538,0.0
919,1.8812927726158275,0.0
920,1.892738730309249,0.0
921,1.8868962639822104,0.0
922,1.911275980445717,0.0
923,1.919753106807559,0.0
924,1.8801783744577636,0.0
925,1.9246986822366,0.0
926,1.915689616997337,0.0
927,1.982935607703188,0.0
928,1.97593844333436,0.0
929,1.934315540580918,0.0
930,1.919230774724368,0.0
931,1.8695248470547985,0.0
932,1.919133321789706,0.0
933,1.927395575440893,0.0
934,1.900781795132531,0.0
935,1.955845329980433,0.0
936,1.93068809727603,0.0
937,1.9816812523024907,0.0
938,1.903242654736248,0.0
939,1.924550338694534,0.0
940,1.898337703723512,0.0
941,1.9886498934174737,0.0
942,1.9659350603578127,0.0
943,1.98629833551036,0.0
944,1.9673466352721096,0.0
