timestamp,value,is_anomaly
246,35.391843,0.0
247,32.381145,0.0
248,23.413002,0.0
249,26.706357,0.0
250,50.485279,0.0
251,33.939873,0.0
252,46.581735,0.0
253,42.432765,0.0
254,23.297384,0.0
255,21.380463,0.0
256,37.325519,0.0
257,20.849483,0.0
258,8.1348299,0.0
259,28.808564,0.0
260,37.775498,0.0
261,30.832819,0.0
262,31.511764,0.0
263,32.001491,0.0
264,43.079243,0.0
265,37.415411,0.0
266,29.071386,0.0
267,56.379023,0.0
268,30.145183,0.0
269,21.552646,0.0
270,39.631037,0.0
271,30.259073,0.0
272,-26.266636,0.0
273,-121.67371,0.0
274,-226.89023,0.0
275,-99.865229,0.0
276,87.314702,0.0
277,102.99766,0.0
278,100.59449,0.0
279,60.438326,0.0
280,39.084984,0.0
281,25.432549,0.0
282,22.899088,0.0
283,16.277618,0.0
284,17.479636,0.0
285,12.141183,0.0
286,29.686335,0.0
287,21.37859,0.0
288,0.0061387633,0.0
289,9.0994824,0.0
290,7.5352315,0.0
291,17.461958,0.0
292,-5.7052864,0.0
293,4.1062096,0.0
294,-0.21521867,0.0
295,-5.0692356,0.0
296,5.9312974,0.0
297,-6.6125015,0.0
298,-32.314901,0.0
299,-33.484457,0.0
300,-50.472627,0.0
301,-57.358365,0.0
302,-59.073556,0.0
303,-55.474097,0.0
304,-52.579182,0.0
305,-58.499781,0.0
306,-56.107325,0.0
307,-45.65412,0.0
308,-14.619159,0.0
309,3.5406477,0.0
310,-8.8281227,0.0
311,17.862829,0.0
312,7.1394685,0.0
313,13.57161,0.0
314,20.806678,0.0
315,13.686709,0.0
316,18.024014,0.0
317,15.360666,0.0
318,26.559589,0.0
319,16.353892,0.0
320,16.238376,0.0
321,18.369877,0.0
322,11.280687,0.0
323,6.1960568,0.0
324,-3.5144042,0.0
325,14.105455,0.0
326,10.507367,0.0
327,9.4273764,0.0
328,13.116925,0.0
329,29.476074,0.0
330,22.076572,0.0
331,14.30165,0.0
332,9.4153229,0.0
333,16.481733,0.0
334,19.018491,0.0
335,22.604122,0.0
336,15.949633,0.0
337,21.324055,0.0
338,21.57725,0.0
339,26.907447,0.0
340,14.454887,0.0
341,31.771817,0.0
342,28.850657,0.0
343,25.632488,0.0
344,15.876592,0.0
345,23.217169,0.0
346,24.187529,0.0
347,25.431209,0.0
348,21.88108,0.0
349,8.7454847,0.0
350,4.019801,0.0
351,4.8320032,0.0
352,5.4610845,0.0
353,9.9875993,0.0
354,5.1909945,0.0
355,21.751735,0.0
356,15.200878,0.0
357,30.144847,0.0
358,15.621674,0.0
359,15.453613,0.0
360,25.358108,0.0
361,19.409291,0.0
362,31.414931,0.0
363,22.123824,0.0
364,27.123523,0.0
365,-0.39063956,0.0
366,-68.126534,0.0
367,-181.56963,0.0
368,-225.74765,0.0
369,-12.532835,0.0
370,126.60236,0.0
371,107.3868,0.0
372,73.624847,0.0
373,21.497018,0.0
374,17.038981,0.0
375,-4.7487664,0.0
376,3.0495523,0.0
377,3.9505741,0.0
378,10.94151,0.0
379,3.2208306,0.0
380,8.8296862,0.0
381,0.30489118,0.0
382,1.0254729,0.0
383,0.22521444,0.0
384,-5.2157918,0.0
385,-15.882035,0.0
386,-4.411094,0.0
387,6.3485407,0.0
388,-10.301766,0.0
389,-16.623024,0.0
390,-8.6291496,0.0
391,-22.317861,0.0
392,-35.207049,0.0
393,-50.906229,0.0
394,-53.033725,0.0
395,-71.154514,0.0
396,-72.772341,0.0
397,-75.765669,0.0
398,-69.148142,0.0
399,-65.446686,0.0
400,-61.66388,0.0
401,-43.311522,0.0
402,-36.948546,0.0
403,-12.253469,0.0
404,-4.6525867,0.0
405,-3.2453441,0.0
406,18.006449,0.0
407,20.291163,0.0
408,28.25375,0.0
409,24.708201,0.0
410,19.326342,0.0
411,12.124482,0.0
412,25.311792,0.0
413,10.389843,0.0
414,9.9346331,0.0
415,14.01513,0.0
416,4.1117798,0.0
417,18.758211,0.0
418,-0.86649203,0.0
419,1.3511964,0.0
420,3.2360163,0.0
421,20.205518,0.0
422,5.8950445,0.0
423,34.051223,0.0
424,-2.8016435,0.0
425,5.108632,0.0
426,12.017745,0.0
427,13.216937,0.0
428,9.8164582,0.0
429,15.316229,0.0
430,14.627826,0.0
431,12.133999,0.0
432,8.9609428,0.0
433,30.334479,0.0
434,13.980065,0.0
435,28.888777,0.0
436,12.001422,0.0
437,22.726003,0.0
438,5.2824737,0.0
439,14.566843,0.0
440,8.3326512,0.0
441,17.192263,0.0
442,13.679684,0.0
443,22.776725,0.0
444,27.903967,0.0
445,3.9607954,0.0
446,9.6451915,0.0
447,3.5657069,0.0
448,5.622575,0.0
449,2.63287,0.0
450,0.33586432,0.0
451,20.053157,0.0
452,11.531641,0.0
453,5.8612482,0.0
454,19.544325,0.0
455,16.990258,0.0
456,15.281403,0.0
457,28.362126,0.0
458,16.02531,0.0
459,6.8549657,0.0
460,20.312549,0.0
461,17.620922,0.0
462,21.21881,0.0
463,-1.7470172,0.0
464,-43.647855,0.0
465,-145.35115,0.0
466,-246.0988,0.0
467,-74.467243,0.0
468,102.84651,0.0
469,124.36428,0.0
470,82.150364,0.0
471,40.145387,0.0
472,15.845923,0.0
473,-1.1833582,0.0
474,3.7469542,0.0
475,-7.8150771,0.0
476,-5.705025,0.0
477,-8.175949,0.0
478,-5.7596581,0.0
479,-3.4676647,0.0
480,-2.0025705,0.0
481,-7.5532215,0.0
482,-10.013789,0.0
483,0.44074943,0.0
484,-18.894963,0.0
485,-11.568429,0.0
486,-16.95684,0.0
487,-12.923573,0.0
488,-28.909732,0.0
489,-25.661834,0.0
490,-29.533525,0.0
491,-42.150214,0.0
492,-44.242325,0.0
493,-67.657977,0.0
494,-74.076571,0.0
495,-68.7013,0.0
496,-67.383285,0.0
497,-68.96465,0.0
498,-68.09144,0.0
499,-64.28606,0.0
500,-37.39654,0.0
501,-22.553827,0.0
502,-11.561948,0.0
503,5.7171037,0.0
504,7.2750755,0.0
505,-1.339756,0.0
506,12.750479,0.0
507,-0.78055873,0.0
508,3.0885044,0.0
509,7.7075497,0.0
510,1.6542663,0.0
511,16.203891,0.0
512,16.46238,0.0
513,7.0551246,0.0
514,-20.545631,0.0
515,11.380677,0.0
516,22.994059,0.0
517,17.599014,0.0
518,10.867135,0.0
519,16.271489,0.0
520,19.911927,0.0
521,25.676126,0.0
522,12.987299,0.0
523,14.094425,0.0
524,15.602829,0.0
525,11.310384,0.0
526,23.470253,0.0
527,24.918245,0.0
528,22.815499,0.0
529,16.229538,0.0
530,33.396709,0.0
531,24.826912,0.0
532,2.3465914,0.0
533,29.289205,0.0
534,37.403986,0.0
535,28.211113,0.0
536,20.352218,0.0
537,26.412097,0.0
538,27.557682,0.0
539,22.761663,0.0
540,32.061381,0.0
541,20.035526,0.0
542,9.7118877,0.0
543,26.00022,0.0
544,29.027828,0.0
545,21.028243,0.0
546,35.580745,0.0
547,22.176713,0.0
548,4.5512328,0.0
549,13.888767,0.0
550,-2.4555491,0.0
551,9.0271429,0.0
552,18.497679,0.0
553,17.993888,0.0
554,22.552595,0.0
555,23.529901,0.0
556,16.204513,0.0
557,28.312004,0.0
558,16.354809,0.0
559,29.403275,0.0
560,24.029171,0.0
561,24.943712,0.0
562,17.129159,0.0
563,31.601749,0.0
564,16.070059,0.0
565,-42.837553,0.0
566,-168.29339,0.0
567,-178.94192,0.0
568,-29.066069,0.0
569,84.51554,0.0
570,94.648139,0.0
571,98.054811,0.0
572,44.956961,0.0
573,31.518923,0.0
574,18.915755,0.0
575,19.957822,0.0
576,13.856163,0.0
577,0.083350386,0.0
578,-0.4550998,0.0
579,10.252713,0.0
580,-0.50902368,0.0
581,-1.1860767,0.0
582,22.568003,0.0
583,22.91202,0.0
584,5.4773009,0.0
585,-2.8447297,0.0
586,13.694861,0.0
587,6.2062222,0.0
588,12.03381,0.0
589,-12.998457,0.0
590,-19.750434,0.0
591,-28.599644,0.0
592,-33.608299,0.0
593,-23.102494,0.0
594,-57.000986,0.0
595,-50.818266,0.0
596,-66.007139,0.0
597,-63.655697,0.0
598,-50.291978,0.0
599,-14.829672,0.0
600,-23.740985,0.0
601,-15.41766,0.0
602,0.83600858,0.0
603,20.037499,0.0
604,11.142447,0.0
605,3.5073406,0.0
606,3.612157,0.0
607,8.0221683,0.0
608,8.3912308,0.0
609,21.504083,0.0
610,28.704828,0.0
611,6.1730496,0.0
612,17.271007,0.0
613,25.739314,0.0
614,10.84924,0.0
615,21.574742,0.0
616,13.764778,0.0
617,15.824003,0.0
618,12.88372,0.0
619,21.318506,0.0
620,9.8009323,0.0
621,11.255949,0.0
622,19.65917,0.0
623,19.781221,0.0
624,19.528127,0.0
625,22.955081,0.0
626,22.292538,0.0
627,12.8704,0.0
628,44.233258,0.0
629,18.960508,0.0
630,27.307139,0.0
631,17.556379,0.0
632,25.17417,0.0
633,23.048414,0.0
634,18.827406,0.0
635,26.029717,0.0
636,22.579234,0.0
637,27.48043,0.0
638,16.530764,0.0
639,37.411577,0.0
640,38.257056,0.0
641,38.911722,0.0
642,16.992623,0.0
643,27.567203,0.0
644,20.281296,0.0
645,19.441449,0.0
646,10.657611,0.0
647,18.133715,0.0
648,-0.50109613,0.0
649,9.6670308,0.0
650,28.540698,0.0
651,22.40618,0.0
652,36.535218,0.0
653,30.705661,0.0
654,25.945756,0.0
655,31.614122,0.0
656,40.278978,0.0
657,28.618585,0.0
658,27.596017,0.0
659,32.542131,0.0
660,38.618218,0.0
661,37.142202,0.0
662,-0.23108951,0.0
663,-93.617953,0.0
664,-228.28277,0.0
665,-98.4435,0.0
666,71.23337,0.0
667,113.73776,0.0
668,99.865985,0.0
669,76.824563,0.0
670,39.341636,0.0
671,35.40392,0.0
672,27.154393,0.0
673,27.157826,0.0
674,27.766221,0.0
675,24.764322,0.0
676,11.684032,0.0
677,12.779602,0.0
678,8.8365439,0.0
679,23.015308,0.0
680,21.016155,0.0
681,11.544246,0.0
682,14.259855,0.0
683,-0.1066768,0.0
684,-1.5946044,0.0
685,14.68002,0.0
686,3.5083287,0.0
687,2.5521327,0.0
688,-15.466835,0.0
689,-14.72472,0.0
690,-43.729568,0.0
691,-25.348383,0.0
692,-50.670392,0.0
693,-52.088533,0.0
694,-50.449292,0.0
695,-32.271825,0.0
696,-33.164939,0.0
697,-27.89764,0.0
698,-16.202192,0.0
699,2.9374239,0.0
700,2.4875402,0.0
701,23.174106,0.0
702,33.838118,0.0
703,34.712122,0.0
704,17.857008,0.0
705,19.238306,0.0
706,18.853532,0.0
707,34.78747,0.0
708,21.149692,0.0
709,22.757824,0.0
710,34.348879,0.0
711,33.312258,0.0
712,16.130112,0.0
713,35.955906,0.0
714,35.02532,0.0
715,30.196819,0.0
716,35.584705,0.0
717,35.305662,0.0
718,11.739545,0.0
719,30.183269,0.0
720,39.369203,0.0
721,28.993641,0.0
722,37.440921,0.0
723,43.723907,0.0
724,47.064063,0.0
725,22.885687,0.0
726,23.48738,0.0
727,30.287618,0.0
728,27.078664,0.0
729,27.903132,0.0
730,21.20531,0.0
731,41.800208,0.0
732,5.7027294,0.0
733,22.522883,0.0
734,38.387867,0.0
735,3.551912,0.0
736,11.498703,0.0
737,29.387865,0.0
738,29.607552,0.0
739,14.836586,0.0
740,23.131743,0.0
741,5.224463,0.0
742,-1.9768254,0.0
743,17.870748,0.0
744,7.3742182,0.0
745,4.1829795,0.0
746,9.9219913,0.0
747,22.30031,0.0
748,25.637529,0.0
749,28.454156,0.0
750,31.647922,0.0
751,17.593184,0.0
752,26.054505,0.0
753,16.407776,0.0
754,23.071783,0.0
755,19.505911,0.0
756,25.096902,0.0
757,9.5050472,0.0
758,-25.976216,0.0
759,-157.28437,0.0
760,-247.13998,0.0
761,-106.42728,0.0
762,94.180232,0.0
763,116.77177,0.0
764,84.172601,0.0
765,40.820433,0.0
766,22.241381,0.0
767,21.861111,0.0
768,26.459937,0.0
769,13.119946,0.0
770,10.20778,0.0
771,7.7462273,0.0
772,9.123837,0.0
773,13.987726,0.0
774,-5.9766417,0.0
775,6.6004478,0.0
776,2.3272249,0.0
777,1.4639362,0.0
778,-3.4649907,0.0
779,-5.3299326,0.0
780,-4.5459804,0.0
781,-13.267515,0.0
782,-16.543968,0.0
783,-16.884883,0.0
784,-33.969937,0.0
785,-44.463474,0.0
786,-51.029183,0.0
787,-49.240101,0.0
788,-62.324452,0.0
789,-78.387604,0.0
790,-75.707322,0.0
791,-69.793581,0.0
792,-63.136821,0.0
793,-61.570178,0.0
794,-28.66585,0.0
795,-21.759322,0.0
796,1.5377102,0.0
797,9.8136875,0.0
798,12.187195,0.0
799,11.858876,0.0
800,18.877962,0.0
801,11.473005,0.0
802,32.606993,0.0
803,28.054057,0.0
804,14.970538,0.0
805,24.068728,0.0
806,8.0417443,0.0
807,13.829201,0.0
808,19.894568,0.0
809,12.54304,0.0
810,15.415667,0.0
811,22.585764,0.0
812,34.372619,0.0
813,14.224013,0.0
814,14.587074,0.0
815,8.666256,0.0
816,8.7892708,0.0
817,17.403764,0.0
818,22.642919,0.0
819,13.859124,0.0
820,26.035937,0.0
821,20.139764,0.0
822,12.565917,0.0
823,19.389681,0.0
824,13.809422,0.0
825,15.64417,0.0
826,26.056487,0.0
827,19.406072,0.0
828,16.12138,0.0
829,13.627227,0.0
830,2.0125748,0.0
831,13.685437,0.0
832,29.720867,0.0
833,-1.6419664,0.0
834,15.651939,0.0
835,21.956818,0.0
836,24.134687,0.0
837,23.969264,0.0
838,20.441342,0.0
839,12.263772,0.0
840,17.755983,0.0
841,15.240725,0.0
842,12.023303,0.0
843,7.1696603,0.0
844,15.604768,0.0
845,9.6409335,0.0
846,-0.72913664,0.0
847,1.7035094,0.0
848,11.476864,0.0
849,16.10761,0.0
850,7.5760516,0.0
851,15.286248,0.0
852,21.727336,0.0
853,18.823431,0.0
854,23.097567,0.0
855,23.738143,0.0
856,10.248553,0.0
857,30.469982,0.0
858,20.916732,0.0
859,25.931437,0.0
860,27.802813,0.0
861,-31.437505,0.0
862,-140.77018,0.0
863,-261.05848,0.0
864,-102.68574,0.0
865,106.93438,0.0
866,108.91703,0.0
867,79.761877,0.0
868,41.03569,0.0
869,15.368507,0.0
870,7.1621437,0.0
871,3.9657257,0.0
872,12.68306,0.0
873,-3.5646266,0.0
874,11.529787,0.0
875,8.9426473,0.0
876,-10.733927,0.0
877,-3.5525374,0.0
878,-14.171215,0.0
879,0.32428868,0.0
880,-5.583286,0.0
881,-10.772344,0.0
882,-10.35767,0.0
883,-6.5012968,0.0
884,-16.847675,0.0
885,-25.370362,0.0
886,-29.567596,0.0
887,-29.811865,0.0
888,-42.232555,0.0
889,-54.856589,0.0
890,-68.298863,0.0
891,-67.308145,0.0
892,-63.270519,0.0
893,-66.628666,0.0
894,-74.381341,0.0
895,-63.324396,0.0
896,-50.805771,0.0
897,-27.351993,0.0
898,-16.386274,0.0
899,-10.972172,0.0
900,6.7603937,0.0
901,16.802154,0.0
902,6.292154,0.0
903,21.352877,0.0
904,32.919884,0.0
905,20.110297,0.0
906,21.709789,0.0
907,23.238196,0.0
908,25.91029,0.0
909,14.86798,0.0
910,13.303183,0.0
911,14.121074,0.0
912,14.346298,0.0
913,3.0782092,0.0
914,-1.50591,0.0
915,16.892942,0.0
916,5.1958402,0.0
917,15.005078,0.0
918,22.223245,0.0
919,9.2583004,0.0
920,19.364587,0.0
921,22.708845,0.0
922,23.028255,0.0
923,25.056527,0.0
924,7.3902836,0.0
925,18.981659,0.0
926,21.206042,0.0
927,15.888938,0.0
928,27.211435,0.0
929,17.543753,0.0
930,14.076287,0.0
931,8.9961662,0.0
932,28.100179,0.0
933,24.527322,0.0
934,24.446408,0.0
935,26.265844,0.0
936,10.831136,0.0
937,26.425914,0.0
938,19.023357,0.0
939,26.067137,0.0
940,31.450774,0.0
941,25.856121,0.0
942,10.168899,0.0
943,2.4024766,0.0
944,22.021397,0.0
945,16.57251,0.0
946,11.201976,0.0
947,20.539124,0.0
948,33.261427,0.0
949,20.478728,0.0
950,5.3765286,0.0
951,19.931,0.0
952,3.639534,0.0
953,1.1015593,0.0
954,-15.807006,0.0
955,17.708539,0.0
956,27.188119,0.0
957,14.320387,0.0
958,32.284372,0.0
959,24.904046,0.0
960,12.860848,0.0
961,25.245914,0.0
962,31.63355,0.0
963,15.799594,0.0
964,19.775523,0.0
965,17.41208,0.0
966,18.500041,0.0
967,24.155576,0.0
968,-1.5336554,0.0
969,-94.759481,0.0
970,-213.71633,0.0
971,-160.5375,0.0
972,58.538409,0.0
973,128.27244,0.0
974,99.191954,0.0
975,47.340797,0.0
976,26.653949,0.0
977,16.373688,0.0
978,14.837313,0.0
979,23.62151,0.0
980,2.828858,0.0
981,-0.9122238,0.0
982,12.298333,0.0
983,10.370887,0.0
984,2.9352725,0.0
985,15.188939,0.0
986,-3.3105687,0.0
987,1.4347102,0.0
988,-2.9208694,0.0
989,-2.9905315,0.0
990,4.5780017,0.0
991,-10.245765,0.0
992,-20.608741,0.0
993,-8.0471154,0.0
994,-28.514224,0.0
995,-38.090083,0.0
996,-39.328768,0.0
997,-45.136884,0.0
998,-46.917787,0.0
999,-55.729967,0.0
1000,-60.704053,0.0
1001,-72.697444,0.0
1002,-53.510106,0.0
1003,-57.702095,0.0
1004,-25.813201,0.0
1005,-23.898477,0.0
1006,-16.457842,0.0
1007,4.7693365,0.0
1008,2.3369192,0.0
1009,9.5903698,0.0
1010,27.451728,0.0
1011,9.1915643,0.0
1012,13.222291,0.0
1013,30.021248,0.0
1014,17.22921,0.0
1015,29.885982,0.0
1016,27.459782,0.0
1017,6.4395155,0.0
1018,29.227179,0.0
1019,35.302028,0.0
1020,14.671049,0.0
1021,18.666546,0.0
1022,26.97288,0.0
1023,23.294431,0.0
1024,16.903375,0.0
1025,28.723761,0.0
1026,29.212586,0.0
1027,22.445126,0.0
1028,27.160526,0.0
1029,16.628498,0.0
1030,17.634214,0.0
1031,21.937029,0.0
1032,24.293818,0.0
1033,24.426496,0.0
1034,20.363411,0.0
1035,30.866823,0.0
1036,39.030077,0.0
1037,25.416113,0.0
1038,17.508418,0.0
1039,31.024974,0.0
1040,26.937938,0.0
1041,28.165622,0.0
1042,21.644348,0.0
1043,5.9603947,0.0
1044,26.28806,0.0
1045,35.283178,0.0
1046,10.483833,0.0
1047,24.292624,0.0
1048,32.707379,0.0
1049,35.045182,0.0
1050,4.7489077,0.0
1051,14.698352,0.0
1052,29.602805,0.0
1053,21.023743,0.0
1054,18.869405,0.0
1055,13.353597,0.0
1056,19.164677,0.0
1057,4.3287245,0.0
1058,2.5027774,0.0
1059,15.39694,0.0
1060,3.5669665,0.0
1061,22.757218,0.0
1062,30.525839,0.0
1063,29.321017,0.0
1064,37.381976,0.0
1065,23.95493,0.0
1066,38.480994,0.0
1067,29.968053,0.0
1068,33.743169,0.0
1069,18.803297,0.0
1070,21.636301,0.0
1071,23.368327,0.0
1072,50.25415,0.0
1073,1.073715,0.0
1074,-100.97202,0.0
1075,-222.26511,0.0
1076,-120.15754,0.0
1077,74.145612,0.0
1078,123.16337,0.0
1079,92.413274,0.0
1080,74.002729,0.0
1081,27.964058,0.0
1082,24.943576,0.0
1083,18.898645,0.0
1084,6.0489929,0.0
1085,12.615631,0.0
1086,1.0369184,0.0
1087,11.97173,0.0
1088,8.9901482,0.0
1089,10.657969,0.0
1090,8.1561117,0.0
1091,1.8721549,0.0
1092,10.274876,0.0
1093,7.1751974,0.0
1094,11.392923,0.0
1095,-1.6542158,0.0
1096,3.1947096,0.0
1097,-13.490174,0.0
1098,-17.241557,0.0
1099,-4.979307,0.0
1100,-32.825737,0.0
1101,-38.524349,0.0
1102,-30.046149,0.0
1103,-33.435865,0.0
1104,-50.433296,0.0
1105,-51.470024,0.0
1106,-46.113342,0.0
1107,-39.447683,0.0
1108,-44.477702,0.0
1109,-21.763617,0.0
1110,-5.2116534,0.0
1111,-3.0360005,0.0
1112,10.307953,0.0
1113,26.02473,0.0
1114,28.379257,0.0
1115,26.781643,0.0
1116,26.143941,0.0
1117,17.088836,0.0
1118,24.9893,0.0
1119,15.009794,0.0
1120,24.385555,0.0
1121,22.28837,0.0
1122,23.946551,0.0
1123,31.359317,0.0
1124,23.733503,0.0
1125,16.710638,0.0
1126,18.204324,0.0
1127,0.084682802,0.0
1128,36.034044,0.0
1129,20.100156,0.0
1130,21.394743,0.0
1131,14.019449,0.0
1132,22.728728,0.0
1133,16.457382,0.0
1134,16.109558,0.0
1135,9.4754277,0.0
1136,1.7067727,0.0
1137,1.0672043,0.0
1138,-85.745704,0.0
1139,-164.98697,0.0
1140,-304.87904,0.0
1141,-413.20748,0.0
1142,-493.17339,0.0
1143,-568.64818,0.0
1144,-611.85926,0.0
1145,-622.34771,0.0
1146,-617.2108,0.0
1147,-520.90314,0.0
1148,-300.08067,0.0
1149,-92.890998,0.0
1150,28.100271,0.0
1151,87.573416,0.0
1152,105.75952,0.0
1153,109.52269,0.0
1154,123.92349,0.0
1155,125.74975,0.0
1156,142.87307,0.0
1157,154.28038,0.0
1158,156.94214,0.0
1159,171.55419,0.0
1160,175.15178,0.0
1161,187.9643,0.0
1162,208.12744,0.0
1163,222.31858,0.0
1164,249.13616,0.0
1165,272.41501,0.0
1166,291.89154,0.0
1167,305.48928,0.0
1168,337.79979,0.0
1169,332.33066,0.0
1170,330.59891,0.0
1171,325.63265,0.0
1172,312.54977,0.0
1173,289.55614,0.0
1174,249.4703,0.0
1175,220.24707,0.0
1176,191.93542,0.0
1177,132.30406,0.0
1178,102.49555,0.0
1179,76.002836,0.0
1180,72.519741,0.0
1181,36.679375,0.0
1182,46.828156,0.0
1183,44.800782,0.0
1184,36.047713,0.0
1185,32.884069,0.0
1186,42.751961,0.0
1187,22.939953,0.0
1188,25.006942,0.0
1189,23.460474,0.0
1190,16.482834,0.0
1191,17.652469,0.0
1192,22.036312,0.0
1193,22.61111,0.0
1194,23.888673,0.0
1195,36.788816,0.0
1196,30.840045,0.0
1197,20.890937,0.0
1198,19.384564,0.0
1199,27.225477,0.0
1200,28.091997,0.0
1201,12.811398,0.0
