timestamp,value,is_anomaly
77,1711.6699757139008,0.0
78,1321.131797496049,0.0
79,636.9770651318024,0.0
80,264.0215480605605,0.0
81,-14.333220682474687,0.0
82,524.320044434057,0.0
83,529.3424751165659,0.0
84,677.4285366027997,0.0
85,1216.087098152498,0.0
86,923.947546168224,0.0
87,625.6619619943152,0.0
88,381.5402673225152,0.0
89,258.35730455472327,0.0
90,-466.5758239059945,0.0
91,-666.7352610997799,0.0
92,-993.3864960969198,0.0
93,-450.1125057390429,0.0
94,-626.8390728544532,0.0
95,63.17952736412599,0.0
96,786.2872608689469,0.0
97,1094.60153634172,0.0
98,1217.45612828329,0.0
99,1857.035965896868,0.0
100,1549.03592609243,0.0
101,1431.35894945566,0.0
102,566.4167334528114,0.0
103,-49.10490764103952,0.0
104,-247.96896746427456,0.0
105,-489.5599720048283,0.0
106,-646.9464708625665,0.0
107,-688.1078871392152,0.0
108,-228.2773428708533,0.0
109,-61.5511197729584,0.0
110,-237.21052539777145,0.0
111,-36.3335763063293,0.0
112,-242.873703641586,0.0
113,-826.0115377913497,0.0
114,-1040.94548202269,0.0
115,-1734.847183848497,0.0
116,-2003.5641013277568,0.0
117,-1623.7171752354998,0.0
118,-1252.7164943170933,0.0
119,-1042.01948087202,0.0
120,-878.0786910238537,0.0
121,-261.5119575885648,0.0
122,-60.05615367442749,0.0
123,390.3301814256053,0.0
124,274.9618355718055,0.0
125,-23.96849339292254,0.0
126,-360.58511063032336,0.0
127,-1239.761712243228,0.0
128,-1169.6605261441932,0.0
129,-1710.6212603087351,0.0
130,-1356.262015194125,0.0
131,-1201.1873775123054,0.0
132,-1019.1398947197764,0.0
133,-574.2327620327128,0.0
134,-233.28402182115,0.0
135,57.60564000676874,0.0
136,56.13702051451651,0.0
137,-339.20376430461454,0.0
138,-1001.8273829687332,0.0
139,-1159.29438565387,0.0
140,-1888.551424609987,0.0
141,-1750.667209088937,0.0
142,-1799.1246524062835,0.0
143,-1771.8615587829404,0.0
144,-1177.5229421594831,0.0
145,-342.9302666278022,0.0
146,215.67365390062943,0.0
147,31.850230850798766,0.0
148,231.7368417074498,0.0
149,-540.0148737813909,0.0
150,-830.3939283519926,0.0
151,-1095.163130664296,0.0
152,-1209.4026169554372,0.0
153,-1317.471072412517,0.0
154,-1469.680941562664,0.0
155,-1216.791756414129,0.0
156,-909.4769372452251,0.0
157,-369.6057871844032,0.0
158,-682.3233713509003,0.0
159,-638.3183497695793,0.0
160,-705.5422143357893,0.0
161,-980.4593714110464,0.0
162,-1039.3926007765067,0.0
163,-1170.0111293406,0.0
164,-1540.1518018299466,0.0
165,-2030.5280575208933,0.0
166,-1543.7727163225436,0.0
167,-1290.1387967436422,0.0
168,-371.88777283898224,0.0
169,138.40968308750746,0.0
170,187.06208748799884,0.0
171,476.6586038945029,0.0
172,117.80489815708496,0.0
173,30.504706896652124,0.0
174,-484.36845347793786,0.0
175,-1021.9844655954764,0.0
176,-1026.9553772767435,0.0
177,-1098.6239310262488,0.0
178,-1382.7121518884778,0.0
179,-1231.8137558206274,0.0
180,-1495.283372232071,0.0
181,-803.8161745023694,0.0
182,-787.1848905767719,0.0
183,-570.621375581257,0.0
184,-655.5024385885772,0.0
185,-965.455031943046,0.0
186,-800.3920919416332,0.0
187,-1541.7984883308543,0.0
188,-1290.0506947723145,0.0
189,-1562.5773508287637,0.0
190,-1528.290684503159,0.0
191,-1008.5030813196382,0.0
192,-580.773686489434,0.0
193,-114.43868588685302,0.0
194,539.1175237668698,0.0
195,921.2093218683964,0.0
196,1309.7924665905334,0.0
197,634.9093028089765,0.0
198,616.3252309233823,0.0
199,314.7047565848782,0.0
200,153.65571339767598,0.0
201,-113.094771477111,0.0
202,-366.6986571577338,0.0
203,-60.172236779675,0.0
204,353.9750362095058,0.0
205,652.9142642743507,0.0
206,796.1133359294128,0.0
207,827.3144061785417,0.0
208,701.5059455019365,0.0
209,399.6104154712757,0.0
210,-76.35145919681747,0.0
211,-645.1633390349165,0.0
212,-359.6493041305697,0.0
213,-430.7107045841548,0.0
214,-544.3159750025775,0.0
215,29.46356929998575,0.0
216,307.361938762889,0.0
217,735.593338405727,0.0
218,1292.2192661504469,0.0
219,1438.04035877633,0.0
220,1437.02082466013,0.0
221,1072.45219053627,0.0
222,784.4542373730418,0.0
223,554.8721136752447,0.0
224,91.6936215196264,0.0
225,-311.26112245560773,0.0
226,-168.571698728255,0.0
227,68.88750465333575,0.0
228,-8.552879059322237,0.0
229,632.4177997759346,0.0
230,814.0497444806002,0.0
231,1030.4224878672744,0.0
232,547.3857197334028,0.0
233,14.506518421581774,0.0
234,-370.4190338041583,0.0
235,-506.4761616396554,0.0
236,-713.5429883931165,0.0
237,-474.64824393677,0.0
238,-133.26118901149596,0.0
239,43.536699449609046,0.0
240,641.966079628828,0.0
241,1096.731396521894,0.0
242,1796.8731460736449,0.0
243,2064.25875710744,0.0
244,2471.001869296817,0.0
245,2485.336812807636,0.0
246,1825.8847671170483,0.0
247,1320.108026960222,0.0
248,1115.399987978284,0.0
249,1289.289544943464,0.0
250,718.994705050524,0.0
251,469.75343998621247,0.0
252,2563.6838821327606,1.0
253,1138.4293045921852,0.0
254,910.0529653287964,0.0
255,813.5648459448348,0.0
256,645.566224349479,0.0
257,201.62965249939907,0.0
258,-0.8989072096951531,0.0
259,-401.51929478716943,0.0
260,-514.5137794115594,0.0
261,-629.981723118296,0.0
262,-408.79045718778593,0.0
263,-1772.5667206886528,1.0
264,388.8805092997143,0.0
265,752.1160211563999,0.0
266,1259.436070780859,0.0
267,1313.509322915495,0.0
268,1853.9268171389815,0.0
269,1406.5013852568536,0.0
270,1439.111888074331,0.0
271,1042.1569494892003,0.0
272,786.201183496402,0.0
273,55.73968509172733,0.0
274,848.246695106472,0.0
275,240.9951366892774,0.0
276,366.02261527285054,0.0
277,943.5718295367255,0.0
278,786.9378081066454,0.0
279,936.9917381894584,0.0
280,662.9094768225624,0.0
281,450.8933645733374,0.0
282,-89.1668834675595,0.0
283,-711.2022753728195,0.0
284,-678.6155189005694,0.0
285,-1118.3841357867263,0.0
286,-1051.0695519566923,0.0
287,-584.108278397486,0.0
288,442.0972242365235,0.0
289,1350.1224337123317,0.0
290,1607.0844203299073,0.0
291,1887.320962716798,0.0
292,2353.827028943968,0.0
293,2136.484778579736,0.0
294,101.98387253740452,1.0
295,1536.3120180272288,0.0
296,819.4769174028979,0.0
297,670.7516889935678,0.0
298,535.4922704171508,0.0
299,933.3341138101548,0.0
300,1464.440822640879,0.0
301,1780.200379190065,0.0
302,1904.216728246623,0.0
303,2037.2636022138288,0.0
304,1882.686960528359,0.0
305,1715.8449198940934,0.0
306,1420.1775400715646,0.0
307,788.3759247618079,0.0
308,841.7512283143044,0.0
309,970.6284912861016,0.0
310,883.070724042045,0.0
311,1798.7892170631017,0.0
312,2112.3453120909926,0.0
313,2894.368557969931,0.0
314,2966.563939993374,0.0
315,3042.658561560974,0.0
316,2948.0715768413547,0.0
317,2687.0969410287707,0.0
318,2515.698062570581,0.0
319,1920.362369720023,0.0
320,1838.007643590614,0.0
321,1415.5097353913711,0.0
322,1465.279364924937,0.0
323,1274.504209685465,0.0
324,1459.208591545234,0.0
325,1667.986497647796,0.0
326,1543.7939085602866,0.0
327,1765.9635546745287,0.0
328,1374.0259265598008,0.0
329,1380.0560499890698,0.0
330,994.093872729564,0.0
331,652.9053657525039,0.0
332,316.5907991066076,0.0
333,61.92171612893094,0.0
334,420.0506877308276,0.0
335,1031.135906879113,0.0
336,1021.228524925529,0.0
337,1818.96677583586,0.0
338,2486.984270434364,0.0
339,3128.787928498664,0.0
340,2919.543731957674,0.0
341,2737.579200962203,0.0
342,2093.6782063509777,0.0
343,1671.0730118769643,0.0
344,1316.5195670831488,0.0
345,1268.4934848122816,0.0
346,1608.053733660868,0.0
347,1562.9379084233371,0.0
348,2132.268405569725,0.0
349,2073.316707016424,0.0
350,2111.181944446722,0.0
351,2076.4368178246177,0.0
352,1181.385709524935,0.0
353,1184.5759788226665,0.0
354,316.2383868468445,0.0
355,-82.42899618102615,0.0
356,-483.743190220893,0.0
357,-306.03225409023617,0.0
358,155.2729489650468,0.0
359,451.2812871495609,0.0
360,1259.0299047909866,0.0
361,1521.8574191365328,0.0
362,2099.495055933704,0.0
363,2295.0832415268605,0.0
364,2102.565528011145,0.0
365,2003.2532884241364,0.0
366,1999.0772177399883,0.0
367,1752.026102029728,0.0
368,1322.968828467007,0.0
369,1500.6689402955528,0.0
370,1782.3538807847613,0.0
371,1920.3196022867191,0.0
372,1823.7205897154383,0.0
373,2193.201820315677,0.0
374,2517.590671850197,0.0
375,2377.0441426097123,0.0
376,2335.249254676272,0.0
377,1946.396313894429,0.0
378,1783.736600494608,0.0
379,997.3347664808208,0.0
380,1285.1345421071478,0.0
381,1383.3779869963178,0.0
382,1842.3004454310417,0.0
383,1913.4146698863228,0.0
384,2604.2754365118185,0.0
385,3456.7542870075627,0.0
386,3710.223210524735,0.0
387,3706.099739664678,0.0
388,3426.855398994596,0.0
389,3451.805699207004,0.0
390,3100.8690010959326,0.0
391,2189.474133986468,0.0
392,2215.66011517136,0.0
393,2137.992463560845,0.0
394,1889.726853833474,0.0
395,2274.7263254375584,0.0
396,2153.3415642261884,0.0
397,2026.3504987560648,0.0
398,2091.8755398749813,0.0
399,2291.363216346444,0.0
400,2314.0550868779223,0.0
401,1500.493126880282,0.0
402,1323.081130832346,0.0
403,952.539322995474,0.0
404,617.3803817393341,0.0
405,338.4652025573678,0.0
406,780.3010509316177,0.0
407,1237.8938530305506,0.0
408,1891.36224707443,0.0
409,2175.01787537017,0.0
410,2756.7518208513243,0.0
411,3424.927281378651,0.0
412,3162.681677819811,0.0
413,3053.511562941019,0.0
414,2596.548947874466,0.0
415,2676.098061581902,0.0
416,1979.481447691082,0.0
417,1852.6721513642897,0.0
418,1870.6694908466668,0.0
419,1951.9950662109068,0.0
420,1880.368172395845,0.0
421,2244.602000319625,0.0
422,2057.138403034759,0.0
423,2029.3720300518496,0.0
424,2288.203187359547,0.0
425,1767.7641357484815,0.0
426,1539.13433486516,0.0
427,1310.8794968017646,0.0
428,996.3868099784816,0.0
429,1076.241364044268,0.0
430,1382.9639663874614,0.0
431,1371.6345845232347,0.0
432,2101.87704395113,0.0
433,2661.4928481135757,0.0
434,2776.76640349192,0.0
435,2997.077724436813,0.0
436,3083.177251344365,0.0
437,3027.7688304864696,0.0
438,2422.597471286154,0.0
439,2290.216942043122,0.0
440,2220.687917417433,0.0
441,2048.698097173109,0.0
442,1922.5308854587247,0.0
443,1959.073649965418,0.0
444,2473.652843641336,0.0
445,2517.163999130812,0.0
446,2635.696653407485,0.0
447,2680.584883922999,0.0
448,2651.933674354763,0.0
449,2034.941082071414,0.0
450,1475.4407022211717,0.0
451,988.4365153191844,0.0
452,707.9069842521117,0.0
453,698.4790159478516,0.0
454,1067.9028553411983,0.0
455,1434.9366524518316,0.0
456,2037.406448390524,0.0
457,2283.6729267729056,0.0
458,2884.141394850917,0.0
459,2648.489471093784,0.0
460,3204.330466144484,0.0
461,2665.2341862274657,0.0
462,2339.0014539650083,0.0
463,1759.5100954908878,0.0
464,1522.0538025680846,0.0
465,1730.8521457885918,0.0
466,1858.448066334118,0.0
467,1894.497954258218,0.0
468,2089.158798295234,0.0
469,2624.128463044766,0.0
470,2826.5201506302856,0.0
471,2877.01297440422,0.0
472,2756.352611572668,0.0
473,2608.8143506050355,0.0
474,2463.5912307687213,0.0
475,2400.6572348822983,0.0
476,2247.036186218136,0.0
477,2530.8740171954723,0.0
478,2530.163526681182,0.0
479,3223.918571757059,0.0
480,3781.506115266525,0.0
481,4766.351839342045,0.0
482,5000.993852819812,0.0
483,5530.430247351119,0.0
484,5354.309773259014,0.0
485,5360.360395136371,0.0
486,4924.037943109272,0.0
487,4497.238873202114,0.0
488,4226.008682629208,0.0
489,3921.471606708913,0.0
490,3724.754507965353,0.0
491,4536.92708455744,0.0
492,4336.296998852998,0.0
493,4701.922811131386,0.0
494,5200.041078343302,0.0
495,4974.643015538352,0.0
496,5007.097583010559,0.0
497,4883.596891995343,0.0
498,4391.565975934333,0.0
499,3601.249644345517,0.0
500,3395.025113507349,0.0
501,3374.073186699209,0.0
502,3855.048695176143,0.0
503,3891.741728910717,0.0
504,4274.189222781674,0.0
505,4900.604946154338,0.0
506,5328.455930484731,0.0
507,5301.536937627269,0.0
508,5409.272737662803,0.0
509,5513.2383668486345,0.0
510,4870.183728047232,0.0
511,4321.914653356109,0.0
512,3832.458502394613,0.0
513,3805.517607880645,0.0
514,3904.986989027686,0.0
515,4008.566854521533,0.0
516,4530.331089536351,0.0
517,5032.794849597974,0.0
518,5154.13083365927,0.0
519,5196.983547095496,0.0
520,5272.034676516332,0.0
521,5063.7588253162685,0.0
522,4493.602133512202,0.0
523,4378.887493374136,0.0
524,4052.177178347223,0.0
525,4422.2112189256895,0.0
526,4984.491637376176,0.0
527,5095.362685008754,0.0
528,6222.4984732993735,0.0
529,6673.365299418406,0.0
530,7355.919861226149,0.0
531,7510.25981049984,0.0
532,7309.178058064574,0.0
533,7162.229475257251,0.0
534,7025.437980059944,0.0
535,6614.455288341696,0.0
536,5881.404462598352,0.0
537,5640.293291579923,0.0
538,5535.888968299754,0.0
539,5566.748486593237,0.0
540,5987.9062885780095,0.0
541,5814.697768593978,0.0
542,5520.670554700169,0.0
543,6018.107078246328,0.0
544,5650.961702465246,0.0
545,5359.487690853293,0.0
546,4971.9954867525885,0.0
547,4321.228422687556,0.0
548,4333.914510821236,0.0
549,4072.878454908039,0.0
550,4325.331526114266,0.0
551,4734.672693758941,0.0
552,5433.841493024383,0.0
553,6232.647271341294,0.0
554,6939.787491824404,0.0
555,7222.613622488474,0.0
556,7021.234202651076,0.0
557,6515.9866060608,0.0
558,6334.776220950396,0.0
559,5956.041634420596,0.0
560,5219.781889547063,0.0
561,5110.04972117859,0.0
562,4587.883299407038,0.0
563,5219.930066202511,0.0
564,5512.881375773275,0.0
565,5741.400120019901,0.0
566,5515.711724351334,0.0
567,5696.51471031905,0.0
568,5388.840970480106,0.0
569,4989.934736809934,0.0
570,4758.995596065708,0.0
571,4495.314876414839,0.0
572,4140.613860152964,0.0
573,3871.031732940456,0.0
574,3898.3255845671065,0.0
575,4598.694538845597,0.0
576,5043.5249127286,0.0
577,5673.3155388402165,0.0
578,5548.090367766025,0.0
579,6128.672949744687,0.0
580,6079.950908927478,0.0
581,6012.87674606524,0.0
582,5799.464741438102,0.0
583,5679.604287589558,0.0
584,4724.811666021367,0.0
585,4383.694276894156,0.0
586,4481.216964148018,0.0
587,4881.953651985928,0.0
588,4980.023438838316,0.0
589,5277.80426916543,0.0
590,5380.175055226998,0.0
591,5088.026980905396,0.0
592,5444.401066423239,0.0
593,4992.957691365709,0.0
594,4501.405045738979,0.0
595,4199.175291278326,0.0
596,4301.336705059404,0.0
597,4411.182862423864,0.0
598,4391.117507967976,0.0
599,4755.014698789336,0.0
600,5329.605995315641,0.0
601,5819.39478158162,0.0
602,6225.793532291956,0.0
603,6227.976094303029,0.0
604,5903.589599904888,0.0
605,6188.777368981158,0.0
606,5836.78241918472,0.0
607,5027.534258359074,0.0
608,5165.931551666164,0.0
609,5123.52398255476,0.0
610,5283.600092484587,0.0
611,5237.083705348687,0.0
612,5830.636845457316,0.0
613,5937.107686102232,0.0
614,5804.690464062514,0.0
615,6331.411410712121,0.0
616,5978.096956509109,0.0
617,5326.465339677287,0.0
618,5322.588752874003,0.0
619,4716.234867610913,0.0
620,4110.814221718807,0.0
621,4402.564721001363,0.0
622,4715.3999452676135,0.0
623,5469.901001871369,0.0
624,5987.828435328829,0.0
625,6257.33137369911,0.0
626,6511.87848865157,0.0
627,6734.749338317607,0.0
628,6588.72170420322,0.0
629,6588.108192415378,0.0
630,6146.278139924187,0.0
631,5649.315992390022,0.0
632,5036.2569324028,0.0
633,5245.17286790946,0.0
634,5141.5084317246165,0.0
635,5521.117076502023,0.0
636,5397.965893887616,0.0
637,5365.18725587069,0.0
638,6131.006464341695,0.0
639,5846.996689637625,0.0
640,5496.996791149397,0.0
641,5365.95989572331,0.0
642,4958.268019974556,0.0
643,4338.56133193496,0.0
644,4102.266774795719,0.0
645,4173.12668502873,0.0
646,4551.414515999257,0.0
647,5160.962000671617,0.0
648,5821.059260316991,0.0
649,6095.648079684038,0.0
650,6388.840795481058,0.0
651,6969.026500244534,0.0
652,6772.730773032459,0.0
653,6852.720646732534,0.0
654,6795.944677175024,0.0
655,6407.057949891197,0.0
656,5738.712318850504,0.0
657,5606.599163732215,0.0
658,5127.39209900044,0.0
659,5210.34221921689,0.0
660,5668.966881209703,0.0
661,6248.407948908425,0.0
662,6146.071888289823,0.0
663,6336.585314550198,0.0
664,5897.940709010612,0.0
665,5836.314729418248,0.0
666,5510.13949557388,0.0
667,4975.719481522383,0.0
668,4914.628128890334,0.0
669,5028.037611954289,0.0
670,5279.2467175764095,0.0
671,5634.88808776903,0.0
672,6111.355836804486,0.0
673,7085.56870393007,0.0
674,7522.619520156551,0.0
675,7955.884183626335,0.0
676,7960.000316235555,0.0
677,7851.046458527197,0.0
678,7443.959499859159,0.0
679,7017.290707397301,0.0
680,6636.201222659957,0.0
681,6096.0001412205465,0.0
682,6304.100130124947,0.0
683,6223.35974098366,0.0
684,6749.21322665644,0.0
685,7218.108325093624,0.0
686,7488.456790361333,0.0
687,7466.671245916651,0.0
688,7391.468222998349,0.0
689,6914.903264569475,0.0
690,6349.396564826287,0.0
691,5901.095337904777,0.0
692,5667.335017691923,0.0
693,5741.779224794704,0.0
694,5937.753810883733,0.0
695,6429.805966022121,0.0
696,6858.590026366725,0.0
697,7199.304694566493,0.0
698,7782.578861929135,0.0
699,8124.232001173765,0.0
700,8051.14453558934,0.0
701,7727.131649820159,0.0
702,7265.194102504573,0.0
703,7018.11803184635,0.0
704,6766.188966591729,0.0
705,6571.7643683633,0.0
706,6548.26209451366,0.0
707,6249.448498870764,0.0
708,6738.758604104562,0.0
709,6633.644188699749,0.0
710,6870.659625495893,0.0
711,6595.515493307033,0.0
712,6469.832331926143,0.0
713,6219.3429849471095,0.0
714,5963.892531858201,0.0
715,5884.678293934509,0.0
716,5259.036035675714,0.0
717,5181.319893320454,0.0
718,5748.643906674639,0.0
719,5780.51281467928,0.0
720,6623.882335365706,0.0
721,6699.738168373152,0.0
722,6980.614157379874,0.0
723,7079.540103468306,0.0
724,7265.415203820454,0.0
725,6565.635850365423,0.0
726,6487.412696633115,0.0
727,6055.06284934534,0.0
728,5408.388005101716,0.0
729,5392.592940447602,0.0
730,5202.834371960865,0.0
731,5439.220963385447,0.0
732,5761.874637157461,0.0
733,5794.46571864437,0.0
734,6153.770245457292,0.0
735,6250.100648480786,0.0
736,5667.160026202185,0.0
737,5650.370682153248,0.0
738,5021.148646896143,0.0
739,4528.212182318939,0.0
740,4160.387959931929,0.0
741,4339.249007352006,0.0
742,4433.970467684899,0.0
743,4711.347122051569,0.0
744,5085.114592179355,0.0
745,5567.706172773988,0.0
746,6029.9824641085615,0.0
747,6337.055403033759,0.0
748,6013.593023071973,0.0
749,5761.389282862146,0.0
750,5666.126128109713,0.0
751,5356.306876030621,0.0
752,3327.117465830789,1.0
753,5015.330270090647,0.0
754,5119.220217069014,0.0
755,5251.796542207139,0.0
756,5852.783863293626,0.0
757,6115.404411599969,0.0
758,6330.110175937793,0.0
759,6350.141737481358,0.0
760,6075.639614885402,0.0
761,5718.953467038094,0.0
762,5097.070131671413,0.0
763,4806.373616077399,0.0
764,4522.806373619964,0.0
765,4845.216257311009,0.0
766,5435.176524806517,0.0
767,5847.405325225696,0.0
768,5839.48516672724,0.0
769,6318.298986852406,0.0
770,6907.157824965062,0.0
771,7227.079987630758,0.0
772,7105.788525900737,0.0
773,6539.51105540512,0.0
774,6440.44657507451,0.0
775,5724.961144064439,0.0
776,5000.03357431402,0.0
777,4837.748827321414,0.0
778,4381.042495808856,0.0
779,4668.109453908196,0.0
780,5088.738690482694,0.0
781,5008.117921889338,0.0
782,5162.749171479669,0.0
783,5137.327326990562,0.0
784,4748.98284177116,0.0
785,4563.463054040786,0.0
786,4369.926802153016,0.0
787,3666.433329330449,0.0
788,3500.191724075456,0.0
789,3893.671650810876,0.0
790,3705.3817977602193,0.0
791,4147.003383703866,0.0
792,4720.693618940783,0.0
793,5446.922507869674,0.0
794,6063.620802288778,0.0
795,6631.870067941851,0.0
796,6838.590641978451,0.0
797,6477.510176763951,0.0
798,6545.715364764152,0.0
799,6166.921319661655,0.0
800,6099.977493335983,0.0
801,3947.9381701867055,1.0
802,5446.811980124659,0.0
803,5328.328937962149,0.0
804,5710.972700292174,0.0
805,5861.909442841139,0.0
806,5730.064926928883,0.0
807,5858.238984344749,0.0
808,5145.35899224244,0.0
809,4937.85132277666,0.0
810,4629.43443532664,0.0
811,4442.0911532971895,0.0
812,4256.419463408396,0.0
813,4489.520756605393,0.0
814,4415.816058033286,0.0
815,4944.3410525884765,0.0
816,5074.40675608783,0.0
817,5443.205839160109,0.0
818,5765.654327686521,0.0
819,5904.385050152654,0.0
820,6153.595135010318,0.0
821,5701.703518127535,0.0
822,5228.476816656813,0.0
823,4929.774427150296,0.0
824,4638.466550578909,0.0
825,4391.821549870416,0.0
826,4867.869825590694,0.0
827,4560.457834138616,0.0
828,4771.594075283067,0.0
829,5172.500949743683,0.0
830,5498.343606104833,0.0
831,5567.730215513849,0.0
832,5329.751306782933,0.0
833,4995.162815192864,0.0
834,4585.161703652576,0.0
835,4240.354852189394,0.0
836,4453.641295049014,0.0
837,4143.094243902649,0.0
838,4402.64505363236,0.0
839,5299.592251229146,0.0
840,5293.31888667988,0.0
841,5711.1943835525735,0.0
842,6120.522175043592,0.0
843,6315.373098677168,0.0
844,6359.063759087242,0.0
845,6063.45995778288,0.0
846,5615.162513098232,0.0
847,5270.03806313208,0.0
848,4955.082684356936,0.0
849,4844.691878722531,0.0
850,4641.97755240796,0.0
851,4713.791203248226,0.0
852,5147.031963753024,0.0
853,5373.3309093726575,0.0
854,5367.009632944824,0.0
855,5689.38284932322,0.0
856,5058.626907745017,0.0
857,4519.056210940306,0.0
858,4273.240976770397,0.0
859,3844.740203430386,0.0
860,3639.229340112056,0.0
861,3668.8238719272063,0.0
862,3520.110059513649,0.0
863,4320.559438744086,0.0
864,4892.382566689272,0.0
865,5605.475114631436,0.0
866,6285.881888579218,0.0
867,6682.67577951956,0.0
868,6578.851798104009,0.0
869,6154.611166018344,0.0
870,6072.554250353409,0.0
871,5897.042431032089,0.0
872,5543.738323163848,0.0
873,5312.232005252011,0.0
874,5020.722629578394,0.0
875,5006.082610465186,0.0
876,5421.057832592489,0.0
877,5772.104367520786,0.0
878,6121.3430584673415,0.0
879,6025.115974751208,0.0
880,5792.897477030637,0.0
881,5133.929679806744,0.0
882,4679.427316389089,0.0
883,4339.726317758214,0.0
884,3841.4618757504863,0.0
885,3842.399601609584,0.0
886,4340.111602149519,0.0
887,5126.50167958203,0.0
888,5236.300653141308,0.0
889,5742.5329754643535,0.0
890,6401.391709220135,0.0
891,6608.060213312794,0.0
892,6713.568870529476,0.0
893,6296.677351117354,0.0
894,6139.847502459516,0.0
895,5769.856484433019,0.0
896,5514.4391290558215,0.0
897,5147.842820428814,0.0
898,5047.625972628752,0.0
899,5056.713127149042,0.0
900,5431.791488237715,0.0
901,5425.424000289707,0.0
902,6141.344678497101,0.0
903,6052.154101596311,0.0
904,5733.560660897282,0.0
905,5404.786134081269,0.0
906,5008.12738055948,0.0
907,4758.1826626183465,0.0
908,4949.898499943593,0.0
909,5112.57195028754,0.0
910,5719.989851232596,0.0
911,5604.08668895733,0.0
912,5870.579952939615,0.0
913,6196.400854888345,0.0
914,6681.237607759243,0.0
915,6524.791683325549,0.0
916,6705.773515998173,0.0
917,6279.91453306325,0.0
918,5679.669112294291,0.0
919,4840.97680498523,0.0
920,4791.81094420334,0.0
921,4199.104212697053,0.0
922,4771.731981458539,0.0
923,4688.225227619489,0.0
924,4619.385252378534,0.0
925,4949.243354249164,0.0
926,5080.516128391682,0.0
927,5423.698000699336,0.0
928,5369.870732196198,0.0
929,4729.182789504159,0.0
930,4201.133650144279,0.0
931,3731.4526443703935,0.0
932,3493.7479079987997,0.0
933,3593.588798752219,0.0
934,3763.027938674849,0.0
935,4222.25506612026,0.0
936,4373.528813600469,0.0
937,5434.056713469047,0.0
938,5692.576966040825,0.0
939,5589.057909606094,0.0
940,5608.805320436894,0.0
941,5749.515946618431,0.0
942,5272.153259326307,0.0
943,4834.418195056776,0.0
944,4317.242445329296,0.0
945,4545.811410264594,0.0
946,4474.755585191904,0.0
947,4701.45133690227,0.0
948,5144.518869974494,0.0
949,5269.233720411339,0.0
950,5740.745026770395,0.0
951,5449.651857561857,0.0
952,5305.447874986809,0.0
953,5087.186874556686,0.0
954,4275.992630695,0.0
955,4208.173094280737,0.0
956,4071.534193784553,0.0
957,4415.104584808129,0.0
958,4549.033877227203,0.0
959,4716.412811710877,0.0
960,5409.5989741604935,0.0
961,5627.195408439642,0.0
962,6371.174303524876,0.0
963,6695.402387602335,0.0
964,6741.79462556365,0.0
965,6310.389675484983,0.0
966,6245.84555227515,0.0
967,5535.270293095529,0.0
968,5281.250582296203,0.0
969,4954.774959797924,0.0
970,4751.507142639577,0.0
971,4766.13444264441,0.0
972,5071.335910354576,0.0
973,5141.86337501474,0.0
974,5497.576874088896,0.0
975,5537.453844681677,0.0
976,5551.928958176487,0.0
977,4618.28855070724,0.0
978,4546.201309900616,0.0
