timestamp,value,is_anomaly
131,225.3,0.0
132,225.3,0.0
133,228.96667,0.0
134,232.63333,0.0
135,236.3,0.0
136,236.3,0.0
137,235.23333,0.0
138,234.16667,0.0
139,233.1,0.0
140,233.1,0.0
141,233.76667,0.0
142,234.43333,0.0
143,235.1,0.0
144,235.1,0.0
145,226.93333,0.0
146,218.76667,0.0
147,210.6,0.0
148,210.6,0.0
149,211.6,0.0
150,212.6,0.0
151,213.6,0.0
152,213.6,0.0
153,213.93333,0.0
154,214.26667,0.0
155,214.6,0.0
156,214.6,0.0
157,214.26667,0.0
158,213.93333,0.0
159,213.6,0.0
160,213.6,0.0
161,218.93333,0.0
162,224.26667,0.0
163,229.6,0.0
164,229.6,0.0
165,237.93333,0.0
166,246.26667,0.0
167,254.6,0.0
168,254.6,0.0
169,254.26667,0.0
170,253.93333,0.0
171,253.6,0.0
172,253.6,0.0
173,244.43333,0.0
174,235.26667,0.0
175,226.1,0.0
176,226.1,0.0
177,221.6,0.0
178,217.1,0.0
179,212.6,0.0
180,212.6,0.0
181,205.93333,0.0
182,199.26667,0.0
183,192.6,0.0
184,192.6,0.0
185,187.6,0.0
186,182.6,0.0
187,177.6,0.0
188,177.6,0.0
189,172.1,0.0
190,166.6,0.0
191,161.1,0.0
192,161.1,0.0
193,155.8,0.0
194,150.5,0.0
195,145.2,0.0
196,145.2,0.0
197,141.93333,0.0
198,138.66667,0.0
199,135.4,0.0
200,135.4,0.0
201,132.16667,0.0
202,128.93333,0.0
203,125.7,0.0
204,125.7,0.0
205,127.46667,0.0
206,129.23333,0.0
207,131.0,0.0
208,131.0,0.0
209,137.0,0.0
210,143.0,0.0
211,149.0,0.0
212,149.0,0.0
213,149.16667,0.0
214,149.33333,0.0
215,149.5,0.0
216,149.5,0.0
217,161.66667,0.0
218,173.83333,0.0
219,186.0,0.0
220,186.0,0.0
221,197.26667,0.0
222,208.53333,0.0
223,219.8,0.0
224,219.8,0.0
225,229.46667,0.0
226,239.13333,0.0
227,248.8,0.0
228,248.8,0.0
229,249.46667,0.0
230,250.13333,0.0
231,250.8,0.0
232,250.8,0.0
233,249.3,0.0
234,247.8,0.0
235,246.3,0.0
236,246.3,0.0
237,242.63333,0.0
238,238.96667,0.0
239,235.3,0.0
240,235.3,0.0
241,227.8,0.0
242,220.3,0.0
243,212.8,0.0
244,212.8,0.0
245,212.63333,0.0
246,212.46667,0.0
247,212.3,0.0
248,212.3,0.0
249,215.46667,0.0
250,218.63333,0.0
251,221.8,0.0
252,221.8,0.0
253,223.13333,0.0
254,224.46667,0.0
255,225.8,0.0
256,225.8,0.0
257,228.63333,0.0
258,231.46667,0.0
259,234.3,0.0
260,234.3,0.0
261,244.13333,0.0
262,253.96667,0.0
263,263.8,0.0
264,263.8,0.0
265,260.46667,0.0
266,257.13333,0.0
267,253.8,0.0
268,253.8,0.0
269,246.8,0.0
270,239.8,0.0
271,232.8,0.0
272,232.8,0.0
273,227.63333,0.0
274,222.46667,0.0
275,217.3,0.0
276,217.3,0.0
277,209.96667,0.0
278,202.63333,0.0
279,195.3,0.0
280,195.3,0.0
281,190.96667,0.0
282,186.63333,0.0
283,182.3,0.0
284,182.3,0.0
285,175.96667,0.0
286,169.63333,0.0
287,163.3,0.0
288,163.3,0.0
289,158.36667,0.0
290,153.43333,0.0
291,148.5,0.0
292,148.5,0.0
293,145.83333,0.0
294,143.16667,0.0
295,140.5,0.0
296,140.5,0.0
297,140.83333,0.0
298,141.16667,0.0
299,141.5,0.0
300,141.5,0.0
301,140.5,0.0
302,139.5,0.0
303,138.5,0.0
304,138.5,0.0
305,140.83333,0.0
306,143.16667,0.0
307,145.5,0.0
308,145.5,0.0
309,147.66667,0.0
310,149.83333,0.0
311,152.0,0.0
312,152.0,0.0
313,165.66667,0.0
314,179.33333,0.0
315,193.0,0.0
316,193.0,0.0
317,202.5,0.0
318,212.0,0.0
319,221.5,0.0
320,221.5,0.0
321,230.0,0.0
322,238.5,0.0
323,247.0,0.0
324,247.0,0.0
325,249.5,0.0
326,252.0,0.0
327,254.5,0.0
328,254.5,0.0
329,249.5,0.0
330,244.5,0.0
331,239.5,0.0
332,239.5,0.0
333,238.66667,0.0
334,237.83333,0.0
335,237.0,0.0
336,237.0,0.0
337,230.33333,0.0
338,223.66667,0.0
339,217.0,0.0
340,217.0,0.0
341,217.5,0.0
342,218.0,0.0
343,218.5,0.0
344,218.5,0.0
345,220.5,0.0
346,222.5,0.0
347,224.5,0.0
348,224.5,0.0
349,226.33333,0.0
350,228.16667,0.0
351,230.0,0.0
352,230.0,0.0
353,232.0,0.0
354,234.0,0.0
355,236.0,0.0
356,236.0,0.0
357,243.33333,0.0
358,250.66667,0.0
359,258.0,0.0
360,258.0,0.0
361,258.0,0.0
362,258.0,0.0
363,258.0,0.0
364,258.0,0.0
365,251.66667,0.0
366,245.33333,0.0
367,239.0,0.0
368,239.0,0.0
369,233.83333,0.0
370,228.66667,0.0
371,223.5,0.0
372,223.5,0.0
373,214.0,0.0
374,204.5,0.0
375,195.0,0.0
376,195.0,0.0
377,191.83333,0.0
378,188.66667,0.0
379,185.5,0.0
380,185.5,0.0
381,179.8,0.0
382,174.1,0.0
383,168.4,0.0
384,168.4,0.0
385,162.56667,0.0
386,156.73333,0.0
387,150.9,0.0
388,150.9,0.0
389,145.9,0.0
390,140.9,0.0
391,135.9,0.0
392,135.9,0.0
393,135.3,0.0
394,134.7,0.0
395,134.1,0.0
396,134.1,0.0
397,135.76667,0.0
398,137.43333,0.0
399,139.1,0.0
400,139.1,0.0
401,141.36667,0.0
402,143.63333,0.0
403,145.9,0.0
404,145.9,0.0
405,147.96667,0.0
406,150.03333,0.0
407,152.1,0.0
408,152.1,0.0
409,166.1,0.0
410,180.1,0.0
411,194.1,0.0
412,194.1,0.0
413,202.83333,0.0
414,211.56667,0.0
415,220.3,0.0
416,220.3,0.0
417,229.13333,0.0
418,237.96667,0.0
419,246.8,0.0
420,246.8,0.0
421,248.8,0.0
422,250.8,0.0
423,252.8,0.0
424,252.8,0.0
425,250.96667,0.0
426,249.13333,0.0
427,247.3,0.0
428,247.3,0.0
429,245.43333,0.0
430,243.56667,0.0
431,241.7,0.0
432,241.7,0.0
433,236.7,0.0
434,231.7,0.0
435,226.7,0.0
436,226.7,0.0
437,226.46667,0.0
438,226.23333,0.0
439,226.0,0.0
440,226.0,0.0
441,225.5,0.0
442,225.0,0.0
443,224.5,0.0
444,224.5,0.0
445,227.46667,0.0
446,230.43333,0.0
447,233.4,0.0
448,233.4,0.0
449,233.23333,0.0
450,233.06667,0.0
451,232.9,0.0
452,232.9,0.0
453,242.83333,0.0
454,252.76667,0.0
455,262.7,0.0
456,262.7,0.0
457,260.03333,0.0
458,257.36667,0.0
459,254.7,0.0
460,254.7,0.0
461,249.6,0.0
462,244.5,0.0
463,239.4,0.0
464,239.4,0.0
465,234.06667,0.0
466,228.73333,0.0
467,223.4,0.0
468,223.4,0.0
469,214.56667,0.0
470,205.73333,0.0
471,196.9,0.0
472,196.9,0.0
473,192.23333,0.0
474,187.56667,0.0
475,182.9,0.0
476,182.9,0.0
477,183.33333,0.0
478,183.76667,0.0
479,184.2,0.0
480,184.2,0.0
481,176.7,0.0
482,169.2,0.0
483,161.7,0.0
484,161.7,0.0
485,157.7,0.0
486,153.7,0.0
487,149.7,0.0
488,149.7,0.0
489,148.36667,0.0
490,147.03333,0.0
491,145.7,0.0
492,145.7,0.0
493,146.03333,0.0
494,146.36667,0.0
495,146.7,0.0
496,146.7,0.0
497,142.76667,0.0
498,138.83333,0.0
499,134.9,0.0
500,134.9,0.0
501,138.23333,0.0
502,141.56667,0.0
503,144.9,0.0
504,144.9,0.0
505,147.06667,0.0
506,149.23333,0.0
507,151.4,0.0
508,151.4,0.0
509,157.4,0.0
510,163.4,0.0
511,169.4,0.0
512,169.4,0.0
513,168.23333,0.0
514,167.06667,0.0
515,165.9,0.0
516,165.9,0.0
517,168.56667,0.0
518,171.23333,0.0
519,173.9,0.0
520,173.9,0.0
521,175.73333,0.0
522,177.56667,0.0
523,179.4,0.0
524,179.4,0.0
525,179.5,0.0
526,179.6,0.0
527,179.7,0.0
528,179.7,0.0
529,175.43333,0.0
530,171.16667,0.0
531,166.9,0.0
532,166.9,0.0
533,163.73333,0.0
534,160.56667,0.0
535,157.4,0.0
536,157.4,0.0
537,158.4,0.0
538,159.4,0.0
539,160.4,0.0
540,160.4,0.0
541,160.23333,0.0
542,160.06667,0.0
543,159.9,0.0
544,159.9,0.0
545,162.46667,0.0
546,165.03333,0.0
547,167.6,0.0
548,167.6,0.0
549,177.9,0.0
550,188.2,0.0
551,198.5,0.0
552,198.5,0.0
553,201.96667,0.0
554,205.43333,0.0
555,208.9,0.0
556,208.9,0.0
557,206.23333,0.0
558,203.56667,0.0
559,200.9,0.0
560,200.9,0.0
561,198.93333,0.0
562,196.96667,0.0
563,195.0,0.0
564,195.0,0.0
565,187.36667,0.0
566,179.73333,0.0
567,172.1,0.0
568,172.1,0.0
569,171.26667,0.0
570,170.43333,0.0
571,169.6,0.0
572,169.6,0.0
573,164.83333,0.0
574,160.06667,0.0
575,155.3,0.0
576,155.3,0.0
577,152.16667,0.0
578,149.03333,0.0
579,145.9,0.0
580,145.9,0.0
581,138.23333,0.0
582,130.56667,0.0
583,122.9,0.0
584,122.9,0.0
585,122.23333,0.0
586,121.56667,0.0
587,120.9,0.0
588,120.9,0.0
589,121.9,0.0
590,122.9,0.0
591,123.9,0.0
592,123.9,0.0
593,126.9,0.0
594,129.9,0.0
595,132.9,0.0
596,132.9,0.0
597,137.13333,0.0
598,141.36667,0.0
599,145.6,0.0
600,145.6,0.0
601,149.93333,0.0
602,154.26667,0.0
603,158.6,0.0
604,158.6,0.0
605,162.6,0.0
606,166.6,0.0
607,170.6,0.0
608,170.6,0.0
609,174.6,0.0
610,178.6,0.0
611,182.6,0.0
612,182.6,0.0
613,187.9,0.0
614,193.2,0.0
615,198.5,0.0
616,198.5,0.0
617,198.16667,0.0
618,197.83333,0.0
619,197.5,0.0
620,197.5,0.0
621,195.76667,0.0
622,194.03333,0.0
623,192.3,0.0
624,192.3,0.0
625,185.8,0.0
626,179.3,0.0
627,172.8,0.0
628,172.8,0.0
629,169.96667,0.0
630,167.13333,0.0
631,164.3,0.0
632,164.3,0.0
633,167.23333,0.0
634,170.16667,0.0
635,173.1,0.0
636,173.1,0.0
637,173.0,0.0
638,172.9,0.0
639,172.8,0.0
640,172.8,0.0
641,177.46667,0.0
642,182.13333,0.0
643,186.8,0.0
644,186.8,0.0
645,198.13333,0.0
646,209.46667,0.0
647,220.8,0.0
648,220.8,0.0
649,221.96667,0.0
650,223.13333,0.0
651,224.3,0.0
652,224.3,0.0
653,220.7,0.0
654,217.1,0.0
655,213.5,0.0
656,213.5,0.0
657,210.16667,0.0
658,206.83333,0.0
659,203.5,0.0
660,203.5,0.0
661,199.5,0.0
662,195.5,0.0
663,191.5,0.0
664,191.5,0.0
665,185.5,0.0
666,179.5,0.0
667,173.5,0.0
668,173.5,0.0
669,168.46667,0.0
670,163.43333,0.0
671,158.4,0.0
672,158.4,0.0
673,152.06667,0.0
674,145.73333,0.0
675,139.4,0.0
676,139.4,0.0
677,136.6,0.0
678,133.8,0.0
679,131.0,0.0
680,131.0,0.0
681,129.76667,0.0
682,128.53333,0.0
683,127.3,0.0
684,127.3,0.0
685,125.96667,0.0
686,124.63333,0.0
687,123.3,0.0
688,123.3,0.0
689,122.86667,0.0
690,122.43333,0.0
691,122.0,0.0
692,122.0,0.0
693,126.56667,0.0
694,131.13333,0.0
695,135.7,0.0
696,135.7,0.0
697,137.53333,0.0
698,139.36667,0.0
699,141.2,0.0
700,141.2,0.0
701,139.53333,0.0
702,137.86667,0.0
703,136.2,0.0
704,136.2,0.0
705,140.53333,0.0
706,144.86667,0.0
707,149.2,0.0
708,149.2,0.0
709,155.2,0.0
710,161.2,0.0
711,167.2,0.0
712,167.2,0.0
713,168.7,0.0
714,170.2,0.0
715,171.7,0.0
716,171.7,0.0
717,173.96667,0.0
718,176.23333,0.0
719,178.5,0.0
720,178.5,0.0
721,173.0,0.0
722,167.5,0.0
723,162.0,0.0
724,162.0,0.0
725,161.6,0.0
726,161.2,0.0
727,160.8,0.0
728,160.8,0.0
729,158.8,0.0
730,156.8,0.0
731,154.8,0.0
732,154.8,0.0
733,153.46667,0.0
734,152.13333,0.0
735,150.8,0.0
736,150.8,0.0
737,156.96667,0.0
738,163.13333,0.0
739,169.3,0.0
740,169.3,0.0
741,180.46667,0.0
742,191.63333,0.0
743,202.8,0.0
744,202.8,0.0
745,207.13333,0.0
746,211.46667,0.0
747,215.8,0.0
748,215.8,0.0
749,215.13333,0.0
750,214.46667,0.0
751,213.8,0.0
752,213.8,0.0
753,211.8,0.0
754,209.8,0.0
755,207.8,0.0
756,207.8,0.0
757,204.06667,0.0
758,200.33333,0.0
759,196.6,0.0
760,196.6,0.0
761,192.43333,0.0
762,188.26667,0.0
763,184.1,0.0
764,184.1,0.0
765,171.36667,0.0
766,158.63333,0.0
767,145.9,0.0
768,145.9,0.0
769,145.66667,0.0
770,145.43333,0.0
771,145.2,0.0
772,145.2,0.0
773,141.3,0.0
774,137.4,0.0
775,133.5,0.0
776,133.5,0.0
777,134.33333,0.0
778,135.16667,0.0
779,136.0,0.0
780,136.0,0.0
781,135.1,0.0
782,134.2,0.0
783,133.3,0.0
784,133.3,0.0
785,135.13333,0.0
786,136.96667,0.0
787,138.8,0.0
788,138.8,0.0
789,145.26667,0.0
790,151.73333,0.0
791,158.2,0.0
792,158.2,0.0
793,175.86667,0.0
794,193.53333,0.0
795,211.2,0.0
796,211.2,0.0
797,230.96667,0.0
798,250.73333,0.0
799,270.5,0.0
800,270.5,0.0
801,273.9,0.0
802,277.3,0.0
803,280.7,0.0
804,280.7,0.0
805,281.13333,0.0
806,281.56667,0.0
807,282.0,0.0
808,282.0,0.0
809,280.16667,0.0
810,278.33333,0.0
811,276.5,0.0
812,276.5,0.0
813,273.83333,0.0
814,271.16667,0.0
815,268.5,0.0
816,268.5,0.0
817,261.06667,0.0
818,253.63333,0.0
819,246.2,0.0
820,246.2,0.0
821,246.03333,0.0
822,245.86667,0.0
823,245.7,0.0
824,245.7,0.0
825,246.86667,0.0
826,248.03333,0.0
827,249.2,0.0
828,249.2,0.0
829,251.96667,0.0
830,254.73333,0.0
831,257.5,0.0
832,257.5,0.0
833,259.66667,0.0
834,261.83333,0.0
835,264.0,0.0
836,264.0,0.0
837,270.66667,0.0
838,277.33333,0.0
839,284.0,0.0
840,284.0,0.0
841,281.33333,0.0
842,278.66667,0.0
843,276.0,0.0
844,276.0,0.0
845,268.33333,0.0
846,260.66667,0.0
847,253.0,0.0
848,253.0,0.0
849,247.0,0.0
850,241.0,0.0
851,235.0,0.0
852,235.0,0.0
853,227.83333,0.0
854,220.66667,0.0
855,213.5,0.0
856,213.5,0.0
857,209.16667,0.0
858,204.83333,0.0
859,200.5,0.0
860,200.5,0.0
861,192.43333,0.0
862,184.36667,0.0
863,176.3,0.0
864,176.3,0.0
865,168.23333,0.0
866,160.16667,0.0
867,152.1,0.0
868,152.1,0.0
869,149.76667,0.0
870,147.43333,0.0
871,145.1,0.0
872,145.1,0.0
873,140.23333,0.0
874,135.36667,0.0
875,130.5,0.0
876,130.5,0.0
877,132.83333,0.0
878,135.16667,0.0
879,137.5,0.0
880,137.5,0.0
881,139.43333,0.0
882,141.36667,0.0
883,143.3,0.0
884,143.3,0.0
885,149.2,0.0
886,155.1,0.0
887,161.0,0.0
888,161.0,0.0
889,175.66667,0.0
890,190.33333,0.0
891,205.0,0.0
892,205.0,0.0
893,227.36667,0.0
894,249.73333,0.0
895,272.1,0.0
896,272.1,0.0
897,275.83333,0.0
898,279.56667,0.0
899,283.3,0.0
900,283.3,0.0
901,281.63333,0.0
902,279.96667,0.0
903,278.3,0.0
904,278.3,0.0
905,277.3,0.0
906,276.3,0.0
907,275.3,0.0
908,275.3,0.0
909,271.3,0.0
910,267.3,0.0
911,263.3,0.0
912,263.3,0.0
913,256.3,0.0
914,249.3,0.0
915,242.3,0.0
916,242.3,0.0
917,241.1,0.0
918,239.9,0.0
919,238.7,0.0
920,238.7,0.0
921,239.7,0.0
922,240.7,0.0
923,241.7,0.0
924,241.7,0.0
925,244.36667,0.0
926,247.03333,0.0
927,249.7,0.0
928,249.7,0.0
929,249.4,0.0
930,249.1,0.0
931,248.8,0.0
932,248.8,0.0
933,259.76667,0.0
934,270.73333,0.0
935,281.7,0.0
936,281.7,0.0
937,279.16667,0.0
938,276.63333,0.0
939,274.1,0.0
940,274.1,0.0
941,267.93333,0.0
942,261.76667,0.0
943,255.6,0.0
944,255.6,0.0
945,250.16667,0.0
946,244.73333,0.0
947,239.3,0.0
948,239.3,0.0
949,233.63333,0.0
950,227.96667,0.0
951,222.3,0.0
952,222.3,0.0
953,212.8,0.0
954,203.3,0.0
955,193.8,0.0
956,193.8,0.0
957,187.66667,0.0
958,181.53333,0.0
959,175.4,0.0
960,175.4,0.0
961,169.36667,0.0
962,163.33333,0.0
963,157.3,0.0
964,157.3,0.0
965,153.6,0.0
966,149.9,0.0
967,146.2,0.0
968,146.2,0.0
969,143.76667,0.0
970,141.33333,0.0
971,138.9,0.0
972,138.9,0.0
973,139.76667,0.0
974,140.63333,0.0
975,141.5,0.0
976,141.5,0.0
977,141.4,0.0
978,141.3,0.0
979,141.2,0.0
980,141.2,0.0
981,145.7,0.0
982,150.2,0.0
983,154.7,0.0
984,154.7,0.0
985,171.36667,0.0
986,188.03333,0.0
987,204.7,0.0
988,204.7,0.0
989,224.76667,0.0
990,244.83333,0.0
991,264.9,0.0
992,264.9,0.0
993,268.66667,0.0
994,272.43333,0.0
995,276.2,0.0
996,276.2,0.0
997,272.23333,0.0
998,268.26667,0.0
999,264.3,0.0
1000,264.3,0.0
1001,262.16667,0.0
1002,260.03333,0.0
1003,257.9,0.0
1004,257.9,0.0
1005,254.1,0.0
1006,250.3,0.0
1007,246.5,0.0
1008,246.5,0.0
1009,239.83333,0.0
1010,233.16667,0.0
1011,226.5,0.0
1012,226.5,0.0
1013,225.56667,0.0
1014,224.63333,0.0
1015,223.7,0.0
1016,223.7,0.0
1017,226.4,0.0
1018,229.1,0.0
1019,231.8,0.0
1020,231.8,0.0
1021,233.7,0.0
1022,235.6,0.0
1023,237.5,0.0
1024,237.5,0.0
1025,238.7,0.0
1026,239.9,0.0
1027,241.1,0.0
1028,241.1,0.0
1029,252.1,0.0
1030,263.1,0.0
1031,274.1,0.0
1032,274.1,0.0
1033,273.43333,0.0
1034,272.76667,0.0
1035,272.1,0.0
1036,272.1,0.0
1037,263.23333,0.0
1038,254.36667,0.0
1039,245.5,0.0
1040,245.5,0.0
1041,239.83333,0.0
1042,234.16667,0.0
1043,228.5,0.0
1044,228.5,0.0
1045,220.73333,0.0
1046,212.96667,0.0
1047,205.2,0.0
1048,205.2,0.0
1049,199.7,0.0
1050,194.2,0.0
1051,188.7,0.0
1052,188.7,0.0
1053,181.33333,0.0
1054,173.96667,0.0
1055,166.6,0.0
1056,166.6,0.0
1057,162.43333,0.0
1058,158.26667,0.0
1059,154.1,0.0
1060,154.1,0.0
1061,151.76667,0.0
1062,149.43333,0.0
1063,147.1,0.0
1064,147.1,0.0
1065,147.1,0.0
1066,147.1,0.0
1067,147.1,0.0
1068,147.1,0.0
1069,147.26667,0.0
1070,147.43333,0.0
1071,147.6,0.0
1072,147.6,0.0
1073,146.36667,0.0
1074,145.13333,0.0
1075,143.9,0.0
1076,143.9,0.0
1077,147.13333,0.0
1078,150.36667,0.0
1079,153.6,0.0
1080,153.6,0.0
1081,172.56667,0.0
1082,191.53333,0.0
1083,210.5,0.0
1084,210.5,0.0
1085,224.83333,0.0
1086,239.16667,0.0
1087,253.5,0.0
1088,253.5,0.0
1089,259.66667,0.0
1090,265.83333,0.0
1091,272.0,0.0
1092,272.0,0.0
1093,272.26667,0.0
1094,272.53333,0.0
1095,272.8,0.0
1096,272.8,0.0
1097,271.13333,0.0
1098,269.46667,0.0
1099,267.8,0.0
1100,267.8,0.0
1101,263.13333,0.0
1102,258.46667,0.0
1103,253.8,0.0
1104,253.8,0.0
1105,247.13333,0.0
1106,240.46667,0.0
1107,233.8,0.0
1108,233.8,0.0
1109,233.76667,0.0
1110,233.73333,0.0
1111,233.7,0.0
1112,233.7,0.0
1113,234.53333,0.0
1114,235.36667,0.0
1115,236.2,0.0
1116,236.2,0.0
1117,239.56667,0.0
1118,242.93333,0.0
1119,246.3,0.0
1120,246.3,0.0
1121,244.96667,0.0
1122,243.63333,0.0
1123,242.3,0.0
1124,242.3,0.0
1125,254.86667,0.0
1126,267.43333,0.0
1127,280.0,0.0
1128,280.0,0.0
1129,278.06667,0.0
1130,276.13333,0.0
1131,274.2,0.0
1132,274.2,0.0
1133,267.6,0.0
1134,261.0,0.0
1135,254.4,0.0
1136,254.4,0.0
1137,247.66667,0.0
1138,240.93333,0.0
1139,234.2,0.0
1140,234.2,0.0
1141,224.3,0.0
1142,214.4,0.0
1143,204.5,0.0
1144,204.5,0.0
1145,201.83333,0.0
1146,199.16667,0.0
1147,196.5,0.0
1148,196.5,0.0
1149,188.06667,0.0
1150,179.63333,0.0
1151,171.2,0.0
1152,171.2,0.0
1153,165.36667,0.0
1154,159.53333,0.0
1155,153.7,0.0
1156,153.7,0.0
1157,150.96667,0.0
1158,148.23333,0.0
1159,145.5,0.0
1160,145.5,0.0
1161,143.23333,0.0
1162,140.96667,0.0
1163,138.7,0.0
1164,138.7,0.0
1165,139.13333,0.0
1166,139.56667,0.0
1167,140.0,0.0
1168,140.0,0.0
1169,141.06667,0.0
1170,142.13333,0.0
1171,143.2,0.0
1172,143.2,0.0
1173,147.2,0.0
1174,151.2,0.0
1175,155.2,0.0
1176,155.2,0.0
1177,172.2,0.0
1178,189.2,0.0
1179,206.2,0.0
1180,206.2,0.0
1181,223.53333,0.0
1182,240.86667,0.0
1183,258.2,0.0
1184,258.2,0.0
1185,262.3,0.0
1186,266.4,0.0
1187,270.5,0.0
1188,270.5,0.0
1189,270.13333,0.0
1190,269.76667,0.0
1191,269.4,0.0
1192,269.4,0.0
1193,268.4,0.0
1194,267.4,0.0
1195,266.4,0.0
1196,266.4,0.0
1197,261.73333,0.0
1198,257.06667,0.0
1199,252.4,0.0
1200,252.4,0.0
1201,247.46667,0.0
1202,242.53333,0.0
1203,237.6,0.0
1204,237.6,0.0
1205,236.5,0.0
1206,235.4,0.0
1207,234.3,0.0
1208,234.3,0.0
1209,236.13333,0.0
1210,237.96667,0.0
1211,239.8,0.0
1212,239.8,0.0
1213,240.2,0.0
1214,240.6,0.0
1215,241.0,0.0
1216,241.0,0.0
1217,237.83333,0.0
1218,234.66667,0.0
1219,231.5,0.0
1220,231.5,0.0
1221,245.76667,0.0
1222,260.03333,0.0
1223,274.3,0.0
1224,274.3,0.0
1225,272.96667,0.0
1226,271.63333,0.0
1227,270.3,0.0
1228,270.3,0.0
1229,265.56667,0.0
1230,260.83333,0.0
1231,256.1,0.0
1232,256.1,0.0
1233,247.4,0.0
1234,238.7,0.0
1235,230.0,0.0
1236,230.0,0.0
1237,221.83333,0.0
1238,213.66667,0.0
1239,205.5,0.0
1240,205.5,0.0
1241,201.5,0.0
1242,197.5,0.0
1243,193.5,0.0
1244,193.5,0.0
1245,188.46667,0.0
1246,183.43333,0.0
1247,178.4,0.0
1248,178.4,0.0
1249,172.33333,0.0
1250,166.26667,0.0
1251,160.2,0.0
1252,160.2,0.0
1253,157.86667,0.0
1254,155.53333,0.0
1255,153.2,0.0
1256,153.2,0.0
1257,147.86667,0.0
1258,142.53333,0.0
1259,137.2,0.0
1260,137.2,0.0
1261,135.86667,0.0
1262,134.53333,0.0
1263,133.2,0.0
1264,133.2,0.0
1265,134.03333,0.0
1266,134.86667,0.0
1267,135.7,0.0
1268,135.7,0.0
1269,139.3,0.0
1270,142.9,0.0
1271,146.5,0.0
1272,146.5,0.0
1273,157.4,0.0
1274,168.3,0.0
1275,179.2,0.0
1276,179.2,0.0
1277,186.9,0.0
1278,194.6,0.0
1279,202.3,0.0
1280,202.3,0.0
1281,208.63333,0.0
1282,214.96667,0.0
1283,221.3,0.0
1284,221.3,0.0
1285,225.56667,0.0
1286,229.83333,0.0
1287,234.1,0.0
1288,234.1,0.0
1289,234.53333,0.0
1290,234.96667,0.0
1291,235.4,0.0
1292,235.4,0.0
1293,228.13333,0.0
1294,220.86667,0.0
1295,213.6,0.0
1296,213.6,0.0
1297,205.5,0.0
1298,197.4,0.0
1299,189.3,0.0
1300,189.3,0.0
1301,186.26667,0.0
1302,183.23333,0.0
1303,180.2,0.0
1304,180.2,0.0
1305,180.63333,0.0
1306,181.06667,0.0
1307,181.5,0.0
1308,181.5,0.0
1309,182.2,0.0
1310,182.9,0.0
1311,183.6,0.0
1312,183.6,0.0
1313,186.1,0.0
1314,188.6,0.0
1315,191.1,0.0
1316,191.1,0.0
1317,204.43333,0.0
