timestamp,value,is_anomaly
89,304.06793033863096,0.0
90,-472.1383940289881,0.0
91,-931.749474003584,0.0
92,-918.666144664882,0.0
93,-963.057653389682,0.0
94,-794.1478736306889,0.0
95,-235.97565409218493,0.0
96,340.67035195156603,0.0
97,234.729428075675,0.0
98,832.161227537063,0.0
99,954.904275221073,0.0
100,514.618966840875,0.0
101,582.799738330329,0.0
102,172.849719137117,0.0
103,-270.161410759252,0.0
104,-607.144108013281,0.0
105,-809.0884949788001,0.0
106,-579.616673142482,0.0
107,-692.2447991720841,0.0
108,-228.82877969506,0.0
109,259.821042253215,0.0
110,257.843920465841,0.0
111,-91.9561112840353,0.0
112,21.428088069371103,0.0
113,-399.863928250912,0.0
114,-462.700855856016,0.0
115,-1100.39413058814,0.0
116,-1310.71654294811,0.0
117,-1185.79117850507,0.0
118,-1447.25616305445,0.0
119,-611.766769177146,0.0
120,-161.746180175155,0.0
121,49.720270994222005,0.0
122,744.838474882489,0.0
123,573.227051370412,0.0
124,462.994351072464,0.0
125,420.770008807644,0.0
126,-228.73908773039105,0.0
127,-377.882542829945,0.0
128,-637.041975893852,0.0
129,-819.010141073011,0.0
130,-747.010686363823,0.0
131,-459.3976128503,0.0
132,-370.760813008562,0.0
133,338.886344885681,0.0
134,509.310952084602,0.0
135,363.437916008656,0.0
136,-39.849970800813,0.0
137,-84.0579085351295,0.0
138,-908.828264744041,0.0
139,-847.694074757853,0.0
140,-1063.87593350674,0.0
141,-1004.68166076599,0.0
142,-683.45252891815,0.0
143,-567.4268576783641,0.0
144,68.2379274269381,0.0
145,-30.3134338518962,0.0
146,490.35961621604105,0.0
147,1054.02890244361,0.0
148,509.080729307668,0.0
149,416.710793093494,0.0
150,410.085418459822,0.0
151,271.75341906552995,0.0
152,-345.89749753519897,0.0
153,-189.915107157606,0.0
154,-875.243962619785,0.0
155,-514.0930562939051,0.0
156,-487.539087081584,0.0
157,200.797839490439,0.0
158,518.97561660959,0.0
159,515.2164406599379,0.0
160,554.203474652695,0.0
161,83.0866959550331,0.0
162,-156.014643138857,0.0
163,-1073.86064751945,0.0
164,-855.9940528751131,0.0
165,-1016.67997066646,0.0
166,-945.48551888461,0.0
167,-441.686921931949,0.0
168,231.55071618868087,0.0
169,436.213339470878,0.0
170,495.04690044695,0.0
171,886.120465706734,0.0
172,699.676007950425,0.0
173,721.2241328668291,0.0
174,-131.790605874969,0.0
175,272.175085105639,0.0
176,-349.92248477341906,0.0
177,-791.6963975843311,0.0
178,-856.409914013188,0.0
179,-399.277468570618,0.0
180,94.00716286965891,0.0
181,205.568668996871,0.0
182,191.02115270448897,0.0
183,488.049475028261,0.0
184,230.36447248945703,0.0
185,164.23689977041,0.0
186,-239.52358969624905,0.0
187,-884.388365708103,0.0
188,-519.640589956032,0.0
189,-782.834345500296,0.0
190,-491.5260213436261,0.0
191,-271.213239346831,0.0
192,175.10138626670602,0.0
193,578.078324955988,0.0
194,1044.5254635531098,0.0
195,1221.77144397101,0.0
196,860.081876175883,0.0
197,983.1117537929848,0.0
198,677.679816576287,0.0
199,466.868736793721,0.0
200,-233.519821479143,0.0
201,-392.713152494908,0.0
202,-112.809967974556,0.0
203,-147.761920712406,0.0
204,491.7447152633261,0.0
205,314.44388950336,0.0
206,708.936096680831,0.0
207,688.2932595777111,0.0
208,472.745730514019,0.0
209,-28.552452831879,0.0
210,-127.847860087913,0.0
211,-411.671799504384,0.0
212,-608.842812550659,0.0
213,-828.3170026859719,0.0
214,-435.404418397706,0.0
215,52.5360900988199,0.0
216,487.149238596956,0.0
217,610.063929911045,0.0
218,1244.02370784104,0.0
219,1018.6440401169,0.0
220,1197.4920773520598,0.0
221,1438.6513116004,0.0
222,815.066102752591,0.0
223,324.469614953747,0.0
224,-514.965277277779,0.0
225,-330.62426862050097,0.0
226,128.388127074776,0.0
227,135.02134105828,0.0
228,98.3475857255805,0.0
229,440.0134063343789,0.0
230,934.81349730296,0.0
231,616.4795984021421,0.0
232,416.242404492122,0.0
233,193.999594030407,0.0
234,-60.271715386537295,0.0
235,-594.623529670058,0.0
236,-788.560464789352,0.0
237,-980.11360995553,0.0
238,-728.881748098733,0.0
239,-511.471406873091,0.0
240,425.245325043297,0.0
241,403.930794260368,0.0
242,1041.7444877994,0.0
243,806.658895846698,0.0
244,988.571646432189,0.0
245,644.545766091212,0.0
246,216.45736015914505,0.0
247,101.895827720694,0.0
248,-188.650761571986,0.0
249,-566.712146025269,0.0
250,-482.26391456391,0.0
251,-212.518812080246,0.0
252,102.04815396598,0.0
253,455.775772031393,0.0
254,732.963100016346,0.0
255,313.946952284667,0.0
256,-54.759289651697394,0.0
257,-10.9235845144351,0.0
258,-875.375334568676,0.0
259,-680.371996569109,0.0
260,-808.128712526053,0.0
261,-970.925322508482,0.0
262,-594.98043334742,0.0
263,-698.36598007995,0.0
264,-334.35387873120703,0.0
265,267.376346775785,0.0
266,794.7932573063631,0.0
267,843.154604674958,0.0
268,105.400656147236,0.0
269,374.099372563124,0.0
270,-16.9816402404987,0.0
271,-237.507559202226,0.0
272,-462.248006583397,0.0
273,-912.394393989201,0.0
274,-360.41628725727503,0.0
275,-470.297444815229,0.0
276,-430.211083870504,0.0
277,-571.246701918209,0.0
278,289.681041155452,0.0
279,577.303045380741,0.0
280,220.033511798434,0.0
281,-210.556485591763,0.0
282,-637.032461834624,0.0
283,-755.485924065878,0.0
284,-1498.07897301216,0.0
285,-1060.05600923239,0.0
286,-1116.7886494882598,0.0
287,-944.020921219068,0.0
288,-246.560742182774,0.0
289,-111.504037992292,0.0
290,653.361062380377,0.0
291,779.777650411678,0.0
292,610.229345140451,0.0
293,358.665499553863,0.0
294,237.728028804294,0.0
295,-667.9141732067089,0.0
296,-812.668589790308,0.0
297,-796.952066719826,0.0
298,-714.462639737847,0.0
299,-424.206767352381,0.0
300,-329.351144809358,0.0
301,-90.5576519523467,0.0
302,528.640294024812,0.0
303,173.25570555729198,0.0
304,-135.076038328444,0.0
305,-418.707642516875,0.0
306,-441.713576693579,0.0
307,-872.322071191866,0.0
308,-1298.32053744768,0.0
309,-1347.76978734949,0.0
310,-1080.75600982922,0.0
311,-603.054419000899,0.0
312,-179.34390421900395,0.0
313,397.18688902796896,0.0
314,562.62646929721,0.0
315,762.72909101377,0.0
316,470.739953824247,0.0
317,400.602393563676,0.0
318,-221.6893774835609,0.0
319,-322.100216378491,0.0
320,-529.357037293284,0.0
321,-186.22252470518,0.0
322,-649.900641818409,0.0
323,-424.29011845959394,0.0
324,-642.593297257759,0.0
325,163.643476065687,0.0
326,628.735626437033,0.0
327,341.81491195575,0.0
328,182.61184115815,0.0
329,-1333.27365293895,1.0
330,-221.17541691335,0.0
331,-504.041554085004,0.0
332,-834.679227623216,0.0
333,-657.686164540765,0.0
334,-878.574980437323,0.0
335,-598.8504717001609,0.0
336,-285.304312433666,0.0
337,264.573657892173,0.0
338,861.709130366362,0.0
339,1122.21377268816,0.0
340,604.524547328612,0.0
341,778.544021036455,0.0
342,606.605428553091,0.0
343,-182.342988597701,0.0
344,-186.830472997448,0.0
345,-251.54519825787105,0.0
346,-393.959638620224,0.0
347,61.4655608451548,0.0
348,124.705075866373,0.0
349,747.2397269515401,0.0
350,826.595375720083,0.0
351,526.2449331109369,0.0
352,756.406909871808,0.0
353,402.437868888359,0.0
354,-275.017515700065,0.0
355,-485.71084885885904,0.0
356,-432.2750167148481,0.0
357,-751.8404542509061,0.0
358,-690.250232442731,0.0
359,-40.39852299142,0.0
360,473.09742900199205,0.0
361,881.011335414369,0.0
362,780.029204722357,0.0
363,1337.54530443568,0.0
364,1538.04294777621,0.0
365,1254.43538464234,0.0
366,627.071711248807,0.0
367,583.743871678178,0.0
368,-125.017562083304,0.0
369,-693.500532476034,0.0
370,-30.5625889403263,0.0
371,186.840345269998,0.0
372,-80.7518997553919,0.0
373,789.0157789762981,0.0
374,328.624267904929,0.0
375,810.4172891697391,0.0
376,648.5923916725891,0.0
377,503.434974260093,0.0
378,91.5169687956556,0.0
379,-425.542395858056,0.0
380,-877.715272244915,0.0
381,-526.575713030913,0.0
382,-368.31658646761,0.0
383,21.1990256563096,0.0
384,-28.5324124244804,0.0
385,766.5974129548019,0.0
386,943.523814374322,0.0
387,1343.51063325466,0.0
388,1034.45485545444,0.0
389,851.0342291571719,0.0
390,584.49764871554,0.0
391,-103.383544275249,0.0
392,421.195589225509,0.0
393,-8.999933264887199,0.0
394,-17.5609428490691,0.0
395,-30.6324409658174,0.0
396,45.37217949268349,0.0
397,166.881361954044,0.0
398,707.526028475408,0.0
399,550.242309228351,0.0
400,573.520986176477,0.0
401,-27.2717651033255,0.0
402,-90.86400559270108,0.0
403,-95.89731730535092,0.0
404,-752.0820594620959,0.0
405,-533.95136853414,0.0
406,-1105.18389609605,0.0
407,-222.546374737337,0.0
408,-31.1302478400778,0.0
409,537.514668133267,0.0
410,938.827499707086,0.0
411,1004.82589760389,0.0
412,890.122181841681,0.0
413,599.348583501192,0.0
414,293.58280562138697,0.0
415,-48.5569803431613,0.0
416,-164.017023414389,0.0
417,-141.965479188794,0.0
418,-229.98192739350893,0.0
419,-824.0320721948771,0.0
420,-175.941358573365,0.0
421,531.740337760762,0.0
422,597.098204670094,0.0
423,285.40596011859,0.0
424,32.9865064832535,0.0
425,-396.635355235084,0.0
426,-555.470100091522,0.0
427,-1080.61877434008,0.0
428,-1162.10008886361,0.0
429,-936.0676102304312,0.0
430,-1027.37771229145,0.0
431,-498.34025698115,0.0
432,101.71294666204,0.0
433,11.3058690351164,0.0
434,715.59927573671,0.0
435,824.6996256440871,0.0
436,982.99090381581,0.0
437,905.885039541773,0.0
438,147.226511454704,0.0
439,-645.330203826527,0.0
440,-141.025071771178,0.0
441,-957.050026092115,0.0
442,-827.428790611796,0.0
443,-431.43098933238406,0.0
444,-136.701502282749,0.0
445,38.1070082418914,0.0
446,-44.4310856512976,0.0
447,326.964985853608,0.0
448,156.566888359262,0.0
449,-380.056810768604,0.0
450,-447.147625024232,0.0
451,-998.0636294848332,0.0
452,-880.208165486431,0.0
453,-1207.50307815002,0.0
454,-1276.93703215482,0.0
455,-794.923440176797,0.0
456,-37.2149951728395,0.0
457,202.61913631045,0.0
458,568.8677264298091,0.0
459,538.9451626680079,0.0
460,588.079122555578,0.0
461,672.18491746081,0.0
462,-129.203577478515,0.0
463,-440.59317643336,0.0
464,-603.65119670944,0.0
465,-805.871076703604,0.0
466,-779.615950389207,0.0
467,-380.2115102960421,0.0
468,-288.846857696269,0.0
469,-233.860264250437,0.0
470,193.450424544982,0.0
471,365.245789790368,0.0
472,10.4902926790434,0.0
473,-269.420164833604,0.0
474,-173.067270896749,0.0
475,-931.237295469845,0.0
476,-1242.47768786942,0.0
477,-1131.46305283688,0.0
478,-932.440280171467,0.0
479,-749.6959227207769,0.0
480,-255.040878719971,0.0
481,-83.0355057147142,0.0
482,692.931087064234,0.0
483,879.950303769828,0.0
484,939.680651074341,0.0
485,318.067808856584,0.0
486,69.39829444272951,0.0
487,-269.972836559272,0.0
488,-344.651159272306,0.0
489,-464.03685834749297,0.0
490,-677.456863910331,0.0
491,-364.25115696717,0.0
492,84.2202565282892,0.0
493,109.619247636389,0.0
494,104.607931493922,0.0
495,522.4649034871791,0.0
496,125.056724462631,0.0
497,13.4817232093165,0.0
498,-443.524061452071,0.0
499,-741.968820741429,0.0
500,-936.939169037516,0.0
501,-626.035878416155,0.0
502,-1059.41301102676,0.0
503,-248.53903357428905,0.0
504,-68.3529390612939,0.0
505,445.02052455911104,0.0
506,764.488321285655,0.0
507,1099.53930963798,0.0
508,585.261505882409,0.0
509,524.2968468173581,0.0
510,353.77786510865195,0.0
511,89.96884429876759,0.0
512,-184.68522317048087,0.0
513,-307.766777953792,0.0
514,-455.974600782871,0.0
515,-219.609086732696,0.0
516,170.804631605947,0.0
517,338.84671284826,0.0
518,575.444823168762,0.0
519,687.960595063503,0.0
520,957.458515274682,0.0
521,331.109916469986,0.0
522,-534.133957501799,0.0
523,-451.635645725454,0.0
524,-715.008904559313,0.0
525,-738.324918191748,0.0
526,-599.573461393202,0.0
527,-467.493586860103,0.0
528,204.460606953608,0.0
529,532.724562303642,0.0
530,1146.111394556,0.0
531,997.757318466414,0.0
532,1213.6585360318302,0.0
533,763.1613227118511,0.0
534,336.298749876547,0.0
535,204.45484553331104,0.0
536,247.99492266913,0.0
537,-80.56043888985809,0.0
538,-320.08893572124,0.0
539,-50.38940368882529,0.0
540,357.73399180347394,0.0
541,330.931433501226,0.0
542,304.858018060147,0.0
543,780.987808425619,0.0
544,742.861067218405,0.0
545,45.8084218879916,0.0
546,-206.65409461975,0.0
547,-132.033764006638,0.0
548,-513.585548986499,0.0
549,-754.174672341478,0.0
550,-539.956143832677,0.0
551,-656.189572911746,0.0
552,399.928200096817,0.0
553,668.8135237189209,0.0
554,863.542295704379,0.0
555,1035.70472238291,0.0
556,1177.97609785002,0.0
557,532.7887511468,0.0
558,1112.85294696066,0.0
559,194.387018301503,0.0
560,-34.538982793575,0.0
561,-349.9669873661689,0.0
562,80.63790991033859,0.0
563,225.922841563056,0.0
564,228.849794922256,0.0
565,350.937207091023,0.0
566,745.160416024853,0.0
567,489.769309114887,0.0
568,857.369513123915,0.0
569,356.367982866242,0.0
570,-93.27479970184471,0.0
571,-771.119074996805,0.0
572,-285.458278371589,0.0
573,-666.027272810488,0.0
574,-1288.38232153395,0.0
575,30.9882103462585,0.0
576,269.58565534115,0.0
577,1104.1242275421,0.0
578,476.5675080601401,0.0
579,1245.68928415196,0.0
580,1117.67740293725,0.0
581,859.6391874879249,0.0
582,622.508657261116,0.0
583,50.3536329555677,0.0
584,-238.234967774093,0.0
585,-152.99375500741502,0.0
586,-359.373937210042,0.0
587,-167.365500321029,0.0
588,-23.0216571076036,0.0
589,356.45386109715696,0.0
590,26.6282342251156,0.0
591,323.062041784816,0.0
592,353.261674145839,0.0
593,352.196119527721,0.0
594,-331.868982689858,0.0
595,-864.102146551993,0.0
596,-541.337630347569,0.0
597,-1083.96316226667,0.0
598,-1320.20750254121,0.0
599,-777.940351400327,0.0
600,-363.211461485217,0.0
601,617.689051595914,0.0
602,930.858695582156,0.0
603,627.9486628378891,0.0
604,484.089052600788,0.0
605,392.513911405247,0.0
606,306.90157326953897,0.0
607,-193.325420608876,0.0
608,-678.824059228877,0.0
609,-1007.01607584124,0.0
610,-1282.75467444452,0.0
611,-298.69477365491,0.0
612,-366.071892188823,0.0
613,274.195140227102,0.0
614,1337.09446340116,1.0
615,243.024001874049,0.0
616,177.204108655456,0.0
617,-221.429112454166,0.0
618,-878.3139243919569,0.0
619,-896.1426299909571,0.0
620,-1186.47483405112,0.0
621,-1263.34184782181,0.0
622,-852.639046629783,0.0
623,-699.121153372482,0.0
624,-72.57117914940021,0.0
625,295.513368737713,0.0
626,173.49100163291,0.0
627,844.9486198979699,0.0
628,234.638791717052,0.0
629,276.278036578032,0.0
630,72.4657768052755,0.0
631,-353.97766389290496,0.0
632,-550.262789695052,0.0
633,-582.112107011548,0.0
634,-613.507184742211,0.0
635,-154.16177458814698,0.0
636,-284.800402963942,0.0
637,261.869555365251,0.0
638,1604.6617861486802,1.0
639,172.687621047295,0.0
640,9.47320600381299,0.0
641,-414.3275114795581,0.0
642,-880.3636676613361,0.0
643,-1073.84648903305,0.0
644,-1320.78345063807,0.0
645,-913.5306328749632,0.0
646,-865.601114168,0.0
647,-708.5606410269611,0.0
648,-98.0627528804776,0.0
649,-93.5878097880685,0.0
650,906.373289230892,0.0
651,655.5179747465589,0.0
652,409.7104240327111,0.0
653,379.053420288218,0.0
654,-229.00293304564,0.0
655,-161.403430960253,0.0
656,-586.156462294058,0.0
657,-1026.9436599132,0.0
658,-222.0079999249409,0.0
659,-336.014832797576,0.0
660,-66.6195914706967,0.0
661,203.932332414778,0.0
662,587.6899409188189,0.0
663,483.6308469079,0.0
664,266.024146881539,0.0
665,-7.523072077403389,0.0
666,-378.05975635125503,0.0
667,-765.605483908751,0.0
668,-908.495424156881,0.0
669,-951.21841776958,0.0
670,-595.803107321037,0.0
671,-88.0688526029294,0.0
672,-216.063191592762,0.0
673,643.848849575568,0.0
674,983.237605699695,0.0
675,875.392894515312,0.0
676,586.287249449003,0.0
677,1158.1802454098,0.0
678,424.13963090794505,0.0
679,-155.696918672348,0.0
680,-139.716524702554,0.0
681,-336.899814951912,0.0
682,-443.882973709935,0.0
683,334.276844291714,0.0
684,88.6029572606432,0.0
685,329.287182868501,0.0
686,466.0581193684501,0.0
687,835.1016090160001,0.0
688,358.516298370005,0.0
689,250.261880580871,0.0
690,-244.11135844187,0.0
691,-445.23033760828,0.0
692,-829.769259387415,0.0
693,-1115.93916222938,0.0
694,-789.882087962004,0.0
695,-79.65937434556909,0.0
696,248.626521549603,0.0
697,690.643164186862,0.0
698,722.962885069009,0.0
699,1279.75508915554,0.0
700,951.759916533066,0.0
701,805.6414147141521,0.0
702,611.345193087017,0.0
703,33.3955869161371,0.0
704,-53.3320461884347,0.0
705,266.40356972955897,0.0
706,-270.541091318885,0.0
707,179.689287002279,0.0
708,416.388843095153,0.0
709,177.008024515006,0.0
710,835.099186976838,0.0
711,363.447942305919,0.0
712,555.688402361088,0.0
713,553.3718328587249,0.0
714,-23.6566575099787,0.0
715,-709.0625055673551,0.0
716,-758.382512807414,0.0
717,-1078.92527665106,0.0
718,-584.448345706981,0.0
719,-275.087795817291,0.0
720,197.303560256953,0.0
721,506.026143588385,0.0
722,790.5236459440581,0.0
723,1031.63070761732,0.0
724,1344.8175859564,0.0
725,860.423471512261,0.0
726,829.328652007099,0.0
727,217.422841547028,0.0
728,-438.347293673621,0.0
729,-388.95927215762,0.0
730,-284.834542185578,0.0
731,236.177597157034,0.0
732,364.15326319216905,0.0
733,350.21438834015,0.0
734,778.919516103687,0.0
735,512.176386092362,0.0
736,456.746706287998,0.0
737,134.619050766606,0.0
738,-162.617783111539,0.0
739,-574.998450288229,0.0
740,-713.338315702793,0.0
741,-802.540097803831,0.0
742,-540.735630327294,0.0
743,-342.597471344015,0.0
744,117.835009317698,0.0
745,533.42046357705,0.0
746,1170.3770050941,0.0
747,887.831727688637,0.0
748,887.286609729935,0.0
749,833.3357969809281,0.0
750,164.716572973942,0.0
751,25.3880153502864,0.0
752,-541.470721622598,0.0
753,-638.881772900656,0.0
754,-645.7063197605439,0.0
755,53.338412125112704,0.0
756,38.6578401170628,0.0
757,480.297032596725,0.0
758,699.098471329136,0.0
759,516.994803079288,0.0
760,128.48070229499902,0.0
761,-130.19034607717302,0.0
762,-875.0634171381239,0.0
763,-1109.2679520155802,0.0
764,-965.7523371597802,0.0
765,-1403.08741197625,0.0
766,-462.886638008436,0.0
767,-491.303715237471,0.0
768,-203.141370591666,0.0
769,339.829491753158,0.0
770,662.2427257834211,0.0
771,710.929390136962,0.0
772,1173.32348925989,0.0
773,517.483681659283,0.0
774,-200.17236683701,0.0
775,88.2561081587179,0.0
776,-448.325097998955,0.0
777,-506.593495173022,0.0
778,-633.3322253932901,0.0
779,-636.422971487323,0.0
780,-317.623363988377,0.0
781,-39.4321560569196,0.0
782,587.478039580805,0.0
783,536.0780832066,0.0
784,-22.002099553202896,0.0
785,-162.486277400977,0.0
786,-632.959066684904,0.0
787,-853.3127170515801,0.0
788,-840.850026407578,0.0
789,-1413.15687436209,0.0
790,-958.8286887074968,0.0
791,-516.45497478153,0.0
792,-124.643192621974,0.0
793,-160.656729326598,0.0
794,926.2113991776848,0.0
795,945.122041514622,0.0
796,478.03307798544097,0.0
797,373.091553783132,0.0
798,-100.580068917639,0.0
799,-313.763149242956,0.0
800,-501.884582353056,0.0
801,-657.995142580047,0.0
802,-555.636347353525,0.0
803,-695.1990293486521,0.0
804,-374.860047948423,0.0
805,399.640929580856,0.0
806,452.216132753383,0.0
807,324.038408477298,0.0
808,45.0291151946105,0.0
809,-393.738295431254,0.0
810,-541.881190439757,0.0
811,-1007.51551934096,0.0
812,-731.510262159037,0.0
813,-1069.57069961599,0.0
814,-708.933876762689,0.0
815,-724.837578578045,0.0
816,75.4082335888608,0.0
817,80.0509400890136,0.0
818,861.223055589082,0.0
819,593.918133571839,0.0
820,810.597848172093,0.0
821,210.703591986154,0.0
822,430.009968453059,0.0
823,-393.098918307526,0.0
824,-344.21132706099405,0.0
825,-687.007373619749,0.0
826,-366.438479580316,0.0
827,-644.461182191265,0.0
828,-205.25259825115,0.0
829,213.502708056177,0.0
830,61.2320346471869,0.0
831,651.221745163837,0.0
832,214.382397615693,0.0
833,-371.508775974562,0.0
834,-531.003589029172,0.0
835,709.4544481314,1.0
836,-932.177752771339,0.0
837,-828.078961648999,0.0
838,-601.521012104261,0.0
839,-247.916476144333,0.0
840,191.632825551689,0.0
841,577.245319906237,0.0
842,749.2999561263499,0.0
843,1007.69920101248,0.0
844,1083.87282100066,0.0
845,545.776388413115,0.0
846,133.726198606612,0.0
847,529.0936925718299,0.0
848,-361.350122733235,0.0
849,-307.645590279062,0.0
850,-483.128602069033,0.0
851,-180.58024528859,0.0
852,2.76714121627857,0.0
853,-58.9521196445066,0.0
854,482.171402125234,0.0
855,436.801965494182,0.0
856,685.432764231893,0.0
857,183.52186212834096,0.0
858,-217.57736476618,0.0
859,-235.36567755703496,0.0
860,-945.951471113538,0.0
861,-960.612546133808,0.0
862,-683.3554726994989,0.0
863,-87.4386972970587,0.0
864,238.364431980136,0.0
865,859.8575312602201,0.0
866,1132.40599580941,0.0
867,1107.57382570953,0.0
868,1345.44056339321,0.0
869,1135.19405011455,0.0
870,481.06698842112297,0.0
871,266.171891230322,0.0
872,-475.538959025765,0.0
873,-142.404065760644,0.0
874,-345.900812024062,0.0
875,-135.217223549691,0.0
876,457.144557945032,0.0
877,702.397533203201,0.0
878,925.0255036561812,0.0
879,609.508725749972,0.0
880,827.415522128754,0.0
881,815.039267803438,0.0
882,-276.002997025977,0.0
883,-717.121395759647,0.0
884,-656.079249682321,0.0
885,-972.7562681001808,0.0
886,-484.274035097816,0.0
887,45.3736683889632,0.0
888,89.0530502037502,0.0
889,429.674641823054,0.0
890,1049.05864976005,0.0
891,1307.29735522444,0.0
892,1541.0699601089902,0.0
893,861.3135249068599,0.0
894,719.9998898458771,0.0
895,407.643130982869,0.0
896,182.970378958823,0.0
897,-339.52342805625403,0.0
898,-605.885199932788,0.0
899,149.524915729304,0.0
900,389.372230345801,0.0
901,666.2789969115149,0.0
902,728.9394494809641,0.0
903,587.839845601472,0.0
904,517.319504178829,0.0
905,-57.7034981972105,0.0
906,-130.721998543186,0.0
907,-604.600503451562,0.0
908,-420.300181182944,0.0
909,-799.771036074386,0.0
910,-727.5128872482201,0.0
911,-104.902469254161,0.0
912,-37.2450646500775,0.0
913,525.61074056396,0.0
914,999.474623990958,0.0
915,936.19645366685,0.0
916,991.280144925818,0.0
917,991.921315682533,0.0
918,718.740578315816,0.0
919,-295.247054032163,0.0
920,-251.0915268306269,0.0
921,-400.520190483097,0.0
922,-817.8296662014419,0.0
923,-402.150370935202,0.0
924,254.53297669151505,0.0
925,132.827955995048,0.0
926,101.474900028346,0.0
927,426.1902653583461,0.0
928,-221.130237772157,0.0
929,136.028086214826,0.0
930,-242.701976655653,0.0
931,-608.829576631616,0.0
932,-1117.11467332096,0.0
933,-1001.25023599902,0.0
934,-788.4706832697459,0.0
935,-380.177422015374,0.0
936,-407.297797596625,0.0
937,328.80543176712297,0.0
938,774.9245894760719,0.0
939,992.3735907231952,0.0
940,787.076006895923,0.0
941,778.328535808073,0.0
942,495.813737392806,0.0
943,-46.6868284020925,0.0
944,-571.328065334842,0.0
945,-622.329085706956,0.0
946,-645.5182067419851,0.0
947,-251.553287612614,0.0
948,-556.918931287849,0.0
949,-34.4524229490663,0.0
950,333.024179376033,0.0
951,125.693275109369,0.0
952,246.443964630119,0.0
953,-529.080063873103,0.0
954,-620.790951932188,0.0
955,-692.7132324417109,0.0
956,-1052.30329970857,0.0
957,-875.5994320574921,0.0
958,-916.016584772458,0.0
959,-474.00853536033696,0.0
960,-369.450349215607,0.0
961,294.706636430392,0.0
962,722.422099556772,0.0
963,907.953090604189,0.0
964,758.0801797598939,0.0
965,97.40139927834812,0.0
966,80.3733008262403,0.0
967,-414.010886256965,0.0
968,-418.334707065604,0.0
969,-1017.8225610179,0.0
970,-701.060997882813,0.0
971,-282.699032592617,0.0
972,-655.9471713629599,0.0
973,134.203513491045,0.0
974,4.44941916071295,0.0
975,260.287074426535,0.0
976,-158.70694986172398,0.0
977,0.865467753479123,0.0
978,-860.5860892734979,0.0
979,-994.754510827044,0.0
980,-1126.66118566028,0.0
981,-1210.31062534094,0.0
982,-959.566153057307,0.0
983,-902.999548777918,0.0
984,-224.407581192152,0.0
985,444.213778932172,0.0
986,705.811211376245,0.0
987,1172.95560882176,0.0
988,601.3288932597039,0.0
989,411.78505300177903,0.0
990,-3.8787387658015,0.0
991,-55.7865924592397,0.0
992,-529.255259020179,0.0
993,-363.1342729546601,0.0
994,-349.677765758518,0.0
995,-346.3791314943029,0.0
996,-211.275014912455,0.0
997,61.2353109986751,0.0
998,663.783386421215,0.0
999,740.4970948439819,0.0
1000,480.572928585942,0.0
1001,15.0956245506445,0.0
1002,-314.164601026586,0.0
1003,-678.414744503777,0.0
1004,-1271.46138911164,0.0
1005,-979.5162011422568,0.0
1006,-886.3594778018551,0.0
