timestamp,value,is_anomaly
218,2420.7347480879603,0.0
219,2881.05298084216,0.0
220,2795.50808484859,0.0
221,2487.46545822195,0.0
222,1910.65813808273,0.0
223,1477.15335641075,0.0
224,1051.5732272982,0.0
225,624.520564971038,0.0
226,815.696234883365,0.0
227,985.080200473547,0.0
228,968.953809809118,0.0
229,1313.75459574806,0.0
230,1318.44409218199,0.0
231,1401.17549151522,0.0
232,1360.08529627982,0.0
233,562.731889402512,0.0
234,212.263678439854,0.0
235,-559.532951818048,0.0
236,-392.79619604971606,0.0
237,-760.8633728621679,0.0
238,-577.2321760508751,0.0
239,115.291804091215,0.0
240,1046.706260267,0.0
241,1595.54974696384,0.0
242,1995.63630539353,0.0
243,2590.17158316134,0.0
244,2559.51781915255,0.0
245,2208.4613787024,0.0
246,1771.07577362607,0.0
247,1077.41567938536,0.0
248,587.707502611515,0.0
249,408.623069326094,0.0
250,330.559406230138,0.0
251,322.57768856157503,0.0
252,678.853189993584,0.0
253,871.70509183192,0.0
254,1213.6034106674902,0.0
255,1128.2697615798402,0.0
256,689.1856006235471,0.0
257,278.12926350558104,0.0
258,-167.957093783881,0.0
259,-634.507304579311,0.0
260,-981.929791340458,0.0
261,-867.9502733246359,0.0
262,-907.598982431769,0.0
263,-86.33639356186708,0.0
264,648.36605490738,0.0
265,1214.28919296185,0.0
266,1737.70372897682,0.0
267,2094.12794953117,0.0
268,1930.967447854889,0.0
269,1745.21155041298,0.0
270,1488.57630861142,0.0
271,732.4603062382159,0.0
272,534.2212218368991,0.0
273,88.5961211580526,0.0
274,61.033238542364295,0.0
275,79.3762368465291,0.0
276,294.677641294204,0.0
277,775.552611163426,0.0
278,716.683862812723,0.0
279,642.939234441866,0.0
280,485.796764336265,0.0
281,-32.419080718238604,0.0
282,-440.019660943466,0.0
283,-876.8091365922741,0.0
284,-1264.71793512228,0.0
285,-1300.78067717447,0.0
286,-1065.7131838502198,0.0
287,-293.25684631206,0.0
288,383.089090473904,0.0
289,1043.75873863859,0.0
290,1593.04098016259,0.0
291,1757.56316016557,0.0
292,1760.9140153731896,0.0
293,1478.3019948912,0.0
294,1250.35420743083,0.0
295,548.057838536382,0.0
296,268.68161439567103,0.0
297,162.44284822664102,0.0
298,9.78300225314992,0.0
299,78.71443420027549,0.0
300,474.178214495999,0.0
301,617.050056975734,0.0
302,799.4397849701089,0.0
303,765.491745906579,0.0
304,420.82566350706,0.0
305,-257.117006639417,0.0
306,-444.170123489271,0.0
307,-871.627110774698,0.0
308,-1209.37675058664,0.0
309,-1146.64125816686,0.0
310,-771.636729033574,0.0
311,-180.539895434325,0.0
312,428.16040841586096,0.0
313,876.972938037466,0.0
314,1998.40909085066,0.0
315,2108.03512001802,0.0
316,2327.34270322398,0.0
317,1885.74161170298,0.0
318,1617.82431193879,0.0
319,1104.32593699522,0.0
320,559.103461646175,0.0
321,633.65985503865,0.0
322,277.468311202353,0.0
323,378.2834125453589,0.0
324,748.041126933362,0.0
325,1022.12037882079,0.0
326,1269.96304262685,0.0
327,1239.8794037031,0.0
328,852.667751139693,0.0
329,514.879541794756,0.0
330,2.30461337392818,0.0
331,-521.20655438664,0.0
332,-583.469319030539,0.0
333,-627.5520098391299,0.0
334,-459.617314508886,0.0
335,191.060086955872,0.0
336,978.840898220853,0.0
337,1761.46295282692,0.0
338,2450.7700293969897,0.0
339,2596.79628518902,0.0
340,2689.88650625507,0.0
341,2277.90251326664,0.0
342,1857.15709586058,0.0
343,1373.34394507701,0.0
344,1051.43493211512,0.0
345,837.9280558345689,0.0
346,836.95373034013,0.0
347,1122.37848122233,0.0
348,1493.7290499828198,0.0
349,1371.36887470354,0.0
350,1645.29681257116,0.0
351,1863.1160494648896,0.0
352,1405.03520717253,0.0
353,1102.00245364144,0.0
354,573.441596853114,0.0
355,181.848486889669,0.0
356,-59.6246802563676,0.0
357,-244.031793175965,0.0
358,262.138823990684,0.0
359,734.3633530180119,0.0
360,1358.23123029282,0.0
361,2096.83150794172,0.0
362,2887.6575524672103,0.0
363,3246.0409360404497,0.0
364,3038.92940702573,0.0
365,2672.3802075317003,0.0
366,2369.00877130792,0.0
367,1966.34737350638,0.0
368,1411.7557695982998,0.0
369,1617.58054871991,0.0
370,1321.68015664363,0.0
371,1497.6892848815698,0.0
372,1602.7622679136498,0.0
373,1967.30022678208,0.0
374,2091.2658326147503,0.0
375,1939.8093417265693,0.0
376,1585.4144449670498,0.0
377,1428.49447468042,0.0
378,897.8879531192031,0.0
379,438.298701413053,0.0
380,189.460687665401,0.0
381,63.7788898880121,0.0
382,470.71701061814105,0.0
383,1215.69426277312,0.0
384,1787.51633796976,0.0
385,2562.14043375121,0.0
386,2994.62241553512,0.0
387,3240.33496843518,0.0
388,3311.4172019626003,0.0
389,2849.9525411042,0.0
390,2749.89623896494,0.0
391,2202.70589700226,0.0
392,1713.19979145715,0.0
393,1403.67582766824,0.0
394,1233.7169269341,0.0
395,1473.32187802061,0.0
396,1559.42928311553,0.0
397,1691.19444001613,0.0
398,1911.3465394676605,0.0
399,2079.9233144488,0.0
400,1656.60688800672,0.0
401,1320.6096596594198,0.0
402,554.2918867131,0.0
403,122.746419694054,0.0
404,-170.56627767345802,0.0
405,-164.435362810057,0.0
406,202.632220153376,0.0
407,683.223157545975,0.0
408,1370.05844445021,0.0
409,2344.02668346295,0.0
410,2607.9343579107,0.0
411,2850.00036590472,0.0
412,2829.07663349875,0.0
413,2758.26666937545,0.0
414,2144.54092498173,0.0
415,1793.8440511626502,0.0
416,1148.94546565825,0.0
417,1001.78841673266,0.0
418,926.6034642661348,0.0
419,1102.5149244712,0.0
420,1379.29797089232,0.0
421,1567.81056138931,0.0
422,1591.39092433544,0.0
423,1558.29525882626,0.0
424,1460.93015088244,0.0
425,891.240553213886,0.0
426,256.715571135353,0.0
427,-157.31226531852502,0.0
428,-508.349685934636,0.0
429,-392.557421997414,0.0
430,-152.012410635321,0.0
431,516.0094267519149,0.0
432,945.669480453068,0.0
433,1750.27336387668,0.0
434,2283.57379366664,0.0
435,2447.87249692966,0.0
436,2540.89476698348,0.0
437,2147.24759625954,0.0
438,2045.15013451893,0.0
439,1161.43406644671,0.0
440,1062.75380200366,0.0
441,448.825514283281,0.0
442,451.098595075787,0.0
443,661.91691128897,0.0
444,1004.29262034786,0.0
445,1001.76723426554,0.0
446,1064.85905736236,0.0
447,1181.36619598364,0.0
448,854.134180584003,0.0
449,833.266807772884,0.0
450,40.096728828336,0.0
451,-411.21175168210897,0.0
452,-506.69697381748,0.0
453,-404.166887249075,0.0
454,-173.73221651900002,0.0
455,-13.573043131134,0.0
456,893.715983962359,0.0
457,1620.16545205267,0.0
458,2170.18828423155,0.0
459,2202.52787259664,0.0
460,2377.8934473150102,0.0
461,1812.9518249922,0.0
462,1574.2323801788098,0.0
463,1175.79648460979,0.0
464,801.212770504777,0.0
465,607.129142514141,0.0
466,513.994368988235,0.0
467,511.756770984013,0.0
468,599.850500653813,0.0
469,1184.34021688348,0.0
470,1138.39829543593,0.0
471,1331.7074273095,0.0
472,870.77194808746,0.0
473,281.33261314862096,0.0
474,202.166203247519,0.0
475,-548.997118450387,0.0
476,-496.168930271043,0.0
477,-395.23000535199503,0.0
478,-465.34886313382,0.0
479,127.984712013416,0.0
480,1038.41026705124,0.0
481,1748.73130856974,0.0
482,2374.63680920749,0.0
483,2614.3503797035,0.0
484,2545.76293441257,0.0
485,2248.72253653123,0.0
486,2088.86376403833,0.0
487,1506.48557078799,0.0
488,1137.38381651404,0.0
489,1107.92953874908,0.0
490,913.623587625664,0.0
491,1007.53980283936,0.0
492,1297.0292929562,0.0
493,1602.27614356638,0.0
494,1840.39112398048,0.0
495,1729.3234496040302,0.0
496,1415.01681367658,0.0
497,1193.7120866742,0.0
498,420.631653105074,0.0
499,110.980021303565,0.0
500,-143.65887848647802,0.0
501,-278.802923574232,0.0
502,265.624771405236,0.0
503,791.098871147397,0.0
504,1557.73428680191,0.0
505,2195.8894216807603,0.0
506,2799.09141811252,0.0
507,3158.0011895043604,0.0
508,3207.7783224432897,0.0
509,3158.00315209382,0.0
510,2628.0394626544603,0.0
511,2121.6850563773,0.0
512,1565.5761080495902,0.0
513,1345.7621797191198,0.0
514,1345.2266757993598,0.0
515,1454.0783918572,0.0
516,1781.89377389606,0.0
517,2050.5109795734697,0.0
518,2232.07815776238,0.0
519,2209.10059585234,0.0
520,1940.47036398744,0.0
521,1593.72571459882,0.0
522,1160.9096495909698,0.0
523,807.033816273455,0.0
524,253.27814982762,0.0
525,394.997476450877,0.0
526,847.870645684172,0.0
527,1250.0186008739,0.0
528,1877.69135808468,0.0
529,2878.65171717747,0.0
530,3573.8813343902,0.0
531,3521.18785591781,0.0
532,3467.48687382377,0.0
533,3065.23448727188,0.0
534,2856.7476830161104,0.0
535,2563.94229859369,0.0
536,2070.1819989602,0.0
537,1895.3786755350304,0.0
538,1841.58936650316,0.0
539,2109.7370262461604,0.0
540,2184.19751575247,0.0
541,2643.3051993925897,0.0
542,2587.63057596327,0.0
543,2462.6645675212803,0.0
544,2204.36149793736,0.0
545,1962.76618643115,0.0
546,1241.58073820943,0.0
547,721.841740361828,0.0
548,665.779341235102,0.0
549,755.35315147627,0.0
550,903.439998784064,0.0
551,1487.4862674206302,0.0
552,2207.28075750993,0.0
553,2934.73371715849,0.0
554,3235.43577586892,0.0
555,3767.79847336997,0.0
556,3595.0404407422207,0.0
557,3600.0638751020897,0.0
558,2964.52839493886,0.0
559,2529.5627732034,0.0
560,2025.58955872763,0.0
561,1690.74988425343,0.0
562,1792.9652825435198,0.0
563,1908.2899207979,0.0
564,2307.76348784233,0.0
565,2504.87272939528,0.0
566,2400.27552177186,0.0
567,2461.18532717566,0.0
568,2248.5712295879503,0.0
569,1784.67862773482,0.0
570,1223.30658787825,0.0
571,801.2104738245911,0.0
572,521.716509369185,0.0
573,578.417277772655,0.0
574,579.0546667283439,0.0
575,1056.4163690753,0.0
576,1949.29711946358,0.0
577,2403.51684159712,0.0
578,3416.6751903159,0.0
579,3527.5319263038896,0.0
580,3582.52740209738,0.0
581,3079.49171144862,0.0
582,2863.43453468865,0.0
583,2284.20173639632,0.0
584,1830.00770623402,0.0
585,1413.2657869379998,0.0
586,1226.66023122941,0.0
587,1640.61625290064,0.0
588,1733.94080365822,0.0
589,2120.57770165695,0.0
590,1840.2227523934696,0.0
591,2004.76181223172,0.0
592,1775.31456937618,0.0
593,1367.32715159321,0.0
594,663.511177394236,0.0
595,449.151079582,0.0
596,176.43625669268798,0.0
597,39.565206987517,0.0
598,231.78275208958087,0.0
599,852.720972473378,0.0
600,1558.40479403206,0.0
601,2184.04966891835,0.0
602,2961.8214002898,0.0
603,3106.24799135416,0.0
604,3008.48503401218,0.0
605,2814.90139991611,0.0
606,2416.08426935117,0.0
607,1622.7995714681,0.0
608,1378.5140564775595,0.0
609,987.933591800665,0.0
610,656.1403760600721,0.0
611,1190.16463528253,0.0
612,1322.49641115927,0.0
613,1625.04029993807,0.0
614,1920.0987314801896,0.0
615,1657.69294027927,0.0
616,1516.59139248005,0.0
617,924.548971913598,0.0
618,697.2768779797211,0.0
619,19.7188196640917,0.0
620,-451.277509994684,0.0
621,-14.712920438575,0.0
622,-136.074278724296,0.0
623,577.180157569804,0.0
624,1404.6239429984305,0.0
625,1843.22613715765,0.0
626,2691.43376919948,0.0
627,2876.45742967698,0.0
628,3084.70129671867,0.0
629,2509.7150387068,0.0
630,2104.7658908508,0.0
631,1898.89949936212,0.0
632,1169.98049867314,0.0
633,904.325231850308,0.0
634,1123.01361772452,0.0
635,1101.27726673641,0.0
636,1507.04075585189,0.0
637,1513.70354943861,0.0
638,1764.3859866403898,0.0
639,1582.41459009887,0.0
640,1326.02163953074,0.0
641,771.165563182093,0.0
642,857.679229126563,0.0
643,-40.9308210423368,0.0
644,-100.339670169502,0.0
645,-74.87573241804729,0.0
646,407.868086895795,0.0
647,746.9972814926159,0.0
648,1647.77796585996,0.0
649,2218.15780096994,0.0
650,2865.0991514108,0.0
651,2996.1733111080703,0.0
652,3067.78994854109,0.0
653,2706.84127595684,0.0
654,2551.1416649232897,0.0
655,1811.9250196973603,0.0
656,1522.1550838706,0.0
657,1171.8560875066498,0.0
658,1401.85121677515,0.0
659,1350.1807985967698,0.0
660,1887.8436914764893,0.0
661,2046.97144764036,0.0
662,1899.17615715896,0.0
663,2049.2604145335604,0.0
664,1686.1427879525302,0.0
665,1370.89100165764,0.0
666,950.782638806893,0.0
667,636.916194641935,0.0
668,542.052071336847,0.0
669,405.180650203257,0.0
670,598.511837121402,0.0
671,1319.50751229454,0.0
672,2004.93240894883,0.0
673,2645.5671558670497,0.0
674,3194.0509207281502,0.0
675,3615.80590179177,0.0
676,3519.52735058795,0.0
677,3481.9280434035304,0.0
678,3202.97382815539,0.0
679,2425.2214443815,0.0
680,2035.66746622797,0.0
681,1937.22757282633,0.0
682,1863.83588105713,0.0
683,1975.05949565564,0.0
684,2416.7243238536303,0.0
685,2461.64153874372,0.0
686,2850.4904413929603,0.0
687,2634.72778398536,0.0
688,2538.45862547297,0.0
689,2057.75238479617,0.0
690,1654.29014477058,0.0
691,1144.66052741112,0.0
692,784.888565612187,0.0
693,1117.71943397107,0.0
694,940.573731519372,0.0
695,1916.28759886506,0.0
696,2356.87673596607,0.0
697,3511.21014063826,0.0
698,3774.18981953628,0.0
699,4230.32044332875,0.0
700,4127.2664701106,0.0
701,3938.731495163921,0.0
702,3519.55918108245,0.0
703,2891.46184529653,0.0
704,2655.19963156261,0.0
705,2354.10449989611,0.0
706,2355.00334574677,0.0
707,2251.32175715878,0.0
708,2599.762725349,0.0
709,2769.0055339104497,0.0
710,3107.70509729205,0.0
711,3000.12248106177,0.0
712,2623.65458943414,0.0
713,2317.75795818933,0.0
714,1799.3373809702805,0.0
715,1184.67377343273,0.0
716,1111.2529925689098,0.0
717,1146.39775511539,0.0
718,1390.77234483396,0.0
719,2012.39472441798,0.0
720,2791.53201221687,0.0
721,3164.35443319868,0.0
722,4003.4927240830298,0.0
723,4241.86651002577,0.0
724,4048.00273872097,0.0
725,4414.39665931812,0.0
726,3594.21162482971,0.0
727,3140.12894699763,0.0
728,2614.36968915896,0.0
729,2292.18033750744,0.0
730,5061.473705642929,1.0
731,2334.51432056629,0.0
732,2629.87800781652,0.0
733,3115.42494128323,0.0
734,3184.47230354169,0.0
735,2831.3943990383696,0.0
736,2608.0241331147,0.0
737,2060.22783556583,0.0
738,1926.07620953561,0.0
739,1274.35932525888,0.0
740,952.333665611682,0.0
741,1369.75296534976,0.0
742,1147.50924254513,0.0
743,1807.77770119917,0.0
744,2512.97656277849,0.0
745,3233.1084761797497,0.0
746,3798.8463485758793,0.0
747,3791.10683756057,0.0
748,3854.84070172769,0.0
749,3615.73166868767,0.0
750,3406.7361343268603,0.0
751,2969.65055160024,0.0
752,2361.3870246988604,0.0
753,2058.88275170614,0.0
754,2079.2768819596,0.0
755,2268.8079362255303,0.0
756,2232.61070116583,0.0
757,2554.28442748609,0.0
758,2741.34724321813,0.0
759,2571.2268898025,0.0
760,2291.95816327697,0.0
761,2018.3806566573496,0.0
762,1426.16853685706,0.0
763,911.675660746604,0.0
764,757.221553477189,0.0
765,637.572215039257,0.0
766,893.0971296445861,0.0
767,1334.60713108531,0.0
768,2133.15515935027,0.0
769,2893.5466375756605,0.0
770,3118.45631477523,0.0
771,3565.80065846171,0.0
772,3659.18480328896,0.0
773,3309.9763088028803,0.0
774,3046.0668533947496,0.0
775,2452.292819303,0.0
776,1891.1799743811896,0.0
777,1528.33501065818,0.0
778,1732.8005698752402,0.0
779,1663.48007853492,0.0
780,1775.58444126805,0.0
781,2078.48446657228,0.0
782,2229.0093461831,0.0
783,2308.7833884567603,0.0
784,1748.51332446562,0.0
785,1243.1267927167098,0.0
786,854.043462602594,0.0
787,687.169674231983,0.0
788,438.400565779869,0.0
789,335.719120485891,0.0
790,726.3091936032339,0.0
791,1068.6383429502198,0.0
792,1841.58668687584,0.0
793,2500.7503960155104,0.0
794,2898.84312003012,0.0
795,3242.15971316578,0.0
796,3412.7873259440003,0.0
797,3167.23816302852,0.0
798,2608.93335284501,0.0
799,2363.62958737285,0.0
800,1811.1516101032,0.0
801,1368.4364870671,0.0
802,1406.1653495561802,0.0
803,1686.7366974149802,0.0
804,1831.3979308491696,0.0
805,2140.7904780911,0.0
806,2260.81259100435,0.0
807,2008.53459401339,0.0
808,1738.77573137219,0.0
809,1639.9008488482,0.0
810,939.49054801176,0.0
811,682.604898798302,0.0
812,374.729330172491,0.0
813,276.675692588322,0.0
814,576.286613382193,0.0
815,1437.13225765988,0.0
816,2003.63346741604,0.0
817,2695.37818705932,0.0
818,3523.42036814899,0.0
819,3537.5797644991,0.0
820,3561.7526743624394,0.0
821,3355.9833830104303,0.0
822,3000.64732132169,0.0
823,2536.00984542076,0.0
824,2427.91423653613,0.0
825,1847.5241381967496,0.0
826,1933.15013906643,0.0
827,1880.5790463843805,0.0
828,2271.96453679353,0.0
829,2376.0605246700698,0.0
830,2546.87775915673,0.0
831,2664.32407675555,0.0
832,2346.94130466703,0.0
833,2040.02040953304,0.0
834,1635.37558546177,0.0
835,995.20785717872,0.0
836,834.816483374124,0.0
837,901.223891805005,0.0
838,1167.95355706619,0.0
839,1768.9149346819102,0.0
840,2579.47713602805,0.0
841,3259.31865988045,0.0
842,3901.14138170901,0.0
843,4096.36018139698,0.0
844,4284.81151719611,0.0
845,3947.71237473342,0.0
846,3371.16267932333,0.0
847,3157.4733857954902,0.0
848,2770.42897409315,0.0
849,2377.12672993075,0.0
850,2143.11888887656,0.0
851,2721.59664395783,0.0
852,2678.75442124778,0.0
853,2793.73756753049,0.0
854,3293.55555602886,0.0
855,3207.41955881797,0.0
856,2881.16482979412,0.0
857,2478.9721837020898,0.0
858,1836.40758014401,0.0
859,1677.91613675315,0.0
860,1338.05248842922,0.0
861,1212.1246060168598,0.0
862,1906.5318500318,0.0
863,2521.74980376846,0.0
864,3214.0087704037605,0.0
865,3756.0848951733,0.0
866,4328.350377190071,0.0
867,4702.55587881971,0.0
868,4502.78762401678,0.0
869,4533.274439543479,0.0
870,4315.54770498308,0.0
871,3626.04517435011,0.0
872,3118.3706990162,0.0
873,3000.9164172700102,0.0
874,2827.56330163592,0.0
875,3005.78773196938,0.0
876,3459.4438279806,0.0
877,3547.9276210523,0.0
878,3703.60436245676,0.0
879,3611.4319838604297,0.0
880,3308.39759457043,0.0
881,2831.3076091027697,0.0
882,2392.8946293714102,0.0
883,1899.88485493254,0.0
884,1698.6435252192905,0.0
885,1569.13286996689,0.0
886,1971.27950248853,0.0
887,2491.82889990606,0.0
888,3048.78245184284,0.0
889,3930.68925460288,0.0
890,4413.47243995652,0.0
891,4587.1138975986105,0.0
892,4879.2917058270505,0.0
893,4533.774258993971,0.0
894,1459.8484815393,1.0
895,3474.05277922471,0.0
896,3248.37799416345,0.0
897,2837.31349950912,0.0
898,3038.99345225367,0.0
899,2764.47669392318,0.0
900,3259.99242583065,0.0
901,3490.73933221923,0.0
902,3591.98492714923,0.0
903,3393.97760844185,0.0
904,2901.72679177899,0.0
905,2766.8493122749605,0.0
906,2129.33962723284,0.0
907,1787.00206507797,0.0
908,1442.9158320740698,0.0
909,1511.33139797025,0.0
910,1938.3032657477,0.0
911,2388.38968349012,0.0
912,2895.70356870156,0.0
913,3639.0173882329,0.0
914,4435.49749814594,0.0
915,4338.89332796916,0.0
916,4612.52102150486,0.0
917,4256.86953419646,0.0
918,3697.17703576451,0.0
919,3203.7884193813297,0.0
920,2878.99252441987,0.0
921,2633.27588364974,0.0
922,2190.51388405719,0.0
923,2426.3830608084304,0.0
924,2646.07713361423,0.0
925,2970.51092997819,0.0
926,3212.65410270214,0.0
927,2997.2575840256104,0.0
928,2912.99682025033,0.0
929,2210.9109742157502,0.0
930,1666.72380914469,0.0
931,1367.60081040283,0.0
932,1162.01535488905,0.0
933,684.7379445965361,0.0
934,1392.48488094249,0.0
935,1881.79413445373,0.0
936,2726.67514293844,0.0
937,3331.44534962061,0.0
938,3976.1943045053695,0.0
939,4255.72777836919,0.0
940,4107.2373237336105,0.0
941,3919.37446697786,0.0
942,3510.2188110004104,0.0
943,2769.42833352763,0.0
944,2220.19712366495,0.0
945,2089.84256766173,0.0
946,2272.08167026116,0.0
947,2307.49819215612,0.0
948,2441.82764073228,0.0
949,2448.72514183578,0.0
950,2816.80947120602,0.0
951,2590.3980372755104,0.0
952,2434.23199094207,0.0
953,2073.4670047705,0.0
954,1500.44960413759,0.0
955,1197.80906750863,0.0
956,969.032914882327,0.0
957,621.7434656581299,0.0
958,969.666800006427,0.0
959,1548.00016134488,0.0
960,2434.7988078949497,0.0
961,3035.88703838094,0.0
962,3709.0194649857694,0.0
963,3944.57484788802,0.0
964,3650.50699751914,0.0
965,3518.71018930628,0.0
966,3273.2252404540004,0.0
967,2792.90846889356,0.0
968,2232.92648784077,0.0
969,2144.80755749217,0.0
970,1982.13665800095,0.0
971,2278.4742542061,0.0
972,2644.53714614874,0.0
973,2812.5203161268105,0.0
974,2882.9433217535698,0.0
975,2866.88377293618,0.0
976,2803.5402015935,0.0
977,2032.84059661856,0.0
978,1509.92818785055,0.0
979,1109.07718558594,0.0
980,639.667825574572,0.0
981,956.149383908942,0.0
982,1305.70280574231,0.0
983,1857.22649438665,0.0
984,2521.04678735422,0.0
985,3126.95196501136,0.0
986,3813.18840995632,0.0
987,4070.36237792692,0.0
988,4141.343075107279,0.0
989,3731.34321466262,0.0
990,3435.74055795538,0.0
991,3123.7121814888696,0.0
992,2679.13091953042,0.0
993,2360.66764782539,0.0
994,2422.1022435577697,0.0
995,2464.58896783553,0.0
996,2804.56989202996,0.0
