timestamp,value,is_anomaly
80,1182.618398874,0.0
81,1185.23996912628,0.0
82,1159.17175562001,0.0
83,1126.68575898717,0.0
84,1102.05406863595,0.0
85,1078.96483277299,0.0
86,1070.6235020469,0.0
87,1031.95937909643,0.0
88,1023.41607720451,0.0
89,990.608761139262,0.0
90,970.990189937618,0.0
91,919.620110048514,0.0
92,901.191502326145,0.0
93,862.648275540619,0.0
94,849.520442604496,0.0
95,814.3082077944141,0.0
96,779.344236650721,0.0
97,767.369500129873,0.0
98,722.248880693027,0.0
99,698.560534296448,0.0
100,663.58338319507,0.0
101,613.3612538614631,0.0
102,581.614569238845,0.0
103,554.972922436866,0.0
104,507.705710360169,0.0
105,491.796799151293,0.0
106,436.33555945873,0.0
107,432.95729547629503,0.0
108,373.93085869155504,0.0
109,361.993629829345,0.0
110,302.846481665275,0.0
111,260.324363670612,0.0
112,234.7431579508089,0.0
113,198.045476871574,0.0
114,142.401295675292,0.0
115,135.501357881903,0.0
116,74.5340957642145,0.0
117,53.4199784168011,0.0
118,18.0145253641322,0.0
119,-23.074797262492,0.0
120,-63.0477754040166,0.0
121,-96.670576957364,0.0
122,-147.634967393768,0.0
123,-181.653037227603,0.0
124,-221.885518267337,0.0
125,-228.921619905856,0.0
126,-266.321420731161,0.0
127,-316.203675481981,0.0
128,-368.72500519808295,0.0
129,-391.02391230339697,0.0
130,-409.89871812385695,0.0
131,-467.00320027354303,0.0
132,-487.91125005019205,0.0
133,-541.969965738577,0.0
134,-557.865875577399,0.0
135,-609.757574049286,0.0
136,-646.164002159068,0.0
137,-676.066906491694,0.0
138,-707.565362443198,0.0
139,-739.979800907303,0.0
140,-753.2582147397951,0.0
141,-791.5717793593969,0.0
142,-826.241239706653,0.0
143,-864.406118459472,0.0
144,-892.803449311086,0.0
145,-918.6260489080112,0.0
146,-950.4077592075412,0.0
147,-970.269920352392,0.0
148,-986.7195463669168,0.0
149,-1030.76343784719,0.0
150,-1026.75712474637,0.0
151,-1081.77227922092,0.0
152,-1092.07270774209,0.0
153,-1087.8391959213,0.0
154,-1126.21916803601,0.0
155,-1160.09919751129,0.0
156,-1187.34186704063,0.0
157,-1191.07301772981,0.0
158,-1216.43814015128,0.0
159,-1238.38516450751,0.0
160,-1247.85639487551,0.0
161,-1272.93925990889,0.0
162,-1253.63287850615,0.0
163,-1278.80643888796,0.0
164,-1302.21096274858,0.0
165,-1315.51362064909,0.0
166,-1340.9709766863198,0.0
167,-1335.95464690985,0.0
168,-1359.283067246,0.0
169,-1375.33195280707,0.0
170,-1351.36148165752,0.0
171,-1389.16109731531,0.0
172,-1388.0724507775303,0.0
173,-1396.5184106059305,0.0
174,-1404.10978566444,0.0
175,-1390.05876958211,0.0
176,-1415.37827003682,0.0
177,-1401.87167105012,0.0
178,-1405.91930751559,0.0
179,-1413.90573052799,0.0
180,-1397.41441709483,0.0
181,-1398.42088830105,0.0
182,-1396.25463011276,0.0
183,-1374.02713727479,0.0
184,-1373.06596962952,0.0
185,-1373.04849596206,0.0
186,-1362.49587787312,0.0
187,-1363.52980701309,0.0
188,-1347.8807468477198,0.0
189,-1322.8400492555302,0.0
190,-1323.50514547414,0.0
191,-1308.96529202831,0.0
192,-1274.97263586061,0.0
193,-1290.5711974708302,0.0
194,-1256.94305743993,0.0
195,-1231.60410997321,0.0
196,-1245.91081838441,0.0
197,-1216.04648665004,0.0
198,-1201.7075618402,0.0
199,-1183.15166106553,0.0
200,-1168.7590438207,0.0
201,-1145.80228195834,0.0
202,-1099.86768674993,0.0
203,-1084.40044566086,0.0
204,-1058.73336957194,0.0
205,-1025.7145038039998,0.0
206,-1021.71001819359,0.0
207,-982.836015504966,0.0
208,-965.913408127263,0.0
209,-943.509353711964,0.0
210,-899.8939524412731,0.0
211,-881.119133703274,0.0
212,-864.0769361209309,0.0
213,-825.194082424894,0.0
214,-775.7659613387,0.0
215,-748.403454939193,0.0
216,-745.878969432535,0.0
217,-696.830940919975,0.0
218,-656.09252164465,0.0
219,-650.355906653865,0.0
220,-583.6187511609439,0.0
221,-571.2748752717,0.0
222,-528.054093499829,0.0
223,-498.682430815958,0.0
224,-444.290110775855,0.0
225,-442.612400709976,0.0
226,-392.424839062323,0.0
227,-366.836331314914,0.0
228,-314.465864551883,0.0
229,-258.117533823431,0.0
230,-262.801018319141,0.0
231,-210.14873807463505,0.0
232,-174.270457054591,0.0
233,-118.751542203331,0.0
234,-109.472166453365,0.0
235,-56.102285337417,0.0
236,-5.74746434950461,0.0
237,9.88622668960944,0.0
238,42.148596959879896,0.0
239,85.26541277880159,0.0
240,129.616397062847,0.0
241,149.929195952611,0.0
242,215.703417601043,0.0
243,234.726971221345,0.0
244,239.269660315106,0.0
245,295.412486673769,0.0
246,360.765764194119,0.0
247,368.906622922831,0.0
248,414.177140880402,0.0
249,451.11232775944296,0.0
250,468.11143433354897,0.0
251,525.766103089839,0.0
252,559.3267523398471,0.0
253,609.2350454598919,0.0
254,633.520166753083,0.0
255,656.120626204291,0.0
256,686.931638463312,0.0
257,726.640389835016,0.0
258,741.8389911569119,0.0
259,783.857837767764,0.0
260,817.126054258207,0.0
261,849.272109813367,0.0
262,860.119481428403,0.0
263,917.447614415198,0.0
264,937.214670954953,0.0
265,984.544439239754,0.0
266,962.976574398074,0.0
267,1003.38652779328,0.0
268,1016.41107855944,0.0
269,1055.30640424637,0.0
270,1087.26897169074,0.0
271,1125.74212901893,0.0
272,1124.51313699023,0.0
273,1137.78663075355,0.0
274,1168.3599401298402,0.0
275,1198.51712324802,0.0
276,1212.79125773005,0.0
277,1243.5444964446,0.0
278,1243.13991972024,0.0
279,1244.80515006953,0.0
280,1289.01993719761,0.0
281,1281.02615783769,0.0
282,1313.8630179758802,0.0
283,1325.60978500823,0.0
284,1335.98038249226,0.0
285,1361.89573217908,0.0
286,1350.73569377875,0.0
287,1347.66425118838,0.0
288,1370.97602837401,0.0
289,1374.91803062427,0.0
290,1390.67690139674,0.0
291,1406.9188823323902,0.0
292,1373.3141547681098,0.0
293,1394.13937423506,0.0
294,1399.5685923125302,0.0
295,1406.15825601689,0.0
296,1392.77685431222,0.0
297,1404.08188331435,0.0
298,1402.33869299496,0.0
299,1395.3795051322302,0.0
300,1390.53603542561,0.0
301,1403.4475496274802,0.0
302,1389.15767461861,0.0
303,1396.7227243870002,0.0
304,1364.7312820191,0.0
305,1345.5257474487598,0.0
306,1345.43053145596,0.0
307,1340.4710937667,0.0
308,1325.45027788473,0.0
309,1311.27955177042,0.0
310,1285.27035073863,0.0
311,1279.74206444285,0.0
312,1261.43805534494,0.0
313,1260.97540472552,0.0
314,1244.57810962189,0.0
315,1240.0486938395402,0.0
316,1200.9534139211698,0.0
317,1195.62722561862,0.0
318,1159.70503371638,0.0
319,1127.27427312824,0.0
320,1126.87322312157,0.0
321,1093.74321495883,0.0
322,1066.86822783324,0.0
323,1043.55747294974,0.0
324,1038.956349415,0.0
325,1018.63633879083,0.0
326,986.08296830345,0.0
327,944.972787375155,0.0
328,905.878844439076,0.0
329,894.393173001886,0.0
330,875.2238898818119,0.0
331,842.610867732612,0.0
332,806.6956052033,0.0
333,774.9509579300579,0.0
334,731.953334069888,0.0
335,714.31945431699,0.0
336,677.7562147374169,0.0
337,645.118114385893,0.0
338,608.923029816341,0.0
339,564.750269681752,0.0
340,536.905449243283,0.0
341,517.406899647551,0.0
342,474.604590290953,0.0
343,439.199872372445,0.0
344,401.542588801647,0.0
345,383.267817718733,0.0
346,332.075011990664,0.0
347,298.38965412387995,0.0
348,260.858759369057,0.0
349,212.00828299847697,0.0
350,185.102719517648,0.0
351,163.089408099715,0.0
352,116.967468946428,0.0
353,58.87210115462361,0.0
354,38.5591317587494,0.0
355,6.70497640811324,0.0
356,-37.4405221714328,0.0
357,-65.14248086010821,0.0
358,-112.735188485662,0.0
359,-159.405240398909,0.0
360,-176.717633155051,0.0
361,-218.622273503147,0.0
362,-252.14483801523,0.0
363,-283.104577903694,0.0
364,-328.606846217964,0.0
365,-384.694422968362,0.0
366,-401.168376083298,0.0
367,-455.958142098166,0.0
368,-478.925598363073,0.0
369,-497.397445901094,0.0
370,-561.260525686238,0.0
371,-575.2266538470491,0.0
372,-616.747705633924,0.0
373,-646.5913280992489,0.0
374,-665.311961935023,0.0
375,-703.329243561162,0.0
376,-725.9023578067261,0.0
377,-783.87952659332,0.0
378,-811.707727799787,0.0
379,-840.611945761318,0.0
380,-863.309856902271,0.0
381,-901.872418741951,0.0
382,-928.211613659037,0.0
383,-957.605345644125,0.0
384,-967.262299974757,0.0
385,-994.210656417874,0.0
386,-1015.79879493184,0.0
387,-1021.51110980872,0.0
388,-1076.9389481056,0.0
389,-1090.83069905809,0.0
390,-1085.07050338865,0.0
391,-1136.67916600693,0.0
392,-1164.64377863273,0.0
393,-1194.7995582454598,0.0
394,-1209.49826566992,0.0
395,-1240.59592367401,0.0
396,-1256.9892061404198,0.0
397,-1260.94661042277,0.0
398,-1268.89225254759,0.0
399,-1286.97514018302,0.0
400,-1305.81759765578,0.0
401,-1334.72884701265,0.0
402,-1319.72928971225,0.0
403,-1333.25163535609,0.0
404,-1330.90811708766,0.0
405,-1378.54165278216,0.0
406,-1369.75353905855,0.0
407,-1354.85624890522,0.0
408,-1379.37165262727,0.0
409,-1370.99431755092,0.0
410,-1384.49613342647,0.0
411,-1392.92194985681,0.0
412,-1386.99453645549,0.0
413,-1418.50249063504,0.0
414,-1403.08834353811,0.0
415,-1392.3503045465802,0.0
416,-1382.9498745311498,0.0
417,-1386.95970272456,0.0
418,-1389.98251899391,0.0
419,-1375.29930478543,0.0
420,-1382.44646813332,0.0
421,-1388.5358907880302,0.0
422,-1369.46234553413,0.0
423,-1362.82854763057,0.0
424,-1347.84036997437,0.0
425,-1346.02970982887,0.0
426,-1323.6415994781,0.0
427,-1296.19433744936,0.0
428,-1325.74722423865,0.0
429,-1285.7534051418,0.0
430,-1285.41148158437,0.0
431,-1268.7641437372,0.0
432,-1265.31393195942,0.0
433,-1230.80200947274,0.0
434,-1206.01712180563,0.0
435,-1206.29211394649,0.0
436,-1149.32396281103,0.0
437,-1158.23377420452,0.0
438,-1153.36465058464,0.0
439,-1107.1761541932,0.0
440,-1056.89473641647,0.0
441,-1041.28559547574,0.0
442,-1020.12644639263,0.0
443,-1000.1035322352,0.0
444,-977.598496962159,0.0
445,-960.69272026779,0.0
446,-944.985007428934,0.0
447,-924.721898122949,0.0
448,-884.470262137882,0.0
449,-861.7358885205209,0.0
450,-823.019288772816,0.0
451,-773.592570092778,0.0
452,-760.239890004601,0.0
453,-735.804180873553,0.0
454,-697.4416378632769,0.0
455,-673.027954073232,0.0
456,-612.206919447615,0.0
457,-604.049504634232,0.0
458,-555.19734829233,0.0
459,-512.899160445171,0.0
460,-471.36629434265296,0.0
461,-428.717899548937,0.0
462,-433.563911772084,0.0
463,-368.3894851363201,0.0
464,-348.772234972537,0.0
465,-308.48546839183496,0.0
466,-254.209450029775,0.0
467,-240.25109855842496,0.0
468,-189.375899467058,0.0
469,-161.015009561608,0.0
470,-128.400549356401,0.0
471,-70.42886631972421,0.0
472,-51.291866278761205,0.0
473,-13.9995196579822,0.0
474,33.1663110594216,0.0
475,72.72390960479049,0.0
476,89.6068934329296,0.0
477,149.416928663117,0.0
478,166.74821970025602,0.0
479,200.811336849973,0.0
480,221.569304507371,0.0
481,282.131276000766,0.0
482,323.516695675886,0.0
483,348.321306160767,0.0
484,405.590116731342,0.0
485,434.295307680304,0.0
486,463.819041323469,0.0
487,517.525725799732,0.0
488,515.684932508372,0.0
489,569.5498132166359,0.0
490,609.507981504984,0.0
491,622.631384623632,0.0
492,663.683697684863,0.0
493,698.354399751291,0.0
494,726.041389293374,0.0
495,763.156101899998,0.0
496,791.604287265515,0.0
497,814.519421296049,0.0
498,861.817978898806,0.0
499,876.27612885543,0.0
500,904.282848720578,0.0
501,944.381137608091,0.0
502,984.986664302029,0.0
503,973.536904018878,0.0
504,1020.96099840475,0.0
505,1048.30867484133,0.0
506,1068.67908433518,0.0
507,1120.18796018208,0.0
508,1128.75160718776,0.0
509,1131.15630032372,0.0
510,1151.47090474744,0.0
511,1188.89709315557,0.0
512,1209.59001861001,0.0
513,1225.24495552742,0.0
514,1228.64543012907,0.0
515,1258.32130084365,0.0
516,1267.75889073328,0.0
517,1304.27193265226,0.0
518,1288.93328489738,0.0
519,1312.19623405199,0.0
520,1313.1375171789,0.0
521,1325.25150878085,0.0
522,1346.80337192037,0.0
523,1353.94393626754,0.0
524,1359.82175968236,0.0
525,1390.19257799785,0.0
526,1380.97719544517,0.0
527,1400.4173842807002,0.0
528,1380.0389425111402,0.0
529,1392.07162182204,0.0
530,1382.2888104918698,0.0
531,1415.55598555614,0.0
532,1389.89935486869,0.0
533,1416.91254278074,0.0
534,1388.8075934434,0.0
535,1396.7002822504198,0.0
536,1363.15765024395,0.0
537,1388.13068732869,0.0
538,1386.09073598636,0.0
539,1358.92470751856,0.0
540,1370.00279525375,0.0
541,1361.5225973584695,0.0
542,1336.30530809599,0.0
543,1356.67494418364,0.0
544,1322.75012706806,0.0
545,1322.04291663208,0.0
546,1318.0855934263,0.0
547,1292.6019778175698,0.0
548,1292.1584900883502,0.0
549,1270.07345402157,0.0
550,1268.81641159765,0.0
551,1228.06451747233,0.0
552,1204.62536912888,0.0
553,1202.52023711876,0.0
554,1176.76741232194,0.0
555,1155.16933745855,0.0
556,1142.57136074847,0.0
557,1120.33241238932,0.0
558,1092.30981990825,0.0
559,1075.42142973521,0.0
560,1052.32109348867,0.0
561,1028.0397765296302,0.0
562,1003.62427755502,0.0
563,980.664940207498,0.0
564,937.681034116545,0.0
565,906.43108811721,0.0
566,869.2203646473449,0.0
567,850.9326579885139,0.0
568,813.576798493161,0.0
569,797.9412519499789,0.0
570,760.3170005633791,0.0
571,724.922624177632,0.0
572,688.341279296679,0.0
573,667.301440343851,0.0
574,627.137957051738,0.0
575,586.487165051737,0.0
576,551.030712846277,0.0
577,544.462539250705,0.0
578,490.330925384668,0.0
579,454.47886737248297,0.0
580,424.410135423229,0.0
581,385.748136419316,0.0
582,351.37198826346395,0.0
583,316.746757454405,0.0
584,277.256635222962,0.0
585,235.361603316999,0.0
586,218.588126683084,0.0
587,172.713013751775,0.0
588,121.089827091999,0.0
589,108.804716553405,0.0
590,43.6951340698366,0.0
591,21.2711104645446,0.0
592,-14.642922491429,0.0
593,-58.958413696986,0.0
594,-82.5930905770365,0.0
595,-139.377253945473,0.0
596,-143.078781664486,0.0
597,-192.609488441195,0.0
598,-214.673203099715,0.0
599,-262.841095300406,0.0
600,-324.857754931864,0.0
601,-335.315997794585,0.0
602,-373.409527942268,0.0
603,-402.6957945866,0.0
604,-437.506785946765,0.0
605,-479.319229996709,0.0
606,-512.100242764107,0.0
607,-559.75341267871,0.0
608,-569.872087848672,0.0
609,-640.2174622310009,0.0
610,-674.577517026388,0.0
611,-700.715203756057,0.0
612,-708.63103347533,0.0
613,-762.4466834102079,0.0
614,-785.581255112417,0.0
615,-810.988973758684,0.0
616,-847.1920438252221,0.0
617,-894.177760065206,0.0
618,-887.163708352284,0.0
619,-928.978819944926,0.0
620,-949.770862450693,0.0
621,-982.349089279171,0.0
622,-1014.340159132,0.0
623,-1032.77645409691,0.0
624,-1049.59433377494,0.0
625,-1099.0530975489098,0.0
626,-1118.36370683248,0.0
627,-1113.69106976062,0.0
628,-1159.54798329123,0.0
629,-1170.18159985438,0.0
630,-1206.00218400111,0.0
631,-1201.8280885915,0.0
632,-1221.10838823251,0.0
633,-1248.00078526187,0.0
634,-1244.43707966846,0.0
635,-1282.76488020718,0.0
636,-1295.07097141303,0.0
637,-1293.54768978931,0.0
638,-1313.50009148951,0.0
639,-1321.12633050562,0.0
640,-1325.38261608494,0.0
641,-1348.89563808079,0.0
642,-1353.54853863009,0.0
643,-1375.89882707038,0.0
644,-1370.92637101143,0.0
645,-1385.65502047635,0.0
646,-1373.46107702159,0.0
647,-1392.2859230512802,0.0
648,-1394.7143802290802,0.0
649,-1397.38425294457,0.0
650,-1421.03900780435,0.0
651,-1409.90710184875,0.0
652,-1376.7243201364402,0.0
653,-1388.9093853093302,0.0
654,-1393.61414535353,0.0
655,-1392.1804211556198,0.0
656,-1387.6270204218802,0.0
657,-1375.44317826885,0.0
658,616.412914982938,1.0
659,616.412914982938,1.0
660,-1359.28981290871,0.0
661,-1362.11548965694,0.0
662,-1342.62952043574,0.0
663,-1320.9833467034698,0.0
664,-1330.22972962386,0.0
665,-1289.90632318314,0.0
666,-1274.0462316421,0.0
667,-1272.10458512125,0.0
668,-1253.1211455187,0.0
669,-1224.51198813848,0.0
670,-1228.01811008641,0.0
671,-1213.36788603609,0.0
672,-1196.3484084399302,0.0
673,-1174.1805328355902,0.0
674,-1150.23717924256,0.0
675,-1116.47281632027,0.0
676,-1108.3042424005198,0.0
677,-1077.53081496226,0.0
678,-1048.6427724572,0.0
679,-1039.60525728735,0.0
680,-984.184644157416,0.0
681,-959.067979731053,0.0
682,-966.281315502479,0.0
683,-924.0560727438368,0.0
684,-894.49311086045,0.0
685,-859.556032215878,0.0
686,-844.739133135703,0.0
687,-805.8078008643131,0.0
688,-762.3228029692841,0.0
689,-728.757798742029,0.0
690,-705.339978106692,0.0
691,-671.858529539298,0.0
692,-649.908345412667,0.0
693,-614.4351896683049,0.0
694,-563.121407154036,0.0
695,-541.119235008952,0.0
696,-514.893426578827,0.0
697,-454.601657399242,0.0
698,-443.87206562146304,0.0
699,-389.559677804356,0.0
700,-359.861937366104,0.0
701,-326.090209068022,0.0
702,-297.454341580356,0.0
703,-247.851667074475,0.0
704,-239.045917907584,0.0
705,-195.086544727113,0.0
706,-149.992724772566,0.0
707,-108.583818173827,0.0
708,-72.09112593179401,0.0
709,-39.2366235901479,0.0
710,-2.13442100799382,0.0
711,43.4202768251495,0.0
712,68.1066693220947,0.0
713,88.3877905173673,0.0
714,149.532533920982,0.0
715,195.886160174524,0.0
716,233.949308092868,0.0
717,256.574430091064,0.0
718,295.546489195235,0.0
719,349.074430703227,0.0
720,361.356894612328,0.0
721,402.729964021427,0.0
722,444.957495404826,0.0
723,467.663854346984,0.0
724,504.46421026379096,0.0
725,550.255988274246,0.0
726,570.124635835409,0.0
727,616.756091740702,0.0
728,631.7929580156909,0.0
729,655.545349408246,0.0
730,716.8605102686189,0.0
731,740.380696447999,0.0
732,768.334084354488,0.0
733,798.1117862759199,0.0
734,844.932931670824,0.0
735,851.6577761381731,0.0
736,903.1273833151872,0.0
737,909.4836374868828,0.0
738,947.091765833457,0.0
739,973.27373799554,0.0
740,1008.2871195834698,0.0
741,1008.07057509092,0.0
742,1049.70305613013,0.0
743,1075.17016306119,0.0
744,1106.24156401232,0.0
745,1135.0911082211,0.0
746,1133.78945586407,0.0
747,1169.2309216963902,0.0
748,1190.78221899971,0.0
749,1218.2632870447,0.0
750,1222.80509861599,0.0
751,1254.0727279035,0.0
752,1259.21240289173,0.0
753,1270.92812881225,0.0
754,1294.8273561884698,0.0
755,1306.41885976289,0.0
756,1320.72536881476,0.0
757,1339.81417884508,0.0
758,1336.94597178023,0.0
759,1347.86745786131,0.0
760,1357.6733973031598,0.0
761,1380.1889945459195,0.0
762,1397.35923959996,0.0
763,1393.06065951665,0.0
764,1399.44608331577,0.0
765,1412.0757717951,0.0
766,1389.9438639976902,0.0
767,1382.68953550925,0.0
768,1388.2941733471398,0.0
769,1403.96596502488,0.0
770,1401.0969457051,0.0
771,1369.65113721927,0.0
772,1410.26512030476,0.0
773,1391.52633794309,0.0
774,1389.0553499364,0.0
775,1388.90747064595,0.0
776,1363.81314452704,0.0
777,1363.25436868243,0.0
778,1374.2464337568,0.0
779,1375.45995045103,0.0
780,1351.25503648526,0.0
781,1340.79943247241,0.0
782,1301.9358817855,0.0
783,1319.42377278709,0.0
784,1306.3977770031802,0.0
785,1275.42764658843,0.0
786,1265.78398937688,0.0
787,1257.37056336223,0.0
788,1253.50570450676,0.0
789,1199.3701780236302,0.0
790,1203.80016276625,0.0
791,1187.68294587617,0.0
792,1161.83030182041,0.0
793,1133.41947730105,0.0
794,1106.14704555503,0.0
795,1086.47660837731,0.0
796,1070.30018698661,0.0
797,1024.2237466628098,0.0
798,997.243407237054,0.0
799,976.758639861117,0.0
800,942.122594953652,0.0
801,911.952393420025,0.0
802,917.360207895757,0.0
803,863.310632752769,0.0
804,838.5013916136149,0.0
805,801.598452473963,0.0
806,789.177841579682,0.0
807,758.250693001421,0.0
808,733.889574432855,0.0
809,683.605339822413,0.0
810,669.723883006935,0.0
811,624.502222444724,0.0
812,575.18354926992,0.0
813,568.215226147289,0.0
814,537.877064844393,0.0
815,495.365597860596,0.0
816,446.77708552258906,0.0
817,401.374853469438,0.0
818,380.9395726931861,0.0
819,329.818609536003,0.0
820,288.519341625816,0.0
821,279.853076384588,0.0
822,232.2639187790029,0.0
823,194.444632581973,0.0
824,154.896003666225,0.0
825,139.470942664167,0.0
826,70.5042278926513,0.0
827,45.9279171070181,0.0
828,19.888974456489105,0.0
829,-20.3106059653278,0.0
830,-67.4228621023436,0.0
831,-98.4380011758628,0.0
832,-136.908871700846,0.0
833,-153.213809728649,0.0
834,-207.416600787511,0.0
835,-252.416628200545,0.0
836,-268.655911233113,0.0
837,-331.999653243399,0.0
838,-348.1551929478799,0.0
839,-376.354410451322,0.0
840,-438.260701159251,0.0
841,-457.115026539024,0.0
842,-485.13960106457,0.0
843,-517.874979272132,0.0
844,-547.596127066884,0.0
845,-577.05562273313,0.0
846,-629.324085479844,0.0
847,-673.771002565871,0.0
848,-705.2341050969611,0.0
849,-721.226973946207,0.0
850,-777.625162043377,0.0
851,-785.7336457530611,0.0
852,-834.294897987286,0.0
853,-861.542609780591,0.0
854,-876.7780920762269,0.0
855,-915.577075790208,0.0
856,-946.114472057056,0.0
857,-971.5518473836148,0.0
858,-975.2386084334868,0.0
859,-1031.77537743115,0.0
860,-1040.6432950864998,0.0
861,-1071.39250881435,0.0
862,-1057.34256792182,0.0
863,-1114.55302521666,0.0
864,-1114.91319259623,0.0
865,-1146.7348260008198,0.0
866,-1193.9601524824302,0.0
867,-1190.72225939792,0.0
868,-1207.55271402735,0.0
869,-1232.89294134455,0.0
870,-1271.73356560149,0.0
871,-1241.77426315065,0.0
872,-1283.85403705956,0.0
873,-1311.61407355269,0.0
874,-1295.96525461159,0.0
875,-1324.9879382312,0.0
876,-1331.20893203285,0.0
877,-1353.17497948103,0.0
878,-1374.05908503171,0.0
879,-1364.99692618903,0.0
880,-1362.72652164486,0.0
881,-1378.0404842076,0.0
882,-1383.44373239993,0.0
883,-1386.22116133549,0.0
884,-1388.21781320944,0.0
885,-1398.43501009665,0.0
886,-1400.86427152185,0.0
887,-1406.58369298597,0.0
888,-1413.71327113534,0.0
889,-1413.38327655732,0.0
890,-1404.2000490202402,0.0
891,-1400.7593294372302,0.0
892,-1392.95174505325,0.0
893,587.893627360526,1.0
894,587.893627360526,1.0
895,-1354.48329097968,0.0
896,-1359.03785438774,0.0
897,-1351.45802282244,0.0
898,-1344.84678733417,0.0
899,-1343.9693848069098,0.0
900,-1328.7424523779302,0.0
901,-1313.73670193578,0.0
902,-1295.18865564897,0.0
903,-1282.1233617963,0.0
904,-1246.55246803063,0.0
905,-1253.9528536061698,0.0
906,-1241.35440872513,0.0
907,-1233.18180521211,0.0
908,-1207.34244267721,0.0
909,-1148.10982189955,0.0
910,-1152.83177401069,0.0
911,-1124.85854811107,0.0
912,-1110.45540745033,0.0
913,-1087.88535339999,0.0
914,-1067.99957338592,0.0
915,-1035.62824944989,0.0
916,-1000.71373131667,0.0
917,-980.8140201000908,0.0
918,-966.599622382776,0.0
919,-935.73689907046,0.0
920,-924.932882914372,0.0
921,-867.9121906700431,0.0
922,-831.3074737198401,0.0
923,-838.1032999247749,0.0
924,-791.3231859931469,0.0
925,-769.8900793644419,0.0
926,-741.927249540681,0.0
927,-685.031022207491,0.0
928,-651.493542127289,0.0
929,-609.069164698318,0.0
930,-592.521859262847,0.0
931,-584.27657018115,0.0
932,-524.64944512118,0.0
933,-503.092325318785,0.0
934,-462.728371725822,0.0
935,-422.630693207407,0.0
936,-388.971082571315,0.0
937,-345.186423816738,0.0
938,-325.057811587356,0.0
939,-289.002345435892,0.0
940,-243.030358897082,0.0
941,-198.725976822136,0.0
942,-175.875829729533,0.0
943,-141.978308642527,0.0
944,-108.694031097185,0.0
945,-68.73459311656421,0.0
946,-26.4437853270884,0.0
947,1.01968196172036,0.0
948,58.606474918792,0.0
949,65.5056510812004,0.0
950,123.495126100591,0.0
951,146.27348358543898,0.0
952,212.407991184561,0.0
953,230.131215554725,0.0
954,284.726664981368,0.0
955,304.06441240498697,0.0
956,342.491579529271,0.0
957,369.513676870734,0.0
958,382.476867684062,0.0
959,469.839940678898,0.0
960,471.24116709584297,0.0
961,549.671164604233,0.0
962,559.3598348466,0.0
963,583.490375243051,0.0
964,630.917583304241,0.0
965,665.9977675348571,0.0
966,686.423283838667,0.0
967,722.562079006922,0.0
968,772.967291991357,0.0
969,768.328082251772,0.0
970,813.793709950683,0.0
971,853.042671117077,0.0
972,858.132052085498,0.0
973,882.76173516895,0.0
974,945.478946468128,0.0
975,949.829971522226,0.0
976,973.44408439495,0.0
977,1010.56576366404,0.0
978,1030.26193582751,0.0
979,1054.87903552809,0.0
980,1069.32799800889,0.0
981,1098.1154828515305,0.0
982,1139.80352255154,0.0
983,1157.55448143968,0.0
984,1165.81423816673,0.0
985,1219.34527231753,0.0
986,1228.16951167284,0.0
