timestamp,value,is_anomaly
248,54.198182,0.0
249,54.367869,0.0
250,55.08269,0.0
251,55.449618,0.0
252,55.65376,0.0
253,55.931308,0.0
254,55.99852,0.0
255,56.249797,0.0
256,56.267255,0.0
257,56.547633,0.0
258,56.58418,0.0
259,56.447931,0.0
260,56.775156,0.0
261,56.946364,0.0
262,56.616142,0.0
263,56.596535,0.0
264,56.249061,0.0
265,56.379694,0.0
266,55.963714,0.0
267,55.395111,0.0
268,55.26982,0.0
269,55.209309,0.0
270,54.779631,0.0
271,54.339493,0.0
272,53.894235,0.0
273,53.087522,0.0
274,52.924849,0.0
275,52.47274,0.0
276,51.860936,0.0
277,51.37984,0.0
278,50.682497,0.0
279,50.202529,0.0
280,49.93417,0.0
281,49.433698,0.0
282,49.276924,0.0
283,48.793202,0.0
284,47.950722,0.0
285,47.701529,0.0
286,47.368911,0.0
287,47.176791,0.0
288,46.057088,0.0
289,45.893475,0.0
290,45.515191,0.0
291,45.033485,0.0
292,45.291616,0.0
293,45.274439,0.0
294,44.980355,0.0
295,44.640186,0.0
296,45.016964,0.0
297,44.560254,0.0
298,44.388296,0.0
299,44.670159,0.0
300,44.048964,0.0
301,43.929611,0.0
302,43.549906,0.0
303,43.430171,0.0
304,43.069643,0.0
305,43.102047,0.0
306,42.718652,0.0
307,42.130081,0.0
308,42.058062,0.0
309,41.935619,0.0
310,41.812361,0.0
311,41.546712,0.0
312,41.34695,0.0
313,41.00433,0.0
314,41.04803,0.0
315,41.263427,0.0
316,41.557847,0.0
317,41.455017,0.0
318,41.414929,0.0
319,41.088519,0.0
320,41.05046,0.0
321,41.220573,0.0
322,41.35668,0.0
323,41.120479,0.0
324,41.1881,0.0
325,40.936221,0.0
326,41.17574,0.0
327,41.097252,0.0
328,40.870615,0.0
329,40.827891,0.0
330,41.117953,0.0
331,41.048716,0.0
332,41.428475,0.0
333,41.977735,0.0
334,42.657436,0.0
335,43.956641,0.0
336,45.255066,0.0
337,46.911392,0.0
338,49.187475,0.0
339,51.583491,0.0
340,53.59577,0.0
341,55.605325,0.0
342,57.938242,0.0
343,59.880679,0.0
344,61.442049,0.0
345,63.626979,0.0
346,65.132028,0.0
347,66.496552,0.0
348,68.095754,0.0
349,69.547096,0.0
350,71.107835,0.0
351,72.666316,0.0
352,73.32733,0.0
353,74.289139,0.0
354,75.33105,0.0
355,75.993869,0.0
356,76.330674,0.0
357,76.8042,0.0
358,77.692336,0.0
359,77.841555,0.0
360,78.088491,0.0
361,77.664464,0.0
362,77.718033,0.0
363,77.363868,0.0
364,77.283241,0.0
365,76.63034,0.0
366,75.623452,0.0
367,75.01578,0.0
368,74.716447,0.0
369,73.916445,0.0
370,73.359397,0.0
371,72.881439,0.0
372,71.616776,0.0
373,70.907113,0.0
374,70.323117,0.0
375,69.415054,0.0
376,68.78412,0.0
377,68.000873,0.0
378,67.721672,0.0
379,67.650834,0.0
380,67.192117,0.0
381,66.945362,0.0
382,67.004034,0.0
383,66.335022,0.0
384,65.976693,0.0
385,65.727597,0.0
386,65.402615,0.0
387,65.452381,0.0
388,65.181034,0.0
389,64.073108,0.0
390,63.723706,0.0
391,63.561979,0.0
392,63.952078,0.0
393,64.001039,0.0
394,64.206196,0.0
395,64.099293,0.0
396,63.808554,0.0
397,63.780284,0.0
398,63.277649,0.0
399,63.094016,0.0
400,61.993362,0.0
401,60.880433,0.0
402,59.741928,0.0
403,59.141251,0.0
404,58.290459,0.0
405,57.066313,0.0
406,56.85446,0.0
407,56.388059,0.0
408,56.01534,0.0
409,55.117608,0.0
410,54.161444,0.0
411,53.831339,0.0
412,53.382264,0.0
413,52.556072,0.0
414,52.62556,0.0
415,52.570753,0.0
416,52.114569,0.0
417,52.335784,0.0
418,52.201568,0.0
419,51.71553,0.0
420,52.40982,0.0
421,52.398115,0.0
422,52.766839,0.0
423,53.334999,0.0
424,53.33236,0.0
425,53.521665,0.0
426,53.384817,0.0
427,53.670756,0.0
428,53.714409,0.0
429,53.720969,0.0
430,53.727397,0.0
431,53.521288,0.0
432,53.211776,0.0
433,53.232686,0.0
434,53.112565,0.0
435,52.984632,0.0
436,52.714558,0.0
437,52.409064,0.0
438,52.372441,0.0
439,52.495013,0.0
440,52.473389,0.0
441,52.053723,0.0
442,51.586783,0.0
443,50.840351,0.0
444,49.886839,0.0
445,49.558468,0.0
446,49.288924,0.0
447,48.718975,0.0
448,48.169905,0.0
449,47.90364,0.0
450,47.764779,0.0
451,47.694269,0.0
452,47.266764,0.0
453,47.094117,0.0
454,46.339328,0.0
455,46.144997,0.0
456,45.875867,0.0
457,45.509791,0.0
458,44.914702,0.0
459,44.437198,0.0
460,44.202973,0.0
461,44.047847,0.0
462,44.04435,0.0
463,43.552992,0.0
464,43.275337,0.0
465,43.000812,0.0
466,42.504807,0.0
467,42.068084,0.0
468,42.053959,0.0
469,42.229117,0.0
470,42.277616,0.0
471,42.147554,0.0
472,42.054888,0.0
473,41.928347,0.0
474,41.707261,0.0
475,41.890954,0.0
476,42.244755,0.0
477,42.37772,0.0
478,42.610148,0.0
479,42.542442,0.0
480,42.315587,0.0
481,42.22732,0.0
482,42.18251,0.0
483,41.594117,0.0
484,41.469446,0.0
485,41.325961,0.0
486,41.253169,0.0
487,41.480254,0.0
488,41.656706,0.0
489,41.237496,0.0
490,41.065966,0.0
491,40.8585,0.0
492,41.007699,0.0
493,40.834741,0.0
494,40.749572,0.0
495,40.810557,0.0
496,40.361027,0.0
497,40.130948,0.0
498,40.357994,0.0
499,40.300976,0.0
500,39.893522,0.0
501,39.459658,0.0
502,39.120371,0.0
503,39.037468,0.0
504,38.871083,0.0
505,39.411534,0.0
506,39.151771,0.0
507,39.517663,0.0
508,39.303673,0.0
509,40.06411,0.0
510,40.489473,0.0
511,41.538205,0.0
512,42.647935,0.0
513,43.655303,0.0
514,44.965947,0.0
515,46.761475,0.0
516,48.579793,0.0
517,50.671551,0.0
518,52.865327,0.0
519,54.939212,0.0
520,56.934869,0.0
521,58.685133,0.0
522,60.196332,0.0
523,62.095066,0.0
524,63.289262,0.0
525,64.435383,0.0
526,65.472986,0.0
527,66.515089,0.0
528,67.929454,0.0
529,68.863545,0.0
530,69.821613,0.0
531,70.564246,0.0
532,71.04784,0.0
533,71.705966,0.0
534,72.43663,0.0
535,73.151508,0.0
536,73.272352,0.0
537,73.390823,0.0
538,72.729657,0.0
539,71.792555,0.0
540,71.769926,0.0
541,71.297345,0.0
542,70.851091,0.0
543,70.335737,0.0
544,70.176913,0.0
545,69.725163,0.0
546,69.235032,0.0
547,68.991024,0.0
548,68.276749,0.0
549,67.252723,0.0
550,66.64155,0.0
551,66.529384,0.0
552,65.982076,0.0
553,65.584387,0.0
554,65.263603,0.0
555,64.481347,0.0
556,64.12545,0.0
557,63.933344,0.0
558,63.417754,0.0
559,62.996291,0.0
560,63.011756,0.0
561,63.104871,0.0
562,62.623131,0.0
563,62.440142,0.0
564,62.749925,0.0
565,62.562761,0.0
566,62.252436,0.0
567,62.208178,0.0
568,61.9558,0.0
569,61.285455,0.0
570,60.634619,0.0
571,60.048357,0.0
572,59.648672,0.0
573,58.814061,0.0
574,58.198984,0.0
575,57.22404,0.0
576,56.50162,0.0
577,55.998313,0.0
578,55.307935,0.0
579,54.168728,0.0
580,54.034755,0.0
581,53.346727,0.0
582,52.875471,0.0
583,52.406947,0.0
584,52.474556,0.0
585,52.215315,0.0
586,51.901052,0.0
587,51.518958,0.0
588,50.969333,0.0
589,51.185339,0.0
590,51.728397,0.0
591,51.056046,0.0
592,50.991037,0.0
593,51.221931,0.0
594,51.125909,0.0
595,51.268348,0.0
596,51.193546,0.0
597,51.426094,0.0
598,52.301791,0.0
599,52.474837,0.0
600,53.286647,0.0
601,53.262041,0.0
602,53.386927,0.0
603,53.259567,0.0
604,52.918556,0.0
605,52.477852,0.0
606,52.385028,0.0
607,52.015001,0.0
608,51.929607,0.0
609,51.758702,0.0
610,51.84022,0.0
611,51.443037,0.0
612,51.133505,0.0
613,50.833562,0.0
614,50.506419,0.0
615,50.289021,0.0
616,49.898028,0.0
617,50.209189,0.0
618,49.65811,0.0
619,49.518582,0.0
620,49.498696,0.0
621,48.576347,0.0
622,48.257971,0.0
623,48.168729,0.0
624,47.798988,0.0
625,47.540713,0.0
626,46.982236,0.0
627,46.989167,0.0
628,46.453174,0.0
629,45.947619,0.0
630,46.102767,0.0
631,45.933274,0.0
632,45.665724,0.0
633,45.759324,0.0
634,45.888078,0.0
635,45.790097,0.0
636,45.477977,0.0
637,45.370036,0.0
638,45.50698,0.0
639,44.991751,0.0
640,45.064845,0.0
641,44.854601,0.0
642,44.755875,0.0
643,44.755365,0.0
644,44.612118,0.0
645,44.718188,0.0
646,44.491515,0.0
647,44.338739,0.0
648,44.473269,0.0
649,43.988151,0.0
650,43.72434,0.0
651,43.175319,0.0
652,43.520156,0.0
653,43.432535,0.0
654,43.538055,0.0
655,43.632007,0.0
656,43.647326,0.0
657,43.56791,0.0
658,43.959005,0.0
659,44.287964,0.0
660,44.100039,0.0
661,43.823069,0.0
662,43.337419,0.0
663,43.132559,0.0
664,42.77361,0.0
665,42.619147,0.0
666,42.198758,0.0
667,42.265526,0.0
668,41.80401,0.0
669,41.754369,0.0
670,41.610677,0.0
671,41.757778,0.0
672,41.761125,0.0
673,41.933341,0.0
674,41.8034,0.0
675,41.523825,0.0
676,41.050752,0.0
677,40.908116,0.0
678,40.363717,0.0
679,40.342698,0.0
680,40.136786,0.0
681,39.618308,0.0
682,39.783655,0.0
683,39.092513,0.0
684,39.1686,0.0
685,39.220188,0.0
686,39.652676,0.0
687,40.458349,0.0
688,41.351112,0.0
689,42.400276,0.0
690,44.11617,0.0
691,45.699087,0.0
692,47.169363,0.0
693,49.015625,0.0
694,50.925308,0.0
695,52.360018,0.0
696,54.071845,0.0
697,55.930778,0.0
698,57.383977,0.0
699,58.243341,0.0
700,59.59673,0.0
701,60.888632,0.0
702,62.397364,0.0
703,63.478153,0.0
704,64.718209,0.0
705,65.957393,0.0
706,66.481199,0.0
707,67.237308,0.0
708,67.895939,0.0
709,67.93468,0.0
710,67.366988,0.0
711,67.778518,0.0
712,68.047069,0.0
713,68.138351,0.0
714,67.86133,0.0
715,67.906496,0.0
716,67.051921,0.0
717,66.699099,0.0
718,66.349422,0.0
719,65.791637,0.0
720,65.333193,0.0
721,65.173163,0.0
722,64.229529,0.0
723,63.771972,0.0
724,62.976753,0.0
725,62.008156,0.0
726,61.812741,0.0
727,61.053748,0.0
728,60.666805,0.0
729,60.685722,0.0
730,59.820197,0.0
731,59.337496,0.0
732,58.978688,0.0
733,58.672658,0.0
734,58.770725,0.0
735,58.220267,0.0
736,57.876145,0.0
737,58.174314,0.0
738,57.886594,0.0
739,57.884291,0.0
740,57.383003,0.0
741,57.317837,0.0
742,56.693453,0.0
743,56.524602,0.0
744,56.15476,0.0
745,55.526356,0.0
746,54.805451,0.0
747,54.420123,0.0
748,53.077656,0.0
749,52.503263,0.0
750,52.044396,0.0
751,51.654808,0.0
752,51.126441,0.0
753,51.082777,0.0
754,50.203236,0.0
755,49.946963,0.0
756,49.223944,0.0
757,49.068961,0.0
758,48.76914,0.0
759,48.681017,0.0
760,48.599608,0.0
761,49.270893,0.0
762,49.015181,0.0
763,49.011494,0.0
764,49.058519,0.0
765,49.513088,0.0
766,49.453748,0.0
767,50.347001,0.0
768,50.603776,0.0
769,50.621839,0.0
770,50.54958,0.0
771,51.11174,0.0
772,51.140771,0.0
773,51.040072,0.0
774,51.263541,0.0
775,51.751609,0.0
776,51.74257,0.0
777,51.783436,0.0
778,52.148257,0.0
779,52.429859,0.0
780,52.416989,0.0
781,52.523654,0.0
782,52.683368,0.0
783,52.171922,0.0
784,51.634224,0.0
785,51.556156,0.0
786,51.909441,0.0
787,51.583463,0.0
788,50.883693,0.0
789,50.466025,0.0
790,50.790631,0.0
791,50.23831,0.0
792,49.686982,0.0
793,49.537103,0.0
794,49.531173,0.0
795,49.110164,0.0
796,48.67373,0.0
797,48.337326,0.0
798,47.593284,0.0
799,47.737449,0.0
800,47.553184,0.0
801,46.877224,0.0
802,46.114484,0.0
803,46.009931,0.0
804,45.32018,0.0
805,44.742584,0.0
806,44.382458,0.0
807,44.199645,0.0
808,44.711256,0.0
809,44.44935,0.0
810,44.745785,0.0
811,44.815867,0.0
812,44.278988,0.0
813,44.152544,0.0
814,44.017869,0.0
815,43.699907,0.0
816,43.013075,0.0
817,43.026456,0.0
818,43.014332,0.0
819,42.987326,0.0
820,43.044407,0.0
821,43.737365,0.0
822,43.511426,0.0
823,43.339967,0.0
824,43.471129,0.0
825,43.339385,0.0
826,43.701433,0.0
827,43.395072,0.0
828,43.074817,0.0
829,43.01973,0.0
830,42.56494,0.0
831,42.333679,0.0
832,42.071637,0.0
833,42.477947,0.0
834,42.770743,0.0
835,42.704299,0.0
836,42.892681,0.0
837,42.150387,0.0
838,42.142705,0.0
839,41.953044,0.0
840,42.233058,0.0
841,41.583187,0.0
842,41.651953,0.0
843,41.801745,0.0
844,41.569959,0.0
845,41.468326,0.0
846,41.372497,0.0
847,41.219515,0.0
848,41.296283,0.0
849,41.396464,0.0
850,41.40188,0.0
851,41.217343,0.0
852,41.398412,0.0
853,41.408751,0.0
854,41.671981,0.0
855,42.03566,0.0
856,42.800559,0.0
857,43.543935,0.0
858,44.546406,0.0
859,45.700355,0.0
860,47.315091,0.0
861,48.95119,0.0
862,50.361773,0.0
863,52.066908,0.0
864,54.14695,0.0
865,55.869522,0.0
866,57.880406,0.0
867,59.97704,0.0
868,61.478076,0.0
869,62.737248,0.0
870,64.184934,0.0
871,65.001334,0.0
872,65.995639,0.0
873,67.157758,0.0
874,68.449601,0.0
875,69.996362,0.0
876,70.84455,0.0
877,71.035664,0.0
878,71.711459,0.0
879,71.717599,0.0
880,72.321168,0.0
881,72.469378,0.0
882,72.510191,0.0
883,72.519812,0.0
884,72.044596,0.0
885,71.788282,0.0
886,71.706683,0.0
887,71.718788,0.0
888,71.160725,0.0
889,70.453307,0.0
890,70.085129,0.0
891,69.236774,0.0
892,68.73835,0.0
893,68.144615,0.0
894,67.576314,0.0
895,67.042814,0.0
896,66.784977,0.0
897,65.9639,0.0
898,65.308479,0.0
899,64.770243,0.0
900,63.770205,0.0
901,62.828483,0.0
902,62.248452,0.0
903,61.745593,0.0
904,61.349134,0.0
905,60.636486,0.0
906,60.31526,0.0
907,60.610433,0.0
908,60.212351,0.0
909,60.086921,0.0
910,59.483001,0.0
911,59.073567,0.0
912,58.104994,0.0
913,57.830515,0.0
914,58.05512,0.0
915,57.307171,0.0
916,56.823233,0.0
917,56.077246,0.0
918,55.308312,0.0
919,54.661246,0.0
920,53.883665,0.0
921,52.549149,0.0
922,51.974324,0.0
923,51.156318,0.0
924,50.436338,0.0
925,49.720416,0.0
926,49.057215,0.0
927,48.892515,0.0
928,48.715974,0.0
929,49.362805,0.0
930,49.206725,0.0
931,49.274466,0.0
932,48.825628,0.0
933,49.207953,0.0
934,49.380969,0.0
935,48.665159,0.0
936,48.749797,0.0
937,48.502101,0.0
938,48.036007,0.0
939,47.970295,0.0
940,48.392685,0.0
941,49.118165,0.0
942,49.226768,0.0
943,49.239833,0.0
944,49.853312,0.0
945,50.04541,0.0
946,49.809998,0.0
947,49.435042,0.0
948,49.266335,0.0
949,49.293765,0.0
950,49.081615,0.0
951,49.691102,0.0
952,49.764321,0.0
953,49.729418,0.0
954,49.833109,0.0
955,49.887547,0.0
956,49.902948,0.0
957,50.019492,0.0
958,49.466027,0.0
959,49.362435,0.0
960,49.276106,0.0
961,49.461697,0.0
962,49.026507,0.0
963,49.051599,0.0
964,49.31641,0.0
965,49.010706,0.0
966,48.597724,0.0
967,48.080285,0.0
968,47.495423,0.0
969,47.151621,0.0
970,46.519393,0.0
971,46.103311,0.0
972,46.162245,0.0
973,45.679227,0.0
974,45.458197,0.0
975,45.487297,0.0
976,44.975266,0.0
977,44.604499,0.0
978,44.289051,0.0
979,44.202862,0.0
980,43.769539,0.0
981,44.088302,0.0
982,43.89966,0.0
983,43.832944,0.0
984,43.241045,0.0
985,42.565385,0.0
986,42.712996,0.0
987,42.161086,0.0
988,42.303673,0.0
989,42.298963,0.0
990,42.530536,0.0
991,42.27907,0.0
992,41.766611,0.0
993,41.738499,0.0
994,41.789781,0.0
995,41.495295,0.0
996,41.078959,0.0
997,41.530381,0.0
998,41.452999,0.0
999,41.513452,0.0
1000,42.00358,0.0
1001,42.354258,0.0
1002,41.810361,0.0
1003,41.780676,0.0
1004,41.907563,0.0
1005,41.528307,0.0
1006,41.551705,0.0
1007,41.522918,0.0
1008,41.586931,0.0
1009,41.728609,0.0
1010,41.387516,0.0
1011,41.399335,0.0
1012,40.953974,0.0
1013,41.317939,0.0
1014,41.487645,0.0
1015,41.439507,0.0
1016,41.58266,0.0
1017,41.605999,0.0
1018,41.468741,0.0
1019,41.932004,0.0
1020,41.826962,0.0
1021,42.096988,0.0
1022,42.396513,0.0
1023,42.317288,0.0
1024,42.403682,0.0
1025,43.240627,0.0
1026,42.977287,0.0
1027,44.095332,0.0
1028,45.067788,0.0
1029,46.422173,0.0
1030,47.333605,0.0
1031,48.639266,0.0
1032,50.160661,0.0
1033,52.02716,0.0
1034,54.025832,0.0
1035,55.752408,0.0
1036,57.825987,0.0
1037,59.915148,0.0
1038,61.795049,0.0
1039,63.359816,0.0
1040,64.852332,0.0
1041,65.810488,0.0
1042,66.739757,0.0
1043,67.852978,0.0
1044,68.936319,0.0
1045,70.245597,0.0
1046,71.332837,0.0
1047,72.821924,0.0
1048,73.220954,0.0
1049,73.882356,0.0
1050,74.727551,0.0
1051,74.791873,0.0
1052,75.036773,0.0
1053,74.821392,0.0
1054,74.592719,0.0
1055,74.148918,0.0
1056,73.809493,0.0
1057,73.248815,0.0
1058,72.751499,0.0
1059,71.929785,0.0
1060,71.292589,0.0
1061,71.007549,0.0
1062,70.253493,0.0
1063,69.657788,0.0
1064,69.047676,0.0
1065,68.225044,0.0
1066,67.689532,0.0
1067,67.086852,0.0
1068,66.480036,0.0
1069,66.311887,0.0
1070,65.441616,0.0
1071,65.097873,0.0
1072,64.625871,0.0
1073,64.267311,0.0
1074,63.901344,0.0
1075,63.451401,0.0
1076,62.858738,0.0
1077,62.459736,0.0
1078,62.091881,0.0
1079,61.909432,0.0
1080,62.029973,0.0
1081,62.007684,0.0
1082,62.187751,0.0
1083,61.84054,0.0
1084,61.893445,0.0
1085,61.973111,0.0
1086,61.749115,0.0
1087,61.524901,0.0
1088,61.248322,0.0
1089,60.767317,0.0
1090,60.012939,0.0
1091,59.37379,0.0
1092,58.533851,0.0
1093,57.803489,0.0
1094,56.992804,0.0
1095,56.402647,0.0
1096,55.170893,0.0
1097,54.051076,0.0
1098,53.642033,0.0
1099,53.426587,0.0
1100,53.182279,0.0
1101,52.507857,0.0
1102,52.150474,0.0
1103,51.717674,0.0
1104,51.591682,0.0
1105,51.341107,0.0
1106,51.214701,0.0
1107,51.385564,0.0
1108,51.558363,0.0
1109,51.620767,0.0
1110,51.366578,0.0
1111,51.349558,0.0
1112,51.420081,0.0
1113,51.835513,0.0
1114,51.969701,0.0
1115,51.911964,0.0
1116,52.282048,0.0
1117,52.365036,0.0
1118,52.693303,0.0
1119,52.692086,0.0
1120,52.701153,0.0
1121,52.73613,0.0
1122,52.823333,0.0
1123,52.323886,0.0
1124,51.773885,0.0
1125,51.599141,0.0
1126,51.806888,0.0
1127,51.810199,0.0
1128,52.099146,0.0
1129,52.319822,0.0
1130,52.068717,0.0
1131,51.338881,0.0
1132,51.871162,0.0
1133,51.395435,0.0
1134,51.329499,0.0
1135,51.021444,0.0
1136,50.872884,0.0
1137,50.526074,0.0
1138,50.132289,0.0
1139,49.332077,0.0
1140,49.354897,0.0
1141,48.785,0.0
1142,48.21998,0.0
1143,47.801557,0.0
1144,47.451135,0.0
1145,47.160482,0.0
1146,46.514616,0.0
1147,46.214266,0.0
1148,45.991898,0.0
1149,45.955419,0.0
1150,45.312685,0.0
1151,45.409025,0.0
1152,45.602862,0.0
1153,45.351533,0.0
1154,45.211933,0.0
1155,45.060774,0.0
1156,45.165306,0.0
1157,45.220161,0.0
1158,44.919369,0.0
1159,44.401826,0.0
1160,44.389539,0.0
1161,44.505559,0.0
1162,44.544084,0.0
1163,44.865455,0.0
1164,44.910239,0.0
1165,45.593252,0.0
1166,45.558262,0.0
1167,45.19378,0.0
1168,45.030595,0.0
1169,44.212602,0.0
1170,44.179613,0.0
1171,43.72256,0.0
1172,44.212849,0.0
1173,43.843986,0.0
1174,44.267743,0.0
1175,44.135956,0.0
1176,44.096382,0.0
1177,44.154478,0.0
1178,44.296406,0.0
1179,43.729412,0.0
1180,43.41635,0.0
1181,43.588396,0.0
1182,43.501277,0.0
1183,43.385849,0.0
1184,43.256,0.0
1185,42.698972,0.0
1186,42.112962,0.0
1187,41.943618,0.0
1188,41.764875,0.0
1189,41.425205,0.0
1190,41.339814,0.0
1191,41.224494,0.0
1192,41.20628,0.0
1193,41.43811,0.0
1194,41.262364,0.0
1195,41.498367,0.0
1196,42.092609,0.0
1197,42.591466,0.0
1198,43.531704,0.0
1199,44.904225,0.0
1200,45.389577,0.0
1201,47.378238,0.0
1202,48.898489,0.0
1203,50.853574,0.0
1204,52.821023,0.0
1205,54.792043,0.0
1206,56.945044,0.0
1207,58.499562,0.0
1208,60.165755,0.0
1209,61.71775,0.0
1210,63.678183,0.0
1211,65.096331,0.0
1212,66.018926,0.0
1213,67.115114,0.0
1214,68.27236,0.0
1215,69.121536,0.0
1216,70.068179,0.0
1217,70.828937,0.0
1218,71.697632,0.0
1219,72.41856,0.0
1220,73.133336,0.0
1221,73.697843,0.0
1222,73.702752,0.0
1223,73.386715,0.0
1224,73.445082,0.0
1225,73.076219,0.0
1226,72.93595,0.0
1227,72.322769,0.0
1228,71.906021,0.0
1229,71.119321,0.0
1230,70.589356,0.0
1231,70.25235,0.0
1232,69.280218,0.0
1233,69.175348,0.0
1234,68.38434,0.0
1235,68.057935,0.0
1236,67.95845,0.0
1237,67.409535,0.0
1238,66.856572,0.0
1239,66.608813,0.0
1240,66.32961,0.0
1241,65.601952,0.0
1242,65.366268,0.0
1243,64.914682,0.0
1244,64.395877,0.0
1245,64.626514,0.0
1246,64.087741,0.0
