timestamp,value,is_anomaly
262,598.366613573011,1.0
263,598.366613573011,1.0
264,598.366613573011,1.0
265,598.366613573011,1.0
266,598.366613573011,1.0
267,598.366613573011,1.0
268,598.366613573011,1.0
269,482.83550027371,0.0
270,311.691599618154,0.0
271,228.183863882368,0.0
272,124.780872923387,0.0
273,72.25993362738392,0.0
274,147.61694276048,0.0
275,186.466586827114,0.0
276,202.741278395675,0.0
277,182.06323704705105,0.0
278,275.771933092538,0.0
279,199.31244144779487,0.0
280,201.592803313464,0.0
281,111.253470940136,0.0
282,64.6636444520126,0.0
283,-25.274056576468,0.0
284,-206.091243538689,0.0
285,-169.536272945539,0.0
286,-38.2556803948344,0.0
287,7.33233529644736,0.0
288,265.2280768496,0.0
289,320.613104466236,0.0
290,438.239286658861,0.0
291,395.504172730837,0.0
292,528.3154502319901,0.0
293,364.07461767588,0.0
294,227.017157789512,0.0
295,278.981720893108,0.0
296,101.40731819171,0.0
297,200.820699179516,0.0
298,71.09542356763791,0.0
299,87.1838862811196,0.0
300,223.530352702718,0.0
301,284.732187915723,0.0
302,326.785237326846,0.0
303,287.958747789496,0.0
304,215.701764633794,0.0
305,53.4339060680585,0.0
306,3.896264439290471,0.0
307,-56.0272069726754,0.0
308,-77.2828350328828,0.0
309,-42.4017621438144,0.0
310,-62.39210425448871,0.0
311,76.119468465894,0.0
312,202.40262795424096,0.0
313,414.3858126141191,0.0
314,378.23028396472296,0.0
315,540.4183241235739,0.0
316,514.90426810604,0.0
317,545.655649130606,0.0
318,250.384554817205,0.0
319,225.79712501858,0.0
320,251.06739401206403,0.0
321,208.468616664156,0.0
322,201.653253283725,0.0
323,131.705922787737,0.0
324,334.434591406131,0.0
325,324.045812770834,0.0
326,343.534360992813,0.0
327,279.197781759141,0.0
328,301.924760179064,0.0
329,199.095011318984,0.0
330,224.428616937466,0.0
331,77.4226546100387,0.0
332,51.903716480373895,0.0
333,45.9105879536465,0.0
334,77.291956446765,0.0
335,263.158157959674,0.0
336,360.3496535942591,0.0
337,435.577298720398,0.0
338,578.464381176701,0.0
339,710.283640475981,0.0
340,626.362125506855,0.0
341,597.601783482832,0.0
342,481.524595634984,0.0
343,424.956935686219,0.0
344,290.63149697017,0.0
345,370.052630326063,0.0
346,283.573629460456,0.0
347,275.960799614528,0.0
348,390.418679885367,0.0
349,455.17532463095705,0.0
350,461.111922770127,0.0
351,562.537863158571,0.0
352,420.950628098104,0.0
353,357.90384060817803,0.0
354,385.8824683757141,0.0
355,182.263377137817,0.0
356,163.796992081614,0.0
357,170.836736599047,0.0
358,130.842937063113,0.0
359,341.901400578258,0.0
360,476.140998884797,0.0
361,597.592078885628,0.0
362,730.569066068233,0.0
363,929.167703562176,0.0
364,675.4873156216639,0.0
365,585.84473314176,0.0
366,647.0594409392701,0.0
367,558.0431301686,0.0
368,457.80280924119,0.0
369,417.456699412407,0.0
370,402.762090694515,0.0
371,453.330060136298,0.0
372,496.67471637966,0.0
373,545.4065587532431,0.0
374,627.088666977183,0.0
375,572.8641950799939,0.0
376,582.741552947394,0.0
377,465.45204744352,0.0
378,339.97798944723803,0.0
379,266.577142215709,0.0
380,209.33850596921903,0.0
381,260.475241611975,0.0
382,310.32715242845296,0.0
383,436.772089529952,0.0
384,432.64458220299,0.0
385,616.739154941966,0.0
386,668.79998012819,0.0
387,871.2573360449451,0.0
388,821.1357339449519,0.0
389,734.382514962399,0.0
390,633.192018099051,0.0
391,589.888366245524,0.0
392,512.156217046342,0.0
393,488.333451037357,0.0
394,409.34766235791295,0.0
395,476.035372695468,0.0
396,476.590250888265,0.0
397,495.705472807642,0.0
398,589.919938493805,0.0
399,524.469323986665,0.0
400,507.29703493275497,0.0
401,515.167935660492,0.0
402,388.976571139245,0.0
403,242.417194930496,0.0
404,159.537494451222,0.0
405,139.369738186457,0.0
406,201.281126487343,0.0
407,307.784417855758,0.0
408,475.715368191781,0.0
409,543.649874465116,0.0
410,706.405767007966,0.0
411,736.3583282624639,0.0
412,719.812811934121,0.0
413,637.808150335768,0.0
414,617.913850258955,0.0
415,576.584801135288,0.0
416,375.918334710978,0.0
417,351.962089074556,0.0
418,327.993862046312,0.0
419,347.559625177971,0.0
420,474.983703372955,0.0
421,469.212075854836,0.0
422,495.250891138752,0.0
423,506.857670081522,0.0
424,464.49906577910303,0.0
425,341.324601962929,0.0
426,257.068248056,0.0
427,153.895374431364,0.0
428,113.780810418436,0.0
429,25.0573037274244,0.0
430,195.37154216317904,0.0
431,259.309121640015,0.0
432,340.06962901938,0.0
433,562.302618915179,0.0
434,588.539328232594,0.0
435,706.679910494083,0.0
436,618.676086450896,0.0
437,629.203171225385,0.0
438,454.281700126318,0.0
439,475.393563758629,0.0
440,268.13976794945097,0.0
441,280.115117790274,0.0
442,198.329455471248,0.0
443,314.00585256647,0.0
444,344.383550041179,0.0
445,415.328777304973,0.0
446,416.84102689172096,0.0
447,379.3501128591941,0.0
448,298.413715749278,0.0
449,294.773526609714,0.0
450,263.605267223485,0.0
451,108.068542619565,0.0
452,75.22352951867501,0.0
453,7.2118968410388895,0.0
454,137.42182172351602,0.0
455,233.686668150287,0.0
456,322.778208955675,0.0
457,415.673172990662,0.0
458,585.367750007272,0.0
459,688.560106455748,0.0
460,621.043105061353,0.0
461,580.332832634004,0.0
462,388.619152286492,0.0
463,430.852669466456,0.0
464,248.750673201342,0.0
465,239.237890116718,0.0
466,248.066742048681,0.0
467,276.577955806317,0.0
468,329.525671164022,0.0
469,494.950101812474,1.0
470,494.950101812474,1.0
471,494.950101812474,1.0
472,494.950101812474,1.0
473,494.950101812474,1.0
474,494.950101812474,1.0
475,494.950101812474,1.0
476,494.950101812474,1.0
477,494.950101812474,1.0
478,494.950101812474,1.0
479,494.950101812474,1.0
480,494.950101812474,1.0
481,494.950101812474,1.0
482,494.950101812474,1.0
483,494.950101812474,1.0
484,494.950101812474,1.0
485,494.950101812474,1.0
486,494.950101812474,1.0
487,494.950101812474,1.0
488,494.950101812474,1.0
489,494.950101812474,1.0
490,494.950101812474,1.0
491,494.950101812474,1.0
492,494.950101812474,1.0
493,528.81945574199,0.0
494,519.940760127153,0.0
495,543.336545301424,0.0
496,552.150078972851,0.0
497,394.818258693652,0.0
498,311.754607840073,0.0
499,269.329864797748,0.0
500,204.03910296952705,0.0
501,168.88091294622498,0.0
502,301.488187224385,0.0
503,332.318121220764,0.0
504,416.7740730465261,0.0
505,639.930474444875,0.0
506,659.6802027987529,0.0
507,808.4580911505619,0.0
508,826.918340869608,0.0
509,763.4378746870061,0.0
510,634.890335758924,0.0
511,674.967828492159,0.0
512,529.767707240681,0.0
513,482.283117756903,0.0
514,378.255612962704,0.0
515,548.046994639114,0.0
516,658.157771255418,0.0
517,612.022624894029,0.0
518,659.7697443588211,0.0
519,672.282965428799,0.0
520,614.831537670015,0.0
521,544.563805290008,0.0
522,423.055778546308,0.0
523,441.61373130887904,0.0
524,293.627835795528,0.0
525,337.57259546738896,0.0
526,468.366273889816,0.0
527,524.38380486172,0.0
528,709.593234479077,0.0
529,772.738167057502,0.0
530,863.550623169003,0.0
531,1013.82971598213,0.0
532,949.468596528652,0.0
533,835.7490634643291,0.0
534,886.7230354722591,0.0
535,689.244213181748,0.0
536,632.7198008108589,0.0
537,607.943787282117,0.0
538,618.804121979695,0.0
539,603.042063111056,0.0
540,661.7072017251689,0.0
541,627.540532531556,0.0
542,750.4440757300521,0.0
543,697.62412920176,0.0
544,738.662812567274,0.0
545,619.5185351732499,0.0
546,568.3683816527671,0.0
547,437.128444899392,0.0
548,401.832532585129,0.0
549,470.070282447667,0.0
550,419.282731709823,0.0
551,541.2413133638289,0.0
552,728.291084993945,0.0
553,814.489881627581,0.0
554,1003.23315952865,0.0
555,957.040510537044,0.0
556,902.3394506326872,0.0
557,903.3195826823288,0.0
558,760.641218572011,0.0
559,741.923540471638,0.0
560,631.931942130516,0.0
561,592.7662236836879,0.0
562,534.810647476192,0.0
563,677.779733937828,0.0
564,657.8661677155001,0.0
565,668.459507188069,0.0
566,752.10828881231,0.0
567,730.254943196332,0.0
568,668.949168706811,0.0
569,589.8855933386151,0.0
570,523.038841888684,0.0
571,409.578449429767,0.0
572,381.280273114004,0.0
573,479.250098783073,0.0
574,416.139232113137,0.0
575,487.0106396512461,0.0
576,585.082188647499,0.0
577,707.0362568411299,0.0
578,859.253619107981,0.0
579,941.936386939262,0.0
580,884.966106197832,0.0
581,826.80623030181,0.0
582,757.568990578848,0.0
583,631.918281462075,0.0
584,602.914648551538,0.0
585,475.19656875177697,0.0
586,531.568767533007,0.0
587,526.728810002567,0.0
588,651.072692828743,0.0
589,673.752151082115,0.0
590,664.420173450921,0.0
591,635.505391219399,0.0
592,598.600807707374,0.0
593,559.252441654538,0.0
594,433.294900990737,0.0
595,336.65624889899203,0.0
596,258.73596825088504,0.0
597,294.583722948924,0.0
598,349.269597952931,0.0
599,373.02622704163497,0.0
600,557.8625190615401,0.0
601,651.191323409197,0.0
602,762.521187634646,0.0
603,888.451735447937,0.0
604,790.431319032828,0.0
605,688.245227033763,0.0
606,676.443917932978,0.0
607,564.3489169065319,0.0
608,475.6075239633401,0.0
609,451.80444504888703,0.0
610,464.204872883472,0.0
611,462.823655729053,0.0
612,444.06503591605696,0.0
613,499.541671764508,0.0
614,559.882663646667,0.0
615,475.28213361689103,0.0
616,576.0554021498599,0.0
617,434.2179871775711,0.0
618,371.154707800502,0.0
619,265.391033531918,0.0
620,258.923065091508,0.0
621,203.576065568153,0.0
622,299.89236142425,0.0
623,417.89439606112,0.0
624,420.917769778318,0.0
625,611.586156469663,0.0
626,724.003971638198,0.0
627,788.5897234542099,0.0
628,794.442949062204,0.0
629,804.2189798773669,0.0
630,610.7108141934131,0.0
631,618.175232509904,0.0
632,542.698310467781,0.0
633,560.260851695673,0.0
634,546.973544859793,0.0
635,570.495837016716,0.0
636,560.995688664288,0.0
637,573.813788473347,0.0
638,617.334920382677,0.0
639,602.71735561932,0.0
640,547.767718749845,0.0
641,537.918098608357,0.0
642,527.8427124619429,0.0
643,498.496580862267,0.0
644,450.101994794567,0.0
645,461.036731059494,0.0
646,483.143909737212,0.0
647,510.499657738657,0.0
648,577.79886662104,0.0
649,615.362550580721,0.0
650,679.544826385016,0.0
651,708.5381480656081,0.0
652,675.7485504049359,0.0
653,666.269461295765,0.0
654,615.36030090893,0.0
655,585.872691622507,0.0
656,589.050697305441,0.0
657,580.781440545364,0.0
658,608.252724197928,0.0
659,546.994505553573,0.0
660,564.039052400351,0.0
661,608.3172128532241,0.0
662,626.802085649605,0.0
663,633.025108686013,0.0
664,625.975617204269,0.0
665,539.342057996713,0.0
666,532.6989624649431,0.0
667,450.144251675333,0.0
668,465.794577800977,0.0
669,474.318877900317,0.0
670,491.411691105985,0.0
671,503.229866350372,0.0
672,621.738421748886,0.0
673,619.590942526467,0.0
674,700.116966754891,0.0
675,677.952592210778,0.0
676,719.406254165869,0.0
677,687.152990626932,0.0
678,642.223295566977,0.0
679,617.541504157079,0.0
680,551.433786625092,0.0
681,552.052681963954,0.0
682,553.961536148239,0.0
683,586.058719202432,0.0
684,617.4841676046859,0.0
685,584.57967027827,0.0
686,622.335440965596,0.0
687,630.885741467742,0.0
688,614.068946409563,0.0
689,572.420719798533,0.0
690,557.9286666515741,0.0
691,472.581590574008,0.0
692,470.529338621501,0.0
693,465.81940504637606,0.0
694,504.30662876366,0.0
695,555.02858572268,0.0
696,608.1280454188569,0.0
697,660.715621270856,0.0
698,700.1082329851621,0.0
699,716.0103515368719,0.0
700,724.4155649080701,0.0
701,725.028696315864,0.0
702,684.689823862146,0.0
703,642.3401067885579,0.0
704,577.379059765806,0.0
705,588.8242094389241,0.0
706,559.354821319549,0.0
707,570.361372665454,0.0
708,579.152597495001,0.0
709,631.634791353087,0.0
710,636.02021929458,0.0
711,633.02590038521,0.0
712,590.301048883314,0.0
713,559.4219121453569,0.0
714,517.004293209205,0.0
715,529.802393793587,0.0
716,449.129470334483,0.0
717,482.80204990551806,0.0
718,492.82313202768097,0.0
719,548.145200954369,0.0
720,582.80208912125,0.0
721,665.5410759141761,0.0
722,676.178461146305,0.0
723,693.151479765477,0.0
724,689.5797810565739,0.0
725,652.863324257193,0.0
726,619.7434823853949,0.0
727,601.728374218,0.0
728,586.772210973667,0.0
729,525.336386756202,0.0
730,535.3662602526471,0.0
731,564.204564021539,0.0
732,571.940661490095,0.0
733,565.635482006708,0.0
734,584.720486860807,0.0
735,592.79755437352,0.0
736,554.671285625726,0.0
737,534.815506090422,0.0
738,506.102062387015,0.0
739,459.27447456589897,0.0
740,425.31152282495697,0.0
741,407.569446855098,0.0
742,433.060566302937,0.0
743,482.458886099626,0.0
744,542.9008555707289,0.0
745,578.131824708763,0.0
746,627.188660225049,0.0
747,625.756314779537,0.0
748,655.202149423289,0.0
749,637.564564472994,0.0
750,592.937286000099,0.0
751,574.3139947790701,0.0
752,503.501897333238,0.0
753,448.036908971408,0.0
754,462.2627555433911,0.0
755,480.404962463526,0.0
756,493.689836402672,0.0
757,512.406136599031,0.0
758,526.956763468325,0.0
759,505.921508233853,0.0
760,462.304480560997,0.0
761,499.57189510312696,0.0
762,452.9607541740701,0.0
763,397.742556199436,0.0
764,352.43626720721704,0.0
765,385.139408767685,0.0
766,373.370392686416,0.0
767,429.845976998741,0.0
768,478.991738055352,0.0
769,525.122592156255,0.0
770,553.739251228106,0.0
771,582.628228166741,0.0
772,595.623578267458,0.0
773,554.812920150816,0.0
774,525.115318650943,0.0
775,461.745250295702,0.0
776,439.474790368366,0.0
777,429.89808884731497,0.0
778,395.717574971198,0.0
779,399.237807830833,0.0
780,448.393744885663,0.0
781,478.333379886973,0.0
782,453.079375699841,0.0
783,451.147802302952,0.0
784,467.032670879046,0.0
785,412.567819020558,0.0
786,368.18889901268096,0.0
787,357.06671294523903,0.0
788,288.018190709045,0.0
789,312.779495980334,0.0
790,385.744103704673,0.0
791,354.023384458204,0.0
792,386.4471962055461,0.0
793,495.286546462855,0.0
794,494.872871430619,0.0
795,525.840231271438,0.0
796,534.2763459548011,0.0
797,513.029184773916,0.0
798,464.85255042683406,0.0
799,447.098153226801,0.0
800,437.561182822192,0.0
801,394.32289560812006,0.0
802,346.807996368828,0.0
803,389.26463529545504,0.0
804,404.67197374382897,0.0
805,423.4634018661821,0.0
806,448.134788671542,0.0
807,402.298544824706,0.0
808,424.490069924042,0.0
809,391.883596781437,0.0
810,364.0122723827749,0.0
811,305.885421058612,0.0
812,319.629596967714,0.0
813,273.831268501934,0.0
814,327.601900848286,0.0
815,358.05834704988,0.0
816,432.097951990317,0.0
817,451.073003893054,0.0
818,502.871973182032,0.0
819,534.7123923798549,0.0
820,504.935680068142,0.0
821,491.10792224142097,0.0
822,469.891269316557,0.0
823,436.740105445424,0.0
824,377.058298177968,0.0
825,352.771743500547,0.0
826,401.889044640821,0.0
827,412.614144596197,0.0
828,386.33214920798105,1.0
829,386.33214920798105,1.0
830,386.33214920798105,1.0
831,386.33214920798105,1.0
832,386.33214920798105,1.0
833,386.33214920798105,1.0
834,386.33214920798105,1.0
835,386.33214920798105,1.0
836,386.33214920798105,1.0
837,386.33214920798105,1.0
838,386.33214920798105,1.0
839,386.33214920798105,1.0
840,386.33214920798105,1.0
841,386.33214920798105,1.0
842,386.33214920798105,1.0
843,386.33214920798105,1.0
844,386.33214920798105,1.0
845,386.33214920798105,1.0
846,386.33214920798105,1.0
847,386.33214920798105,1.0
848,386.33214920798105,1.0
849,386.33214920798105,1.0
850,386.33214920798105,1.0
851,386.33214920798105,1.0
852,370.366136942656,0.0
853,674.220464632825,0.0
854,716.8757713317309,0.0
855,809.698159831233,0.0
856,695.311670574266,0.0
857,496.897592948919,0.0
858,365.919185266968,0.0
859,159.11307977241302,0.0
860,203.318358041971,0.0
861,209.753000301663,0.0
862,218.5003657344189,0.0
863,493.44581517039,0.0
864,640.283001410745,0.0
865,961.800851313398,0.0
866,891.1464056350819,0.0
867,1105.20408585297,0.0
868,1041.42217864106,0.0
869,1043.1094895059698,0.0
870,854.327743700308,0.0
871,868.408524461272,0.0
872,650.929510742528,0.0
873,561.7933797247059,0.0
874,618.762313283074,0.0
875,571.331453583823,0.0
876,581.132375124773,0.0
877,682.032898703139,0.0
878,635.368202153247,0.0
879,786.5160623073531,0.0
880,749.890528125992,0.0
881,579.454863919909,0.0
882,403.296021636375,0.0
883,316.718118586692,0.0
884,144.23756620966,0.0
885,276.537972709327,0.0
886,305.094129007118,0.0
887,365.441137297055,0.0
888,674.975202547803,0.0
889,910.32913079229,0.0
890,1140.97325860405,0.0
891,1262.76477875133,0.0
892,1058.0709982401,0.0
893,1056.70454369804,0.0
894,1051.3974966341198,0.0
895,787.391705761913,0.0
896,544.8313235400141,0.0
897,520.74924828584,0.0
898,620.681983283342,0.0
899,688.1728294939729,0.0
900,610.225657501882,0.0
901,821.58167480015,0.0
902,761.5162252158591,0.0
903,785.556752496199,0.0
904,644.771316057927,0.0
905,562.801081598499,0.0
906,407.27556284331496,0.0
907,96.219779168587,0.0
908,137.647972772396,0.0
909,119.510492926938,0.0
910,337.934411039488,0.0
911,482.948323704223,0.0
912,640.370679677412,0.0
913,951.481876632614,0.0
914,963.718210826895,0.0
915,1009.85103483596,0.0
916,971.457971876893,0.0
917,959.810186153202,0.0
918,829.8863966250459,0.0
919,580.983190354896,0.0
920,598.561496298375,0.0
921,654.423590981765,0.0
922,580.270861993995,0.0
923,521.574861423166,0.0
924,668.809291874168,0.0
925,726.649828232653,0.0
926,665.334434617384,0.0
927,708.147420317028,0.0
928,575.022290710544,0.0
929,539.20712930082,0.0
930,265.245284716712,0.0
931,271.480401828072,0.0
932,23.9555686632998,0.0
933,178.202399710332,0.0
934,68.4636059606664,0.0
935,507.856058786312,0.0
936,508.53510057767,0.0
937,731.156029405181,0.0
938,736.38528665388,0.0
939,931.536044723131,0.0
940,925.570656404796,0.0
941,816.199181741586,0.0
942,732.753514770014,0.0
943,602.938762201068,0.0
944,371.374467124886,0.0
945,324.966240062796,0.0
946,291.235078063896,0.0
947,401.124672265167,0.0
948,425.135802911812,0.0
949,499.07073830419006,0.0
950,645.561416512433,0.0
951,602.939883573806,0.0
952,585.913789533187,0.0
953,410.24341021874494,0.0
954,251.019900636366,0.0
955,147.245610706756,0.0
956,16.9938867501272,0.0
957,15.489184081877802,0.0
958,119.250828633486,0.0
959,176.277649325532,0.0
960,518.402098644071,0.0
961,717.682213575784,0.0
962,879.5000055619,0.0
963,925.396485372547,0.0
964,963.457826025604,0.0
965,847.2397182736239,0.0
966,701.0754508185,0.0
967,468.107700802974,0.0
968,455.464705983216,0.0
969,445.15972716846,0.0
970,420.01997554623904,0.0
971,516.113822717935,0.0
972,445.2816021455381,0.0
973,503.086202919264,0.0
974,562.335131693666,0.0
975,581.149783122032,0.0
976,595.070444369711,0.0
977,502.683157362066,0.0
978,298.700007413509,0.0
979,133.06212081268998,0.0
980,33.6873310509684,0.0
981,77.187941238528,0.0
982,155.807203950069,0.0
983,360.819405197438,0.0
984,554.2081342741841,0.0
985,725.7226356967959,0.0
986,912.1855969575412,0.0
987,947.8152646497032,0.0
988,1128.72567093373,0.0
989,1030.18447435523,0.0
990,669.1047638821799,0.0
991,689.608491172526,0.0
992,598.4726700302459,0.0
993,424.53038326091104,0.0
994,491.46902739085897,0.0
995,590.195169402617,0.0
996,657.367241456868,0.0
997,713.4868076437309,0.0
998,682.949685803695,0.0
999,798.4221410765599,0.0
1000,702.4028005978149,0.0
1001,588.809538934806,0.0
1002,429.903933947225,0.0
1003,204.795416896087,0.0
1004,280.723215960638,0.0
1005,338.387380901028,0.0
1006,453.213140410377,0.0
1007,543.7628966642479,0.0
1008,610.100617376949,0.0
1009,955.900668939266,0.0
1010,1196.42627204193,0.0
1011,1307.49247890958,0.0
1012,1325.83986875486,0.0
1013,1153.57742108844,0.0
1014,1036.40308364243,0.0
1015,843.935159943735,0.0
1016,644.007784284993,0.0
1017,797.7691131892931,0.0
1018,714.156149005548,0.0
1019,816.064522793789,0.0
1020,889.218378580518,0.0
1021,944.9905185473848,0.0
1022,1649.0477142675102,1.0
1023,920.19981140105,0.0
1024,954.6735644762848,0.0
1025,779.3920085170081,0.0
1026,654.76390461262,0.0
1027,577.399307105557,0.0
1028,560.688256387071,0.0
1029,559.943430568511,0.0
1030,539.6270066276529,0.0
1031,818.236845999836,0.0
1032,961.136748527101,0.0
1033,1290.95736829493,0.0
1034,1400.87449238156,0.0
1035,1567.21845966579,0.0
1036,1348.2596734602698,0.0
1037,1437.8430983974697,0.0
1038,1277.6461040364,0.0
1039,1076.2224392147,0.0
1040,988.493729404168,0.0
1041,862.0504372542599,0.0
