timestamp,value-0,is_anomaly
202,-6.9725463133022485,0
203,-6.959533758868622,0
204,-6.986128300578796,0
205,-7.026711722278794,0
206,-7.024173021724417,0
207,-7.004319194567044,0
208,-7.073500903746222,0
209,-7.069405593771595,0
210,-6.9726403424473835,0
211,-7.059102454657706,0
212,-6.985466138935626,0
213,-7.065511214432082,0
214,-7.087061837697759,0
215,-7.0173425141574555,0
216,-7.064117268323882,0
217,-7.068895696746183,0
218,-7.1357716667551045,0
219,-7.0526404649001755,0
220,-7.0881566000168785,0
221,-7.0913996965604404,0
222,-7.115582755200445,0
223,-7.055687830237464,0
224,-7.208372370130727,0
225,-7.1500846917073275,0
226,-7.12376186597732,0
227,-7.018384363278804,0
228,-7.186046328405903,0
229,-7.201041802289564,0
230,-7.107660845752067,0
231,-7.1362944428026385,0
232,-7.214218795919418,0
233,-7.1345860317081655,0
234,-7.085254945964335,0
235,-7.173271205579008,0
236,-7.233433204925694,0
237,-7.149356348932063,0
238,-7.128318161289018,0
239,-7.1298129124540495,0
240,-7.2020928131952235,0
241,-7.16182583917305,0
242,-7.207989565879843,0
243,-7.2621900372010035,0
244,-7.252218979762546,0
245,-7.157416313722089,0
246,-7.1690384668130065,0
247,-7.206843743774288,0
248,-7.231275564884088,0
249,-7.196011560760141,0
250,-7.257406811166293,0
251,-7.171693341205602,0
252,-7.250665011610787,0
253,-7.24688360467305,0
254,-7.338492268821545,0
255,-7.160952988963865,0
256,-7.250117857691926,0
257,-7.245469313310168,0
258,-7.21899787293704,0
259,-7.281760098529338,0
260,-7.341549539655158,0
261,-7.1463512855227584,0
262,-7.314899557823287,0
263,-7.352182947162708,0
264,-7.266095138255086,0
265,-7.238974966850954,0
266,-7.214012185243831,0
267,-7.292184905782354,0
268,-7.325652841262759,0
269,-7.388774258792649,0
270,-7.281412322120226,0
271,-7.334607862521346,0
272,-7.308841848837689,0
273,-7.3197013443015315,0
274,-7.379188361396209,0
275,-7.2880941112299515,0
276,-7.351603754710998,0
277,-7.322179332352247,0
278,-7.38201727577802,0
279,-7.300156207605931,0
280,-7.41416585028757,0
281,-7.352034195068641,0
282,-7.312161602695979,0
283,-7.398306025657847,0
284,-7.374266296302592,0
285,-7.377364504526111,0
286,-7.425637894414127,0
287,-7.4043867164267905,0
288,-7.435697966637472,0
289,-7.46262153200901,0
290,-7.345903495220937,0
291,-7.461811382841482,0
292,-7.374226933355294,0
293,-7.439722841992101,0
294,-7.338592657984775,0
295,-7.364551752512273,0
296,-7.451419519824781,0
297,-7.476521460517841,0
298,-7.4859257732564535,0
299,-7.429221947427329,0
300,-7.399311941691363,0
301,-7.421191128340551,0
302,-7.449387473223016,0
303,-7.440447498138509,0
304,-7.452546948924693,0
305,-7.40786548308009,0
306,-7.497943532888161,0
307,-7.533675571648784,0
308,-7.460689575197434,0
309,-7.51291836997007,0
310,-7.521157979569086,0
311,-7.528981750598508,0
312,-7.586120838597731,0
313,-7.506688653416258,0
314,-7.527891414914301,0
315,-7.515067702711386,0
316,-7.607505699470238,0
317,-7.582916735390064,0
318,-7.578470815989643,0
319,-7.496894946515727,0
320,-7.507058277567671,0
321,-7.54235903962447,0
322,-7.494856204561264,0
323,-7.615045498273048,0
324,-7.508995311276616,0
325,-7.61215957489116,0
326,-7.514981151378192,0
327,-7.61598525424376,0
328,-7.45249809700565,0
329,-7.503322528307438,0
330,-7.644389265019996,0
331,-7.646077365605253,0
332,-7.489022841146718,0
333,-7.6079269757007,0
334,-7.628832173710395,0
335,-7.593763151098049,0
336,-7.549241398987061,0
337,-7.71271949494998,0
338,-7.5856783849237965,0
339,-7.6953846795564065,0
340,-7.5996590163774735,0
341,-7.673330163239292,0
342,-7.628264726571935,0
343,-7.600921111560314,0
344,-7.568134882961581,0
345,-7.6192121469459515,0
346,-7.650730983860786,0
347,-7.641861436752681,0
348,-7.577852692592758,0
349,-7.611328182831208,0
350,-7.684022875627154,0
351,-7.616392191376659,0
352,-7.753700584831745,0
353,-7.613598346784197,0
354,-7.713125577369011,0
355,-7.707948897363824,0
356,-7.707091323358243,0
357,-7.623759498370822,0
358,-7.654807123628617,0
359,-7.794520778954652,0
360,-7.755579645861669,0
361,-7.662442521533864,0
362,-7.689551759951792,0
363,-7.726569819293138,0
364,-7.731264293562791,0
365,-7.791259384871571,0
366,-7.730389570763632,0
367,-7.731085912082472,0
368,-7.787809943185485,0
369,-7.840666283045797,0
370,-7.696428774289322,0
371,-7.724071835976524,0
372,-7.703203110233134,0
373,-7.788879883912282,0
374,-7.733481379396581,0
375,-7.748785260728177,0
376,-7.844134093038621,0
377,-7.77821794511984,0
378,-7.787914504083332,0
379,-7.745056212221559,0
380,-7.7963006066238005,0
381,-7.874842497705465,0
382,-7.768365002238964,0
383,-7.818360361964629,0
384,-7.793275010024708,0
385,-7.8926172349058925,0
386,-7.8356103961165795,0
387,-7.812576630592327,0
388,-7.824994436328947,0
389,-7.852380544365897,0
390,-7.79335215149196,0
391,-7.759403207718211,0
392,-7.878533914052213,0
393,-7.8274545222933245,0
394,-7.812963779370122,0
395,-7.883579368047064,0
396,-7.855341623663987,0
397,-7.880152674162963,0
398,-7.913157541301427,0
399,-7.927279275762851,0
400,-7.925140863354304,0
401,-7.898104755238776,0
402,-7.918426729565738,0
403,-7.853691486026506,0
404,-7.933745126876142,0
405,-7.822763851068786,0
406,-7.829237099108617,0
407,-7.991111896585167,0
408,-7.914013017679152,0
409,-7.875926686282072,0
410,-7.9318627144097995,0
411,-7.867862362471456,0
412,-7.8877895194928795,0
413,-7.9857679281779745,0
414,-8.02271855821687,0
415,-7.8935713645297225,0
416,-7.907598373487217,0
417,-7.92719926938481,0
418,-7.914921911314426,0
419,-7.890932730890125,0
420,-8.015292492967,0
421,-7.9831117554956155,0
422,-7.872872650921048,0
423,-7.977378018831104,0
424,-7.976344695003278,0
425,-7.896572866496628,0
426,-8.043602723770059,0
427,-7.999076865563287,0
428,-8.085045505877641,0
429,-7.916657214449267,0
430,-8.12588602376545,0
431,-8.097226605082781,0
432,-8.073353144835584,0
433,-7.997824651542466,0
434,-7.940506875501767,0
435,-8.00648868358091,0
436,-8.035462610811885,0
437,-8.038968366422425,0
438,-8.007234657821716,0
439,-7.9752678159991595,0
440,-8.060992506089198,0
441,-8.055183318485788,0
442,-8.038864470740045,0
443,-8.002142046167858,0
444,-8.104559181553531,0
445,-8.112244559288905,0
446,-8.043638091255255,0
447,-8.060787761074938,0
448,-8.131492058310062,0
449,-8.056432196519399,0
450,-8.09368123631827,0
451,-8.084705074702343,0
452,-8.09013453773485,0
453,-8.05010251318627,0
454,-8.077543826772636,0
455,-8.128252143510025,0
456,-8.12994015199953,0
457,-8.141436333594585,0
458,-8.090782969567051,0
459,-8.110847471605464,0
460,-8.08837993277526,0
461,-8.121508605459383,0
462,-8.200353458092536,0
463,-8.052159068880464,0
464,-8.177196087257553,0
465,-8.224587920237557,0
466,-8.193528143706537,0
467,-8.128613282266949,0
468,-8.132323186183513,0
469,-8.157043316141309,0
470,-8.215197990380563,0
471,-8.046042163616274,0
472,-8.158012811709105,0
473,-8.183177641095906,0
474,-8.093077329462703,0
475,-8.281310822047013,0
476,-8.234493415815233,0
477,-8.189622071223681,0
478,-8.168165974329291,0
479,-8.192788709539501,0
480,-8.120214697939286,0
481,-8.239344224113966,0
482,-8.232143865754448,0
483,-8.155379490569402,0
484,-8.194600633697457,0
485,-8.277720496382033,0
486,-8.278988613200667,0
487,-8.237528087863597,0
488,-8.210162638122451,0
489,-8.229951173525727,0
490,-8.254997937021894,0
491,-8.23055486358992,0
492,-8.20777673269495,0
493,-8.303869542680253,0
494,-8.269852699836472,0
495,-8.278941263541128,0
496,-8.263487046137238,0
497,-8.377632706821249,0
498,-8.205041070919638,0
499,-8.315541313419967,0
500,-8.24611447015236,0
501,-8.284645267859073,0
502,-8.308007841610873,0
503,-8.297139936938393,0
504,-8.202126265045077,0
505,-8.38240132395341,0
506,-8.379651425397121,0
507,-8.32331075125454,0
508,-8.37870996640339,0
509,-8.329219061985947,0
510,-8.323347785124504,0
511,-8.273615008532254,0
512,-8.315773258862569,0
513,-8.329349593904437,0
514,-8.35719028119756,0
515,-8.385225437224229,0
516,-8.297420200835191,0
517,-8.38613505755041,0
518,-8.420656692355436,0
519,-8.365320171547761,0
520,-8.31067606780315,0
521,-8.319447918822002,0
522,-8.438537016090452,0
523,-8.346588674461628,0
524,-8.402042728646919,0
525,-8.373362822374082,0
526,-8.47094974211084,0
527,-8.36076583378349,0
528,-8.418008147591307,0
529,-8.40023557849606,0
530,-8.365688123583896,0
531,-8.41976992100531,0
532,-8.405786702287358,0
533,-8.47275653358659,0
534,-8.423396164785466,0
535,-8.386341616293683,0
536,-8.375909911089524,0
537,-8.366337988153917,0
538,-8.48967384625784,0
539,-8.519410615919451,0
540,-8.433874532968797,0
541,-8.427165678764188,0
542,-8.400612132473098,0
543,-8.460171689701651,0
544,-8.477888701766076,0
545,-8.449349743175935,0
546,-8.410703657080065,0
547,-8.536174570314094,0
548,-8.589513864102813,0
549,-8.349047342486333,0
550,-8.499823852299736,0
551,-8.467624300046932,0
552,-8.482580912327672,0
553,-8.512604409144815,0
554,-8.489267783495231,0
555,-8.504582337238359,0
556,-8.533258914452057,0
557,-8.466821385045476,0
558,-8.530808871020275,0
559,-8.518386783776545,0
560,-8.528497944869141,0
561,-8.58194359758064,0
562,-8.597559892597616,0
563,-8.531925007380014,0
564,-8.568372730823958,0
565,-8.515469536158871,0
566,-8.634432238402576,0
567,-8.590527091786448,0
568,-8.541376271437302,0
569,-8.63131366389509,0
570,-8.48123423004441,0
571,-8.593058425495478,0
572,-8.571490428757789,0
573,-8.528967725150718,0
574,-8.584052903151147,0
575,-8.566227283878876,0
576,-8.593626567528291,0
577,-8.632427820444214,0
578,-8.565765617115577,0
579,-8.634794935994787,0
580,-8.61220247819314,0
581,-8.689681907197475,0
582,-8.545049944927413,0
583,-8.60998357107237,0
584,-8.645299119929938,0
585,-8.58969620957091,0
586,-8.543215255585924,0
587,-8.580195806462486,0
588,-8.663466665756838,0
589,-8.648275464267876,0
590,-8.676822407556257,0
591,-8.767481614536008,0
592,-8.691420414496724,0
593,-8.783953164348198,0
594,-8.638350379797375,0
595,-8.60970206685849,0
596,-8.652770712407,0
597,-8.606568193916178,0
598,-8.724334463204105,0
599,-8.728611725456474,0
600,-8.810629082635057,0
601,-8.663187720982563,0
602,-8.689892463407553,0
603,-8.762635562966622,0
604,-8.734112376074101,0
605,-8.657098997529802,0
606,-8.709312995800602,0
607,-8.669247005858487,0
608,-8.580090875301186,0
609,-8.71381894059927,0
610,-8.701435959125828,0
611,-8.713052850397915,0
612,-8.83802266694602,0
613,-8.730830121443162,0
614,-8.642986790116117,0
615,-8.773612906240036,0
616,-8.663800603988957,0
617,-8.78265308903163,0
618,-8.767150514192975,0
619,-8.674697744701884,0
620,-8.719737050273837,0
621,-8.845909791285901,0
622,-8.796642196389953,0
623,-8.791113223736918,0
624,-8.812862988286248,0
625,-8.780304161691525,0
626,-8.698862712893796,0
627,-8.730865375553812,0
628,-8.81333826273276,0
629,-8.779759987784884,0
630,-8.71296250394103,0
631,-8.775184384084842,0
632,-8.843997509479774,0
633,-8.722987349708776,0
634,-8.82525432079588,0
635,-8.787530289647485,0
636,-8.761489107329428,0
637,-8.803651219150282,0
638,-8.86256001565609,0
639,-8.780401381327994,0
640,-8.800488142096158,0
641,-8.891977193201042,0
642,-8.85334756293891,0
643,-8.809133299666987,0
644,-8.791883895109557,0
645,-8.855731266150716,0
646,-8.78784672617615,0
647,-8.85580216677178,0
648,-8.891161782865769,0
649,-8.848852961190634,0
650,-8.855732185192803,0
651,-8.882242895918651,0
652,-8.835013219960333,0
653,-8.896677801999614,0
654,-8.903964432627959,0
655,-8.886418885652576,0
656,-8.894410793834728,0
657,-8.839826901153131,0
658,-8.867890989880637,0
659,-8.87897686824397,0
660,-8.951155596264265,0
661,-8.963240316064681,0
662,-8.946069246442317,0
663,-8.864499756388346,0
664,-8.950451564617806,0
665,-8.872118876204137,0
666,-8.992856915380859,0
667,-8.925238714911497,0
668,-8.857626271939044,0
669,-8.946376873424544,0
670,-8.841392441677167,0
671,-8.88258621618751,0
672,-9.041780283381238,0
673,-8.877112969751224,0
674,-8.96254495748659,0
675,-8.904001651149997,0
676,-8.933799942929005,0
677,-8.912556661584665,0
678,-9.066064090822099,0
679,-8.951615880538874,0
680,-9.04969850545987,0
681,-8.879846140374557,0
682,-8.952335372430404,0
683,-8.942924575218472,0
684,-8.933854731953897,0
685,-9.021940553492284,0
686,-9.0116540837458,0
687,-9.02304430054291,0
688,-9.04516539277163,0
689,-8.974933114588445,0
690,-9.044859291311875,0
691,-9.027553930954463,0
692,-8.930463285714584,0
693,-9.093639543748823,0
694,-9.038191892520462,0
695,-8.99004840285098,0
696,-9.00327281067554,0
697,-8.973024090538864,0
698,-9.013453595335843,0
699,-9.073620054732396,0
700,-9.023820544917076,0
701,-9.033212272987148,0
702,-9.003334398918488,0
703,-8.993958093490626,0
704,-9.03380705639676,0
705,-9.153717395057951,0
706,-9.10532595561346,0
707,-9.024866504079144,0
708,-9.12572667517437,0
709,-9.142219492845381,0
710,-8.94132465533664,0
711,-9.026019644061497,0
712,-9.116252798869603,0
713,-9.165942539828194,0
714,-9.149788888407425,0
715,-9.154779118735151,0
716,-9.096800481322173,0
717,-9.15648467213174,0
718,-9.097245985366417,0
719,-9.133506549422126,0
720,-9.105808755317467,0
721,-9.145356925965213,0
722,-9.080388765856434,0
723,-9.131367466381292,0
724,-9.11028564586611,0
725,-9.074634398817135,0
726,-9.06100799667255,0
727,-9.183567564663246,0
728,-9.109735033814802,0
729,-9.218334735026053,0
730,-9.159133442919412,0
731,-9.08325374680842,0
732,-9.17723090778993,0
733,-9.131687682008955,0
734,-9.150858598862701,0
735,-9.153280853034147,0
736,-9.178495875812082,0
737,-9.173386115769478,0
738,-9.173498166524249,0
739,-9.179061122199187,0
740,-9.100596947515662,0
741,-9.154402631801183,0
742,-9.156739748697493,0
743,-9.206636141094048,0
744,-9.207978789296108,0
745,-9.157990184377937,0
746,-9.1267316834097,0
747,-9.1901163684388,0
748,-9.251010074334086,0
749,-9.210507692920855,0
750,-9.254996614643051,0
751,-9.204210012019365,0
752,-9.239215764654716,0
753,-9.21578413760392,0
754,-9.213840798194685,0
755,-9.227182547804881,0
756,-9.223756854449565,0
757,-9.2881417650364,0
758,-9.21286263224426,0
759,-9.260816182437253,0
760,-9.265529551790676,0
761,-9.255129931343614,0
762,-9.198355862384648,0
763,-9.209810175956381,0
764,-9.20993916785222,0
765,-9.309196082666869,0
766,-9.251092307351056,0
767,-9.274905419481193,0
768,-9.321530159572815,0
769,-9.268467654375215,0
770,-9.229797567545917,0
771,-9.27080804129098,0
772,-9.235404068278978,0
773,-9.262139691770397,0
774,-9.233738282805334,0
775,-9.33105854483509,0
776,-9.26979276846664,0
777,-9.316331856287377,0
778,-9.29638538704354,0
779,-9.334875872153395,0
780,-9.287305505113371,0
781,-9.381874888189481,0
782,-9.27004511428028,0
783,-9.240326228962228,0
784,-9.306699357608464,0
785,-9.40044705668009,0
786,-9.341564198006237,0
787,-9.293530500742163,0
788,-9.333389319774376,0
789,-9.463132136444296,0
790,-9.367732530843995,0
791,-9.364578473115419,0
792,-9.390755511760457,0
793,-9.422760757275226,0
794,-9.370742456863272,0
795,-9.412258282433662,0
796,-9.417403414146833,0
797,-9.347593503773496,0
798,-9.344056887038832,0
799,-9.478967603786655,0
800,-9.288261218332202,0
801,-9.44773393982476,0
802,-9.441128666846373,0
803,-9.48924983404685,0
804,-9.40956146253761,0
805,-9.318296393892648,0
806,-9.407262413989352,0
807,-9.415388995866094,0
808,-9.369094168607916,0
809,-9.385754578652758,0
810,-9.54096999958593,0
811,-9.406552394605589,0
812,-9.37490609672451,0
813,-9.439855955742296,0
814,-9.458385331082443,0
815,-9.476175668080712,0
816,-9.431595140046829,0
817,-9.385753059104415,0
818,-9.37374722315006,0
819,-9.460234148314404,0
820,-9.452841577028499,0
821,-9.456688294098424,0
822,-9.409223203691587,0
823,-9.414054942681725,0
824,-9.362352673048118,0
825,-9.491857162062864,0
826,-9.41899847530824,0
827,-9.485724276436645,0
828,-9.505867836422507,0
829,-9.460831767273854,0
830,-9.484260623300099,0
831,-9.485577894612087,0
832,-9.467052179202572,0
833,-9.383859581628025,0
834,-9.49159813259585,0
835,-9.411338659605127,0
836,-9.449923931527406,0
837,-9.440179444250088,0
838,-9.416915817709953,0
839,-9.516003406939689,0
840,-9.475115619262608,0
841,-9.517644957913692,0
842,-9.544304876336538,0
843,-9.465543507581758,0
844,-9.545313816214797,0
845,-9.472504300096295,0
846,-9.48144452579399,0
847,-9.5313755128178,0
848,-9.496401502534313,0
849,-9.643893271012999,0
850,-9.593269751716386,0
851,-9.55068885620336,0
852,-9.539954335356654,0
853,-9.632816345303272,0
854,-9.580755239465063,0
855,-9.496709084527483,0
856,-9.520764882835284,0
857,-9.607466431291726,0
858,-9.457695362150456,0
859,-9.634189601614805,0
860,-9.625350294650472,0
861,-9.58216833828497,0
862,-9.630276664837913,0
863,-9.58722716552377,0
864,-9.583173368480724,0
865,-9.620600329833653,0
866,-9.521830769271359,0
867,-9.591783152768878,0
868,-9.604083824297025,0
869,-9.587166027676622,0
870,-9.60795152621189,0
871,-9.604922467608926,0
872,-9.609518573634288,0
873,-9.662225788732453,0
874,-9.645458952013229,0
875,-9.638633605945312,0
876,-9.510082061551422,0
877,-9.69881820480867,0
878,-9.628479477919827,0
879,-9.585572557217947,0
880,-9.628204076680637,0
881,-9.641249133121672,0
882,-9.620130139336037,0
883,-9.600698579270551,0
884,-9.677332286670454,0
885,-9.612735532816538,0
886,-9.606115398965121,0
887,-9.663310012518734,0
888,-9.58690135346813,0
889,-9.695685003995091,0
890,-9.612084937963683,0
891,-9.631012534989786,0
892,-9.700028179600164,0
893,-9.696023715708263,0
894,-9.7227603203928,0
895,-9.638941409209206,0
896,-9.592702187962507,0
897,-9.648157699106248,0
898,-9.615459637230842,0
899,-9.686764983697158,0
900,-9.697893550155921,0
901,-9.617503695026524,0
902,-9.595754705605575,0
903,-9.720166971425122,0
904,-9.61724962522348,0
905,-9.757546535263781,0
906,-9.702020646596198,0
907,-9.681391235194596,0
908,-9.795482255191942,0
909,-9.672000234122988,0
910,-9.727327161527194,0
911,-9.818213244071574,0
912,-9.719102125733114,0
913,-9.792658795164055,0
914,-9.814987204294312,0
915,-9.777852428923268,0
916,-9.769104622553254,0
917,-9.716543508910217,0
918,-9.810094651255453,0
919,-9.78078731986822,0
920,-9.72970157982612,0
921,-9.7638707690956,0
922,-9.80751452566948,0
923,-9.768960124075361,0
924,-9.732151647546816,0
925,-9.763926463982072,0
926,-9.730582342078922,0
927,-9.790389678432547,0
928,-9.761293001520093,0
929,-9.819919403646868,0
930,-9.754381298430227,0
931,-9.815442110700122,0
932,-9.770260255981615,0
933,-9.815877916093857,0
934,-9.842517385705845,0
935,-9.786988820992917,0
936,-9.867885692577193,0
937,-9.833302882813747,0
938,-9.852558751189699,0
939,-9.887461743071508,0
940,-9.842670056412173,0
941,-9.81431417917956,0
942,-9.902154493485776,0
943,-9.82145506817007,0
944,-9.838573550570217,0
945,-9.799640796839604,0
946,-9.837422076146133,0
947,-9.875882073981302,0
948,-9.881501309399175,0
949,-9.801753215920328,0
950,-9.830799339154009,0
951,-9.873841288805378,0
952,-9.887905563479087,0
953,-9.859392470381474,0
954,-9.942095649178347,0
955,-9.803803942750312,0
956,-9.816227109204178,0
957,-9.9111118151136,0
958,-9.876045506476917,0
959,-10.041214699671343,0
960,-9.931579730315924,0
961,-9.902617666930455,0
962,-9.890811365107663,0
963,-9.917785368943743,0
964,-9.878136339725328,0
965,-9.885652088223065,0
966,-9.947265848857223,0
967,-9.953649368645127,0
968,-9.886548384454706,0
969,-9.896541187452522,0
970,-9.88367697647653,0
971,-9.877168787884212,0
972,-9.86375843757514,0
973,-9.889332806736958,0
974,-9.954234581260888,0
975,-9.868049528463056,0
976,-9.927122294718387,0
977,-9.921822245977,0
978,-9.887688781558056,0
979,-9.92065368416262,0
980,-9.942184788460251,0
981,-9.954397542809941,0
982,-9.933437642002847,0
983,-9.935657575585719,0
984,-9.883319889595082,0
985,-9.969811447351196,0
986,-9.992978622879084,0
987,-9.98092406509455,0
988,-10.048624100330855,0
989,-9.860074919688664,0
990,-9.957035042043024,0
991,-10.092049861964298,0
992,-10.010306541080524,0
993,-9.987565189472866,0
994,-9.984569817127799,0
995,-9.943291185565752,0
996,-9.932737299032496,0
997,-10.039777702680539,0
998,-9.987569511814607,0
999,-9.987132854425793,0
1000,-9.951929828830732,0
1001,-9.98396780608935,0
1002,-10.014539605003039,0
1003,-9.9877052612286,0
1004,-9.910923195091787,0
1005,-10.014690999065692,0
1006,-9.940919596638084,0
1007,-10.0252590690325,0
1008,-10.046612541070841,0
1009,-10.013067523088882,0
1010,-9.994307395567096,0
1011,-9.976764886296355,0
1012,-9.952777572772685,0
1013,-10.132275898813512,0
1014,-10.062367898235838,0
1015,-10.013801769646275,0
1016,-10.067802494967829,0
1017,-10.087191636393156,0
1018,-10.074067170247908,0
1019,-10.07222955005048,0
1020,-10.052332024671,0
1021,-10.04401707715238,0
1022,-10.116349210793935,0
1023,-10.065997368020334,0
1024,-10.009000921439034,0
1025,-10.08099363999867,0
1026,-10.047619719191287,0
1027,-10.126072635143165,0
1028,-10.122990355200345,0
1029,-10.138484300732088,0
1030,-10.071798412088649,0
1031,-10.09882159250207,0
1032,-10.131339884961353,0
1033,-10.165722960699615,0
1034,-10.13771118385912,0
1035,-10.176656920547035,0
1036,-10.081656080196355,0
1037,-10.114012131990055,0
1038,-10.069506060155707,0
1039,-10.097834651928272,0
1040,-10.170038015065392,0
1041,-10.144063819867128,0
1042,-10.079020131472342,0
1043,-10.087445461780973,0
1044,-10.164491683048904,0
1045,-10.210066081021711,0
1046,-10.079454868208236,0
1047,-10.041086567031021,0
1048,-10.12360735812814,0
1049,-10.140120338889636,0
1050,-10.099625801127207,0
1051,-10.193319207977611,0
1052,-10.072140319432727,0
1053,-10.112734465823763,0
1054,-10.162341470490247,0
1055,-10.268388228319617,0
1056,-10.17325159092865,0
1057,-10.116751791221954,0
1058,-10.080609829971145,0
1059,-10.119389938770777,0
1060,-10.154515640233855,0
1061,-10.242339205894172,0
1062,-10.11717452200206,0
1063,-10.15401214505678,0
1064,-10.204721459239629,0
