timestamp,value-0,is_anomaly
180,0.0015278338421211056,0
181,0.3607590749785686,0
182,0.603483877065229,0
183,0.8236310592906113,0
184,0.9725679628967288,0
185,0.9728530177433657,0
186,1.0138221777383583,0
187,0.8059994333688825,0
188,0.5843315809154502,0
189,0.3265055366652027,0
190,-0.01440592532949636,0
191,-0.3760132838171786,0
192,-0.6318808676600539,0
193,-0.7808757336100485,0
194,-1.0446977693218222,0
195,-1.009416007526171,0
196,-1.0684888789364178,0
197,-0.8437568907615338,0
198,-0.4992723922222184,0
199,-0.24979180572461773,0
200,0.10373809929775722,0
201,0.32084350450834714,0
202,0.6023273929007361,0
203,0.8305628685648195,0
204,0.8821130419774612,0
205,0.9966270794694819,0
206,0.8905548900380039,0
207,0.7794752710486939,0
208,0.5555185737259961,0
209,0.24757631228130517,0
210,0.004171487742802378,0
211,-0.3437240954609103,0
212,-0.6004800356706019,0
213,-0.8176199092741783,0
214,-0.8863401883221653,0
215,-1.0225952735740367,0
216,-0.975129659595998,0
217,-0.7288295459136277,0
218,-0.5422470624512236,0
219,-0.20548428752422537,0
220,0.0029946642109075555,0
221,0.3433971987978972,0
222,0.5385516578865331,0
223,0.7730321601518073,0
224,1.053006872623607,0
225,1.030711340447373,0
226,0.8597833316290873,0
227,0.8676590404664783,0
228,0.525483375834196,0
229,0.23436948815075448,0
230,0.031942631334681254,0
231,-0.3084887827375442,0
232,-0.552624946557933,0
233,-0.8302750775100648,0
234,-0.9459594953583651,0
235,-0.95022615570978,0
236,-0.9114390837795975,0
237,-0.7434283982735153,0
238,-0.5952288526684023,0
239,-0.31847062108839486,0
240,0.03815066179139955,0
241,0.3211538948809758,0
242,0.5193758985210706,0
243,0.8698367908443855,0
244,0.9862344335917044,0
245,0.9809142757164964,0
246,1.0383580699282309,0
247,0.8261562466100587,0
248,0.6053147796368892,0
249,0.28449129750681296,0
250,0.0433594241326466,0
251,-0.2764332631008771,0
252,-0.6329134722509964,0
253,-0.8154224281592113,0
254,-0.9939046813962991,0
255,-1.0762997855838423,0
256,-0.8633704109317946,0
257,-0.7632280300886424,0
258,-0.5238670838754355,0
259,-0.2750901549467256,0
260,0.035361523778556184,0
261,0.3132234397966004,0
262,0.5601489921505437,0
263,0.7749279533781395,0
264,0.9468793467568668,0
265,1.0093133650083308,0
266,0.9296054058549864,0
267,0.8805615029369493,0
268,0.5404310879644976,0
269,0.21574253907134036,0
270,-0.04723927154031937,0
271,-0.30973840514939943,0
272,-0.5965816134738987,0
273,-0.8347910334461008,0
274,-1.0092934758058378,0
275,-0.9956283868428212,0
276,-0.8759419696256832,0
277,-0.7747540127381439,0
278,-0.6309909152865536,0
279,-0.3111055891472878,0
280,-0.020525019654109078,0
281,0.3162597427529066,0
282,0.5329307615872432,0
283,0.742726907067773,0
284,0.9320073844775358,0
285,1.0046269742071088,0
286,0.9666263466572664,0
287,0.7389838622637586,0
288,0.5886791860403532,0
289,0.33409460219907,0
290,-0.028650798633019454,0
291,-0.32885547638253954,0
292,-0.6216059986852877,0
293,-0.8192058182941175,0
294,-1.0739251541087702,0
295,-1.1125867766235622,0
296,-0.9586328549979058,0
297,-0.8911988671770551,0
298,-0.5810192183233563,0
299,-0.2680422117005815,0
300,-0.05107728657047059,0
301,0.3102005853759693,0
302,0.6178817520714599,0
303,0.8170930109680435,0
304,0.9300398017397601,0
305,1.002754656098632,0
306,1.0161138207170493,0
307,0.8214449365082477,0
308,0.5711395224315833,0
309,0.29230202885671824,0
310,-0.07467833673202212,0
311,-0.31740042487158326,0
312,-0.7144324098451221,0
313,-0.8101367781967354,0
314,-0.9388312438581469,0
315,-1.0636196418763793,0
316,-1.0089943749916845,0
317,-0.8190835367249633,0
318,-0.5720900194703719,0
319,-0.2582101032424341,0
320,-0.05588323400313223,0
321,0.47050728041158185,0
322,0.6169162259383589,0
323,0.84988433105632,0
324,0.9126581732274596,0
325,0.9876040601283081,0
326,1.069497744252185,0
327,0.8855521432748394,0
328,0.5882416876170274,0
329,0.32389881179669394,0
330,-0.028679152534456062,0
331,-0.36643948008785976,0
332,-0.656707540026254,0
333,-0.8255197090602095,0
334,-0.8519888777098235,0
335,-0.9654193054289423,0
336,-0.9938648075240639,0
337,-0.9324459987757069,0
338,-0.595832100815184,0
339,-0.2877975568028721,0
340,-0.03882618420829521,0
341,0.3378227774535322,0
342,0.5841447221577322,0
343,0.8918644529729947,0
344,0.977030262531428,0
345,0.9501205015965353,0
346,0.8337213403365288,0
347,0.8932183757651233,0
348,0.5613650639187322,0
349,0.3902205083727809,0
350,-0.04883131787375727,0
351,-0.23006394170862432,0
352,-0.6518101993235832,0
353,-0.8109013067582527,0
354,-0.9270395596594797,0
355,-0.9764165192415445,0
356,-1.0104823002100138,0
357,-0.7441603464952775,0
358,-0.5793617489349117,0
359,-0.17030900187107426,0
360,0.0318662593113269,0
361,0.27614959540623085,0
362,0.5616018320094187,0
363,0.7772803270798403,0
364,0.9480692513451747,0
365,0.9921621346639763,0
366,0.949102658120806,0
367,0.7847379981063514,0
368,0.5820502355777845,0
369,0.24920120266885,0
370,-0.06557446777850515,0
371,-0.37469496873214897,0
372,-0.5685114178517728,0
373,-0.8346327420989448,0
374,-0.8957972357494587,0
375,-0.9525187320890138,0
376,-0.9582703744791443,0
377,-0.7819938721618299,0
378,-0.554097956884398,0
379,-0.3253772543331224,0
380,0.016181496634109005,0
381,0.3913107286777885,0
382,0.6373061687509656,0
383,0.9059804803316824,0
384,0.9184215361229401,0
385,0.9621765500375221,0
386,0.9914932100537039,0
387,0.8059915181309366,0
388,0.5183084643533875,0
389,0.26197805817604,0
390,-0.050571225888059734,0
391,-0.39384965649411274,0
392,-0.5825531081105213,0
393,-0.7781161301442799,0
394,-0.9355616799866449,0
395,-1.0578571060826703,0
396,-0.9559543175305842,0
397,-0.7888052815703621,0
398,-0.5956078233253039,0
399,-0.3155628795130387,0
400,-0.07730253526245079,0
401,0.3114678137539699,0
402,0.658253910546461,0
403,0.7565137626844469,0
404,0.9213094077435485,0
405,1.0725687120772438,0
406,0.9577055689014464,0
407,0.787246734593713,0
408,0.6280686439362269,0
409,0.35279473867585887,0
410,0.01658759666903699,0
411,-0.289302721688782,0
412,-0.6303497204520884,0
413,-0.8179439917662683,0
414,-0.9813087066147759,0
415,-1.0074541865239988,0
416,-0.978528389052034,0
417,-0.8485442582177655,0
418,-0.5253203792613275,0
419,-0.24981828537694514,0
420,0.04521191850397077,0
421,0.3377173847209522,0
422,0.7263584728093758,0
423,0.7852549018893004,0
424,0.8943339864940718,0
425,1.0005959783142535,0
426,0.9118323498225437,0
427,0.9533922676482639,0
428,0.5956938082083989,0
429,0.3725758144350488,0
430,-0.03173917318952411,0
431,-0.3837939540753607,0
432,-0.6110758487234258,0
433,-0.8456677110827145,0
434,-0.9501183554030487,0
435,-0.9868342549311387,0
436,-0.894629917305308,0
437,-0.8068824412455197,0
438,-0.6158785692408462,0
439,-0.35038201421530035,0
440,0.04019867708792464,0
441,0.32853465752171085,0
442,0.5918741065131304,0
443,0.7679448771608566,0
444,0.9146023578709122,0
445,0.9236232345576598,0
446,0.905879599806322,0
447,0.7926217934077987,0
448,0.6178209038463709,0
449,0.2514761195936297,0
450,0.04564896506268614,0
451,-0.3599161055223463,0
452,-0.5832513850401604,0
453,-0.8514611845109069,0
454,-0.930055493885914,0
455,-1.0973757457554958,0
456,-1.0206825917712263,0
457,-0.7511243009722308,0
458,-0.5445190261434758,0
459,-0.34424981564877677,0
460,0.03425559215791864,0
461,0.2760900398746911,0
462,0.5979048338682844,0
463,0.9046362466350044,0
464,0.9826537974942869,0
465,0.9520278312589535,0
466,0.9409512126019088,0
467,0.7468017513963103,0
468,0.5904511634651105,0
469,0.41996449577598643,0
470,-0.013879688001697326,0
471,-0.35303091931178515,0
472,-0.5363378364119474,0
473,-0.8311808296865613,0
474,-1.0674755958817552,0
475,-0.9383931053961853,0
476,-0.9803002710060048,0
477,-0.7128423807702475,0
478,-0.5263844910959723,0
479,-0.30981193792876593,0
480,0.038062918425343484,0
481,0.2988749009354334,0
482,0.6036926504718454,0
483,0.8874843863157447,0
484,0.9322988484652998,0
485,1.0123115617114624,0
486,0.9881086286199431,0
487,0.8282062788161119,0
488,0.5834868516024062,0
489,0.3105390067103225,0
490,-0.030799762914477027,0
491,-0.33111653944931585,0
492,-0.5755383614970061,0
493,-0.830028767767038,0
494,-0.9547534481561613,0
495,-1.087735487399385,0
496,-0.9990443438772918,0
497,-0.8349715747260437,0
498,-0.5863906293505811,0
499,-0.1304561135042655,0
500,-0.0165026915863109,0
501,0.3130164683028438,0
502,0.609493074809467,0
503,0.854443188657833,0
504,0.8718905168986826,0
505,1.0115740475378376,0
506,0.8001816106771065,0
507,0.731202512124895,0
508,0.5921112604862949,0
509,0.2932675255213011,0
510,-0.12278895290640847,0
511,-0.2825247729328613,0
512,-0.5362551730976663,0
513,-0.8731031838063898,0
514,-0.939755029687046,0
515,-0.99534840731419,0
516,-0.902604047518252,0
517,-0.874038942656337,0
518,-0.5790303417265719,0
519,-0.252308191322681,0
520,-0.03145794595577729,0
521,0.30168944219450483,0
522,0.6772827770366303,0
523,0.8125580394130931,0
524,0.9523335075761193,0
525,1.1029044593842714,0
526,0.9363793223395042,0
527,0.6887319433156409,0
528,0.5876197240981716,0
529,0.3578091155521065,0
530,-0.032800001481253824,0
531,-0.20729485672597892,0
532,-0.5477089908003403,0
533,-0.725937217181063,0
534,-0.9468187032577687,0
535,-1.0541583698126251,0
536,-0.9016933279274093,0
537,-0.8228604815537721,0
538,-0.5912706011552622,0
539,-0.25354961376245005,0
540,0.03319445369800063,0
541,0.30859886976358863,0
542,0.63645709775564,0
543,0.8654022964372162,0
544,0.8449460314825941,0
545,1.003762573093673,0
546,0.9460614785340213,0
547,0.745875134715874,0
548,0.5314989207349904,0
549,0.3188745508314263,0
550,-0.08210677279789158,0
551,-0.29558614285634477,0
552,-0.5855573626663778,0
553,-0.8598270912361051,0
554,-0.9621115249113626,0
555,-0.9698360302142233,0
556,-0.9148788920170936,0
557,-0.7686101009093317,0
558,-0.6008760601912498,0
559,-0.3090131483703389,0
560,0.017627401745479162,0
561,0.2952640223413921,0
562,0.6219058832475606,0
563,0.8909611013546783,0
564,0.9540728009569184,0
565,1.0846712887948766,0
566,0.911328777078752,0
567,0.8955555897155221,0
568,0.6806824904831188,0
569,0.23304668272521872,0
570,-0.059092226634596456,0
571,-0.2932010923579967,0
572,-0.5023887980325169,0
573,-0.9042759185718413,0
574,-0.996930569812758,0
575,-1.0344612014647911,0
576,-0.9824822087626368,0
577,-0.7800881310222768,0
578,-0.5859532480624918,0
579,-0.4223328650442215,0
580,0.020379585474212425,0
581,0.3540313841397569,0
582,0.614300457610999,0
583,0.7882517662868763,0
584,0.9632997561303237,0
585,1.007781375075349,0
586,0.9306418945963604,0
587,0.9189138051979401,0
588,0.574226853546666,0
589,0.24809490776070453,0
590,0.026148809345767035,0
591,-0.26386855210168403,0
592,-0.6620131240199655,0
593,-0.7317290217824116,0
594,-0.9320897607816252,0
595,-1.0175709160191992,0
596,-0.9624496730538882,0
597,-0.8502871705760587,0
598,-0.5750900723541464,0
599,-0.3208023193716911,0
600,-0.0012217526152445667,0
601,0.2973854648471198,0
602,0.597513942310353,0
603,0.8593495947137068,0
604,0.8804076501512322,0
605,0.9834390702294062,0
606,0.9474237951417442,0
607,0.8503576826639113,0
608,0.5992261619522155,0
609,0.2963708613855138,0
610,-0.021497338958647937,0
611,-0.3673193376685598,0
612,-0.5851106802242386,0
613,-0.8762023900404878,0
614,-0.8825474692158892,0
615,-1.0697290989056316,0
616,-1.0160695853045454,0
617,-0.640238846529882,0
618,-0.5549666502551606,0
619,-0.25080645106119054,0
620,0.04028638401204429,0
621,0.22643571865486278,0
622,0.7037440458008069,0
623,0.8253206677337461,0
624,0.9119453263677757,0
625,1.1094952509030611,0
626,0.9344416442240516,0
627,0.7614431278106585,0
628,0.5933500304018419,0
629,0.3181993905249713,0
630,-0.06746314201306827,0
631,-0.3251562847234377,0
632,-0.6933159747869726,0
633,-0.823238100684635,0
634,-0.9645959494186825,0
635,-1.078173437975909,0
636,-0.9254651913701867,0
637,-0.913305917719973,0
638,-0.6724167709020242,0
639,-0.2893904060320063,0
640,0.029261144427000927,0
641,0.31792683993324344,0
642,0.5765774202177152,0
643,0.8943182476864757,0
644,0.9861082437911106,0
645,0.9912988444876172,0
646,1.016212912137937,0
647,0.7833970622354626,0
648,0.5332813469276776,0
649,0.2769492010087283,0
650,-0.059651493225975155,0
651,-0.3621933136082259,0
652,-0.6599587185669217,0
653,-0.8248201107423128,0
654,-0.886530775162556,0
655,-1.0249650119986737,0
656,-0.9507151062828222,0
657,-0.8329556959133451,0
658,-0.6095193497500947,0
659,-0.23872228708152068,0
660,-0.002633375434356402,0
661,0.33511824977541493,0
662,0.6133050930247137,0
663,0.8175706641099522,0
664,0.8687026441186246,0
665,1.0186171209461714,0
666,0.9446091474813857,0
667,0.7498157304078581,0
668,0.5715941084426969,0
669,0.3046727911777941,0
670,0.00591791889442779,0
671,-0.2917307369252258,0
672,-0.598827299666475,0
673,-0.6934352383860871,0
674,-0.9627020621348539,0
675,-1.0256074461214348,0
676,-0.885856009463794,0
677,-0.6972496911796056,0
678,-0.48658979264722496,0
679,-0.28927066487127284,0
680,0.03284494701075772,0
681,0.35714056465302396,0
682,0.6680416081628298,0
683,0.8323239728699098,0
684,0.9311131943119376,0
685,1.1044052546042564,0
686,0.9063713791446579,0
687,0.8562216677794572,0
688,0.5851963619862262,0
689,0.1509243296639378,0
690,-0.02089053353912319,0
691,-0.29070840210582183,0
692,-0.5924681686129558,0
693,-0.8352294004160742,0
694,-0.9262924738683929,0
695,-1.0127612245032371,0
696,-0.964173111962393,0
697,-0.9199901859131597,0
698,-0.5703855293759222,0
699,-0.2499239848000669,0
700,-0.03434509219697444,0
701,0.29541228485777726,0
702,0.5588834606069187,0
703,0.8562911090659469,0
704,0.9448126787345341,0
705,0.9738427471512742,0
706,1.0356516172554335,0
707,0.7582088043265302,0
708,0.47816277740197377,0
709,0.3524752935914128,0
710,-0.13706745085269825,0
711,-0.26099897750424217,0
712,-0.6174371242472568,0
713,-0.7430265723535688,0
714,-0.956302276193758,0
715,-0.9398327768695297,0
716,-0.7993112786942292,0
717,-0.8303105183216094,0
718,-0.5938418654058183,0
719,-0.24448774907079,0
720,0.015216977729150712,0
721,0.2760434488099608,0
722,0.6860865473510974,0
723,0.8273466781167507,0
724,0.8946872704522069,0
725,1.0447543515445175,0
726,0.9242862088249151,0
727,0.7787008602848209,0
728,0.5633690261205533,0
729,0.3057311592098945,0
730,0.040796272757245705,0
731,-0.38827844159357294,0
732,-0.5804610013997263,0
733,-0.7949542831858039,0
734,-0.9912842583847064,0
735,-0.9744360645549248,0
736,-0.8432277976799303,0
737,-0.8714121082995099,0
738,-0.5662810750161377,0
739,-0.3044934203068586,0
740,0.10849627738557109,0
741,0.428885520622017,0
742,0.5374218158709161,0
743,0.8805118766366693,0
744,0.8485157467207141,0
745,0.9983254053511714,0
746,0.9711818047502462,0
747,0.7696985926319878,0
748,0.6479753738537899,0
749,0.29045139271917714,0
750,-0.10312133621033084,0
751,-0.3652983690925622,0
752,-0.5409544229086405,0
753,-0.8307828823291625,0
754,-0.9096342898055896,0
755,-1.0251516179046123,0
756,-1.0334860796470402,0
757,-0.7675063700866704,0
758,-0.5957767576002476,0
759,-0.3025471369454525,0
760,-0.0019458033988116394,0
761,0.215712633939045,0
762,0.6946027559846137,0
763,0.88864600863581,0
764,0.9801880002336386,0
765,0.9639724008281322,0
766,0.9719094315554011,0
767,0.7340736036188367,0
768,0.6067806268020158,0
769,0.2589539912664465,0
770,-0.06733622443159974,0
771,-0.36160442501420237,0
772,-0.5850499106549838,0
773,-0.8708655446771274,0
774,-0.9330470011734621,0
775,-1.052757103547468,0
776,-0.9233900229264485,0
777,-0.8224199308019617,0
778,-0.6091098035305916,0
779,-0.2710048621759171,0
780,0.06892249591643825,0
781,0.29574078579113305,0
782,0.6385271707983877,0
783,0.8334937345929232,0
784,0.9917021256621054,0
785,0.993155445406146,0
786,0.903172590240581,0
787,0.7695590030075645,0
788,0.585163906538826,0
789,0.2991083652737728,0
790,-0.028029545759296868,0
791,-0.2397384710247482,0
792,-0.569430090916331,0
793,-0.9030113829212827,0
794,-0.9515724429813067,0
795,-1.0100275742101918,0
796,-0.9509551391360237,0
797,-0.7646989289758364,0
798,-0.6001597873809849,0
799,-0.28271838732695576,0
800,0.04167327669051586,0
801,0.3125281404037946,0
802,0.6294238439035202,0
803,0.7346654700443872,0
804,0.9764156819470131,0
805,0.9934467200600803,0
806,0.9924381525571225,0
807,0.7636442863582505,0
808,0.515800473365874,0
809,0.23840719621396236,0
810,-0.06341208019203416,0
811,-0.3662487383855872,0
812,-0.5237999511354476,0
813,-0.7904628444064015,0
814,-0.9923927840255665,0
815,-0.9873080547303997,0
816,-0.9427218844992019,0
817,-0.8420340180244099,0
818,-0.5503010370033194,0
819,-0.343185385364227,0
820,0.09020069138764195,0
821,0.37448574004044066,0
822,0.628570284402065,0
823,0.8091093526932763,0
824,0.9004529990880606,0
825,0.9450692060039318,0
826,0.9826050529301523,0
827,0.810273901068813,0
828,0.6280875468556113,0
829,0.23217744241354532,0
830,-0.010024136991143361,0
831,-0.31032038738611545,0
832,-0.616644200554282,0
833,-0.9300855406941627,0
834,-0.8694068139730489,0
835,-0.9944243350036437,0
836,-0.9842683851186639,0
837,-0.7337005956209005,0
838,-0.6320100404786808,0
839,-0.24461308232782453,0
840,0.034306710845250124,0
841,0.3835929086903566,0
842,0.5297566482186675,0
843,0.9130856853984727,0
844,0.9532540694440678,0
845,1.0770856840708458,0
846,0.979070730544032,0
847,0.7268558388215781,0
848,0.5344423936477376,0
849,0.291185980046108,0
850,-0.001607004730059685,0
851,-0.3632346109203416,0
852,-0.5741633459474025,0
853,-0.799440922945572,0
854,-0.8597615065709264,0
855,-1.018856709643167,0
856,-1.0351763378368357,0
857,-0.7924476355270774,0
858,-0.6405474690357575,0
859,-0.25287386100527093,0
860,0.0025945156706088414,0
861,0.28399870719183895,0
862,0.6862376284315479,0
863,0.8260437185906101,0
864,0.9790989383641897,0
865,1.0201507143210289,0
866,0.9707110130817724,0
867,0.7466394764191429,0
868,0.5854238827314967,0
869,0.200309227325432,0
870,-0.0582059456679627,0
871,-0.3948365212191757,0
872,-0.544688462583138,0
873,-0.8606131721945973,0
874,-0.9224348500021955,0
875,-0.8956722885771567,0
876,-0.96179405360062,0
877,-0.7213665009798913,0
878,-0.6225404635286781,0
879,-0.2934198715940157,0
880,0.061473767843556584,0
881,0.33940134850591724,0
882,0.6691704434484881,0
883,0.8576679144614404,0
884,0.9479685066683623,0
885,1.036984725293136,0
886,0.9380656882022896,0
887,0.7599366340744113,0
888,0.5663768437021288,0
889,0.3462914320749364,0
890,-0.044206706537808726,0
891,-0.3284880989527446,0
892,-0.5932681311112937,0
893,-0.8410053615194382,0
894,-1.020026086904214,0
895,-0.9254908784328258,0
896,-0.911733568264351,0
897,-0.7727473427716761,0
898,-0.602866325267997,0
899,-0.2963920490699408,0
900,0.09344934488159817,0
901,0.3496422670194203,0
902,0.6873345038443812,0
903,0.8733903107118021,0
904,0.9834773949760324,0
905,1.082725170208015,0
906,1.0894432639604992,0
907,0.7933474028410595,0
908,0.45238606277138893,0
909,0.3020314934183274,0
910,0.005109006795690027,0
911,-0.43373184522286756,0
912,-0.6777625329641314,0
913,-0.8344144425043898,0
914,-0.7960233687270016,0
915,-0.9779299922204773,0
916,-1.0089228746459442,0
917,-0.866353022711374,0
918,-0.6141558334001908,0
919,-0.2612698733349558,0
920,0.022794695300507584,0
921,0.3802840410124255,0
922,0.5837651837539645,0
923,0.8802261883530994,0
924,0.9464080578745456,0
925,0.9618378627930304,0
926,0.8302489643135387,0
927,0.7934799876640023,0
928,0.5242822123599131,0
929,0.21935287050775176,0
930,0.0013330806788106574,0
931,-0.23455259069063067,0
932,-0.7029071063016487,0
933,-0.7878642415740783,0
934,-0.9123421847540568,0
935,-0.8622657065456605,0
936,-0.9713041841388558,0
937,-0.7157474026739115,0
938,-0.599464505653266,0
939,-0.3214590939353379,0
940,0.02795682798584388,0
941,0.4306958883957077,0
942,0.5809111661090168,0
943,0.7892666168479545,0
944,0.9081567999249825,0
945,1.0724187477394924,0
946,0.9961828356561581,0
947,0.8116559962285911,0
948,0.5646088231053699,0
949,0.3058424206797378,0
950,0.06399947567535934,0
951,-0.3430173386115281,0
952,-0.5517797365647793,0
953,-0.72630769537924,0
954,-0.9095368614887547,0
955,-1.094585292482053,0
956,-0.9847491766857599,0
957,-0.8440144860153088,0
958,-0.5759530183429764,0
959,-0.23195492077794788,0
960,0.03253337141887827,0
961,0.24441794545623186,0
962,0.4764537158321751,0
963,0.8547368597741906,0
964,0.9537491324997628,0
965,0.970256204335383,0
966,0.9347540992239821,0
967,0.7212430630487172,0
968,0.604145873130617,0
969,0.21528941843198995,0
970,0.00902222569678511,0
971,-0.3792273800974463,0
972,-0.5558400047271012,0
973,-0.8266397842947126,0
974,-0.9216408666603637,0
975,-1.0138066474214966,0
976,-0.9833867818101004,0
977,-0.7869138738211515,0
978,-0.5302957979799171,0
979,-0.3511527730066353,0
980,0.01634731091789193,0
981,0.4129079389611439,0
982,0.620942277727896,0
983,0.846327680764658,0
984,0.9848589857144427,0
985,0.9783530491923936,0
986,0.9445771452670176,0
987,0.8840760944346551,0
988,0.5124298811139425,0
989,0.22537256651119955,0
990,-0.030288322590088235,0
991,-0.35019357343622576,0
992,-0.5205715474557928,0
993,-0.8228711398520727,0
994,-0.965603879831956,0
995,-0.9580026731092912,0
996,-0.9107980220066555,0
997,-0.8487985455373763,0
998,-0.5121775323880449,0
999,-0.3763718195294222,0
1000,-0.0011792985868983724,0
1001,0.4219941605868079,0
1002,0.5886677309305781,0
1003,0.8549016639219497,0
1004,0.9603625037234504,0
1005,1.0426675770499656,0
1006,0.9293453841880109,0
1007,0.7467639672056565,0
1008,0.5563526430659248,0
1009,0.2601802304232125,0
1010,-0.03604512861573978,0
1011,-0.33567552281803026,0
1012,-0.5719080064597144,0
1013,-0.8102982246096363,0
1014,-0.9272954072905542,0
1015,-1.0527612708527705,0
1016,-0.9193097102606811,0
1017,-0.8670502405744224,0
1018,-0.5380874076432575,0
1019,-0.22157216380614322,0
1020,0.03844782793853639,0
1021,0.3965056370105733,0
1022,0.6122419623099837,0
1023,0.8958368882317317,0
1024,1.0172244767960767,0
1025,0.9242575126523276,0
1026,0.9117909076528002,0
1027,0.7377996285341394,0
1028,0.6078444562931725,0
1029,0.15497522174827633,0
1030,0.010188494880773155,0
1031,-0.3243515251218548,0
1032,-0.6274821390665201,0
1033,-0.731658840465174,0
1034,-0.9507097594057607,0
1035,-0.9130166673031644,0
1036,-0.8525276304613962,0
1037,-0.7704348621124212,0
1038,-0.6140435577361641,0
