timestamp,value-0,is_anomaly
128,-0.2701799735040793,0
129,-0.27129949927730523,0
130,-0.27245090702598995,0
131,-0.27360334751449367,0
132,-0.2747258321070525,0
133,-0.2758491996465102,0
134,-0.27697344474479824,0
135,-0.27812954561990244,0
136,-0.2792556693804058,0
137,-0.2804136384507052,0
138,-0.28157260353698943,0
139,-0.2827635431737967,0
140,-0.28392462478561953,0
141,-0.2851176711121097,0
142,-0.2862808495600795,0
143,-0.2874140156237033,0
144,-0.28851702443968197,0
145,-0.28965169801618584,0
146,-0.2907871866446865,0
147,-0.29192348483256736,0
148,-0.29302960346632156,0
149,-0.29410539729925644,0
150,-0.2952126879575281,0
151,-0.2962896417380243,0
152,-0.29733611302860874,0
153,-0.2983519558633232,0
154,-0.2993989911513717,0
155,-0.3004463680889926,0
156,-0.3014630964781466,0
157,-0.30248001360529986,0
158,-0.3034661289179952,0
159,-0.3044522793494915,0
160,-0.30546944122327147,0
161,-0.3064557797605696,0
162,-0.3074731155056578,0
163,-0.3085215809058479,0
164,-0.30957032514257343,0
165,-0.31061934161819527,0
166,-0.3116686237332027,0
167,-0.3127181648863355,0
168,-0.31373697486074636,0
169,-0.31472490731174085,0
170,-0.31571279915889305,0
171,-0.31666965948554804,0
172,-0.31765730847743745,0
173,-0.31861391099769376,0
174,-0.31953932000714635,0
175,-0.32046437173353937,0
176,-0.32142004179898676,0
177,-0.3223444947275267,0
178,-0.323268566756471,0
179,-0.3241922499040546,0
180,-0.3250845525785724,0
181,-0.32594532706617363,0
182,-0.32677442530907097,0
183,-0.3276026825206382,0
184,-0.3284300896989465,0
185,-0.3292256542359411,0
186,-0.33002021101923895,0
187,-0.33078276710879506,0
188,-0.33151317344767284,0
189,-0.33224226425426595,0
190,-0.3329700295358746,0
191,-0.33372744292584455,0
192,-0.33451463419620575,0
193,-0.3353007498659397,0
194,-0.3361167643018539,0
195,-0.33693182439431024,0
196,-0.3377769048810064,0
197,-0.3386211530226906,0
198,-0.33946456031296846,0
199,-0.3403381018695446,0
200,-0.34117994171888366,0
201,-0.3420209156075842,0
202,-0.34283003145609414,0
203,-0.3436071410694519,0
204,-0.3443520959155213,0
205,-0.3450957307401157,0
206,-0.34580705246659726,0
207,-0.3464859119066619,0
208,-0.34719412676653194,0
209,-0.3479318266729243,0
210,-0.3486991416182095,0
211,-0.3494342347317958,0
212,-0.3501989244825834,0
213,-0.35099334125905757,0
214,-0.3517866322004628,0
215,-0.35257878868369863,0
216,-0.35340078571457334,0
217,-0.35419078721247366,0
218,-0.35497962882175105,0
219,-0.35573631836544495,0
220,-0.35646070755603976,0
221,-0.35715264777370326,0
222,-0.3578119900674639,0
223,-0.358500552384325,0
224,-0.35921846459522433,0
225,-0.3599348733262333,0
226,-0.36064976944547666,0
227,-0.3613631438404503,0
228,-0.36210597103221875,0
229,-0.36281641446011026,0
230,-0.3634943256791645,0
231,-0.36417053952942546,0
232,-0.36484504664950723,0
233,-0.36548685408580495,0
234,-0.36612679639432444,0
235,-0.36676486393134144,0
236,-0.3674010470765854,0
237,-0.36800435261953934,0
238,-0.36857463124732237,0
239,-0.3691737005509039,0
240,-0.36977070643712584,0
241,-0.3703656390615049,0
242,-0.3709894722195459,0
243,-0.37158036863147137,0
244,-0.3721691627536703,0
245,-0.3727868284604039,0
246,-0.373402512165419,0
247,-0.37398522091785047,0
248,-0.3745967728951003,0
249,-0.37517533097796085,0
250,-0.37575172978498106,0
251,-0.3762949761262493,0
252,-0.37686688794212664,0
253,-0.37746759510630734,0
254,-0.37803526064306947,0
255,-0.37863170292975745,0
256,-0.37919508504898025,0
257,-0.3797562418229734,0
258,-0.38031516388134046,0
259,-0.38084085827028,0
260,-0.38136415955443237,0
261,-0.3818850581075559,0
262,-0.38243452794968746,0
263,-0.3829507320318797,0
264,-0.38343352143368703,0
265,-0.3839447141464629,0
266,-0.38448444009934524,0
267,-0.3850528296044389,0
268,-0.38558804612821707,0
269,-0.38612092488003547,0
270,-0.3866204732659033,0
271,-0.3871175262132476,0
272,-0.3876120744615825,0
273,-0.3881041087857011,0
274,-0.38859361999594944,0
275,-0.38908059893849667,0
276,-0.3895960201095674,0
277,-0.39007804694016857,0
278,-0.39055751460753085,0
279,-0.3910344141028519,0
280,-0.39147775284052333,0
281,-0.3919183657599805,0
282,-0.39238722723033903,0
283,-0.3928844677859751,0
284,-0.3933792347348144,0
285,-0.39390250325922693,0
286,-0.39442342109177275,0
287,-0.39494198022504357,0
288,-0.39545817268897476,0
289,-0.3959410069371172,0
290,-0.39645230256241515,0
291,-0.39696120748626296,0
292,-0.3974986975052255,0
293,-0.3980339209667658,0
294,-0.3985668704790637,0
295,-0.39909753868830977,0
296,-0.3995949346649583,0
297,-0.40008989500552117,0
298,-0.40058241212318935,0
299,-0.4011034620849403,0
300,-0.4016221935101807,0
301,-0.40213859928055884,0
302,-0.4026216887032916,0
303,-0.4030713149989904,0
304,-0.4034873310798983,0
305,-0.40393155677898096,0
306,-0.4043421566479466,0
307,-0.40474996699158483,0
308,-0.4051549799354832,0
309,-0.40558817126315305,0
310,-0.40601868931469,0
311,-0.40641554308264216,0
312,-0.4068405527048595,0
313,-0.4072318830395836,0
314,-0.4076513543137408,0
315,-0.40806811508907104,0
316,-0.40848215819487566,0
317,-0.40886249289135446,0
318,-0.409208972357447,0
319,-0.40952144946907865,0
320,-0.40983076041430566,0
321,-0.4101059135929266,0
322,-0.41034676132728154,0
323,-0.4105531556405362,0
324,-0.4107869154858248,0
325,-0.4110171881582785,0
326,-0.41127494884179283,0
327,-0.41152934528480456,0
328,-0.41181135312412076,0
329,-0.41212110417464,0
330,-0.412458730651585,0
331,-0.41276239794187686,0
332,-0.41303195957865557,0
333,-0.4132672687966057,0
334,-0.41346817853313755,0
335,-0.4136965086575024,0
336,-0.41395239099675774,0
337,-0.414204974166966,0
338,-0.41448523467407794,0
339,-0.4147623215896663,0
340,-0.41500524464679245,0
341,-0.4152138575049271,0
342,-0.41544998075612116,0
343,-0.41568276333698906,0
344,-0.41588121484750373,0
345,-0.41610715604384874,0
346,-0.41629875241351244,0
347,-0.41651782482358723,0
348,-0.41673352248689843,0
349,-0.41697682250871937,0
350,-0.4172168745624907,0
351,-0.4174536725996343,0
352,-0.41771819424080014,0
353,-0.4180105732884529,0
354,-0.41829996033508365,0
355,-0.4186173338640333,0
356,-0.4189318449251602,0
357,-0.41924348884460727,0
358,-0.41958324461599683,0
359,-0.41995124741296785,0
360,-0.420285665583378,0
361,-0.42061733923769484,0
362,-0.42094626431660465,0
363,-0.4212414532001132,0
364,-0.42156472942321876,0
365,-0.4218852448648771,0
366,-0.42220299568065456,0
367,-0.42248699446597815,0
368,-0.42279906497180564,0
369,-0.4230773756796187,0
370,-0.42335276683565537,0
371,-0.42362523451852097,0
372,-0.4238947748622457,0
373,-0.4241923676703796,0
374,-0.4245181489285055,0
375,-0.4248102877984161,0
376,-0.42506864159251956,0
377,-0.42529306732904804,0
378,-0.4255144053470812,0
379,-0.42576363543396223,0
380,-0.4259789263328133,0
381,-0.4261911185538412,0
382,-0.4264002084419456,0
383,-0.42663717601373197,0
384,-0.42687117385606044,0
385,-0.42707121522180236,0
386,-0.42729912452257524,0
387,-0.4275240545176797,0
388,-0.4277769858606977,0
389,-0.4280270717750969,0
390,-0.4282743097639248,0
391,-0.4285496810009417,0
392,-0.42885332284308797,0
393,-0.42915438943857964,0
394,-0.4294528792136505,0
395,-0.4297797742636458,0
396,-0.43010422925149605,0
397,-0.4304572267313209,0
398,-0.4308389054379238,0
399,-0.43124940450879823,0
400,-0.431657879869233,0
401,-0.43206433171898695,0
402,-0.43243777669539196,0
403,-0.4328090589749216,0
404,-0.43317817856358465,0
405,-0.4335451355198403,0
406,-0.4339409135685559,0
407,-0.4343346689994143,0
408,-0.43472640237649673,0
409,-0.43511611431533526,0
410,-0.43553478909684484,0
411,-0.4359205999517526,0
412,-0.4363043918717371,0
413,-0.43671714929083105,0
414,-0.4371590128206866,0
415,-0.437568156244585,0
416,-0.43794444149167333,0
417,-0.4383187138059652,0
418,-0.4387219578735746,0
419,-0.43912333094401057,0
420,-0.43952283453972063,0
421,-0.4398894866191443,0
422,-0.44028511629219125,0
423,-0.44064789739503984,0
424,-0.4409776919102144,0
425,-0.44130534513558306,0
426,-0.44163085819763004,0
427,-0.44192324866036614,0
428,-0.44218237801289995,0
429,-0.442408107447418,0
430,-0.4426002978600918,0
431,-0.4427588098520041,0
432,-0.4429454709580052,0
433,-0.44309845344449617,0
434,-0.44324860134353106,0
435,-0.44339591452029636,0
436,-0.44350940928207594,0
437,-0.44358894586587194,0
438,-0.44369635144436037,0
439,-0.44380078153764924,0
440,-0.4438712523318562,0
441,-0.44393860755777736,0
442,-0.44400284678130264,0
443,-0.4440329860123948,0
444,-0.4440908524206528,0
445,-0.4441765851381123,0
446,-0.4442903237041673,0
447,-0.4444012244506712,0
448,-0.4445092879886008,0
449,-0.4446454985990784,0
450,-0.4447790131317697,0
451,-0.44494081632841276,0
452,-0.4451000654982784,0
453,-0.4452877458416804,0
454,-0.44547301512541937,0
455,-0.44568685900627614,0
456,-0.4458674520924746,0
457,-0.44601465714081856,0
458,-0.44612833661170836,0
459,-0.4462083526700147,0
460,-0.446254567185961,0
461,-0.44626684173602005,0
462,-0.44627602121778365,0
463,-0.44628210636326093,0
464,-0.4462850979617834,0
465,-0.4462540132460191,0
466,-0.44618871337957344,0
467,-0.4461510264629154,0
468,-0.4461410925590763,0
469,-0.44612806852457965,0
470,-0.4460809718821339,0
471,-0.4460306476992615,0
472,-0.4459461132647129,0
473,-0.44582722979898914,0
474,-0.4456738582323463,0
475,-0.4455168428196985,0
476,-0.44535618365395035,0
477,-0.44522286450289217,0
478,-0.44508604170763055,0
479,-0.44494571589219056,0
480,-0.4448018877405877,0
481,-0.4446855416107829,0
482,-0.44456583443309317,0
483,-0.44447375103373377,0
484,-0.4444094324242496,0
485,-0.44434203640949854,0
486,-0.44427156507427856,0
487,-0.4442290041743082,0
488,-0.44421449564854765,0
489,-0.444228181841108,0
490,-0.4442082382722996,0
491,-0.44421649584075285,0
492,-0.4442221137892157,0
493,-0.4442250956369709,0
494,-0.44425642857076264,0
495,-0.4442542887291414,0
496,-0.44421854039955955,0
497,-0.44414904757334894,0
498,-0.44410764117447377,0
499,-0.4440634804711756,0
500,-0.44404755262234996,0
501,-0.4439980337389722,0
502,-0.443914788081196,0
503,-0.44389049106417877,0
504,-0.4438633189601102,0
505,-0.4438334153232284,0
506,-0.44383190737478895,0
507,-0.4437661276724876,0
508,-0.44372875224506525,0
509,-0.44362697401158613,0
510,-0.44352276392198875,0
511,-0.4433544373029661,0
512,-0.4432148087279013,0
513,-0.4430728981040093,0
514,-0.44289758599673634,0
515,-0.4427507035142484,0
516,-0.4425704264911494,0
517,-0.44232577468559553,0
518,-0.44204773443493206,0
519,-0.4417981359998855,0
520,-0.4415768428131157,0
521,-0.44138371870800275,0
522,-0.4411569394736463,0
523,-0.4408656642151012,0
524,-0.440540739834963,0
525,-0.4402438571605769,0
526,-0.4399441747526933,0
527,-0.4396108512239594,0
528,-0.43927487272552734,0
529,-0.4389055370135293,0
530,-0.4385029857666387,0
531,-0.4381291881990448,0
532,-0.4378151303080908,0
533,-0.4375299710005609,0
534,-0.4372428695792776,0
535,-0.43695382961572404,0
536,-0.4366938383409802,0
537,-0.4364321949350789,0
538,-0.4361381986215913,0
539,-0.43584283676221247,0
540,-0.4355151295321482,0
541,-0.4351240967986647,0
542,-0.43473156922257017,0
543,-0.43436853328383807,0
544,-0.4339423201799497,0
545,-0.43354560456951496,0
546,-0.4331474058284952,0
547,-0.43271688276566467,0
548,-0.43225403810420904,0
549,-0.4317587348676928,0
550,-0.431292802999901,0
551,-0.4308254007765262,0
552,-0.43035653073763136,0
553,-0.4298243676277824,0
554,-0.42922891337028357,0
555,-0.42857016923025504,0
556,-0.42797179148838227,0
557,-0.42740293726939993,0
558,-0.4268326246975189,0
559,-0.42632254399797476,0
560,-0.42584185346882286,0
561,-0.42532872818547496,0
562,-0.4248449985888856,0
563,-0.42435996284241373,0
564,-0.423935591209172,0
565,-0.4235409038487763,0
566,-0.4231140770869328,0
567,-0.42265511477564655,0
568,-0.4221638810651833,0
569,-0.4217330512467812,0
570,-0.4213626292915724,0
571,-0.4209907920733793,0
572,-0.4206485279568257,0
573,-0.4202740142447574,0
574,-0.41995992782614167,0
575,-0.419644446432196,0
576,-0.4193894035071908,0
577,-0.41913283816915503,0
578,-0.4189056010267782,0
579,-0.4186150267958255,0
580,-0.4183847772655329,0
581,-0.41815303145310656,0
582,-0.4178579684146704,0
583,-0.41759226644225156,0
584,-0.4173867763796584,0
585,-0.4171796777495307,0
586,-0.4170019615642666,0
587,-0.4168227913873004,0
588,-0.4166731586563934,0
589,-0.4165220879678133,0
590,-0.4163695875686666,0
591,-0.4161848215197219,0
592,-0.415967797790759,0
593,-0.41574964704236583,0
594,-0.41556136057795445,0
595,-0.41537196285586786,0
596,-0.41518132259067597,0
597,-0.4149583249169415,0
598,-0.41467199404560695,0
599,-0.414415009197179,0
600,-0.4141872385265317,0
601,-0.41398855057441986,0
602,-0.4137261422083316,0
603,-0.4135236767578814,0
604,-0.4132884905552847,0
605,-0.41305143590169346,0
606,-0.41287420935730546,0
607,-0.412633164098946,0
608,-0.41245196398796824,0
609,-0.41223794588778717,0
610,-0.411991257798312,0
611,-0.41168106378990066,0
612,-0.41143102716351354,0
613,-0.41117918905099726,0
614,-0.4109255578458748,0
615,-0.4106704207572083,0
616,-0.4104139256343051,0
617,-0.4101869251884058,0
618,-0.40995844467381914,0
619,-0.4097286323802303,0
620,-0.4094666530124855,0
621,-0.4092651872367621,0
622,-0.4090005887136323,0
623,-0.40870384972010343,0
624,-0.4083751179879256,0
625,-0.40810721298508734,0
626,-0.4078074713938076,0
627,-0.4075067458539394,0
628,-0.4072667332530673,0
629,-0.4070565985349255,0
630,-0.4068455070176369,0
631,-0.40663332887505343,0
632,-0.4063581064685877,0
633,-0.4060506929360739,0
634,-0.4057419410908052,0
635,-0.40540101532559025,0
636,-0.4050279239310126,0
637,-0.4046533797041001,0
638,-0.40424640702145953,0
639,-0.40383785777246106,0
640,-0.40345844448124946,0
641,-0.4030773309938507,0
642,-0.402725509019378,0
643,-0.4024338312510911,0
644,-0.40214061843857296,0
645,-0.40181503557869513,0
646,-0.4014261079511301,0
647,-0.4010665158335842,0
648,-0.4007361284265638,0
649,-0.4004349546958996,0
650,-0.4001939875953533,0
651,-0.39988958151386433,0
652,-0.3995525900606858,0
653,-0.39924485013252786,0
654,-0.3989973547758239,0
655,-0.39874828630773984,0
656,-0.398528638518044,0
657,-0.3983385613442456,0
658,-0.39808539364236295,0
659,-0.39786181770732965,0
660,-0.39757503269203953,0
661,-0.3972558927426615,0
662,-0.39690440745180955,0
663,-0.3964897418582065,0
664,-0.39607373237889165,0
665,-0.39568723183462695,0
666,-0.39536109341376235,0
667,-0.39509532679920967,0
668,-0.3948899423910288,0
669,-0.39471396769210476,0
670,-0.3945055863495346,0
671,-0.3942339652916447,0
672,-0.39396094282324423,0
673,-0.3937175130419992,0
674,-0.3934419983504467,0
675,-0.39313440926086973,0
676,-0.39279475594908697,0
677,-0.3924538924770278,0
678,-0.3921115499146701,0
679,-0.39173661512365965,0
680,-0.39142176969637443,0
681,-0.39110533543481174,0
682,-0.39081830621528946,0
683,-0.39052970904963114,0
684,-0.3902087103545038,0
685,-0.38988630404669555,0
686,-0.3895316562182638,0
687,-0.3891139326228674,0
688,-0.38866398677107394,0
689,-0.3882435160573299,0
690,-0.38775971834045553,0
691,-0.38730527430194805,0
692,-0.3868183650880259,0
693,-0.38629913873448296,0
694,-0.38577872655150847,0
695,-0.3852264320209027,0
696,-0.38470423034135837,0
697,-0.38418128561608755,0
698,-0.3835957783392363,0
699,-0.38300968337492325,0
700,-0.3824539919767598,0
701,-0.38189758913187255,0
702,-0.3813711876681709,0
703,-0.3808129680995842,0
704,-0.38022293843198196,0
705,-0.3796627947718818,0
706,-0.37913254513492456,0
707,-0.3785395258316635,0
708,-0.377945711765167,0
709,-0.3773822336186601,0
710,-0.37675642736172765,0
711,-0.3760991445479349,0
712,-0.3754720806049987,0
713,-0.3748752428662161,0
714,-0.37427793418420263,0
715,-0.37371128524828423,0
716,-0.37314432047674395,0
717,-0.3725770479002313,0
718,-0.3720097543296368,0
719,-0.371411742957926,0
720,-0.37078316084563734,0
721,-0.3701241546967915,0
722,-0.3694347314666935,0
723,-0.3686839141388045,0
724,-0.3678717086032115,0
725,-0.3671217757162646,0
726,-0.36637243290599275,0
727,-0.3656236860369908,0
728,-0.36484455735044996,0
729,-0.3640970195705795,0
730,-0.3633192506962897,0
731,-0.3624802725892948,0
732,-0.36161093423866153,0
733,-0.3607111006600443,0
734,-0.35974979228755144,0
735,-0.35881968452107893,0
736,-0.3578588138144121,0
737,-0.3568670441012305,0
738,-0.3559062061870204,0
739,-0.35491447554679745,0
740,-0.3539226993591482,0
741,-0.35296172479657617,0
742,-0.35203155515273,0
743,-0.3510395220054572,0
744,-0.35001647250959445,0
745,-0.3489932534643947,0
746,-0.3480316952776521,0
747,-0.3470698339863638,0
748,-0.346138377682754,0
749,-0.34517550213678083,0
750,-0.34421233360725,0
751,-0.34324915412527357,0
752,-0.34225526210129953,0
753,-0.3411998161968355,0
754,-0.34014478581609,0
755,-0.33915214035363705,0
756,-0.3381599154370807,0
757,-0.33713699090725147,0
758,-0.336114352865883,0
759,-0.3351229874058794,0
760,-0.33410093011867037,0
761,-0.33304804407440747,0
762,-0.3319950362089146,0
763,-0.3310035970658536,0
764,-0.3299809179864601,0
765,-0.3289886898541545,0
766,-0.3279649482244653,0
767,-0.3269096955281521,0
768,-0.32588476168014435,0
769,-0.3247973376543831,0
770,-0.3237710808474108,0
771,-0.3227751494560058,0
772,-0.32180968563761025,0
773,-0.3208437088903946,0
774,-0.3198462387089518,0
775,-0.3189100892997927,0
776,-0.31794259205458486,0
777,-0.3169745942938067,0
778,-0.3160058203291767,0
779,-0.3150052896386004,0
780,-0.31406581641355724,0
781,-0.3130947320323396,0
782,-0.3121230231947498,0
783,-0.31115055359255694,0
784,-0.31011535907851107,0
785,-0.309079269869468,0
786,-0.30810411618103495,0
787,-0.30709722903033576,0
788,-0.3061204389796859,0
789,-0.30508093765161837,0
790,-0.3040404158645382,0
791,-0.30296775298558254,0
792,-0.30195562309793966,0
793,-0.3009113568661046,0
794,-0.2998659402795738,0
795,-0.29888120355125936,0
796,-0.29783349408337845,0
797,-0.29678450269875656,0
798,-0.29573423177577496,0
799,-0.29468282308525273,0
800,-0.2936302790074308,0
801,-0.29257660192301294,0
802,-0.291459966376286,0
803,-0.2903422018863091,0
804,-0.28928513797264177,0
805,-0.2882887770179554,0
806,-0.2872604500451188,0
807,-0.28620015978712354,0
808,-0.28516959707311496,0
809,-0.28413778102315557,0
810,-0.2831045749816814,0
811,-0.2821006865184368,0
812,-0.28103330727396125,0
813,-0.28002609531818456,0
814,-0.2789863816911846,0
815,-0.27791430853792654,0
816,-0.27681001765648205,0
817,-0.27567351110606864,0
818,-0.27456647904396236,0
819,-0.27339611208341297,0
820,-0.2721932558154032,0
821,-0.2709887554851447,0
822,-0.2697826121194298,0
823,-0.2685129989127477,0
824,-0.26721089981562596,0
825,-0.26590729843315386,0
826,-0.2646020553693642,0
827,-0.2632950312332927,0
828,-0.26198636542211684,0
829,-0.26061436950137895,0
830,-0.25924073123327873,0
831,-0.2578344663257357,0
832,-0.2563647295341225,0
833,-0.2548933469799981,0
834,-0.2534511611769994,0
835,-0.2520071871583178,0
836,-0.25059240719242415,0
837,-0.24911414823082922,0
838,-0.2476650806519678,0
839,-0.24618337529476397,0
840,-0.24470015349792917,0
841,-0.2432155529926434,0
842,-0.2417913999616248,0
843,-0.24039670984210892,0
844,-0.23900035903656702,0
845,-0.23766403540642922,0
846,-0.23626408340219496,0
847,-0.23480050245802175,0
848,-0.2333351191550075,0
849,-0.23186807163812295,0
850,-0.2304613258981949,0
851,-0.22911488140582215,0
852,-0.22779775472550634,0
853,-0.22644797916653125,0
854,-0.22509625975833458,0
855,-0.22377344093302343,0
856,-0.2224796626527974,0
857,-0.2211839422360249,0
858,-0.21994796907290337,0
859,-0.218679072760529,0
860,-0.2174082382327387,0
861,-0.21613560621279504,0
862,-0.2148614568265177,0
863,-0.21358579142739842,0
864,-0.21230861137879087,0
865,-0.2110610410590219,0
866,-0.20975041014002094,0
867,-0.20840756388528736,0
868,-0.2071251750543719,0
869,-0.20587240083307146,0
870,-0.2045875545431448,0
871,-0.20327063761077913,0
872,-0.20192151172981943,0
873,-0.20060186609075759,0
874,-0.19928085757562686,0
875,-0.1979896103046177,0
876,-0.1966664373057676,0
877,-0.1953424627163638,0
878,-0.19407965490347912,0
879,-0.19278520426093748,0
880,-0.19148981712218638,0
881,-0.19025518344278725,0
882,-0.1890194776042462,0
883,-0.18784452967113263,0
884,-0.18669935896602485,0
885,-0.18555298517115526,0
886,-0.18440541159316082,0
887,-0.1832567809402117,0
888,-0.18207625231612679,0
889,-0.180894533538988,0
890,-0.179649660377738,0
891,-0.17840332358729016,0
892,-0.17718636971233637,0
893,-0.17593697360075677,0
894,-0.17465499820988795,0
895,-0.17334030616171092,0
896,-0.17202374335785997,0
897,-0.17073615571598366,0
898,-0.16944642229214701,0
899,-0.1681852499974219,0
900,-0.16692179705744814,0
901,-0.1656871889450593,0
902,-0.1644196006588985,0
903,-0.16318072314865129,0
904,-0.16193971506405425,0
905,-0.1606965792964672,0
906,-0.1594201957510366,0
907,-0.15811042761741967,0
908,-0.1567982607618621,0
909,-0.15548369745761348,0
910,-0.15416646121692335,0
911,-0.1529082428030344,0
912,-0.15167820103401208,0
913,-0.150445355710356,0
914,-0.14917858726581712,0
915,-0.1479086036470676,0
916,-0.14660442438220578,0
917,-0.14523520806846602,0
918,-0.14392461252777178,0
919,-0.14264165702138043,0
920,-0.14132437757449123,0
921,-0.13997277711969836,0
922,-0.13855601404625428,0
923,-0.1371050739097952,0
924,-0.1355891141079879,0
925,-0.13403897981321888,0
926,-0.1325163601000645,0
927,-0.13099041175420978,0
928,-0.1295231030420494,0
929,-0.1280524685027158,0
930,-0.12660935415640973,0
931,-0.1251319343441164,0
932,-0.123712882984788,0
933,-0.12222854699491492,0
934,-0.12070991191103708,0
935,-0.11921894656540988,0
936,-0.11772480871990254,0
937,-0.11622750038973506,0
938,-0.11469617939780008,0
939,-0.11313098686151712,0
940,-0.11153206357811452,0
941,-0.1099305336378511,0
942,-0.10832653754462762,0
943,-0.10668923221526017,0
944,-0.10501875785741266,0
945,-0.10331511496388313,0
946,-0.10163999214972219,0
947,-0.09996254573827734,0
948,-0.09828277630291549,0
949,-0.09663138927622028,0
950,-0.09494641840967932,0
951,-0.09325870858603125,0
952,-0.09153741627301515,0
953,-0.08981366484717168,0
954,-0.08808745470949586,0
955,-0.08638963051360937,0
956,-0.08472019307036716,0
957,-0.08307900417997427,0
958,-0.08146606541522594,0
959,-0.07978870667087001,0
960,-0.07810889646167096,0
961,-0.07645761971946818,0
962,-0.0748657223655802,0
963,-0.07330222321536861,0
964,-0.07179796930292115,0
965,-0.07035296417161119,0
966,-0.06890538426027404,0
967,-0.06742438965469866,0
968,-0.0660027957973417,0
969,-0.06460962379760282,0
970,-0.06324487876142526,0
971,-0.06181589411760946,0
972,-0.06041534674763116,0
973,-0.05898141401910095,0
974,-0.057606912270795174,0
975,-0.05619917506309857,0
976,-0.05482003553574133,0
977,-0.05337668792292605,0
978,-0.05193096508011963,0
979,-0.0504210442221138,0
980,-0.04890861818014347,0
981,-0.04736256836883301,0
982,-0.0458138825077945,0
983,-0.04426256473809387,0
984,-0.04270861923634239,0
985,-0.04115232899690402,0
986,-0.03956299343410796,0
987,-0.03800258370500287,0
988,-0.036409276283413616,0
989,-0.03481405877625354,0
990,-0.033217074599159124,0
991,-0.03164917203049389,0
992,-0.030017544056037515,0
993,-0.028384161672915686,0
994,-0.02681099590950664,0
995,-0.025205379236387104,0
996,-0.02356745525536108,0
997,-0.021959195084693794,0
998,-0.02028793093317094,0
999,-0.018646338457902978,0
