timestamp,value-0,is_anomaly
139,-6.692181083773315,0
140,-6.74061245598328,0
141,-6.74072931773455,0
142,-6.71209729615612,0
143,-6.687118064007688,0
144,-6.6976634307492375,0
145,-6.820355686094936,0
146,-6.755335948229611,0
147,-6.712344694101209,0
148,-6.6830795666963425,0
149,-6.763592609323476,0
150,-6.720386967224314,0
151,-6.808067428214613,0
152,-6.690787226039634,0
153,-6.777334995260634,0
154,-6.7899352083286075,0
155,-6.749438708858913,0
156,-6.716070610484621,0
157,-6.738474686606089,0
158,-6.837226648815685,0
159,-6.786353221850284,0
160,-6.757886143922217,0
161,-6.8441518751331465,0
162,-6.888688913316399,0
163,-6.722506616599301,0
164,-6.625978185248972,0
165,-6.912857112745396,0
166,-6.8396281268942385,0
167,-6.854933938720728,0
168,-6.908343321286376,0
169,-6.846997706613413,0
170,-6.8843584288465145,0
171,-6.841295845012153,0
172,-6.877665502900945,0
173,-6.83681875398605,0
174,-6.826536479541445,0
175,-6.899521716659185,0
176,-6.836555559443209,0
177,-6.908439006383409,0
178,-6.773166593959929,0
179,-6.891057996035276,0
180,-6.899508091495091,0
181,-6.926104584020672,0
182,-6.990847925836129,0
183,-6.940643747123277,0
184,-6.924121732223021,0
185,-7.011782338342441,0
186,-6.860074166323471,0
187,-6.978243713449771,0
188,-6.981201128967791,0
189,-6.9190874910001625,0
190,-6.931709730345187,0
191,-6.899453264379162,0
192,-6.976534315748733,0
193,-6.942473965546586,0
194,-6.996911994487008,0
195,-6.98974501439061,0
196,-7.056471558561027,0
197,-7.026995163542658,0
198,-6.914305578870135,0
199,-6.967973610982824,0
200,-7.0212441922342785,0
201,-6.972650373358623,0
202,-7.021779715284201,0
203,-7.049234973443862,0
204,-7.071357798776061,0
205,-7.025543221608164,0
206,-7.02058415548373,0
207,-7.0201221293783345,0
208,-6.960455635265147,0
209,-7.054498340230421,0
210,-6.985759651614434,0
211,-7.079503380302645,0
212,-6.9658825376932665,0
213,-7.025068878652876,0
214,-7.1685339264177,0
215,-7.092563441926158,0
216,-7.088087120125504,0
217,-7.168529728046197,0
218,-7.09603200152301,0
219,-7.026890090812404,0
220,-7.103394970374504,0
221,-7.131394638602252,0
222,-7.080193554748123,0
223,-7.111355858173016,0
224,-7.176330116090355,0
225,-7.04209822332055,0
226,-7.108865316065451,0
227,-7.131528034569383,0
228,-7.173694707673716,0
229,-7.130177860717939,0
230,-7.1886249088296825,0
231,-7.090896566811119,0
232,-7.154413954328117,0
233,-7.160670719181259,0
234,-7.143926326920056,0
235,-7.074925382843863,0
236,-7.147609941665111,0
237,-7.15702468883476,0
238,-7.232872229537186,0
239,-7.155404143117126,0
240,-7.085915962446598,0
241,-7.228120055603297,0
242,-7.090346873538888,0
243,-7.199471823830208,0
244,-7.237833009754838,0
245,-7.214424409853214,0
246,-7.243240466477369,0
247,-7.129799548402477,0
248,-7.200726237923909,0
249,-7.22186399909233,0
250,-7.176914345233593,0
251,-7.221822494652568,0
252,-7.2028981981447044,0
253,-7.169811805862144,0
254,-7.21168625823702,0
255,-7.2829478391005535,0
256,-7.261329246288677,0
257,-7.228320950703045,0
258,-7.242711910476671,0
259,-7.201983909488451,0
260,-7.407367135090993,0
261,-7.277503041758693,0
262,-7.225565968618539,0
263,-7.208441388730327,0
264,-7.272402696376978,0
265,-7.231127079680409,0
266,-7.3845296381390835,0
267,-7.25646722862089,0
268,-7.23332186442828,0
269,-7.403774577008631,0
270,-7.392877360710031,0
271,-7.246642550936956,0
272,-7.3355132702277,0
273,-7.250413225878033,0
274,-7.353421615819109,0
275,-7.3216059870745624,0
276,-7.285833562891609,0
277,-7.246906730343951,0
278,-7.332125765220061,0
279,-7.338345144287417,0
280,-7.368116214506335,0
281,-7.379539568628024,0
282,-7.404789638431181,0
283,-7.411291829344797,0
284,-7.347072325920539,0
285,-7.440360699947679,0
286,-7.360989776846788,0
287,-7.388273458626576,0
288,-7.38181865145746,0
289,-7.42706955145344,0
290,-7.362340298505741,0
291,-7.381211835332927,0
292,-7.42889458346121,0
293,-7.326261672719413,0
294,-7.4280252366602575,0
295,-7.452300487514087,0
296,-7.45748928070765,0
297,-7.390414647820103,0
298,-7.448718852358791,0
299,-7.436934412864622,0
300,-7.457825980407014,0
301,-7.449468245818334,0
302,-7.4591189232087345,0
303,-7.470443527449563,0
304,-7.423569408299938,0
305,-7.365063177407694,0
306,-7.495165054790743,0
307,-7.427728331230432,0
308,-7.491784010176479,0
309,-7.462144561276242,0
310,-7.523708294087163,0
311,-7.520855234151554,0
312,-7.474156619071469,0
313,-7.506432222552357,0
314,-7.542675939961779,0
315,-7.5749456539185225,0
316,-7.531292030511915,0
317,-7.524444604191574,0
318,-7.545899920688197,0
319,-7.606794679783674,0
320,-7.572720393690069,0
321,-7.564402984660738,0
322,-7.567112995613098,0
323,-7.478250609262239,0
324,-7.510387435890167,0
325,-7.544943241248775,0
326,-7.625462782518481,0
327,-7.556765690313542,0
328,-7.547710461642819,0
329,-7.599225272468818,0
330,-7.500285375309086,0
331,-7.623432961736562,0
332,-7.543163546746153,0
333,-7.643783510858991,0
334,-7.668644624079711,0
335,-7.683215784826388,0
336,-7.572485439093294,0
337,-7.647775016230984,0
338,-7.524669287570769,0
339,-7.617576189376458,0
340,-7.7006129333154565,0
341,-7.588807158549395,0
342,-7.560489322543921,0
343,-7.549156818746065,0
344,-7.602533778290667,0
345,-7.739119503378907,0
346,-7.604007665314918,0
347,-7.663839622877252,0
348,-7.6834310699495365,0
349,-7.656481049756555,0
350,-7.653068549601773,0
351,-7.628641445230151,0
352,-7.652712015288088,0
353,-7.665407100832591,0
354,-7.6963029690988165,0
355,-7.641865730572375,0
356,-7.623050081342976,0
357,-7.713804285957606,0
358,-7.653980367478636,0
359,-7.771847526604615,0
360,-7.754315263839372,0
361,-7.759906851112527,0
362,-7.696511856341843,0
363,-7.675997581172099,0
364,-7.765267190949238,0
365,-7.710779092957216,0
366,-7.662853476320505,0
367,-7.819729313112898,0
368,-7.725621028278328,0
369,-7.711232189250172,0
370,-7.720237233452724,0
371,-7.823573662938699,0
372,-7.655084676481078,0
373,-7.788026768975321,0
374,-7.771568053011764,0
375,-7.796770850236632,0
376,-7.81513172671483,0
377,-7.757667205801846,0
378,-7.7673685765320934,0
379,-7.781292321541557,0
380,-7.803648653614399,0
381,-7.7906435635141325,0
382,-7.79671772782528,0
383,-7.842325376393416,0
384,-7.8021977346796385,0
385,-7.774095757190594,0
386,-7.774907824161813,0
387,-7.79727939559443,0
388,-7.81685854857744,0
389,-7.803680446920629,0
390,-7.790663804175214,0
391,-7.797571411846808,0
392,-7.958039153686631,0
393,-7.845457773677692,0
394,-7.804482504835104,0
395,-7.883508454644138,0
396,-7.9698102777175635,0
397,-7.801719720159089,0
398,-7.827156094272234,0
399,-7.835480810152914,0
400,-7.911357410901479,0
401,-7.879189683781214,0
402,-8.011861960227407,0
403,-7.945038757102068,0
404,-7.7908389433397005,0
405,-7.881099717932343,0
406,-8.005226352725263,0
407,-7.852241816001394,0
408,-7.946494794371513,0
409,-7.860972615379684,0
410,-7.921308242451942,0
411,-7.973533914390812,0
412,-7.953383268080232,0
413,-7.957034571057102,0
414,-7.939366153255921,0
415,-8.016634533875141,0
416,-7.868809174999717,0
417,-8.072034547547648,0
418,-7.850261459653392,0
419,-7.945185154858406,0
420,-7.946101726107753,0
421,-7.950706821838273,0
422,-7.908378297581393,0
423,-7.969507818104642,0
424,-8.016817004435083,0
425,-7.996330415677125,0
426,-7.987982245937982,0
427,-7.967199332493323,0
428,-8.024950171101748,0
429,-8.055058266274202,0
430,-7.995834588131758,0
431,-8.070264944367635,0
432,-8.063947279651575,0
433,-8.041394830012237,0
434,-8.137758286922885,0
435,-8.075716451070399,0
436,-8.062569295509403,0
437,-8.042118713227088,0
438,-7.972120519049505,0
439,-8.085380039121794,0
440,-8.043338599539284,0
441,-7.970646910134956,0
442,-7.990145816719731,0
443,-8.16926687485325,0
444,-8.131668740700276,0
445,-8.035198720924683,0
446,-8.147165941948035,0
447,-8.022508567286913,0
448,-8.068316163027959,0
449,-8.151866146436621,0
450,-8.059684842899117,0
451,-8.103196683237655,0
452,-8.067575229770599,0
453,-8.102279559532228,0
454,-8.061514088259008,0
455,-8.124714538481793,0
456,-8.010782055176776,0
457,-8.088622761035214,0
458,-8.038826722095251,0
459,-8.099148920024307,0
460,-8.090043927606649,0
461,-8.205886731840309,0
462,-8.189430899593358,0
463,-8.11194243078491,0
464,-8.182589067054602,0
465,-8.111195934670539,0
466,-8.116226009308278,0
467,-8.175724701574595,0
468,-8.208445569116622,0
469,-8.242153605853089,0
470,-8.201161128729526,0
471,-8.208033727391092,0
472,-8.135340083532133,0
473,-8.17087759641632,0
474,-8.172349453600905,0
475,-8.177567639728185,0
476,-8.18587633781778,0
477,-8.217193815896383,0
478,-8.159559419334776,0
479,-8.116063324878759,0
480,-8.112855703206641,0
481,-8.217657389260422,0
482,-8.220065360173031,0
483,-8.118463702019664,0
484,-8.241536479644491,0
485,-8.23135688030551,0
486,-8.198293379391853,0
487,-8.34859034766492,0
488,-8.217373229684014,0
489,-8.320386334047505,0
490,-8.302653804056275,0
491,-8.284581136074678,0
492,-8.159644606171913,0
493,-8.302760238033187,0
494,-8.367821585648368,0
495,-8.307361282436636,0
496,-8.295808405376972,0
497,-8.268234129669947,0
498,-8.285691422228643,0
499,-8.253793723110672,0
500,-8.369941809933808,0
501,-8.355855416966499,0
502,-8.30275058245124,0
503,-8.31637316835407,0
504,-8.299877462915603,0
505,-8.269428081030753,0
506,-8.324844124163581,0
507,-8.355150835059842,0
508,-8.322122403654177,0
509,-8.316161385091501,0
510,-8.351643701680407,0
511,-8.365100210937978,0
512,-8.37947674556813,0
513,-8.318050900491349,0
514,-8.397435809288172,0
515,-8.31223209023401,0
516,-8.398435766747905,0
517,-8.384827392382302,0
518,-8.382930769416944,0
519,-8.305828794437781,0
520,-8.246730282072235,0
521,-8.30252459344566,0
522,-8.380659096312755,0
523,-8.354139258457892,0
524,-8.337829609892765,0
525,-8.391876887230643,0
526,-8.358167827547378,0
527,-8.529255416446956,0
528,-8.4005745961327,0
529,-8.424852592937544,0
530,-8.444073811735857,0
531,-8.383569173910999,0
532,-8.404031751932955,0
533,-8.370360782836393,0
534,-8.38386014513473,0
535,-8.444342266104925,0
536,-8.384709472778404,0
537,-8.541753584908154,0
538,-8.489500020538749,0
539,-8.394063911399472,0
540,-8.343323910764077,0
541,-8.491762356434602,0
542,-8.39529652809071,0
543,-8.453936472707754,0
544,-8.406757765446702,0
545,-8.439461672201613,0
546,-8.418243246610988,0
547,-8.51926203888748,0
548,-8.451290505942955,0
549,-8.53202711628284,0
550,-8.51913471072685,0
551,-8.571022438417163,0
552,-8.430744927826629,0
553,-8.457823296090602,0
554,-8.458205775725654,0
555,-8.40015994062358,0
556,-8.474962692873786,0
557,-8.578181768129674,0
558,-8.542084862908114,0
559,-8.515591969981086,0
560,-8.616381030970684,0
561,-8.521231536723475,0
562,-8.511883755338518,0
563,-8.53389124972619,0
564,-8.533037944729815,0
565,-8.516304157989264,0
566,-8.585068440658187,0
567,-8.5776760936759,0
568,-8.463293706741455,0
569,-8.541975874214515,0
570,-8.62905991108909,0
571,-8.500218475619109,0
572,-8.64630817792738,0
573,-8.572491764575343,0
574,-8.51350548540469,0
575,-8.580701913689794,0
576,-8.590522799784003,0
577,-8.638875576543835,0
578,-8.647015610425054,0
579,-8.606901766997142,0
580,-8.627568706536866,0
581,-8.611212451982208,0
582,-8.523221940385586,0
583,-8.6072431392278,0
584,-8.66115550617716,0
585,-8.589543550671065,0
586,-8.64062196856327,0
587,-8.684313307532793,0
588,-8.692068848695543,0
589,-8.673455110434432,0
590,-8.610638244893483,0
591,-8.594951163403433,0
592,-8.62078959862011,0
593,-8.741484058007305,0
594,-8.705152413273872,0
595,-8.656536270632452,0
596,-8.699847915082618,0
597,-8.706243429880018,0
598,-8.567480058511672,0
599,-8.68003935560856,0
600,-8.789263281098028,0
601,-8.731553603602862,0
602,-8.696058135612764,0
603,-8.604881282182967,0
604,-8.609026770815863,0
605,-8.609772794099142,0
606,-8.644502791822953,0
607,-8.762702452852793,0
608,-8.714763098637171,0
609,-8.697166421773478,0
610,-8.753964356847764,0
611,-8.772480783495089,0
612,-8.709732385600056,0
613,-8.765695266846343,0
614,-8.813456633516186,0
615,-8.856144831496664,0
616,-8.751881927125853,0
617,-8.750311930214462,0
618,-8.700208891516933,0
619,-8.762937654104553,0
620,-8.758570611037934,0
621,-8.690839432736894,0
622,-8.753611138584368,0
623,-8.724283994085345,0
624,-8.787985312988774,0
625,-8.757045774204556,0
626,-8.755201332922114,0
627,-8.68870659441584,0
628,-8.804667818967232,0
629,-8.81360073626229,0
630,-8.927348756782845,0
631,-8.786122847356905,0
632,-8.782062769868787,0
633,-8.829548598320212,0
634,-8.741230982271183,0
635,-8.82584308729232,0
636,-8.915369089622464,0
637,-8.750726497802027,0
638,-8.887289560753626,0
639,-8.845050265747888,0
640,-8.881677374936897,0
641,-8.82681860687535,0
642,-8.797410652624603,0
643,-8.819939255006627,0
644,-8.909512610978165,0
645,-8.976556806436113,0
646,-8.858006135156897,0
647,-8.784944784711659,0
648,-8.83711834528908,0
649,-8.900470153915569,0
650,-8.855999379624205,0
651,-8.905719750049188,0
652,-8.865613778106093,0
653,-8.885969811710432,0
654,-8.973130745327637,0
655,-8.881307747935917,0
656,-8.889405458095554,0
657,-8.917975937586537,0
658,-8.853833815865764,0
659,-8.945485706976859,0
660,-8.937211958465271,0
661,-8.932073926810768,0
662,-9.019877431188286,0
663,-8.762483273609215,0
664,-8.862663951779846,0
665,-8.917271938484449,0
666,-8.960774390166723,0
667,-8.93735207370571,0
668,-8.876006334821447,0
669,-8.939840942552435,0
670,-8.913065548153002,0
671,-8.926577527369997,0
672,-8.933617502631908,0
673,-9.009018138904722,0
674,-9.036180676387529,0
675,-9.006457372261494,0
676,-8.941480531562762,0
677,-8.876695639282424,0
678,-8.947663845149336,0
679,-8.937239965452122,0
680,-8.922573282426963,0
681,-9.014227723175713,0
682,-8.987200158978567,0
683,-9.004458565887877,0
684,-8.992189460861974,0
685,-9.017336977302616,0
686,-8.93544481751505,0
687,-9.025103639143014,0
688,-8.998897174901945,0
689,-9.015630626301409,0
690,-9.011437060300544,0
691,-9.020515933385958,0
692,-8.970774384106324,0
693,-8.969317254799728,0
694,-9.017943065830687,0
695,-8.948959421097854,0
696,-8.97287374122746,0
697,-9.120573158418942,0
698,-9.061909259713508,0
699,-9.084514458678514,0
700,-9.127523116880882,0
701,-8.980105120348071,0
702,-9.104416980955065,0
703,-9.058132006608718,0
704,-9.037359314717055,0
705,-8.999721673366775,0
706,-9.045288956197425,0
707,-9.101242677390246,0
708,-9.076822005053467,0
709,-9.110075832787428,0
710,-9.049965031059116,0
711,-9.071826794816083,0
712,-9.044568312604952,0
713,-9.015381224294831,0
714,-9.096607889576802,0
715,-9.148178620013649,0
716,-8.987156577182178,0
717,-9.144607958936493,0
718,-9.07322143541217,0
719,-9.120938152425747,0
720,-9.093298885282461,0
721,-9.101912687540258,0
722,-9.098971155756146,0
723,-9.11898891617331,0
724,-9.118523630948042,0
725,-9.020298382456648,0
726,-9.16211612207188,0
727,-9.013309654079698,0
728,-9.101553033381037,0
729,-9.100285393646823,0
730,-9.119522141943046,0
731,-9.197572457173695,0
732,-9.275609682901948,0
733,-9.07964415665254,0
734,-9.206846948963928,0
735,-9.112913085649348,0
736,-9.240002841195402,0
737,-9.118091919259768,0
738,-9.23358365664204,0
739,-9.202824748512983,0
740,-9.154075521797086,0
741,-9.192499749508686,0
742,-9.158816234677381,0
743,-9.066826095176882,0
744,-9.212190728748041,0
745,-9.21510750574819,0
746,-9.245504981978714,0
747,-9.122880727910557,0
748,-9.218390017399404,0
749,-9.135965519671874,0
750,-9.236101355612016,0
751,-9.199179409139283,0
752,-9.203555087349903,0
753,-9.250148770956402,0
754,-9.337218506542856,0
755,-9.253633960876044,0
756,-9.225008785758115,0
757,-9.244746297918557,0
758,-9.269274020076608,0
759,-9.242871874038492,0
760,-9.356417937651047,0
761,-9.196810726809076,0
762,-9.248270017827355,0
763,-9.246140253436993,0
764,-9.240004235861182,0
765,-9.240688770083162,0
766,-9.27029242474434,0
767,-9.25575071659669,0
768,-9.191253502497187,0
769,-9.297810637012303,0
770,-9.322818799392408,0
771,-9.269592677189037,0
772,-9.281012089522752,0
773,-9.346812172696493,0
774,-9.315786351882254,0
775,-9.358854398105809,0
776,-9.237340448279875,0
777,-9.373967339600858,0
778,-9.278344689722283,0
779,-9.362117550969261,0
780,-9.302205458926526,0
781,-9.377893628100573,0
782,-9.308928841059513,0
783,-9.30983448249458,0
784,-9.349899530958467,0
785,-9.390859389232773,0
786,-9.334013740909144,0
787,-9.38408111055022,0
788,-9.409324244993687,0
789,-9.306341535676218,0
790,-9.37588303960834,0
791,-9.390305196192674,0
792,-9.396663804779939,0
793,-9.345718090031223,0
794,-9.357719947047036,0
795,-9.377399317564198,0
796,-9.400581494781779,0
797,-9.434904132793795,0
798,-9.368757997933983,0
799,-9.51340979934927,0
800,-9.35712813553596,0
801,-9.339237946808659,0
802,-9.454271035275521,0
803,-9.418334650750278,0
804,-9.432249059428047,0
805,-9.334851370027927,0
806,-9.416382120589052,0
807,-9.382836158188413,0
808,-9.441610196682513,0
809,-9.46594123250646,0
810,-9.41732979646973,0
811,-9.417598008563502,0
812,-9.41574899120359,0
813,-9.432957829940797,0
814,-9.38970079991893,0
815,-9.433357765642512,0
816,-9.376872676667316,0
817,-9.388589924484716,0
818,-9.48054541821535,0
819,-9.445605874745237,0
820,-9.422188995843031,0
821,-9.521372334328246,0
822,-9.445533831090906,0
823,-9.392437497169217,0
824,-9.463505391533351,0
825,-9.433678216493439,0
826,-9.455257373472225,0
827,-9.399945535120771,0
828,-9.50996736426323,0
829,-9.492935388482207,0
830,-9.429389039758107,0
831,-9.540884029980038,0
832,-9.460353211026861,0
833,-9.507386256453316,0
834,-9.546924209397334,0
835,-9.448865629838364,0
836,-9.498505635314372,0
837,-9.482346081861548,0
838,-9.478723006026353,0
839,-9.451542065799241,0
840,-9.560191370375472,0
841,-9.547454539110777,0
842,-9.464408100316858,0
843,-9.55054855186043,0
844,-9.564687857042138,0
845,-9.561194889620083,0
846,-9.531461131846406,0
847,-9.461596536089937,0
848,-9.480116678646064,0
849,-9.531614243144695,0
850,-9.59795237990197,0
851,-9.545692919646175,0
852,-9.547058676261564,0
853,-9.499586156409078,0
854,-9.622266523438952,0
855,-9.629195358440604,0
856,-9.587755541965072,0
857,-9.544319341170805,0
858,-9.68175870253909,0
859,-9.645948024361779,0
860,-9.544470190097487,0
861,-9.716690371388127,0
862,-9.541910448494049,0
863,-9.533942689420059,0
864,-9.591291074462266,0
865,-9.619622691151719,0
866,-9.54419230931957,0
867,-9.636512322906045,0
868,-9.582236514195431,0
869,-9.614041809253553,0
870,-9.5788135119864,0
871,-9.724845417899676,0
872,-9.611805206863655,0
873,-9.561549104998535,0
874,-9.65628300893114,0
875,-9.657892978750777,0
876,-9.543377817138452,0
877,-9.711704422874996,0
878,-9.709842395592844,0
879,-9.635862246100906,0
880,-9.664400264280431,0
881,-9.638794534668936,0
882,-9.576155452141295,0
883,-9.685074612386684,0
884,-9.609628368433645,0
885,-9.621478491429883,0
886,-9.60061374844177,0
887,-9.730332374518854,0
888,-9.630610251364233,0
889,-9.606865907324273,0
890,-9.717325672566572,0
891,-9.756566449066986,0
892,-9.691041053053112,0
893,-9.745613150286763,0
894,-9.654682719080794,0
895,-9.554323226855091,0
896,-9.616782018483265,0
897,-9.63749153000549,0
898,-9.725490968536052,0
899,-9.688473078285343,0
900,-9.727410580833437,0
901,-9.648121050109115,0
902,-9.699445711366408,0
903,-9.840075511650392,0
904,-9.687397129246918,0
905,-9.724660803770178,0
906,-9.641887122195836,0
907,-9.696053635513547,0
908,-9.77420114937864,0
909,-9.725359074672113,0
910,-9.773745641508068,0
911,-9.74623664197013,0
912,-9.738477575125556,0
913,-9.733035932545375,0
914,-9.77495667791894,0
915,-9.783603274302052,0
916,-9.677113507509226,0
917,-9.792795131477801,0
918,-9.848211156845798,0
919,-9.773006461976257,0
920,-9.782710827881326,0
921,-9.73635575442499,0
922,-9.775704021258422,0
923,-9.720903641474052,0
924,-9.744050368191822,0
925,-9.780179310417829,0
926,-9.847248810965926,0
927,-9.775094807198242,0
928,-9.787634505714292,0
929,-9.82321487031098,0
930,-9.756255756105292,0
931,-9.784227138127417,0
932,-9.799808643507959,0
933,-9.814926916015882,0
934,-9.832036776760086,0
935,-9.75448928601762,0
936,-9.7872059139436,0
937,-9.812073703804732,0
938,-9.84358989143985,0
939,-9.764753501943002,0
940,-9.829522873656883,0
941,-9.879515967939192,0
942,-9.844931727230094,0
943,-9.903918333176243,0
944,-9.83157607237747,0
945,-9.818035104901748,0
946,-9.819532338974847,0
947,-9.873327881381963,0
948,-9.793094125206279,0
949,-9.792114690232035,0
950,-9.839181508979292,0
951,-9.852178055438147,0
952,-9.86783204980184,0
953,-9.923455074100113,0
954,-9.929581673601813,0
955,-9.869507800526446,0
956,-9.86443855074724,0
957,-9.965144668034654,0
958,-9.895074166625957,0
959,-9.877850089353235,0
960,-9.885850878238603,0
961,-9.914053058007681,0
962,-9.848387119667244,0
963,-9.779381948903655,0
964,-9.840106363328545,0
965,-9.947444196371332,0
966,-9.918987147086314,0
967,-9.896051338018752,0
968,-9.932760317568086,0
969,-9.844964890444269,0
970,-10.033308381281202,0
971,-9.959884070840054,0
972,-9.985078965685716,0
973,-9.882952470025511,0
974,-9.937995176271867,0
975,-9.938945124578476,0
976,-9.87228003032812,0
977,-9.917234011824851,0
978,-9.908261523748935,0
979,-9.936106184761737,0
980,-9.991759499450396,0
981,-9.87629401654688,0
982,-9.921283787004821,0
983,-9.900334932403561,0
984,-9.980336393190601,0
985,-9.940065236393973,0
986,-9.90680615154778,0
987,-9.95391300232716,0
988,-9.866992485737716,0
989,-9.996611043376625,0
990,-9.963073873504575,0
991,-9.95373221817475,0
992,-9.949375995281798,0
993,-10.03286055687919,0
994,-10.018029938653664,0
995,-10.015873672028485,0
996,-9.975969972769768,0
997,-9.890708783805223,0
998,-10.03952896771376,0
999,-9.987046649497485,0
1000,-9.993916271951704,0
1001,-10.051908667707135,0
1002,-9.976660390045367,0
1003,-9.944299984958313,0
1004,-9.944997083689813,0
1005,-10.070390690338689,0
1006,-10.063253476410669,0
1007,-10.003231335470957,0
1008,-10.019953090179037,0
1009,-9.96017398931552,0
1010,-10.051908676665379,0
1011,-9.976779072463874,0
1012,-10.14168808497045,0
1013,-9.997681271099061,0
1014,-9.93162179605274,0
1015,-9.938806516930647,0
1016,-9.991952493754324,0
1017,-10.05518163675693,0
1018,-10.147208251085042,0
1019,-10.082510694859103,0
1020,-10.071711625439088,0
1021,-10.054738168235525,0
1022,-10.093601352443105,0
1023,-10.039432043570027,0
1024,-10.06871829780645,0
1025,-10.045374878056839,0
1026,-10.123767068557912,0
1027,-10.072345103888495,0
1028,-10.043611755643335,0
1029,-10.102974965837506,0
1030,-10.122807247510465,0
1031,-9.979489789836533,0
1032,-10.042170082016643,0
1033,-10.153567985103,0
1034,-10.187157353917073,0
1035,-10.064862120399965,0
1036,-10.059939498579132,0
1037,-10.097036726108495,0
1038,-10.124464581456557,0
1039,-10.063130738408082,0
1040,-10.050531015710025,0
1041,-10.103484284845521,0
1042,-10.062132962783972,0
1043,-10.074448438520646,0
1044,-10.131118947596388,0
1045,-10.22355206718456,0
1046,-10.10864148080249,0
1047,-10.091747134589184,0
1048,-10.119618610046292,0
1049,-10.092748360773419,0
1050,-10.190260238185816,0
1051,-10.139236138958305,0
1052,-10.163621867398533,0
1053,-10.112462841675402,0
1054,-10.164585927283724,0
1055,-10.195006254052277,0
1056,-10.159666166548075,0
1057,-10.097884187583318,0
1058,-10.155059237156546,0
1059,-10.178025122837422,0
1060,-10.153073134930155,0
1061,-10.136680965763475,0
1062,-10.20625167906622,0
1063,-10.25834548470413,0
1064,-10.1978895172229,0
1065,-10.190197636383893,0
