timestamp,value-0,is_anomaly
338,-4.822089952283434,0
339,-4.84127884266287,0
340,-4.843259541799155,0
341,-4.886725320096848,0
342,-4.916286994654818,0
343,-4.794668800174257,0
344,-4.8352191869332835,0
345,-4.8548189885635225,0
346,-4.828556311088549,0
347,-4.947487386212645,0
348,-4.763790708499927,0
349,-4.8948768224375385,0
350,-4.833466577033533,0
351,-4.818524455828489,0
352,-4.943013160987253,0
353,-4.89267245891097,0
354,-4.879498471769201,0
355,-4.779178092535329,0
356,-4.900355170994991,0
357,-4.863214038250818,0
358,-4.861141696595027,0
359,-4.852340963286155,0
360,-4.992002657720059,0
361,-4.894566652789955,0
362,-4.86979773438566,0
363,-4.934150003086442,0
364,-4.90838211559617,0
365,-4.863074313926636,0
366,-4.899259760407876,0
367,-4.887334300816909,0
368,-4.9071050756145915,0
369,-4.834937320363862,0
370,-4.901793432402621,0
371,-4.855631415358226,0
372,-4.8301494182250995,0
373,-4.925591161078779,0
374,-4.848344414017058,0
375,-4.890030945994762,0
376,-4.784025669341676,0
377,-4.835248232917216,0
378,-4.843406590804949,0
379,-4.918717069761829,0
380,-4.867954435310496,0
381,-4.8639461291970285,0
382,-4.875003030241201,0
383,-4.905689615135922,0
384,-4.895186241878639,0
385,-4.880362787581935,0
386,-4.859501588116124,0
387,-4.821375001022465,0
388,-4.86274104577442,0
389,-4.880221045128728,0
390,-4.772100200889772,0
391,-4.828766006939084,0
392,-4.870182612959075,0
393,-4.865083246708244,0
394,-4.776089306886102,0
395,-4.891735788740931,0
396,-4.905085262477879,0
397,-4.8373241788827945,0
398,-4.945800256727353,0
399,-4.869981888307931,0
400,-4.868755100226708,0
401,-4.8570074785192245,0
402,-4.836667084879894,0
403,-4.940409184347425,0
404,-4.7180378126330655,0
405,-4.738164165014826,0
406,-4.899186231160499,0
407,-4.8891766920499,0
408,-4.861516590948473,0
409,-4.874716926045963,0
410,-4.851533687471539,0
411,-4.843999759475626,0
412,-4.868892879050131,0
413,-4.863034968216222,0
414,-4.872120025836549,0
415,-4.995952777900085,0
416,-4.944154072121332,0
417,-4.840208038049622,0
418,-4.818417600235366,0
419,-4.843458997868058,0
420,-4.874279036038661,0
421,-4.8511320636247355,0
422,-4.831965100469539,0
423,-4.801628364290208,0
424,-4.81832219530178,0
425,-4.801145328276766,0
426,-4.941228331454372,0
427,-4.887063203207616,0
428,-4.817382209309161,0
429,-4.8553937750915015,0
430,-4.892368313714876,0
431,-4.788348262171082,0
432,-4.89691487009835,0
433,-4.76475867243703,0
434,-4.790137543734769,0
435,-4.857958441639655,0
436,-4.891783580664622,0
437,-4.80588914152497,0
438,-4.900403783816824,0
439,-4.801669789730673,0
440,-4.780251089853422,0
441,-4.805513793177764,0
442,-4.84981870250799,0
443,-4.800456208752717,0
444,-4.864820728158249,0
445,-4.8998220634445815,0
446,-4.759204578812264,0
447,-4.798403325455008,0
448,-4.798008961146154,0
449,-4.787082922473012,0
450,-4.769646373082452,0
451,-4.782937742330144,0
452,-4.839751909600475,0
453,-4.8869140915410485,0
454,-4.805347298689058,0
455,-4.790626784773848,0
456,-4.831547610640724,0
457,-4.804964072198435,0
458,-4.919953618029963,0
459,-4.86427200079164,0
460,-4.863511415603089,0
461,-4.74634454094091,0
462,-4.865356423326709,0
463,-4.894860709777961,0
464,-4.80031865521763,0
465,-4.804972991663348,0
466,-4.892154443843772,0
467,-4.808157282927619,0
468,-4.910785426378565,0
469,-4.820073707924441,0
470,-4.728449103106817,0
471,-4.809749694843598,0
472,-4.902853263741324,0
473,-4.830549244163684,0
474,-4.843807854802844,0
475,-4.759922552741745,0
476,-4.890044326655472,0
477,-4.8662789672499915,0
478,-4.803349229659908,0
479,-4.834511318343452,0
480,-4.876963588153011,0
481,-4.8654117729200115,0
482,-4.797061047652294,0
483,-4.872590275801807,0
484,-4.799298322024269,0
485,-4.858432559327115,0
486,-4.83514827004721,0
487,-4.817230245091001,0
488,-4.79030062743906,0
489,-4.821197157653284,0
490,-4.825034860791697,0
491,-4.8541782537773415,0
492,-4.876981770386934,0
493,-4.761688103615787,0
494,-4.8177437566320895,0
495,-4.793787077842138,0
496,-4.865066095695626,0
497,-4.834383128784239,0
498,-4.8413832826161185,0
499,-4.774266747986486,0
500,-4.83304761191661,0
501,-4.666966761157553,0
502,-4.838115197123633,0
503,-4.679724313362197,0
504,-4.808861745806363,0
505,-4.805461753042152,0
506,-4.792977671713893,0
507,-4.845130954918785,0
508,-4.798277566490265,0
509,-4.770064400820171,0
510,-4.83009902336881,0
511,-4.7807829223565985,0
512,-4.888202515651497,0
513,-4.731370344584927,0
514,-4.7639676364107215,0
515,-4.75115382329965,0
516,-4.8124669862895075,0
517,-4.785136446004221,0
518,-4.7955792832074335,0
519,-4.719129445870706,0
520,-4.790745669377487,0
521,-4.854055475078995,0
522,-4.788763604825444,0
523,-4.811214277615626,0
524,-4.815005100794902,0
525,-4.772230100197868,0
526,-4.817707739793483,0
527,-4.764093528655318,0
528,-4.725389956982905,0
529,-4.801712853216266,0
530,-4.84576328557954,0
531,-4.743974835198197,0
532,-4.866756357819723,0
533,-4.81825442122889,0
534,-4.839596589212163,0
535,-4.816767824969956,0
536,-4.723833467215933,0
537,-4.8125157264598935,0
538,-4.813690267432774,0
539,-4.8407850448908025,0
540,-4.823842050499181,0
541,-4.786843150420621,0
542,-4.813575406299712,0
543,-4.790146043931779,0
544,-4.7358821761503815,0
545,-4.747599889410404,0
546,-4.692730476773555,0
547,-4.868388229297251,0
548,-4.753647176504671,0
549,-4.795382034894569,0
550,-4.880869835994288,0
551,-4.791572825894134,0
552,-4.781094557288223,0
553,-4.90155480284905,0
554,-4.752012977571507,0
555,-4.826211907335088,0
556,-4.743425914310592,0
557,-4.814670503654539,0
558,-4.822403610690763,0
559,-4.8983754507663395,0
560,-4.772313962806754,0
561,-4.811320947560898,0
562,-4.790373405428429,0
563,-4.7765427401345875,0
564,-4.839649454564302,0
565,-4.775898336704369,0
566,-4.736478289156119,0
567,-4.748609366149682,0
568,-4.76376827953444,0
569,-4.740241868861802,0
570,-4.741169650158818,0
571,-4.713892202865592,0
572,-4.698555731528041,0
573,-4.860032380556785,0
574,-4.698243439294675,0
575,-4.870085096586771,0
576,-4.762234123919987,0
577,-4.701413723443989,0
578,-4.7555461466668,0
579,-4.79626488740051,0
580,-4.745021460902764,0
581,-4.7689375565267715,0
582,-4.7326021614050315,0
583,-4.7661199008597706,0
584,-4.799896762533988,0
585,-4.830350227466527,0
586,-4.788725137815492,0
587,-4.731167174549005,0
588,-4.818273341077157,0
589,-4.759750533409627,0
590,-4.692873978830688,0
591,-4.818973899681083,0
592,-4.814238120722492,0
593,-4.75032520300004,0
594,-4.735230674986092,0
595,-4.705696578803472,0
596,-4.680606998738567,0
597,-4.726508918359107,0
598,-4.7885362648038425,0
599,-4.8024927383857,0
600,-4.7079372392745515,0
601,-4.757971422363572,0
602,-4.731307507921924,0
603,-4.726338913918904,0
604,-4.722687486803655,0
605,-4.802157049718566,0
606,-4.763257528723409,0
607,-4.77730329518422,0
608,-4.723257983658941,0
609,-4.793374913284586,0
610,-4.799880412124554,0
611,-4.692866076713417,0
612,-4.742542757552885,0
613,-4.8257354851295595,0
614,-4.781034308560454,0
615,-4.723009654670879,0
616,-4.731598028130703,0
617,-4.801116206795303,0
618,-4.672919090576478,0
619,-4.686380737195547,0
620,-4.8063147256594005,0
621,-4.784035862158643,0
622,-4.683363014452911,0
623,-4.806332460559709,0
624,-4.7428244480029615,0
625,-4.7904845548571675,0
626,-4.654508173322775,0
627,-4.693271693217748,0
628,-4.68127527930697,0
629,-4.70591834941032,0
630,-4.7979406643996505,0
631,-4.804378363447225,0
632,-4.782731358397031,0
633,-4.783838766798661,0
634,-4.696391104623502,0
635,-4.694035788025134,0
636,-4.700252855039701,0
637,-4.817529416647205,0
638,-4.751544153253308,0
639,-4.643129493642735,0
640,-4.734088011834577,0
641,-4.76008382357311,0
642,-4.696476123467654,0
643,-4.671055693023309,0
644,-4.719052540739716,0
645,-4.730699802473131,0
646,-4.797422173233816,0
647,-4.6892319980882835,0
648,-4.676817433262185,0
649,-4.673479717938987,0
650,-4.743364347819389,0
651,-4.667093009702341,0
652,-4.741812164688084,0
653,-4.763730822830214,0
654,-4.780410548667938,0
655,-4.725892147576131,0
656,-4.733272753267112,0
657,-4.697749367573515,0
658,-4.660199216192136,0
659,-4.728602035814818,0
660,-4.716279562117995,0
661,-4.676150780193233,0
662,-4.613056599404558,0
663,-4.730409472519693,0
664,-4.753884683498594,0
665,-4.687647843246901,0
666,-4.611881600094381,0
667,-4.72438510874314,0
668,-4.609257328329747,0
669,-4.791920913133296,0
670,-4.636115767906537,0
671,-4.644117979344531,0
672,-4.646786928398167,0
673,-4.7482231571658655,0
674,-4.64835509945604,0
675,-4.7365203505462805,0
676,-4.740347288759519,0
677,-4.745238630032043,0
678,-4.612146446574891,0
679,-4.667637962226617,0
680,-4.6252097419151,0
681,-4.695239508250452,0
682,-4.667854119265215,0
683,-4.7349053726663906,0
684,-4.688199704151566,0
685,-4.803643019490933,0
686,-4.703981085798992,0
687,-4.726445465708888,0
688,-4.67371034577154,0
689,-4.64134499365762,0
690,-4.770917288270056,0
691,-4.673677563326546,0
692,-4.724112843157968,0
693,-4.763766252548761,0
694,-4.648171032308103,0
695,-4.646614678770286,0
696,-4.737952634492723,0
697,-4.6040296545822095,0
698,-4.667879123402432,0
699,-4.697196215169379,0
700,-4.634165066801841,0
701,-4.71347315106988,0
702,-4.780608949924105,0
703,-4.643910228614809,0
704,-4.661691009226562,0
705,-4.645272026360587,0
706,-4.683356875763994,0
707,-4.65040713653168,0
708,-4.662238926792165,0
709,-4.65004103023607,0
710,-4.785631622416849,0
711,-4.69512605661357,0
712,-4.699950611254499,0
713,-4.765219191091333,0
714,-4.697045720472673,0
715,-4.672142758139962,0
716,-4.659325932361103,0
717,-4.678478205852639,0
718,-4.6219420169111425,0
719,-4.659191435449394,0
720,-4.628125026831649,0
721,-4.646805209308865,0
722,-4.676545656960631,0
723,-4.663696879868961,0
724,-4.646785517408779,0
725,-4.679611811757016,0
726,-4.785303196250048,0
727,-4.569205758197706,0
728,-4.625128492722265,0
729,-4.740467355629013,0
730,-4.723135030210477,0
731,-4.640444122192776,0
732,-4.690458481906213,0
733,-4.661580789445484,0
734,-4.724486427780244,0
735,-4.684570093252755,0
736,-4.61052471414617,0
737,-4.641945272071198,0
738,-4.565895596423567,0
739,-4.670363314840419,0
740,-4.661605364037251,0
741,-4.541361547992885,0
742,-4.7402756770835275,0
743,-4.768636482624246,0
744,-4.69066042825375,0
745,-4.637518052375345,0
746,-4.6362305187118515,0
747,-4.684587060188905,0
748,-4.689883863525296,0
749,-4.634736633854689,0
750,-4.64436903106307,0
751,-4.689789769832434,0
752,-4.599979604096869,0
753,-4.728693029013555,0
754,-4.732581207632632,0
755,-4.641971752662418,0
756,-4.596027195890608,0
757,-4.660549386621342,0
758,-4.656524905092283,0
759,-4.623437429652755,0
760,-4.658630082728864,0
761,-4.695849286857852,0
762,-4.6684437265548375,0
763,-4.591365552338105,0
764,-4.674283845118738,0
765,-4.697495219110138,0
766,-4.712691278037097,0
767,-4.678766215244989,0
768,-4.703294669380561,0
769,-4.567448295193735,0
770,-4.707016114899096,0
771,-4.752843588911106,0
772,-4.6541407213680035,0
773,-4.631793187171481,0
774,-4.638811747006913,0
775,-4.682008117029755,0
776,-4.566635837485394,0
777,-4.608758527815864,0
778,-4.615587780365551,0
779,-4.615617095932161,0
780,-4.5485521374144335,0
781,-4.634234614917151,0
782,-4.6847489316827815,0
783,-4.70768476105667,0
784,-4.598774270309476,0
785,-4.668895307499735,0
786,-4.56559005488211,0
787,-4.545057989248587,0
788,-4.59697402934401,0
789,-4.562746575353335,0
790,-4.61918013594819,0
791,-4.572457829714597,0
792,-4.595823206631877,0
793,-4.541643447654055,0
794,-4.675771750662659,0
795,-4.588692057997424,0
796,-4.617326743208353,0
797,-4.637360286865523,0
798,-4.598524750252009,0
799,-4.657324983441747,0
800,-4.607780008234399,0
801,-4.652816550448129,0
802,-4.6049927141631395,0
803,-4.64593002102262,0
804,-4.561544777086399,0
805,-4.552535393862174,0
806,-4.660222265492644,0
807,-4.596698439672391,0
808,-4.598840991928944,0
809,-4.6040164723879835,0
810,-4.627824545985277,0
811,-4.543318126216226,0
812,-4.668768666041481,0
813,-4.582722032714337,0
814,-4.644871104894782,0
815,-4.663129752089809,0
816,-4.608175743819293,0
817,-4.616320925355578,0
818,-4.592231689011661,0
819,-4.548513603834957,0
820,-4.575221889278543,0
821,-4.543133311706216,0
822,-4.570791901295555,0
823,-4.65899702253634,0
824,-4.582753587561967,0
825,-4.688938844028499,0
826,-4.652859987732269,0
827,-4.557859988540421,0
828,-4.494239510897388,0
829,-4.647438794442323,0
830,-4.59507301985127,0
831,-4.587569885623958,0
832,-4.600910123545617,0
833,-4.650717426926784,0
834,-4.604058946947269,0
835,-4.706777030537306,0
836,-4.578279073950816,0
837,-4.618637563679045,0
838,-4.614762614495021,0
839,-4.596120311560101,0
840,-4.589011575829579,0
841,-4.546733778525092,0
842,-4.543898025845564,0
843,-4.621405252284017,0
844,-4.612777958072116,0
845,-4.522635608042431,0
846,-4.536696212218354,0
847,-4.67468391923724,0
848,-4.6265941779905715,0
849,-4.59746968503361,0
850,-4.590646550037924,0
851,-4.670067536288094,0
852,-4.659667384784726,0
853,-4.5315814600526885,0
854,-4.582055982141076,0
855,-4.512288076258503,0
856,-4.591711320672975,0
857,-4.568168506647349,0
858,-4.618188903626705,0
859,-4.5388825435916935,0
860,-4.587881886418571,0
861,-4.631136877964571,0
862,-4.531965496298062,0
863,-4.585391889044287,0
864,-4.55371579939161,0
865,-4.515297444915529,0
866,-4.581344751741513,0
867,-4.638004506424216,0
868,-4.491299271321026,0
869,-4.537389597467016,0
870,-4.592952746398497,0
871,-4.516769120248723,0
872,-4.5626761598184284,0
873,-4.605738302241783,0
874,-4.639635550910665,0
875,-4.517461781896471,0
876,-4.555284319298584,0
877,-4.6007775563990245,0
878,-4.477882782290054,0
879,-4.633420069533882,0
880,-4.585251651910444,0
881,-4.552393907102182,0
882,-4.592085509935538,0
883,-4.5875670644442295,0
884,-4.561046126276016,0
885,-4.608494592095612,0
886,-4.59669991579287,0
887,-4.496502494872135,0
888,-4.481995578582255,0
889,-4.484037331158965,0
890,-4.5102517708529986,0
891,-4.532985569076374,0
892,-4.5344729680964635,0
893,-4.588836918196812,0
894,-4.573290502961471,0
895,-4.513071912969446,0
896,-4.511633081612062,0
897,-4.5650970509165045,0
898,-4.4897902657231334,0
899,-4.510728294051347,0
900,-4.467976823743843,0
901,-4.501225479858947,0
902,-4.579252676233331,0
903,-4.478454308846762,0
904,-4.531644328159297,0
905,-4.528549888143304,0
906,-4.563949185999768,0
907,-4.525946565019709,0
908,-4.5502948291199505,0
909,-4.553047173820733,0
910,-4.546663618867909,0
911,-4.481166513583069,0
912,-4.517371349631181,0
913,-4.461759622037749,0
914,-4.586673407605492,0
915,-4.5593482867568795,0
916,-4.627923875596867,0
917,-4.57158473112767,0
918,-4.453682593453467,0
919,-4.559571264204232,0
920,-4.497956048608026,0
921,-4.520816966748862,0
922,-4.523750032395281,0
923,-4.547981490641268,0
924,-4.528582914869775,0
925,-4.518984006659148,0
926,-4.591538256769547,0
927,-4.552963446084947,0
928,-4.539163911110964,0
929,-4.538442291419935,0
930,-4.525774495566622,0
931,-4.621619348180684,0
932,-4.528701974387674,0
933,-4.464829871188613,0
934,-4.431690043235334,0
935,-4.494400691844544,0
936,-4.52813155329274,0
937,-4.46270156718489,0
938,-4.491834636300632,0
939,-4.551874721767902,0
940,-4.527300059867471,0
941,-4.543187327832425,0
942,-4.426417416239458,0
943,-4.424764003081456,0
944,-4.555883869041718,0
945,-4.529140219528829,0
946,-4.591378016993559,0
947,-4.486036040881367,0
948,-4.557175996952018,0
949,-4.442330806327548,0
950,-4.543478309511465,0
951,-4.506758149951883,0
952,-4.49986452129596,0
953,-4.5192787823999545,0
954,-4.496411740018667,0
955,-4.519377659548779,0
956,-4.433192160788958,0
957,-4.425898771324551,0
958,-4.508526502954703,0
959,-4.491868828418228,0
960,-4.519667525517727,0
961,-4.549836158992905,0
962,-4.467658939615036,0
963,-4.522257477978186,0
964,-4.543802699381298,0
965,-4.46678929717922,0
966,-4.413755380920003,0
967,-4.440172358038592,0
968,-4.544117471820593,0
969,-4.48931616829533,0
970,-4.435027963725945,0
971,-4.400665648311612,0
972,-4.494743887343802,0
973,-4.549680334807569,0
974,-4.401557176811167,0
975,-4.476334407212866,0
976,-4.3523416967134985,0
977,-4.482324124553598,0
978,-4.4860972047558025,0
979,-4.458616336475638,0
980,-4.478082275526323,0
981,-4.463435403281211,0
982,-4.433954907490519,0
983,-4.469787966415254,0
984,-4.440400966623219,0
985,-4.511126618240505,0
986,-4.440895258861734,0
987,-4.4867614552196375,0
988,-4.451756276642064,0
989,-4.489253713236467,0
990,-4.482186397780405,0
991,-4.508928960810096,0
992,-4.542336267988928,0
993,-4.448384050929195,0
994,-4.514680397284125,0
995,-4.454165967718581,0
996,-4.3628052600887095,0
997,-4.440803967878149,0
998,-4.412867848543982,0
999,-4.449292519217368,0
1000,-4.43306492376356,0
1001,-4.479546096376497,0
1002,-4.463492374321772,0
1003,-4.445343368960267,0
1004,-4.401103177354748,0
1005,-4.443444938596732,0
1006,-4.536071929917172,0
1007,-4.538186839219245,0
1008,-4.478249124015339,0
1009,-4.421285757318631,0
1010,-4.492476441106272,0
1011,-4.478385214418326,0
1012,-4.433518298442782,0
1013,-4.485660412295918,0
1014,-4.428215664146837,0
1015,-4.4224762297200275,0
1016,-4.439385411874388,0
1017,-4.4541061982084145,0
1018,-4.45480244486126,0
1019,-4.3736153923863155,0
1020,-4.454595758484733,0
1021,-4.436382796854658,0
1022,-4.4150378821633876,0
1023,-4.342658898379147,0
1024,-4.451244251402353,0
1025,-4.458291789011312,0
1026,-4.4591384887428465,0
1027,-4.518820824152664,0
1028,-4.4237102651736375,0
1029,-4.347548970936558,0
1030,-4.42854176989642,0
1031,-4.3962744265207645,0
1032,-4.408027437790326,0
1033,-4.4301432614484595,0
1034,-4.479973130121989,0
1035,-4.486827294753863,0
1036,-4.45275311373587,0
1037,-4.6066822560038805,0
1038,-4.40876275397018,0
1039,-4.455745271559506,0
1040,-4.425478952075468,0
1041,-4.384442994620532,0
1042,-4.431825722633155,0
1043,-4.482704476033318,0
1044,-4.467519388650029,0
1045,-4.535791159226207,0
1046,-4.3967448459171035,0
1047,-4.396316672113398,0
1048,-4.357271855708141,0
1049,-4.391102188412023,0
1050,-4.500467391416265,0
1051,-4.404906982127498,0
1052,-4.499246643840893,0
1053,-4.391644400361789,0
1054,-4.371057139099028,0
1055,-4.375635894958186,0
1056,-4.466560290237229,0
1057,-4.444947231356989,0
1058,-4.473869068562201,0
1059,-4.382691967783121,0
