timestamp,value-0,is_anomaly
794,0.037482985810910696,0
795,-0.05102045698456369,0
796,0.036508982997327494,0
797,0.02678290343001165,0
798,0.006182999573254418,0
799,-0.00260794798278362,0
800,0.24230278225598118,0
801,3.5640219164614373,0
802,6.808639886175183,0
803,-0.4990717194476283,0
804,-1.849550655530604,0
805,1.5557700052100663,0
806,-0.80576181941764,0
807,0.1933512668005379,0
808,-0.016655316373610028,0
809,-0.10189317226718506,0
810,0.01589738099614451,0
811,0.03617484350927089,0
812,0.053606265505245214,0
813,0.028493477292210277,0
814,-0.011158212463732064,0
815,0.050762903181281294,0
816,0.06340548897398632,0
817,0.003357297519133516,0
818,-0.03038781218592372,0
819,0.08036750470912103,0
820,0.3842749394217748,0
821,3.6408450198683178,0
822,6.9258611557490415,0
823,-0.31358667134340845,0
824,-1.6899470898642024,0
825,1.5367436604235165,0
826,-0.7274851378497142,0
827,0.18482250558713773,0
828,-0.0017815525528753172,0
829,-0.017297491341761475,0
830,0.053179447863751686,0
831,-0.010905470378323604,0
832,-0.01709182412409758,0
833,-0.07884042913379936,0
834,0.028347103646265224,0
835,-0.025183801805979664,0
836,0.07571925933365155,0
837,-0.039546203058989926,0
838,0.01702108158936569,0
839,-0.02581098130286834,0
840,0.19357858318096038,0
841,3.626950775995259,0
842,6.728759676204379,0
843,-0.47632690120002075,0
844,-1.8743076868372597,0
845,1.5408136333565272,0
846,-0.7297513185030206,0
847,0.062444507020236545,0
848,0.03319372754024448,0
849,0.05383184522708632,0
850,0.016809282851388177,0
851,-0.005231691856339031,0
852,0.08983552559058942,0
853,-0.021596816005729543,0
854,0.02687030289585583,0
855,0.028671455663912028,0
856,0.062374645367283724,0
857,0.00047626828907286305,0
858,-0.02294218119875311,0
859,-0.13213324080738972,0
860,0.35205409815645383,0
861,3.6920229017500947,0
862,6.78470923250987,0
863,-0.4057540857939287,0
864,-1.756088592875233,0
865,1.5499824002621236,0
866,-0.6523411054928545,0
867,0.2002179570177578,0
868,0.02037317555777967,0
869,0.005617632196540972,0
870,0.07185812284610062,0
871,0.10773068491525686,0
872,-0.03254252223382795,0
873,0.10678129995741466,0
874,0.06380675092262253,0
875,-0.0676639267767342,0
876,-0.10954359743843872,0
877,0.16652459688673937,0
878,0.0510753051143676,0
879,0.022798619980440988,0
880,0.2673613102670858,0
881,3.5717693040026353,0
882,6.811825989370075,0
883,-0.4924229795971988,0
884,-1.7569765941208202,0
885,1.5390165129245104,0
886,-0.8377864567386653,0
887,0.17441606061080728,0
888,-0.008048993165228058,0
889,-0.026742390681898712,0
890,0.09502967160691224,0
891,0.042630351750118,0
892,0.08652171303235216,0
893,-0.03300593654818476,0
894,-9.631304986897765e-05,0
895,-0.00962580319509623,0
896,0.014759691806657878,0
897,0.048620800474953395,0
898,0.036297961921615184,0
899,0.030971752428253486,0
900,0.3947475379587537,0
901,3.7392541914049957,0
902,6.8420275662913905,0
903,-0.4962008154920897,0
904,-1.7718021288899428,0
905,1.5311902029123003,0
906,-0.8048724766996903,0
907,0.22672100707500142,0
908,-0.0891947054678488,0
909,-0.14712933439315246,0
910,-0.03678004089537214,0
911,-0.07785936709141834,0
912,0.07835481574248955,0
913,-0.0832101961098591,0
914,-0.00710805273406135,0
915,0.01586568042225424,0
916,-0.06320401181029471,0
917,-0.005077628715401312,0
918,0.03585771612137839,0
919,0.01973662325639712,0
920,0.3122280957904459,0
921,3.6262651341403713,0
922,6.892478485406919,0
923,-0.41075152155668626,0
924,-1.847274791340252,0
925,1.5001832353392528,0
926,-0.7760915384098919,0
927,0.14106536425200866,0
928,0.10460163815994386,0
929,-0.022931734520208254,0
930,0.0270401682278067,0
931,-0.03686502516177653,0
932,0.0242600878524557,0
933,0.04413484487741401,0
934,-0.06340173741546729,0
935,0.02220630030388627,0
936,-0.08753490508292579,0
937,-0.07939593956065803,0
938,0.05113316926835345,0
939,-0.06720444993973465,0
940,0.29453648040109187,0
941,3.603597096641915,0
942,6.766846297126387,0
943,-0.5526612592906972,0
944,-1.94819218368453,0
945,1.5500436944615728,0
946,-0.8092969951603992,0
947,0.13543207623051187,0
948,0.06591912555427684,0
949,-0.024514911802863436,0
950,-0.02511269019818097,0
951,0.004612616102718003,0
952,-0.03656078760793947,0
953,0.02515036009718824,0
954,-0.004879152557669655,0
955,0.002992819168323644,0
956,0.11811801013730994,0
957,0.007139300661710786,0
958,0.035333898477885074,0
959,0.030505067276605936,0
960,0.2776882137941416,0
961,3.658202156872137,0
962,6.746089779824599,0
963,-0.5301129956835019,0
964,-1.7879987273490066,0
965,1.4135929213908238,0
966,-0.8559236030533228,0
967,0.037535010902802375,0
968,-0.015792813801897496,0
969,-0.12451265647319698,0
970,-0.10507783768228679,0
971,-0.11619839735999091,0
972,-0.07099435700748602,0
973,-0.08431294843462142,0
974,-0.13150993617990342,0
975,-0.09969092389680112,0
976,-0.12312120229184703,0
977,0.01841965726686256,0
978,-0.09192059298151345,0
979,-0.05648245748839317,0
980,0.30209130818750385,0
981,3.6427343739525355,0
982,6.639275486762126,0
983,-0.5479074686574779,0
984,-1.8215363562770148,0
985,1.4902304473431196,0
986,-0.8124483019492731,0
987,0.11120950717843997,0
988,-0.08220059014705476,0
989,-0.09681537745725094,0
990,-0.0994586772339258,0
991,-0.03219373962871469,0
992,-0.0412745783505144,0
993,-0.03903841414971495,0
994,-0.06050973363835331,0
995,0.08101035737901588,0
996,-0.008818571246189726,0
997,-0.13184375657488878,0
998,0.09009071042182995,0
999,0.02599091199014327,0
1000,0.29851441186888583,0
1001,3.622171422767738,0
1002,6.767916272977269,0
1003,-0.5289126823522105,0
1004,-1.815092976254881,0
1005,1.4936075259363575,0
1006,-0.7785386622144576,0
1007,0.047342202612971944,0
1008,-0.0035179553631068186,0
1009,-0.13683574525683578,0
1010,-0.052311112447423994,0
1011,-0.0528327798075799,0
1012,-0.10027503359083421,0
1013,-0.08320977950236864,0
1014,-0.08121554527071727,0
1015,-0.07893505008845204,0
1016,-0.028246968840888773,0
1017,-0.027049904779979712,0
1018,-0.10103829780240633,0
1019,0.00833572430760341,0
1020,0.35503249561509653,0
1021,3.5654740880051534,0
1022,6.749829429770611,0
1023,-0.5440402388347193,0
1024,-1.8658408732873426,0
1025,1.3876488876288386,0
1026,-0.8567304505332467,0
1027,0.017066813009750867,0
1028,0.04457045372224018,0
1029,-0.056933524194922425,0
1030,-0.11152324374023063,0
1031,-0.028329857350738716,0
1032,-0.033224086183266714,0
1033,-0.035239990738235,0
1034,-0.15164585610685127,0
1035,-0.015669539051043527,0
1036,-0.09435230862453775,0
1037,-0.02340991635446113,0
1038,-0.07263619499899529,0
1039,-0.06344572753724827,0
1040,0.3170378682769397,0
1041,3.575577553994478,0
1042,6.748134584331179,0
1043,-0.6109034844208503,0
