timestamp,value-0,is_anomaly
164,-0.038183618954537486,0
165,-0.05872892269161828,0
166,-0.05941902743131646,0
167,0.952999704362196,0
168,6.48371723903178,0
169,1.4666780585852088,0
170,-1.8073440317305993,0
171,1.1872961876332422,0
172,-0.5855383298073934,0
173,0.24187396101779066,0
174,-0.09042317180790291,0
175,-0.01288408608516013,0
176,-0.04484765602799387,0
177,-0.1338125952017904,0
178,-0.07951622164550778,0
179,0.021505874427288067,0
180,-0.0652331279791771,0
181,0.04002370584259027,0
182,-0.05587593256311785,0
183,0.11548188608405899,0
184,2.5814691448919542,0
185,6.858921986616838,0
186,-1.821518612381557,0
187,0.19300350990147072,0
188,0.116254973604019,0
189,-0.07285076325348286,0
190,0.003981169470164608,0
191,0.10046286644315032,0
192,0.00880556375586938,0
193,0.027037963242967623,0
194,0.10977524040426588,0
195,-0.0012824177578566048,0
196,-0.040976451773598876,0
197,-0.06742248851670991,0
198,-0.001988844282973407,0
199,-0.020138331613606578,0
200,0.374113707692324,0
201,4.5954377655907415,0
202,4.930505566627093,0
203,-2.9581638598587072,0
204,1.5782534305904747,0
205,-0.7580361530992222,0
206,0.26540782266234914,0
207,-0.1025427809691942,0
208,-0.03592354281952522,0
209,-0.014293241600287197,0
210,0.020873457740010336,0
211,-0.010778777646195968,0
212,-0.028491368413987736,0
213,-0.005239247612842129,0
214,-0.004748740908910145,0
215,0.06287436328879652,0
216,-0.05025732858023629,0
217,1.0066060608900176,0
218,6.530078669011038,0
219,1.6265288214481255,0
220,-1.9824951733363778,0
221,1.2341372413235738,0
222,-0.5871083099066596,0
223,0.2234013688721952,0
224,-0.0498483916712439,0
225,0.11833462746821102,0
226,-0.029256943233900143,0
227,-0.0026821331392595064,0
228,0.008678866085302751,0
229,0.1303756322347177,0
230,0.016636956017964902,0
231,0.11467761403136983,0
232,0.1238617285727159,0
233,0.08870110336427164,0
234,2.6264551418215203,0
235,6.884600487459605,0
236,-1.817711204121666,0
237,0.2850330250667783,0
238,0.12421197917411529,0
239,-0.061017296174233335,0
240,0.0007614543556728887,0
241,0.01782177565506935,0
242,0.12414887712489238,0
243,-0.05396654410392764,0
244,0.14795481872904784,0
245,-0.004255153816106154,0
246,0.04734826877532676,0
247,0.006802714882757844,0
248,0.03574362672042784,0
249,-0.025673076052523953,0
250,0.22067890691173186,0
251,4.640832069263752,0
252,4.98779023485935,0
253,-3.006248038645302,0
254,1.591797318473938,0
255,-0.7575018979620539,0
256,0.20339095996985046,0
257,-0.05431295674912495,0
258,0.1157492519076687,0
259,0.008688375690079558,0
260,0.007659671409631454,0
261,-0.0064223644247753155,0
262,0.19299461147117838,0
263,0.058979304022261675,0
264,-0.03627559740880755,0
265,0.032122437804383584,0
266,0.03943288545870972,0
267,0.9868310170155435,0
268,6.49756510911801,0
269,1.5275733898766293,0
270,-1.868069880569934,0
271,1.2270854345141227,0
272,-0.6256317470496131,0
273,0.2953292753811123,0
274,-0.06793038509276099,0
275,0.15770301785956808,0
276,0.041399200653188084,0
277,0.12159811288216364,0
278,0.015383919819977462,0
279,0.030711661339043787,0
280,-0.027809608584915362,0
281,0.02988316672341002,0
282,-0.027911306663678172,0
283,-0.04841273063536149,0
284,2.528225258167758,0
285,6.834179045616497,0
286,-1.877485391200965,0
287,0.18883263706623454,0
288,0.011916140546092677,0
289,-0.20413814931609459,0
290,-0.011568543109492816,0
291,-0.11490244507441602,0
292,-0.1311717093595146,0
293,-0.055009231234930525,0
294,-0.014909613325265011,0
295,-0.019870004186598372,0
296,-0.026915952042264303,0
297,0.024872059257102,0
298,0.03021209230679811,0
299,0.07960274597615297,0
300,0.23017153730517054,0
301,4.663942086065089,0
302,4.952649293386287,0
303,-2.88137323220329,0
304,1.6041040605685313,0
305,-0.633206891285859,0
306,0.35165855459550216,0
307,-0.0008408502853483046,0
308,0.026629227064614736,0
309,0.0743752093003048,0
310,-0.0027336260256409922,0
311,0.009315047197226678,0
312,0.09880858567419931,0
313,-0.02467484625474299,0
314,0.05308253673806794,0
315,0.013817915274491763,0
316,0.09698962181107512,0
317,1.0566972076184327,0
318,6.501870968590818,0
319,1.4306991514468934,0
320,-1.903475651559474,0
321,1.2772914126075,0
322,-0.5634428575839943,0
323,0.19348369219431716,0
324,-0.11382523227215077,0
325,0.052650767941525435,0
326,0.021566217221807498,0
327,-0.10026048400178889,0
328,-0.015207819454540524,0
329,-0.038600089338559594,0
330,-0.007897745507697557,0
331,-0.002280877658049336,0
332,-0.03971499336199712,0
333,0.04932226644671081,0
334,2.5756863209882237,0
335,6.91122051848782,0
336,-1.8822203600007048,0
337,0.23899974922798725,0
338,0.12304352012112146,0
339,-0.023267012386665932,0
340,0.07909279860117097,0
341,0.01216702274711166,0
342,0.027148928585158376,0
343,0.02448654722287465,0
344,-0.009895398491126771,0
345,0.0844532206360045,0
346,0.026015622898164344,0
347,-0.04592635930767952,0
348,-0.006909557106651738,0
349,-0.010224290205968253,0
350,0.2880824224914033,0
351,4.694324663690762,0
352,4.904885481841985,0
353,-2.9837849737447897,0
354,1.478738398709375,0
355,-0.7542449391581975,0
356,0.332682639449569,0
357,-0.04736211269460127,0
358,0.037396575491001165,0
359,0.053335892139035446,0
360,0.06856672929074,0
361,0.008525602199843312,0
362,0.017410731572864747,0
363,-0.019233770537053628,0
364,-0.049041650238014795,0
365,-0.008508893400673104,0
366,0.0368781152785564,0
367,0.999435935299038,0
368,6.485668757400069,0
369,1.427584355195248,0
370,-1.95136008827118,0
371,1.230646531135552,0
372,-0.6581694646265069,0
373,0.23740767134351654,0
374,-0.15487265789063645,0
375,-0.05384479896332886,0
376,0.039709278599553664,0
377,0.016851767700518556,0
378,-0.012207577427714125,0
379,-0.004635642263840786,0
380,0.013399425902215894,0
381,-0.005095190578297126,0
382,-0.009581990184092625,0
383,0.015066762577455617,0
384,2.63035182343466,0
385,6.847701711404585,0
386,-1.8410844707130452,0
387,0.1997195939034102,0
388,0.037996471546567274,0
389,-0.10604705007237139,0
390,-0.09085807411661953,0
391,-0.07456430556142926,0
392,-0.1079039747414276,0
393,-0.07589727776969254,0
394,0.013596727193577865,0
395,-0.05597685554231527,0
396,0.034815150441567175,0
397,-0.015431482701621667,0
398,-0.10972185272357074,0
399,-0.07740456525327835,0
400,0.2539470127217384,0
401,4.645584239248373,0
402,4.728640484765801,0
403,-3.020552682330296,0
404,1.5368042937176456,0
405,-0.7410588379308988,0
406,0.33719666211755484,0
407,-0.16713194333193526,0
408,-0.00751224564804313,0
409,-0.039076026401445384,0
410,-0.07593954496025383,0
411,0.020819472746712874,0
412,0.053853474151349716,0
413,-0.005954751103230243,0
414,0.005257249889979427,0
415,0.0012501268153631232,0
416,-0.06599733129415208,0
417,0.9923418006353786,0
418,6.509319038829206,0
419,1.4005075033071774,0
420,-1.8705481982438337,0
421,1.262366647746138,0
422,-0.6307295897503508,0
423,0.3051221349743586,0
424,-0.10951886853117927,0
425,-0.006100706445360642,0
426,-0.003419712811350003,0
427,-0.09156468530838104,0
428,-0.05137609973130205,0
429,0.07683137481863803,0
430,-0.02755429172281167,0
431,-0.01863078169004024,0
432,0.014596505663082087,0
433,0.048753391729264274,0
434,2.603028249692249,0
435,6.818225910026823,0
436,-1.9629013255560601,0
437,0.2955195917316788,0
438,0.12125795292705693,0
439,-0.1134417947633512,0
440,0.052422366866492494,0
441,0.0699805398570256,0
442,0.03374231899555079,0
443,-0.014041472698519847,0
444,0.0520075593326755,0
445,0.0641861767171352,0
446,-0.011491076113888667,0
447,0.013340205790702105,0
448,0.03652592182174402,0
449,0.0020064920040610956,0
450,0.3308750628707248,0
451,4.640533258753059,0
452,4.877131560129925,0
453,-3.0185122735261753,0
454,1.5958173524837886,0
455,-0.696609485778402,0
456,0.29678002264976966,0
457,-0.18308371851431077,0
458,0.084702337138842,0
459,-0.0709233411282553,0
460,0.057067741896288354,0
461,-0.06979119143978127,0
462,0.06915031463253705,0
463,0.0035158846294417734,0
464,-0.007122075622841662,0
465,-0.013985918623097823,0
466,-0.04736614019275814,0
467,0.9794792959169387,0
468,6.444169150311766,0
469,1.197599944493404,0
470,-1.96100589677736,0
471,1.11442630903019,0
472,-0.589543473403617,0
473,0.22382821822030424,0
474,-0.13075670963317482,0
475,-0.0540556469618953,0
476,-0.1564613080911831,0
477,0.008759765634635798,0
478,0.0660280782874887,0
479,0.014391386981701816,0
480,-0.09850558423702815,0
481,-0.09468008260842384,0
482,0.037472745642347045,0
483,0.04632077744386725,0
484,2.513714203390554,0
485,6.734525562126366,0
486,-1.8586426468119912,0
487,0.3129377104140139,0
488,0.12945093284892728,0
489,-0.07068331307806387,0
490,-0.0013372316145253277,0
491,0.08772052331852935,0
492,0.09318624447810618,0
493,0.011181517442908318,0
494,-0.06450935883227533,0
495,0.0729123257740524,0
496,-0.01973334109208435,0
497,0.028459466515893338,0
498,-0.02514467392065807,0
499,-0.004167716845070717,0
500,0.3299830240362865,0
501,4.682005570523077,0
502,4.831508303521858,0
503,-2.936796092879115,0
504,1.6413203119787394,0
505,-0.7404842638023001,0
506,0.31596164405757954,0
507,-0.11357670403648534,0
508,0.0550646142809675,0
509,0.01614803740666932,0
510,0.044415857509711026,0
511,0.03333813284443896,0
512,0.16313584201821732,0
513,-0.03573861772629329,0
514,0.03027202480960151,0
515,-0.07926831913911106,0
516,0.0074957481318247005,0
517,1.0976840632744818,0
518,6.535619555994242,0
519,1.4188359656681977,0
520,-1.816090577746066,0
521,1.2367434262936208,0
522,-0.5991401117266146,0
523,0.2912173525071,0
524,-0.11831598572675203,0
525,-0.015333790248288133,0
526,0.061515634841540955,0
527,0.01642178835215547,0
528,-0.06441270252407139,0
529,0.0768226315238299,0
530,0.06914794266908245,0
531,0.032141103138349364,0
532,0.04671697353762821,0
533,0.03874049421958954,0
534,2.634031527873564,0
535,6.829990092715179,0
536,-1.9709752417286837,0
537,0.28197042352090995,0
538,0.1413418350793722,0
539,-0.08227944885476766,0
540,-0.04219914476991566,0
541,-0.07236603969000512,0
542,0.029637334680059007,0
543,-0.04137118250130987,0
544,0.005326741953238382,0
545,0.028919719968262637,0
546,-0.09111954868011152,0
547,-0.008617133443548506,0
548,-0.05524823583426526,0
549,-0.08653989725821642,0
550,0.297995658160673,0
551,4.662901526150218,0
552,4.770526587855921,0
553,-3.0161979527796365,0
554,1.5357431334277671,0
555,-0.8444304390402758,0
556,0.23114281726863975,0
557,-0.06322417751345503,0
558,-0.039518860872951284,0
559,-0.053509662229523414,0
560,-0.157483667063479,0
561,-0.027168314520678256,0
562,0.006207352462199561,0
563,0.11496087727773986,0
564,-0.025794431758643013,0
565,-0.02228078942116266,0
566,-0.0026121161805583246,0
567,1.1034332299544882,0
568,6.562019266262492,0
569,1.3654894195449594,0
570,-1.850940285985935,0
571,1.2125312799868033,0
572,-0.5364037820559043,0
573,0.2945350873566636,0
574,-0.03079829991381656,0
575,0.04499309026293515,0
576,0.045313734966838784,0
577,0.03306689167619982,0
578,0.0331489131024107,0
579,0.006206237656529796,0
580,0.028582321055119833,0
581,0.09567269953773065,0
582,0.05898116286896994,0
583,0.08625119701724933,0
584,2.70779873127191,0
585,6.807051907591079,0
586,-1.9363054870239655,0
587,0.38943850098917915,0
588,0.13924690155112462,0
589,-0.23733013115787174,0
590,0.05116914868944392,0
591,0.1339076317874513,0
592,0.06833378279254476,0
593,0.018087923508873727,0
594,0.08123180402121578,0
595,-0.01488905225106258,0
596,0.03823917941894535,0
597,-0.036044388777865304,0
598,0.003818919994338482,0
599,0.06591366847346639,0
600,0.14859065586497533,0
601,4.7442698220756165,0
602,4.767371894119476,0
603,-2.9926016633793036,0
604,1.529433521713188,0
605,-0.6829041277420116,0
606,0.3490488999413207,0
607,-0.03268173150184825,0
608,0.039602922301149424,0
609,-0.02864751817111234,0
610,-0.09661199476679302,0
611,-0.0703527850050728,0
612,-0.10331834362831763,0
613,-0.042039305037703964,0
614,-0.04432367404027848,0
615,-0.016315711187336268,0
616,0.05476961116508679,0
617,1.1266262550518733,0
618,6.487307223684068,0
619,1.2821462792580713,0
620,-1.740638184557833,0
621,1.2277538354867215,0
622,-0.5988746618642953,0
623,0.2725236411773532,0
624,-0.12219293971763466,0
625,0.0025464012423216976,0
626,-0.11263936390753686,0
627,0.04291065210015002,0
628,-0.044577350675786824,0
629,-0.0252888724969638,0
630,0.04310848878584066,0
631,0.08334506914103999,0
632,-0.09286077948415582,0
633,0.03494534772647332,0
634,2.6369450714989924,0
635,6.824041466801367,0
636,-1.9251241843378846,0
637,0.3858524563598542,0
638,-0.037874690835316735,0
639,-0.029868503917946675,0
640,0.050134901580294364,0
641,-0.0136352955378258,0
642,0.06190451387824835,0
643,-0.042635344815756426,0
644,0.013602451782788065,0
645,0.1496034995762512,0
646,-0.01139001971127708,0
647,-0.007209877748700577,0
648,-0.015032025418104875,0
649,0.04333063197615768,0
650,0.3632324762396249,0
651,4.877681866705222,0
652,4.758453870183394,0
653,-3.035518725666371,0
654,1.6482980062074166,0
655,-0.7788954257934788,0
656,0.3482466531419044,0
657,-0.08783609529713743,0
658,0.05542293232334187,0
659,-0.01579319970113877,0
660,0.0028831224531270364,0
661,-0.027733485841136923,0
662,0.06756933575368607,0
663,0.05429525558803491,0
664,-0.021541375931763106,0
665,-0.03092121936525176,0
666,-0.019511633609291895,0
667,1.091665123548011,0
668,6.53771619799552,0
669,1.2701007827647348,0
670,-1.774476567550957,0
671,1.2021984853135326,0
672,-0.6050553659710536,0
673,0.24020522103199202,0
674,-0.12270308242534204,0
675,-0.03344565344344128,0
676,0.035245644711416044,0
677,-0.013597067451382564,0
678,-0.03625208345491906,0
679,0.009190625235542548,0
680,-0.031729810471764465,0
681,-0.03572709024851742,0
682,0.07456773962367053,0
683,0.07319114843049566,0
684,2.7397533287183022,0
685,6.8286936731378285,0
686,-1.9416112549406008,0
687,0.3882183088367323,0
688,0.07098658202229916,0
689,-0.09530706606783686,0
690,-0.05247405916421859,0
691,-0.014711552437873199,0
692,0.11844717627415847,0
693,0.09801196196609463,0
694,0.1868738064430474,0
695,0.0015902845067211555,0
696,0.03037843078559344,0
697,0.1467379126258451,0
698,0.06620012245760988,0
699,0.04405686959900197,0
700,0.3385056700984149,0
701,4.874376168109299,0
702,4.773924551873569,0
703,-2.895024209323002,0
704,1.6453789925958422,0
705,-0.7433318235304808,0
706,0.2862182512360006,0
707,-0.07924605984306854,0
708,0.06492112985058403,0
709,0.02027222983693666,0
710,0.04829642474211874,0
711,-0.001635802453366357,0
712,-0.05252609892625144,0
713,-0.03997451931560675,0
714,-0.008270833811978386,0
715,-0.028509594262610783,0
716,0.005331714884732356,0
717,1.1241211899673045,0
718,6.508784646799111,0
719,1.2438902261506322,0
720,-1.7647736413823254,0
721,1.1753978273352124,0
722,-0.6178819521608583,0
723,0.22636444431104352,0
724,-0.06886844588328603,0
725,0.03864875984375399,0
726,0.006800085448051196,0
727,-0.04162935143470592,0
728,0.010401081088107604,0
729,0.051519628592968866,0
730,-0.016932226510805573,0
731,0.06335269515945947,0
732,0.05392547559338726,0
733,-0.03828878275991514,0
734,2.6552331181180273,0
735,6.777314713758002,0
736,-1.8984384396624563,0
737,0.3706275304766535,0
738,0.10988298771704808,0
739,0.03576898338367281,0
740,-0.00846368191817018,0
741,0.0753143369878238,0
742,-0.0069727120120575345,0
743,-0.029783383634411985,0
744,0.1105442904532639,0
745,-0.02252820475084278,0
746,-0.01978997037853059,0
747,0.07195451097227056,0
748,-0.024650449563381818,0
749,0.01919399932585683,0
750,0.3387448743662115,0
751,4.799710898954723,0
752,4.737550319154997,0
753,-2.9014212313042287,0
754,1.5172771651029973,0
755,-0.6662407738246269,0
756,0.2961667483129008,0
757,-0.09549783588392177,0
758,0.021829005798367544,0
759,0.037373644577275864,0
760,-0.04141835730573751,0
761,-0.04159781036492826,0
762,-0.028330474219482073,0
763,0.08793029599879595,0
764,0.07933441883992348,0
765,0.029203653117487453,0
766,0.01570242448711803,0
767,1.064203612876977,0
768,6.434579639240568,0
769,1.3424262673359468,0
770,-1.6373376888287285,0
771,1.1285297669175138,0
772,-0.646425251307195,0
773,0.2688312959542019,0
774,0.001090677577192986,0
775,-0.00445087370492395,0
776,-0.06359701794731362,0
777,-0.08881767270031744,0
778,-0.10559510256027763,0
779,-0.02104179236945396,0
780,-0.04429192393323779,0
781,-0.02917512197315936,0
782,-0.08093658602937318,0
783,-0.01319740342953881,0
784,2.6654024371476988,0
785,6.763941981275228,0
786,-2.012686367852449,0
787,0.2932822346378863,0
788,0.018912531455643863,0
789,-0.03829566874565592,0
790,0.006190776695627603,0
791,0.006465158188613583,0
792,0.02566291700026104,0
793,0.10487819206552505,0
794,0.045460017679987225,0
795,0.08187544211626484,0
796,0.05991048116286861,0
797,0.01577606839813206,0
798,0.015553828415078732,0
799,0.01219581133311667,0
800,0.29567365191468287,0
801,4.731237746007004,0
802,4.766100114018676,0
803,-2.886228749642972,0
804,1.6269840953112056,0
805,-0.7458721142013666,0
806,0.42503182561200187,0
807,-0.1298180220068821,0
808,0.06051982870392841,0
809,-0.0348020500365493,0
810,0.028432305066554364,0
811,-0.024586577848877352,0
812,0.08425675645695024,0
813,0.006329363294020715,0
814,-0.031563792001209776,0
815,0.060457997324594503,0
816,0.002635413862427209,0
817,1.1777287404643648,0
818,6.710889529724042,0
819,1.244541750600204,0
820,-1.6035283502180129,0
821,1.1371302794216296,0
822,-0.49720305513002594,0
823,0.30742636208852614,0
824,-0.038071083686964866,0
825,0.03397242087188385,0
826,0.012253438418899587,0
827,0.0038219280735622557,0
828,0.11595506568921107,0
829,-0.0098631403181337,0
830,0.05374413524807077,0
831,0.08553821544564016,0
832,-0.02232699578037333,0
833,0.04694122546340965,0
834,2.7903609482262586,0
835,6.84025693797399,0
836,-2.0776779686682185,0
837,0.342157079951982,0
838,0.0753598700052115,0
839,0.0327465224036567,0
840,0.09622549290844101,0
841,-0.03103320339498264,0
842,-0.03952127232520035,0
843,0.059408161804296866,0
844,0.026563444575344992,0
845,0.026160130116572013,0
846,0.023886402749230685,0
847,0.09367894367067386,0
848,0.06209514332054138,0
849,0.057427339215196674,0
850,0.26967503274853566,0
851,4.936210289255797,0
852,4.789403656572021,0
853,-3.0050790929645,0
854,1.6345517969144279,0
855,-0.6120177057918181,0
856,0.3711643978826761,0
857,-0.1458506480104239,0
858,0.04306420917182482,0
859,-0.10529911331867421,0
860,0.02719947278539783,0
861,0.01647222438207987,0
862,0.0749623154837433,0
863,0.009607521953260475,0
864,0.09769080661947889,0
865,0.02664769392637212,0
866,-0.03392123761807907,0
867,1.1788280907035817,0
868,6.600139596819788,0
869,1.209644206727343,0
870,-1.710021893633943,0
871,1.1856577399794184,0
872,-0.5866159247791165,0
873,0.348883396658876,0
874,-0.028426039820672412,0
875,0.042152574521918354,0
876,0.06521233091887534,0
877,0.05408727395495681,0
878,0.06911035460154188,0
879,0.0530949156922252,0
880,0.08098057149662062,0
881,0.032808083174979165,0
882,0.08393036903880798,0
883,0.1533178816806336,0
884,2.7472734278947453,0
885,6.916317212390177,0
886,-2.0441717705548403,0
887,0.4891286725135188,0
888,0.07149473815779235,0
889,0.07660369424486731,0
890,0.06787511028244339,0
891,0.12950644221352345,0
892,0.055014949045147366,0
893,0.03711888955398326,0
894,0.06079183846900485,0
895,0.024557823105746297,0
896,0.010834510248486553,0
897,0.09564927398721226,0
898,0.016881137612234153,0
899,-0.019145370213292927,0
900,0.2895992581377268,0
901,4.879110231594012,0
902,4.71049096017042,0
903,-3.078644043709212,0
904,1.5795228090926883,0
905,-0.6876299009846152,0
906,0.302053150635088,0
907,-0.08708581725988233,0
908,0.07750929428660797,0
909,0.054670227773777884,0
910,0.1395221036731734,0
911,0.13346299029041675,0
912,0.03609167510238297,0
913,0.06663633936707242,0
914,0.13556804064715597,0
915,0.03937957177047313,0
916,-0.014918322825784966,0
917,1.2306684931101164,0
918,6.576718307383539,0
919,1.1757814671170943,0
920,-1.673013147797178,0
921,1.1467385467825886,0
922,-0.523662318514315,0
923,0.2626765961188602,0
924,-0.08913834834983018,0
925,0.02929916689877008,0
926,0.05938126849896752,0
927,0.025430210067177494,0
928,0.0068262918412373245,0
929,0.038294477949358204,0
930,0.004011190592858829,0
931,0.10074933104100735,0
932,0.009545036378825048,0
933,0.10151188374156225,0
934,2.696494626409734,0
935,6.744655833505317,0
936,-2.0549212913502797,0
937,0.41843566846385727,0
938,-0.09919205585083736,0
939,-0.13553572137517067,0
940,-0.023904908795078138,0
941,-0.009988771009535824,0
942,0.03786199495307306,0
943,-0.051708518292509664,0
944,-0.048043417721168095,0
945,-0.040333505244839876,0
946,0.02877559494594608,0
947,-0.0077609671301621524,0
948,-0.019916915620998676,0
949,0.09283656293226207,0
950,0.3632899906528594,0
951,4.881953945572451,0
952,4.699863631860787,0
953,-2.8943445118330415,0
954,1.6192303279137605,0
955,-0.6443966099495836,0
956,0.26025681133754186,0
957,-0.015246678690995281,0
958,0.0823265877639359,0
959,0.04602328397415345,0
960,0.06705019472859738,0
961,0.05469807859932371,0
962,0.05539889661239663,0
963,0.034845607199897,0
964,0.03619997121857819,0
965,-0.02798642409330725,0
966,0.033374445000551166,0
967,1.283922430459594,0
968,6.604808336729981,0
969,1.1466845297225279,0
970,-1.5656341744812696,0
971,1.185467754713545,0
972,-0.5347503264062838,0
973,0.2681685490311461,0
974,-0.09170028248476335,0
975,-0.048834931244935216,0
976,-0.03153308964635271,0
977,0.14080441004222646,0
978,0.06979140150172505,0
979,-0.016544862867026514,0
980,0.03591579752868948,0
981,0.015836164386726304,0
982,-0.008612377758693082,0
983,0.06456511114732914,0
984,2.7379146852223175,0
985,6.844951765613299,0
986,-2.096786339894259,0
987,0.38480171207388875,0
988,0.12136745893657985,0
989,0.005608301200218463,0
990,-0.015182556289670766,0
991,0.03879838010207966,0
992,0.11352642542936447,0
993,-0.025195100097416878,0
994,0.09947711767115107,0
995,-0.05330076677102154,0
996,0.08869795331503544,0
997,0.04147454295087408,0
998,0.02665453335300564,0
999,-0.026876157664283924,0
1000,0.31720128060001185,0
1001,4.7831715551683684,0
1002,4.630118169879593,0
1003,-3.0284579736862733,0
1004,1.5409929033154732,0
1005,-0.7663326047980061,0
1006,0.31011883650498234,0
1007,-0.1560329753053414,0
1008,-0.040689154634116,0
1009,-0.06540351236671907,0
1010,-0.03052421203591539,0
1011,0.013148839241518438,0
1012,-0.06942781632850512,0
1013,0.020807700731062168,0
1014,-0.019244172375419574,0
1015,0.008345658212708974,0
1016,0.06058869488451054,0
1017,1.1912721759848444,0
1018,6.595876755362035,0
1019,1.041661756192739,0
1020,-1.7963887104729541,0
1021,1.1485620748718226,0
1022,-0.6578929609592988,0
1023,0.21934132167653012,0
1024,-0.10068693927799326,0
1025,0.053638602622923186,0
1026,-0.023745176027204887,0
1027,-0.00040345982899375136,0
1028,0.02196833078493276,0
1029,0.036331087469814644,0
1030,-0.004146238832366388,0
1031,0.041786153857093666,0
1032,-0.0018761874020056853,0
1033,-0.021634082587477198,0
1034,2.8003072761180605,0
1035,6.7477253126256045,0
1036,-2.14282894369527,0
1037,0.38932739339886013,0
1038,0.03399867728203475,0
1039,-0.0418828399440069,0
1040,0.008779733650493796,0
1041,0.01642882320405305,0
1042,0.047003337063558276,0
1043,0.0293532941464628,0
1044,-0.01828672659051552,0
1045,0.06332966522095017,0
1046,-0.08132208757652852,0
1047,-0.08237307254561757,0
