timestamp,value-0,is_anomaly
78,-0.8806037967854239,0
79,-0.5676529212531136,0
80,0.3618150922246578,0
81,0.7373328292659483,0
82,1.0453372049386445,0
83,2.1269948913288217,0
84,2.042629217860233,0
85,1.987244405973314,0
86,2.5215897110602072,0
87,1.5886225159124698,0
88,1.5157722588322393,0
89,0.9054771873147475,0
90,0.6178048097643163,0
91,-0.4638698739957998,0
92,-1.1094623142078355,0
93,-1.5378048001766036,0
94,-1.3997002914322576,0
95,-1.5935842262167472,0
96,-1.655041939749741,0
97,-1.4930529656237828,0
98,-1.0116595877504353,0
99,-0.15087714030045213,0
100,0.39441406501755377,0
101,0.8551041902886083,0
102,1.3342819856837058,0
103,2.189994210560244,0
104,2.368610043426712,0
105,2.772991825546369,0
106,1.8385989185364509,0
107,2.2560099824105264,0
108,1.9363945204767337,0
109,0.778276805570971,0
110,0.3002906813198822,0
111,-0.43317836451520075,0
112,-1.0031583403454107,0
113,-1.3154447406375067,0
114,-1.4968604463073278,0
115,-1.561111078207964,0
116,-1.5431753373879362,0
117,-0.9835860861201906,0
118,-0.9264845630154397,0
119,-0.5528756641748017,0
120,0.2219512474262089,0
121,0.6371447602919029,0
122,1.6671299197832046,0
123,2.268253027643383,0
124,1.9079472528544132,0
125,2.338213467866618,0
126,2.3328885795265446,0
127,2.1786100326085984,0
128,1.4424831933709257,0
129,0.7957409348839444,0
130,0.27207911612520574,0
131,-0.26644094421390774,0
132,-0.89609256841063,0
133,-1.3268813840814777,0
134,-1.4044884335628258,0
135,-1.3903598515022448,0
136,-1.4064765442969014,0
137,-1.0211036493150436,0
138,-0.7730134989351147,0
139,-0.23897281966230538,0
140,0.1940456842843726,0
141,0.9885940978117322,0
142,1.832285218206513,0
143,2.168220788458074,0
144,2.3689264538554142,0
145,2.4150453855005587,0
146,2.4006327542390618,0
147,2.2275094435240064,0
148,1.8165446977827022,0
149,0.9926967130094121,0
150,0.6002318915078912,0
151,-0.2673994229329039,0
152,-0.6077989451700582,0
153,-1.2525364180930765,0
154,-1.2125928872789595,0
155,-1.699498066452299,0
156,-1.6865343558195491,0
157,-1.034009036207487,0
158,-1.0374837963443624,0
159,-0.012327387167493487,0
160,0.33533581255296585,0
161,1.2424557625660735,0
162,1.680011244160157,0
163,2.320023043206674,0
164,2.1362251609375242,0
165,2.545271020675277,0
166,2.0941623224965635,0
167,2.0307726669017416,0
168,1.4179271379143041,0
169,1.0829397419559765,0
170,0.27920433629902897,0
171,-0.5892013231775003,0
172,-0.794757722011195,0
173,-1.2260128599806488,0
174,-1.4132128895501435,0
175,-1.442541965387127,0
176,-1.4233720047085097,0
177,-0.9270765860267065,0
178,-1.1055189262603913,0
179,-0.0882072373957079,0
180,0.0845628656412595,0
181,1.266971821750101,0
182,1.5621514875546514,0
183,2.027661675615828,0
184,2.006194802853411,0
185,2.5275476057032824,0
186,2.2870721981677895,0
187,2.3508560170707384,0
188,1.5189953941549357,0
189,1.1106952004637236,0
190,0.6114261507743117,0
191,-0.3994304987856361,0
192,-0.8195096330615252,0
193,-1.064806141909712,0
194,-1.3376475291159677,0
195,-1.4390171847500774,0
196,-1.1416429212995656,0
197,-0.9854906837067056,0
198,-0.7082976104218802,0
199,0.017782189021129602,0
200,0.2129784604312513,0
201,0.8270533730035216,0
202,1.7285193224727522,0
203,2.319510965365817,0
204,2.712752727184884,0
205,2.555983270864724,0
206,2.2555367245769165,0
207,2.230697376044625,0
208,1.5711357459479376,0
209,0.9006903045249479,0
210,0.42528304579786164,0
211,0.25603009767172613,0
212,-0.5879609161710703,0
213,-1.2096280488251152,0
214,-1.642428459458475,0
215,-1.7322798513901863,0
216,-1.2392690941882756,0
217,-0.9236631236897279,0
218,-0.8998795299270335,0
219,-0.3198205655560261,0
220,0.5767989576646968,0
221,1.1218852448578018,0
222,1.9530564334711256,0
223,2.3033093269076397,0
224,2.463896109449931,0
225,2.3911988857406317,0
226,2.6873491030635694,0
227,2.228094734949105,0
228,1.221006315405763,0
229,0.6540771159453296,0
230,0.49908529646480065,0
231,0.11074190176683074,0
232,-0.44551689680212203,0
233,-1.3290412690126698,0
234,-1.4518609971013194,0
235,-1.6178748394314941,0
236,-1.4924636911121199,0
237,-0.9909821339807479,0
238,-0.7629287063283203,0
239,-0.5109357843326836,0
240,0.6122474113651688,0
241,1.5275852009614992,0
242,0.9305359848140361,0
243,2.232613448094589,0
244,2.1581311331583612,0
245,2.3741659882365145,0
246,2.50440703570034,0
247,2.308186068895308,0
248,1.3403671013487473,0
249,0.9793250923575432,0
250,0.6081579501944319,0
251,0.23719379850490085,0
252,-0.31589551642722946,0
253,-1.5327003229010663,0
254,-1.4926062537750646,0
255,-1.2433379197199832,0
256,-1.35903045709769,0
257,-1.3765482068695678,0
258,-0.6912633068064644,0
259,0.3270213480557326,0
260,0.33176081138240976,0
261,1.0864010402634456,0
262,1.5071140191770986,0
263,2.049443241977264,0
264,2.4212263842013217,0
265,2.5905977082504186,0
266,2.5698879088567628,0
267,1.9881043483100775,0
268,1.894194066546074,0
269,0.8526839155720418,0
270,0.5057492200389768,0
271,-0.05607853752408509,0
272,-1.0391561301134316,0
273,-1.366820112161168,0
274,-1.6106508630605565,0
275,-1.742374589500483,0
276,-1.8251304847381622,0
277,-0.6387472581289708,0
278,-0.7109935015041962,0
279,-0.226353034279479,0
280,0.33703999741131346,0
281,1.2184908177238982,0
282,1.540814089784356,0
283,2.3278434725746133,0
284,2.2366530240660962,0
285,2.364401969764734,0
286,2.4108804170397233,0
287,2.0211918340979356,0
288,1.8643874399952771,0
289,1.2773355039429755,0
290,0.2671344136952215,0
291,-0.05572980646793857,0
292,-0.6799220656504243,0
293,-1.0851651443283579,0
294,-1.274673355574512,0
295,-1.7075781735499578,0
296,-1.3947456777896654,0
297,-1.2185077164455678,0
298,-1.1714541985839295,0
299,-0.2699573685285681,0
300,0.27113589397247295,0
301,1.0491773341915642,0
302,1.4095541565614482,0
303,2.2613053339776803,0
304,2.298799508292559,0
305,2.771400830301938,0
306,2.3213648625605923,0
307,2.0582788628799693,0
308,1.7401952733688106,0
309,0.8090047660488369,0
310,0.23070545026725583,0
311,-0.02997299286013788,0
312,-0.9046925788676108,0
313,-1.1077661720281398,0
314,-1.680094496983763,0
315,-1.856409258248327,0
316,-1.2105790263093001,0
317,-1.1357990807406335,0
318,-0.4192279757044921,0
319,0.06207645135197393,0
320,0.8487253035969641,0
321,1.0102069277591057,0
322,1.6000793753067835,0
323,1.6707174230069315,0
324,2.1806543035013966,0
325,2.244552057517699,0
326,2.3517148425805474,0
327,1.8144592292949493,0
328,1.9057853897161052,0
329,1.1067547765854913,0
330,0.7049890357833464,0
331,-0.06664595871169454,0
332,-0.8789079259211815,0
333,-1.4032947279531283,0
334,-1.418556175448865,0
335,-1.484057103717098,0
336,-1.885683448753082,0
337,-1.1033521630578516,0
338,-1.274566111470686,0
339,-0.09533907420561194,0
340,0.3994431033028022,0
341,1.233804649537891,0
342,1.388770157206675,0
343,2.1875444014238172,0
344,2.4722241778398395,0
345,2.03848282829959,0
346,2.695975956827933,0
347,1.7722273773853965,0
348,1.617395255028864,0
349,0.7320852041277963,0
350,0.46870020668861023,0
351,-0.2682212821874919,0
352,-1.0250983874218411,0
353,-0.8857707363481272,0
354,-1.8492837156603148,0
355,-1.330829252197685,0
356,-1.7567159977875975,0
357,-1.1170300708818002,0
358,-0.7731481847962749,0
359,-0.40451117704276135,0
360,0.24418374878965865,0
361,1.2176541955829487,0
362,1.4938373371383324,0
363,2.0075459373363387,0
364,2.263906131820576,0
365,2.37542987323498,0
366,2.1154139295498697,0
367,1.814673300401546,0
368,1.41344385518053,0
369,0.90124976853752,0
370,0.509161484328581,0
371,-0.06972003834215834,0
372,-1.0130490047052616,0
373,-1.5684728119789442,0
374,-1.409108063030013,0
375,-2.1005501501166424,0
376,-1.2198806185605235,0
377,-1.2878679538394027,0
378,-1.22922429300222,0
379,-0.3052292114929484,0
380,0.46269874374037695,0
381,0.9557968771026455,0
382,1.3093388994118533,0
383,1.9438202029221991,0
384,2.5626105915250252,0
385,1.9799613575934265,0
386,2.0896517923858124,0
387,1.7746014895337805,0
388,1.3965771912787528,0
389,1.0955481532811149,0
390,0.3319050597393953,0
391,-0.09036789865842287,0
392,-1.3053927992425478,0
393,-1.4725446026741285,0
394,-1.44768890241485,0
395,-2.0382421361136016,0
396,-1.6740196753441396,0
397,-1.2509893253513713,0
398,-0.8510202831131135,0
399,-0.13009370143100607,0
400,0.33537400316099786,0
401,1.0256577212628157,0
402,1.3915551111899354,0
403,1.9286126370439736,0
404,2.4296935731890006,0
405,2.3351027889594227,0
406,2.495023889480011,0
407,1.7976003367099551,0
408,1.44645626898822,0
409,0.7259381387849936,0
410,0.08408553719160519,0
411,-0.03146794853544976,0
412,-1.245102276590841,0
413,-1.216557257274016,0
414,-1.7996173422666086,0
415,-2.0811026878209176,0
416,-1.177682217119838,0
417,-1.5040042807623162,0
418,-0.8345747566587377,0
419,0.01254094190129984,0
420,0.4549002035181564,0
421,1.0952597171534748,0
422,1.4365059193116565,0
423,1.6964090118039974,0
424,2.204567022760353,0
425,2.3078654332717035,0
426,1.9193578905948738,0
427,1.8179215940675608,0
428,1.38344823341928,0
429,0.8361879859797984,0
430,0.3274719627235205,0
431,-0.5160855227972522,0
432,-1.0900629551507381,0
433,-1.3965643066549704,0
434,-1.5707589724145605,0
435,-1.7654722136883343,0
436,-1.7320117005017936,0
437,-1.1401612115469328,0
438,-0.6684429130494771,0
439,-0.601063891160205,0
440,0.38764670951182184,0
441,0.5190318886906515,0
442,1.472690516397165,0
443,1.8686927797059678,0
444,2.050523139457113,0
445,2.1633219844425597,0
446,1.9826396663136474,0
447,1.6821531260151144,0
448,1.750423929602965,0
449,0.5979987559083535,0
450,-0.02562713987559366,0
451,-0.6267825397739843,0
452,-1.0615910853648332,0
453,-1.4091040173869278,0
454,-1.883923987672146,0
455,-2.041883677539308,0
456,-1.698844610858003,0
457,-1.4064315896816604,0
458,-1.1394099743718116,0
459,0.19347569955901645,0
460,0.25018382183233,0
461,0.9734025881155635,0
462,1.4917130425049838,0
463,1.9458764883874575,0
464,1.7487195833946974,0
465,1.872016342692842,0
466,1.728531974350777,0
467,1.3934097771611496,0
468,1.3821290708303886,0
469,0.2678527004305425,0
470,0.18581982943454323,0
471,-0.759998429095195,0
472,-0.9523711269371797,0
473,-1.45787862635953,0
474,-1.568075829779385,0
475,-1.5453018438219575,0
476,-1.799537235069548,0
477,-1.6736884327193433,0
478,-0.9933372134834555,0
479,-0.9193550086380213,0
480,0.1554571583749181,0
481,0.7293711473821918,0
482,1.2207612255430211,0
483,1.5115040795749963,0
484,2.3521628226717337,0
485,2.2501246948096982,0
486,1.8297401383040972,0
487,1.6348848641214253,0
488,1.3153912657012856,0
489,0.4980079903100276,0
490,-0.30723708652419696,0
491,-0.5353162468092948,0
492,-0.9833697755863096,0
493,-1.5881306442213472,0
494,-1.738617961691304,0
495,-1.9756727646023498,0
496,-1.6256488192132994,0
497,-1.894002143656367,0
498,-0.8371546999392202,0
499,-0.8920635615639657,0
500,0.1530647926723534,0
501,0.41321701967144864,0
502,1.059291255611926,0
503,1.901969508346257,0
504,1.7619682415639515,0
505,2.2772031524448937,0
506,1.9662162732440156,0
507,1.6377401494534671,0
508,0.7728003757404047,0
509,0.517541377449069,0
510,-0.38072394196785253,0
511,-0.8906174371587761,0
512,-1.3272249223777994,0
513,-1.1240311709859996,0
514,-1.5837485606294246,0
515,-2.1999887600739183,0
516,-1.829009179172972,0
517,-1.987570223133444,0
518,-0.9932579358049693,0
519,-0.9695706515246325,0
520,0.05754205071638092,0
521,0.5108526756904602,0
522,1.1637328049886133,0
523,1.5352263206771013,0
524,1.6075973366361276,0
525,2.059589961253732,0
526,2.0027402514807333,0
527,1.5974832105753465,0
528,1.1409922643339363,0
529,0.7489861360152174,0
530,0.4063057813371898,0
531,-0.9764773364118512,0
532,-0.9962452918802124,0
533,-1.8595876618348939,0
534,-2.145691947617429,0
535,-1.9477015279071292,0
536,-1.9051272588039188,0
537,-1.9847068572645254,0
538,-1.13240177993137,0
539,-1.1330049176975678,0
540,-0.21569189318259815,0
541,0.6440184884167032,0
542,1.0489500504893705,0
543,1.29228661569223,0
544,1.746023801845713,0
545,1.9207606199680518,0
546,1.8227109248558047,0
547,1.5354294598205578,0
548,0.8227914600926753,0
549,0.24824438670219,0
550,-0.27578728938131375,0
551,-0.8837509800962005,0
552,-1.75558770705392,0
553,-1.669501545317489,0
554,-1.911286018955864,0
555,-2.0157596401639175,0
556,-1.8863950123404,0
557,-1.8081602454962546,0
558,-0.9977479871001136,0
559,-0.496221079435217,0
560,-0.2438657368707519,0
561,0.7250988093309244,0
562,0.7405546995915065,0
563,1.559093405830064,0
564,1.8865097896674017,0
565,1.8376342613783492,0
566,2.114582633808108,0
567,1.726938499499586,0
568,1.1672245246239812,0
569,0.1399642029970667,0
570,-0.29712418037017824,0
571,-0.9362888218288404,0
572,-1.4313283389744247,0
573,-1.6237694513294676,0
574,-1.964865942961414,0
575,-2.4508669424954928,0
576,-2.1673983162416555,0
577,-1.6877985958817234,0
578,-1.7098738296729041,0
579,-0.9099633633828554,0
580,0.051712684829241996,0
581,0.7459472239668173,0
582,0.9701874275959064,0
583,1.3482847586931346,0
584,1.5912968253547009,0
585,1.4993492093255263,0
586,1.8844127850463859,0
587,1.44511424505996,0
588,0.8411808620421317,0
589,0.5593908117236217,0
590,-0.4877931556074613,0
591,-0.8472695997429789,0
592,-1.2794296543306405,0
593,-1.797977444117295,0
594,-2.4943698392843316,0
595,-2.1385740930891615,0
596,-2.164586576839604,0
597,-1.9616326361727927,0
598,-1.185986118649915,0
599,-0.9124358067913687,0
600,-0.5093825705890863,0
601,0.15875027100950095,0
602,0.8872826841043375,0
603,1.7710258790509654,0
604,1.8154332626422736,0
605,1.7662433588394162,0
606,1.4523353246929347,0
607,1.2838548222072546,0
608,0.6147927703556969,0
609,0.4688922355698091,0
610,-0.6610729199514559,0
611,-1.1520459955258684,0
612,-1.7055068029696927,0
613,-2.0904032654434186,0
614,-1.7938801642861701,0
615,-2.1237300659938185,0
616,-2.5178994148220086,0
617,-1.7673318512764116,0
618,-1.5278293148746305,0
619,-0.5032651801774322,0
620,-0.373616474686416,0
621,0.12336986544537554,0
622,0.8378577022798095,0
623,1.3014583605253038,0
624,1.575432291924745,0
625,1.6219369506931778,0
626,1.8898230702268586,0
627,1.4435172887007945,0
628,1.1684323682143865,0
629,0.13513647216085978,0
630,-0.387160523226942,0
631,-1.2008920173443653,0
632,-1.4083454967997993,0
633,-2.0285944038873645,0
634,-2.482857109681274,0
635,-2.2447430955404113,0
636,-2.44654060863155,0
637,-2.0659334093956256,0
638,-1.5706114301148553,0
639,-0.800864277633246,0
640,-0.4942478563631336,0
641,0.22769134607740615,0
642,0.7513161751778841,0
643,1.4759973546380993,0
644,1.2016599655975608,0
645,1.6755638506634116,0
646,1.5920798220929386,0
647,1.1778351802294775,0
648,0.4847945455561429,0
649,0.16512323925668865,0
650,-0.33549268664296383,0
651,-0.9984655854620784,0
652,-1.308665410997173,0
653,-2.113479217777144,0
654,-2.1687270194425823,0
655,-2.613299853574378,0
656,-2.146703689771946,0
657,-2.058722146797825,0
658,-1.6328038209568285,0
659,-1.1131722470545218,0
660,-0.2961271390284761,0
661,0.2476001881138849,0
662,0.6461453897258325,0
663,1.6168313512396448,0
664,1.1272569501644285,0
665,1.6035182138021828,0
666,1.5668569635289027,0
667,0.9687039550461649,0
668,0.6977400078131105,0
669,0.1494224617747424,0
670,-0.4334198610173358,0
671,-1.1343204196637213,0
672,-1.5345198167885508,0
673,-2.389750112528872,0
674,-2.3951447798136756,0
675,-2.5608229604337955,0
676,-2.3054422610931162,0
677,-1.7747502395606105,0
678,-1.3275367044329336,0
679,-0.8941481527967055,0
680,0.015381603562987942,0
681,0.3049735042986246,0
682,0.5955585257504579,0
683,0.9319302610038513,0
684,1.4138908893345294,0
685,1.6092048035177462,0
686,1.4530809879569908,0
687,1.2153665530985729,0
688,0.7098398540597537,0
689,0.1699259381881708,0
690,-0.4786754350681253,0
691,-1.175650335491156,0
692,-1.912279383977852,0
693,-2.1979156525084584,0
694,-2.5620606295114023,0
695,-2.546121293475259,0
696,-2.1379265903796885,0
697,-1.8970956055191617,0
698,-1.4967331437689282,0
699,-1.0449586859603237,0
700,-0.5710265411272649,0
701,0.30579299697146445,0
702,0.3677964757360672,0
703,1.7522641794141984,0
704,1.844063917180889,0
705,1.6515217058718419,0
706,1.1136719234269736,0
707,0.9975820004546709,0
708,0.5168044395465636,0
709,0.29213736036675414,0
710,-0.9624819225279057,0
711,-1.0219138457619397,0
712,-1.819900896151516,0
713,-2.5528627732518103,0
714,-2.6427922455625836,0
715,-2.307013872046974,0
716,-2.672183088403298,0
717,-2.4034132344025614,0
718,-1.9607640556873238,0
719,-0.8552898700905691,0
720,-0.4983917365945456,0
721,0.30019124737175973,0
722,0.7196221151417581,0
723,0.961722174806392,0
724,1.6184505310279627,0
725,1.6216363724178229,0
726,0.9995747386122724,0
727,0.9772455787608569,0
728,0.5071606658044243,0
729,0.02723851644602704,0
730,-0.4678594831384288,0
731,-1.1166194825036824,0
732,-1.95405325917729,0
733,-2.0487559790234706,0
734,-2.4228787233272353,0
735,-2.373174589409082,0
736,-2.5169846442577772,0
737,-2.4136528127078236,0
738,-1.6942896968800978,0
739,-0.9009487967654389,0
740,-0.25084805908417074,0
741,0.0898224297890835,0
742,0.8583554209292148,0
743,0.7866085993517702,0
744,1.7721984831660262,0
745,1.7686547064730522,0
746,1.3394751999832661,0
747,1.1118425601861435,0
748,0.979607054215546,0
749,-0.046053617127095214,0
750,-0.4505555710512125,0
751,-1.3374255598506684,0
752,-1.5929894617760805,0
753,-2.3542596199648482,0
754,-2.5756004780602066,0
755,-2.577437501479603,0
756,-2.58155080538926,0
757,-2.144018436049421,0
758,-1.1585426403373322,0
759,-1.1103375237029072,0
760,-0.40944324793046094,0
761,0.17699617360170528,0
762,0.49123698110934666,0
763,0.9873020815798391,0
764,1.182866071600787,0
765,1.5261962637847104,0
766,1.3294187287754453,0
767,1.0551438236943231,0
768,0.37091510513960735,0
769,0.023673312975805993,0
770,-0.30715962090362486,0
771,-0.6694317457926473,0
772,-1.872501398842296,0
773,-2.0330448876386793,0
774,-2.5576958395055005,0
775,-2.8224217452077447,0
776,-2.4821450283584148,0
777,-2.2418818121772346,0
778,-1.5102079511407893,0
779,-1.0358648472397274,0
780,-0.6062649450472304,0
781,0.24293409001712685,0
782,0.5566865531201306,0
783,1.094019593292085,0
784,1.5140183120910837,0
785,1.4608218947993854,0
786,1.1677393162461005,0
787,1.084284507656148,0
788,0.4617664568763379,0
789,0.22986186820005722,0
790,-0.3657637426793597,0
791,-1.0401177463168743,0
792,-1.8136755062208327,0
793,-2.16754244646595,0
794,-2.2279668625854585,0
795,-2.813730521404706,0
796,-2.5447334304202416,0
797,-1.8276373038848668,0
798,-1.5554613389372096,0
799,-1.1401116184298639,0
800,-0.28683194765686876,0
801,0.31436496014179327,0
802,0.9336538915694597,0
803,1.1242475828117817,0
804,1.415218215193355,0
805,1.4131402996642661,0
806,1.4119922379752685,0
807,1.0530733794744327,0
808,0.5594276081909176,0
809,-0.002337446317197678,0
810,-0.5284829354320999,0
811,-0.82789403481798,0
812,-1.7610578462186068,0
813,-1.919633297392697,0
814,-2.4896632866899004,0
815,-2.413393381936419,0
816,-2.5961581678918595,0
817,-1.9388158650702776,0
818,-1.4271192651322777,0
819,-1.010172659619446,0
820,-0.615984305279883,0
821,0.25066899321222563,0
822,0.6728616823735204,0
823,0.822947949133486,0
824,1.5723113784083744,0
825,1.3480092359527767,0
826,1.4618377241597451,0
827,0.8289870771690071,0
828,0.38502178566153633,0
829,0.03253352451461544,0
830,-0.07318579336007039,0
831,-1.138147383870278,0
832,-1.5516927956972004,0
833,-2.2608220623454938,0
834,-2.2931638143671482,0
835,-2.6314767677912245,0
836,-2.207893540433937,0
837,-2.5069077724110578,0
838,-1.7411011915677514,0
839,-1.0160983714496348,0
840,-0.29177802506949535,0
841,0.22616381811491387,0
842,0.7871694679469711,0
843,1.3175365650393651,0
844,1.5615908419847875,0
845,1.3924865369644737,0
846,1.4714697248347575,0
847,1.010160107924571,0
848,0.867317374241679,0
849,-0.4263606983689505,0
850,-0.45853070080721886,0
851,-0.9844388226545427,0
852,-1.1671494858862355,0
853,-1.8072028437006713,0
854,-2.407798797917635,0
855,-2.1289422398110522,0
856,-2.062506311919744,0
857,-1.8444839224121625,0
858,-1.34189060072193,0
859,-1.0040699164679652,0
860,-0.2210118897516478,0
861,0.17076850264109544,0
862,0.6095030247507238,0
863,1.2764471848820156,0
864,1.5790547293738968,0
865,1.4626670379994373,0
866,1.7070603399708104,0
867,1.5929240415152546,0
868,0.4446968496037904,0
869,0.4591656447788387,0
870,-0.3690485453474019,0
871,-1.1177698369124727,0
872,-1.9182258287942373,0
873,-2.42019001033919,0
874,-2.220848110908451,0
875,-1.8591879989936182,0
876,-2.1430207648022717,0
877,-2.116090729818597,0
878,-1.2708724609814979,0
879,-0.8648941875399878,0
880,-0.3939585782444804,0
881,0.33061403795365246,0
882,1.183305160567838,0
883,1.3360903800152732,0
884,1.3801424708559542,0
885,1.8145374048693037,0
886,1.5865017270433193,0
887,1.7906978835194112,0
888,0.7850508655213512,0
889,-0.12044861127780437,0
890,-0.09103317871342348,0
891,-1.0363934917323587,0
892,-1.7275983031765536,0
893,-2.207269114167227,0
894,-2.251724341206912,0
895,-2.1431347614118166,0
896,-2.1693636123868827,0
897,-2.045677731092653,0
898,-1.4005988898460429,0
899,-1.1720664964480314,0
900,-0.27225763696949173,0
901,0.5329421094921704,0
902,1.0359173584942507,0
903,1.4677107989096343,0
904,1.904953297229356,0
905,2.047297759370723,0
906,1.669470458042901,0
907,1.2239596753593078,0
908,0.4944515365773722,0
909,0.25447205416594865,0
910,-0.5284870727928835,0
911,-1.1706250553076054,0
912,-1.758026235345166,0
913,-2.0453409621349086,0
914,-2.5700973930086484,0
915,-2.40265438201817,0
916,-2.562442238856571,0
917,-1.9381759458231809,0
918,-1.0841343588532628,0
919,-0.8382369708404735,0
920,-0.08349887825548585,0
921,0.24708535994164837,0
922,0.8068240491256036,0
923,1.3261878186466858,0
924,1.2434559199045068,0
925,2.0213769232135586,0
926,1.4090920278820143,0
927,1.1055151493120634,0
928,0.8693282526860298,0
929,0.683487046134291,0
930,-0.07258457002236243,0
931,-0.9835069574315343,0
932,-1.7584125643066044,0
933,-2.157200830055994,0
934,-2.208466717831457,0
935,-1.984679597355988,0
936,-2.1945559872858382,0
937,-1.6554376274772125,0
938,-1.424133351477893,0
939,-0.7164153480600646,0
940,-0.04957987670587984,0
941,0.6583104338283198,0
942,0.9783766208142737,0
943,1.2856202796734428,0
944,1.874474851614484,0
945,1.883799461799498,0
946,1.6345415482277794,0
947,1.5637233229661216,0
948,0.9831163316348904,0
949,0.01106667956272589,0
950,-0.30841460587476105,0
951,-0.7737682513020677,0
952,-1.1268237855214198,0
953,-1.6444180645271884,0
954,-2.226071444406855,0
955,-2.1342147791297448,0
956,-2.1325737794451847,0
957,-1.9194551366219867,0
958,-1.1731370435652015,0
959,-0.684487089566377,0
960,0.2517321089703707,0
961,0.6611176825985314,0
962,1.512260147205558,0
963,1.593117334580132,0
964,1.888543519394593,0
965,1.8489583815538555,0
966,1.8312462338050135,0
967,1.4991362552280385,0
968,1.0644216924561292,0
969,0.4220001238580682,0
970,-0.15886131482996046,0
971,-0.4444632800417118,0
972,-1.475589163430027,0
973,-1.9219295866349178,0
974,-1.6567298788938878,0
975,-1.9966282888715736,0
976,-2.0891130354111516,0
977,-1.459676386438722,0
978,-1.120311141695331,0
979,-0.5688993478753228,0
980,0.18195640703230678,0
981,0.3897612667822658,0
982,1.2331352305770984,0
983,1.7937627224343176,0
984,1.9662723360023522,0
985,1.807059683128723,0
986,1.839997063348792,0
987,1.4047875253580617,0
988,1.173368351257023,0
989,0.46774412217222433,0
990,-0.11134905307655937,0
991,-0.5696760175756819,0
992,-1.1836544736270007,0
993,-1.6092719376946643,0
994,-2.2809129345124015,0
995,-1.9846096921023728,0
996,-1.975423491089154,0
997,-1.81514867901207,0
998,-1.023584378238083,0
999,-0.5371561369437288,0
1000,-0.037447857091655906,0
1001,0.3788385014344394,0
1002,1.6461442927000864,0
1003,1.6834753889077063,0
1004,1.944852778839611,0
1005,2.4615473196641986,0
1006,1.7878329901695942,0
1007,1.4660004723603228,0
1008,1.4686846657309383,0
1009,0.3991993978281009,0
1010,0.2907663054830449,0
1011,-0.5015249250439158,0
1012,-0.9924364933379705,0
1013,-1.464491576686317,0
1014,-2.1324417947742216,0
1015,-1.7236739844199216,0
1016,-1.7744443570304764,0
1017,-1.6679357716896155,0
1018,-0.8973696135528093,0
1019,-0.552983098403614,0
1020,0.14063116107373627,0
1021,0.7419501798205763,0
1022,1.1141512446911757,0
1023,1.832193787935636,0
1024,1.8252914910874274,0
1025,1.9104504461328988,0
1026,2.011717531019301,0
1027,1.7469499472999135,0
1028,0.7100644621592245,0
1029,0.9343199659074658,0
1030,0.1522121361080066,0
1031,-0.6268717824649157,0
1032,-1.4699806010257361,0
1033,-1.6330068085955498,0
1034,-1.9039672813201187,0
1035,-1.7329932685632343,0
1036,-2.008025854456592,0
1037,-1.2865783899887773,0
1038,-1.0701907869114355,0
1039,-0.4975882705383149,0
1040,0.6229115974569235,0
1041,0.8047659374950178,0
1042,1.3975148049171044,0
1043,1.9925331542084272,0
1044,2.0828261744103385,0
1045,2.0282411707993617,0
1046,1.9131069667187448,0
