timestamp,value-0,is_anomaly
337,-0.21925288901541373,0
338,-0.4738153479260123,0
339,-0.48732944102580134,0
340,-0.9686293099614709,0
341,-0.972112445787666,0
342,-1.0194076160619763,0
343,-1.5967615778243882,0
344,-1.7626274893202531,0
345,-1.7696796571593318,0
346,-1.714174196318332,0
347,-1.9672954952024275,0
348,-1.9514183588323901,0
349,-2.185812079835984,0
350,-1.803300254803434,0
351,-1.854661164560123,0
352,-1.6028667390775053,0
353,-1.457094258205117,0
354,-1.431300869788533,0
355,-0.9467847177222537,0
356,-0.7337529556457623,0
357,-0.4268875160009704,0
358,-0.2198327790514949,0
359,-0.2637938566279252,0
360,-0.2241445748134474,0
361,0.01632753113543184,0
362,-0.15707159899805312,0
363,-0.2868406388933924,0
364,-0.19536476854133267,0
365,-0.6926048090177934,0
366,-0.9273822673366712,0
367,-1.096838690882041,0
368,-1.3970749778578415,0
369,-1.8466928693527782,0
370,-1.960627012236306,0
371,-2.390245247008001,0
372,-3.0238949589136515,0
373,-2.9957939993157217,0
374,-3.297447328151298,0
375,-3.800482040098445,0
376,-4.040604409340687,0
377,-3.9142214814660585,0
378,-3.932543838199133,0
379,-3.933338266586256,0
380,-3.9306486525017172,0
381,-3.799871746576004,0
382,-3.6062378908690813,0
383,-3.233595828312307,0
384,-2.954905421268279,0
385,-3.0117647792370636,0
386,-2.577454771481639,0
387,-2.5331601762636606,0
388,-2.0849990975857033,0
389,-1.911221684142471,0
390,-2.0879234143294187,0
391,-1.9168508294414974,0
392,-1.8270309504090079,0
393,-1.8988857621463062,0
394,-2.073221402422389,0
395,-2.3225873150000207,0
396,-2.727382315690387,0
397,-2.7972079620000048,0
398,-2.979959078678121,0
399,-3.240809169175373,0
400,-3.6734180660756115,0
401,-3.687680875475504,0
402,-3.8593638836698902,0
403,-3.810537643662034,0
404,-3.8484397069306304,0
405,-3.907626744504617,0
406,-3.6932535111626286,0
407,-3.648687840630139,0
408,-3.58660125228322,0
409,-3.176847767726935,0
410,-2.9900080083955416,0
411,-2.670594584288539,0
412,-2.4659932438665395,0
413,-2.28093046116442,0
414,-1.6116012420905133,0
415,-1.160783877476614,0
416,-0.6713235964174151,0
417,-0.7816983476027557,0
418,-0.5463270824134059,0
419,-0.23198572742430135,0
420,-0.0828586930493751,0
421,0.18331024341720603,0
422,-0.13845465950003755,0
423,-0.18608612138607872,0
424,-0.16532939418357895,0
425,-0.4912325508790636,0
426,-0.5924420428900554,0
427,-0.7688551944980238,0
428,-1.096345051686073,0
429,-1.2245641738108046,0
430,-1.437612178798938,0
431,-1.6374554908881287,0
432,-1.6958445537045055,0
433,-1.8039756129496924,0
434,-1.9720672017217744,0
435,-2.0891964752155423,0
436,-1.9662285487070215,0
437,-1.8977978423955517,0
438,-1.8852590125460236,0
439,-1.404931651245767,0
440,-1.3728920187592495,0
441,-0.9781047296695216,0
442,-0.8918474004096841,0
443,-0.702205805064261,0
444,-0.23819723258779524,0
445,-0.13930483115269832,0
446,-0.17926104607396387,0
447,-0.24729578208300573,0
448,-0.2926335359949608,0
449,0.06661444697547525,0
450,-0.11889060700172838,0
451,-0.4688906943212925,0
452,-0.41766511357034397,0
453,-0.7393450452489658,0
454,-1.2630055898063837,0
455,-1.6094133868808829,0
456,-2.0648211661749216,0
457,-2.0582523106944843,0
458,-2.588629410502336,0
459,-2.9408730786101183,0
460,-3.225295859740574,0
461,-3.574178634632287,0
462,-3.5767951861952723,0
463,-3.757063518446241,0
464,-3.916741378750654,0
465,-4.086630476351491,0
466,-3.8419754975056364,0
467,-3.753570422594851,0
468,-3.556637536039749,0
469,-3.5845080265111653,0
470,-3.1070482293185955,0
471,-3.064205850339551,0
472,-3.068327821589103,0
473,-2.557113350467939,0
474,-2.192552192544723,0
475,-2.2933265576800093,0
476,-2.0146199083506833,0
477,-1.9178872421757382,0
478,-2.005228760200044,0
479,-2.2377286026362833,0
480,-1.9438004721100481,0
481,-2.351756266111463,0
482,-2.356985645310761,0
483,-2.1987486884920555,0
484,-2.909813691824984,0
485,-3.013443106842168,0
486,-3.209208722382428,0
487,-3.415844385150133,0
488,-3.441265136118265,0
489,-3.583675670199914,0
490,-3.8821245701378277,0
491,-3.9597004346563733,0
492,-3.690238008558229,0
493,-3.9585041010729,0
494,-3.8298895239378803,0
495,-3.585057880106379,0
496,-3.4085432837751446,0
497,-3.0150757596141444,0
498,-2.8064272591140043,0
499,-2.2475692274933095,0
500,-1.8349261735678497,0
501,-1.8459634339316846,0
502,-1.2401879123258945,0
503,-0.9903508386210393,0
504,-0.6580348587099809,0
505,-0.4220167805053656,0
506,-0.234277216327482,0
507,-0.529168108986489,0
508,-0.1593408285222444,0
509,-0.05757513267816172,0
510,-0.20397220928866044,0
511,-0.18413066152774715,0
512,-0.5031843533625997,0
513,-0.6441656129471951,0
514,-0.5885165538636239,0
515,-1.0117804543422764,0
516,-1.3256884594760443,0
517,-1.6135087394074135,0
518,-1.703539678538656,0
519,-1.7004414704102646,0
520,-1.857143322933985,0
521,-2.1005626502726877,0
522,-2.028981492851512,0
523,-1.8417954845751692,0
524,-1.791173432987479,0
525,-1.364795626443884,0
526,-1.5948958496699737,0
527,-1.3187985531865514,0
528,-1.1512044037419915,0
529,-0.732316639081602,0
530,-0.6151806410736975,0
531,-0.3776155050801904,0
532,-0.4883265536342982,0
533,-0.14444392151533858,0
534,-0.10300168615198846,0
535,-0.04917944573511335,0
536,-0.04843376839841951,0
537,-0.29046877484692524,0
538,-0.39546475108200263,0
539,-0.7139479101706594,0
540,-0.771402997934038,0
541,-1.082092577326637,0
542,-1.4135169425524499,0
543,-1.9354607762245801,0
544,-2.136743992757452,0
545,-2.560874682301593,0
546,-2.7710980173859743,0
547,-3.2101036555800526,0
548,-3.623052302929563,0
549,-3.676464939393799,0
550,-3.7506656488084267,0
551,-3.916928835950764,0
552,-4.03859039416985,0
553,-3.815911138677109,0
554,-3.834396139098043,0
555,-3.8134197002839954,0
556,-3.4108498202638056,0
557,-3.2338201401835187,0
558,-3.142705160526325,0
559,-2.9922089871563604,0
560,-2.6743856194964994,0
561,-2.4761637430872705,0
562,-2.1620397928159263,0
563,-2.2611668131032285,0
564,-2.0585569649727797,0
565,-2.037979765184314,0
566,-1.8817541986563668,0
567,-2.1759777544441183,0
568,-2.371792483781424,0
569,-2.3051565675956915,0
570,-2.504238183287432,0
571,-2.6471576561466175,0
572,-3.016296687790247,0
573,-3.1916673854579543,0
574,-3.6193425988070578,0
575,-3.633291406240559,0
576,-3.8949220257473103,0
577,-3.7342251838576788,0
578,-3.7921271128894296,0
579,-4.081818614472253,0
580,-3.8515583423501774,0
581,-3.7914256819048857,0
582,-3.6758591937243246,0
583,-3.2621563614300717,0
584,-2.9361037061934496,0
585,-2.6637730924652496,0
586,-2.2949488651802734,0
587,-1.9046792156557268,0
588,-1.7381951648198315,0
589,-1.2128725955246489,0
590,-0.9390373705052739,0
591,-0.6453437995199665,0
592,-0.5177249607985825,0
593,-0.25622914837811983,0
594,-0.09829838063602381,0
595,0.007922908830226838,0
596,-0.2773467626265864,0
597,-0.1713325287582601,0
598,-0.21580743059979746,0
599,-0.2761631871397523,0
600,-0.7816354609387643,0
601,-0.6020279308452148,0
602,-0.9375781434581422,0
603,-1.2685451666491214,0
604,-1.465194607260031,0
605,-1.6426104516107631,0
606,-1.8176872122865735,0
607,-2.1618787139328703,0
608,-2.1439769225756935,0
609,-2.1465816378984046,0
610,-2.0121497398419446,0
611,-1.7191214777687012,0
612,-1.6197364792814777,0
613,-1.5713462649116905,0
614,-1.236326221590842,0
615,-1.0633850147208377,0
616,-0.8430141037009315,0
617,-0.56402533595502,0
618,-0.5310772092406568,0
619,-0.392449099798754,0
620,-0.22527905675990967,0
621,-0.1339377126860002,0
622,-0.28898891268932103,0
623,-0.04644882712676357,0
624,-0.1452398526068026,0
625,-0.2535363842454359,0
626,-0.6856417854122918,0
627,-0.8849480641134939,0
628,-1.2942710151057484,0
629,-1.5197771021080155,0
630,-1.8691390175549805,0
631,-2.1783251723224226,0
632,-2.6634909722271276,0
633,-2.7339023519843852,0
634,-3.083695155100031,0
635,-3.513662500112021,0
636,-3.8962466667214457,0
637,-3.7920468798322755,0
638,-3.7496875594692467,0
639,-3.8924045475106626,0
640,-3.8470068123144845,0
641,-3.9370664885195037,0
642,-3.822761863694324,0
643,-3.2884720382970274,0
644,-3.352564528854832,0
645,-2.9671926259363284,0
646,-2.904621794920749,0
647,-2.5641259283799576,0
648,-2.3091700558030794,0
649,-2.2856884388546534,0
650,-2.174720845135015,0
651,-2.013945548734404,0
652,-2.145234604141943,0
653,-2.2350815258650267,0
654,-2.2168745071211955,0
655,-2.41705053078818,0
656,-2.2645813330395628,0
657,-2.3657563301156896,0
658,-2.7488252043537647,0
659,-2.7686217497947747,0
660,-3.2651219180022975,0
661,-3.2805657720087646,0
662,-3.5572693282690357,0
663,-3.7598976910215782,0
664,-4.098793471681168,0
665,-3.8367133698004396,0
666,-4.098706117754774,0
667,-3.842107338828182,0
668,-3.4800577877358077,0
669,-3.5027119195706953,0
670,-3.3657544841750093,0
671,-2.6291755425852985,0
672,-2.772177169144945,0
673,-2.4205837408854207,0
674,-2.0143885167634945,0
675,-1.6129618014028462,0
676,-1.2554179615977454,0
677,-0.8878837358157725,0
678,-0.6165771834187705,0
679,-0.5123650682442402,0
680,-0.33210201277891227,0
681,-0.08495226053453031,0
682,0.02680361722150848,0
683,-0.11315432522363489,0
684,0.20352246095680848,0
685,-0.47577494453122093,0
686,-0.5475390970615535,0
687,-0.4886255091639098,0
688,-0.8396084615377162,0
689,-0.9890190094129603,0
690,-1.1990924912293335,0
691,-1.2631585675990602,0
692,-1.7153361752959595,0
693,-1.8713592802435577,0
694,-1.9631766637263848,0
695,-1.9572479155989135,0
696,-2.0229186216287176,0
697,-1.900985567738986,0
698,-1.8724016293678711,0
699,-1.5384901844372016,0
700,-1.696791547391663,0
701,-1.2937961846064288,0
702,-1.2388371201470303,0
703,-0.5721824020350768,0
704,-0.865609137645234,0
705,-0.29952319292983964,0
706,-0.5159739779971082,0
707,-0.18379417921624652,0
708,-0.06733052526917649,0
709,0.16516005638532794,0
710,-0.338984303066012,0
711,-0.01705953187903786,0
712,-0.08828465948009967,0
713,-0.4129051476572929,0
714,-0.8047353730658844,0
715,-1.3171647555856674,0
716,-1.5061720588339091,0
717,-2.013570696009585,0
718,-2.060357948348954,0
719,-2.544001276884657,0
720,-2.9166951368911977,0
721,-3.241938669993774,0
722,-3.605422454075912,0
723,-3.4855855411226746,0
724,-3.642565877608578,0
725,-3.8930792925623976,0
726,-3.7548528815881204,0
727,-3.766342076957274,0
728,-3.6117134124823522,0
729,-3.59197728730888,0
730,-3.606882047812088,0
731,-3.342342289647749,0
732,-3.0350580873814836,0
733,-3.050763720096128,0
734,-2.566616708891821,0
735,-2.4397901425241995,0
736,-2.143926762622877,0
737,-1.968668990669689,0
738,-1.8057458182019364,0
739,-2.0281654870932697,0
740,-1.9904532144787377,0
741,-2.1742615225802497,0
742,-2.351505623146818,0
743,-2.415330676225524,0
744,-2.5920056868822976,0
745,-2.6371401213577093,0
746,-3.0213147228863493,0
747,-3.2570718077047474,0
748,-3.6141058719168457,0
749,-3.5262752729626,0
750,-3.6820148365010503,0
751,-3.8814756864011253,0
752,-3.8657631361463176,0
753,-3.7649181335629285,0
754,-3.788439252670571,0
755,-3.8157226132684903,0
756,-3.636644883181896,0
757,-3.2308941997160923,0
758,-2.987729290456682,0
759,-2.7603743362478443,0
760,-2.144248593013873,0
761,-1.849227640581111,0
762,-1.545126238926751,0
763,-1.2624623317945418,0
764,-0.8396153917147788,0
765,-0.8708689259153655,0
766,-0.5614352979140818,0
767,-0.12500188928423372,0
768,-0.09402992877926653,0
769,-0.1683222430822402,0
770,0.05016869296192539,0
771,-0.06377930758643569,0
772,-0.3122787396656843,0
773,-0.4932576411518901,0
774,-0.6330526518003137,0
775,-0.8403934499250758,0
776,-1.0205856146236854,0
777,-1.3134585627396662,0
778,-1.4722938793856373,0
779,-1.5961545907882502,0
780,-2.034367925971734,0
781,-1.9076265399203385,0
782,-2.1333232955047325,0
783,-1.9928477471507828,0
784,-2.060657422973158,0
785,-1.8956237932721547,0
786,-1.7263919012547264,0
787,-1.3497248856851283,0
788,-1.3954967114548826,0
789,-1.0715396611970252,0
790,-0.889296760347488,0
791,-0.5164254097042338,0
792,-0.27711453651472295,0
793,-0.3595766876749662,0
794,-0.1791494107411793,0
795,-0.27600981028909555,0
796,0.047722334785142095,0
797,-0.15113283827606816,0
798,-0.1514543525834482,0
799,-0.3968271419240925,0
800,-0.7580674818981548,0
801,-0.9768325449928918,0
802,-1.0364125749182955,0
803,-1.4038391599282225,0
804,-1.9341644595454621,0
805,-2.0883703402971694,0
806,-2.787396658630408,0
807,-2.8582368999686403,0
808,-3.1548034178858133,0
809,-3.6057315770563942,0
810,-3.41034193777638,0
811,-3.751391427058791,0
812,-3.853315472830472,0
813,-3.8937178832159844,0
814,-3.893583414394401,0
815,-3.7721037486896054,0
816,-3.8140487755239763,0
817,-3.4510754870779845,0
818,-3.2914662665521917,0
819,-3.063820802917121,0
820,-2.801040929227921,0
821,-2.5537281428011522,0
822,-2.504197260014103,0
823,-2.079245718292143,0
824,-2.031413487843156,0
825,-1.8760298164677784,0
826,-2.118835868715778,0
827,-2.097523333212183,0
828,-1.9957158989474075,0
829,-2.3473860888687024,0
830,-2.395100281756159,0
831,-2.440597198292998,0
832,-2.7605637043408255,0
833,-3.2014755794223704,0
834,-3.243104494140636,0
835,-3.430407915033014,0
836,-3.490172590263372,0
837,-3.694975104396976,0
838,-4.027734643691028,0
839,-3.8336619590954935,0
840,-3.937763374449585,0
841,-3.7734703621775028,0
842,-3.7862273237703317,0
843,-3.366072030317632,0
844,-3.2557651720629743,0
845,-3.0463987959807253,0
846,-2.637785123095272,0
847,-2.215717227910738,0
848,-1.6963415538134037,0
849,-1.571657678369756,0
850,-1.3300684965354348,0
851,-0.9731528424934177,0
852,-0.45525418617818825,0
853,-0.24626452424166545,0
854,-0.11969936762425504,0
855,-0.23482693270387878,0
856,-0.24322938657787652,0
857,-0.23272904411182815,0
858,-0.11366036119594747,0
859,-0.1982255906466439,0
860,-0.521403908462148,0
861,-0.7350653526251312,0
862,-0.7718715648135892,0
863,-0.9494244413104735,0
864,-1.179509239593842,0
865,-1.480081579318865,0
866,-1.8086474301170883,0
867,-1.900773914623129,0
868,-2.0595280661540736,0
869,-1.8836726451389973,0
870,-2.0789217380041487,0
871,-2.0247375392094638,0
872,-1.9238785623891945,0
873,-1.7580853681482203,0
874,-1.510805684024152,0
875,-1.2732420763419332,0
876,-1.1659622013249815,0
877,-0.9479308769011163,0
878,-0.751017723429656,0
879,-0.47638289117532784,0
880,-0.4034584679144926,0
881,-0.20152620178194747,0
882,-0.3702447479883453,0
883,-0.205186505932476,0
884,-0.1367962333163486,0
885,-0.1578049526195593,0
886,-0.5057182450913289,0
887,-0.7907631987003949,0
888,-0.9739950867533145,0
889,-1.1521135199691428,0
890,-1.7074401982324905,0
891,-2.0463663804357908,0
892,-2.466276680780476,0
893,-2.4983638618213715,0
894,-3.0421238535649664,0
895,-3.2596697992555406,0
896,-3.6655209321732753,0
897,-3.7888102955155034,0
898,-3.785641655926952,0
899,-3.887412961020577,0
900,-3.933436392776075,0
901,-3.9729021445389883,0
902,-3.763751041660885,0
903,-3.6537256571711785,0
904,-3.368415517606091,0
905,-3.2405520466260525,0
906,-2.97239508156495,0
907,-2.9417355324397794,0
908,-2.498585546664584,0
909,-2.3588880424240877,0
910,-2.1790524631943193,0
911,-2.187441398959817,0
912,-2.180384376818372,0
913,-1.9841425108262973,0
914,-1.940190111224325,0
915,-2.1075066554623527,0
916,-2.145338286212644,0
917,-2.1974930436244353,0
918,-2.735905748132091,0
919,-2.7864091452820965,0
920,-2.950401755079682,0
921,-3.415959057326881,0
922,-3.609603291314138,0
923,-3.6037820742867446,0
924,-4.014927376265066,0
925,-3.9189653134026994,0
926,-4.0012365171563475,0
927,-3.8305554448638377,0
928,-3.7483676799848142,0
929,-3.6867888793511066,0
930,-3.546852879618669,0
931,-3.2210087540687473,0
932,-2.9061457235108232,0
933,-2.6188448099046173,0
934,-2.221364214024371,0
935,-1.7007523273516207,0
936,-1.2598102179061241,0
937,-1.3112223901534716,0
938,-1.0356305845790408,0
939,-0.5276800442678806,0
940,-0.4323062070316377,0
941,-0.011081546795927544,0
942,0.04313917744409279,0
943,-0.024431501934603972,0
944,-0.11373468900792472,0
945,-0.22671571318257078,0
946,-0.13954639084906706,0
947,-0.5337051687524066,0
948,-0.661490883003754,0
949,-0.7743334174980494,0
950,-1.073082943595588,0
951,-1.4629348537164293,0
952,-1.5443077052333825,0
953,-1.5920873063989762,0
954,-1.7992152882711436,0
955,-1.9762024305633143,0
956,-2.0911441472635253,0
957,-2.2181095342636734,0
958,-1.9319559850549397,0
959,-1.992410607095283,0
960,-1.6473417825186565,0
961,-1.4358381485608658,0
962,-1.2971098541953765,0
963,-1.1457572273435799,0
964,-1.0341013760793807,0
965,-0.608563248347906,0
966,-0.3641731974836091,0
967,-0.20806933009949335,0
968,-0.1834275904538316,0
969,-0.2312776265773815,0
970,0.025777141341594367,0
971,-0.21109265278095468,0
972,-0.455802578589372,0
973,-0.5187097262691966,0
974,-0.4523031097179513,0
975,-0.9797151150278458,0
976,-1.4523572228088912,0
977,-1.6440431129743407,0
978,-1.933403507301019,0
979,-2.2464019229369208,0
980,-2.530186467529683,0
981,-2.9580350378732234,0
982,-3.2976857432187856,0
983,-3.562714625321638,0
984,-3.7199766945031065,0
985,-3.851356611463516,0
986,-3.995447516303462,0
987,-3.815068913395871,0
988,-3.760282905273743,0
989,-3.7310387455000225,0
990,-3.748402718363172,0
991,-3.4458469597605315,0
992,-3.5921661703399743,0
993,-3.0640317372013657,0
994,-2.7560182802357405,0
995,-2.687000831335837,0
996,-2.4373413580750207,0
997,-2.2139182849074057,0
998,-2.2078125661508143,0
999,-1.8267863560883044,0
1000,-1.9781004578978392,0
1001,-2.082774355829457,0
1002,-1.9611817308177275,0
1003,-2.330921787973037,0
1004,-2.379372547141385,0
1005,-2.4458316396881505,0
1006,-2.623639021355037,0
1007,-3.0926764591032687,0
1008,-3.187160767386917,0
1009,-3.6450107981446314,0
1010,-3.610291662681095,0
1011,-3.7384761517943828,0
1012,-3.8538532984035707,0
1013,-4.278533699748309,0
1014,-3.862146899872887,0
1015,-3.586456397126656,0
1016,-3.8388830836349412,0
1017,-3.4424988717194314,0
1018,-3.1961787308847436,0
