timestamp,value-0,is_anomaly
280,-0.008717708664678693,0
281,0.3917155181742834,0
282,0.6167177480481455,0
283,0.789288390395724,0
284,0.9283640991852119,0
285,1.0275386540037723,0
286,0.941998769376841,0
287,0.7990793561755758,0
288,0.6151456393284359,0
289,0.34335032423333156,0
290,-0.06488987028675863,0
291,-0.2834841435529791,0
292,-0.6241319034772799,0
293,-0.8077193816197363,0
294,-0.9344224063515013,0
295,-0.9026416970898699,0
296,-0.8773119562101278,0
297,-0.8231058124214581,0
298,-0.6516842843205481,0
299,-0.31688702738654495,0
300,0.042236660617729405,0
301,0.390568305342576,0
302,0.5117941461777405,0
303,0.8465333470563995,0
304,0.9419903286133361,0
305,1.0324097492734319,0
306,0.9308740450200379,0
307,0.8483302775061868,0
308,0.5696334740491428,0
309,0.22294657164662618,0
310,0.023101369381232473,0
311,-0.33464810611288576,0
312,-0.5912920203506445,0
313,-0.7451680494167687,0
314,-1.005924343055369,0
315,-0.9742818416585471,0
316,-1.0185075183124208,0
317,-0.7541382837196264,0
318,-0.5958914565455508,0
319,-0.2998199012454866,0
320,-0.07395648038097896,0
321,0.19579523249259367,0
322,0.6182212609571868,0
323,0.7922428156128551,0
324,1.0374472444981355,0
325,1.0008769319794089,0
326,0.9734625473127975,0
327,0.8386711681776918,0
328,0.6394858043812989,0
329,0.31382667185672986,0
330,0.06146933877143357,0
331,-0.38992011284911743,0
332,-0.6668061755074361,0
333,-0.8296527808706791,0
334,-0.9895640976612261,0
335,-0.9826869776428105,0
336,-0.9299929528762738,0
337,-0.7887141316503915,0
338,-0.5314804485827327,0
339,-0.29481677625906216,0
340,-0.010932151363121185,0
341,0.43295748254313154,0
342,0.5963773539243298,0
343,0.7723571712510077,0
344,1.0241052177036474,0
345,1.0091858527216886,0
346,0.9673313226792011,0
347,0.8570651915658157,0
348,0.4785682162220911,0
349,0.3231415505494913,0
350,-0.030809689200989837,0
351,-0.3055094079784814,0
352,-0.5844050401112381,0
353,-0.9153029012714193,0
354,-0.9651706355332905,0
355,-0.9494494437522334,0
356,-0.8741202589703652,0
357,-0.7665207579435898,0
358,-0.624483759608724,0
359,-0.36129013401166593,0
360,0.07379929604424246,0
361,0.3622928292585103,0
362,0.5821482156478923,0
363,0.7852470701569607,0
364,0.9644512649502848,0
365,0.9272281693211789,0
366,0.9820887516181829,0
367,0.8621434770616347,0
368,0.5135074658784483,0
369,0.20549245326781812,0
370,-0.0555821468630122,0
371,-0.33899370967781656,0
372,-0.5216997199871996,0
373,-0.8567826086690357,0
374,-0.9687073798583816,0
375,-0.9618839514143105,0
376,-0.8552423162966529,0
377,-0.8293979831233047,0
378,-0.6262517989367365,0
379,-0.3088019565543657,0
380,0.01620699234471766,0
381,0.29805207113220755,0
382,0.6494724137488036,0
383,0.7932764558392879,0
384,0.9758565212062187,0
385,1.1331646317953434,0
386,0.8772755426586799,0
387,0.836974338720866,0
388,0.5451487194512987,0
389,0.38857726397923265,0
390,-0.007025991354444497,0
391,-0.2875221742647697,0
392,-0.643267619854654,0
393,-0.7470149639317477,0
394,-0.8933588429364696,0
395,-0.9481002392521573,0
396,-0.9400779652447784,0
397,-0.78340050090429,0
398,-0.6215646855243491,0
399,-0.3118245569000901,0
400,0.03893069558741696,0
401,0.2654434455714961,0
402,0.6496105461259369,0
403,0.7960684177697881,0
404,0.9758073899637432,0
405,1.076128828164042,0
406,0.9874896655448242,0
407,0.7445299809726933,0
408,0.5601690318907322,0
409,0.3067780613875607,0
410,0.03311191235165842,0
411,-0.35852716406979057,0
412,-0.575221819778483,0
413,-0.8180993567691469,0
414,-0.9449872130570963,0
415,-1.0505025389757594,0
416,-0.932789356357073,0
417,-0.8284829710991929,0
418,-0.5889722127841155,0
419,-0.3975127693859955,0
420,-0.043873685834125396,0
421,0.3447829677918673,0
422,0.5243722554226348,0
423,0.787506644060263,0
424,0.9687927464350503,0
425,1.0006861117138242,0
426,0.9386481927692216,0
427,0.8578880148016945,0
428,0.668687697065923,0
429,0.29756090637017324,0
430,-0.009170345562211132,0
431,-0.2860561193108599,0
432,-0.614569644145501,0
433,-0.8043372178064445,0
434,-0.9111217248568555,0
435,-1.0080404405673733,0
436,-0.9514143372127438,0
437,-0.8309556347782966,0
438,-0.6287558761260437,0
439,-0.37824116464495566,0
440,0.1178797642562593,0
441,0.2984087222628792,0
442,0.5984520390668546,0
443,0.890135955443931,0
444,0.9541774665161215,0
445,0.9719004748657976,0
446,0.9441345129973426,0
447,0.7835148224983324,0
448,0.5313974424920698,0
449,0.2726553550255054,0
450,0.03809960851204345,0
451,-0.3084063805036493,0
452,-0.5484442695271836,0
453,-0.8065568799258869,0
454,-1.0396165263230392,0
455,-1.0769490459711686,0
456,-0.9127173548507028,0
457,-0.8409354197440304,0
458,-0.5328660432686089,0
459,-0.23674505493979936,0
460,-0.04845260348171321,0
461,0.3288896520273096,0
462,0.5598497240750253,0
463,0.7987630477151505,0
464,1.0065440492761266,0
465,1.0588765847706987,0
466,0.9484140896833418,0
467,0.8489806988324659,0
468,0.5948352981273978,0
469,0.3343959868593956,0
470,-0.06776391206786692,0
471,-0.326580686448178,0
472,-0.5510938661684932,0
473,-0.7899886185421772,0
474,-0.9509794207145754,0
475,-1.0176204346568452,0
476,-0.9247060721668332,0
477,-0.8033803617609995,0
478,-0.5793914884682962,0
479,-0.30106932573821665,0
480,-0.09564193498236483,0
481,0.2538244691050592,0
482,0.6688039890185102,0
483,0.7933629146674624,0
484,0.9639213325687417,0
485,0.9247204264061881,0
486,0.9416449646064965,0
487,0.6676331376422816,0
488,0.5260654444482853,0
489,0.19812254988059727,0
490,-0.06996780387949933,0
491,-0.335899058137206,0
492,-0.5434862791604105,0
493,-0.8430071462734813,0
494,-0.8898922711047211,0
495,-0.9947766656268673,0
496,-1.0093925724190398,0
497,-0.8246786271627492,0
498,-0.6539686068696858,0
499,-0.2645689445728344,0
500,-0.09673908518865379,0
501,0.2638164168789563,0
502,0.6056920312860709,0
503,0.9093640094885209,0
504,1.0233408669022028,0
505,1.0159717928873453,0
506,0.9899214583218416,0
507,0.7119327256934018,0
508,0.5452142048382619,0
509,0.26806587823236777,0
510,-0.0007942342584409644,0
511,-0.3476549133740552,0
512,-0.606929440841216,0
513,-0.8960434759809182,0
514,-0.9179247995057882,0
515,-1.1041338484906127,0
516,-0.9173483825800246,0
517,-0.7438965356539485,0
518,-0.6091964637848877,0
519,-0.2903489977432865,0
520,0.05399151665292953,0
521,0.36886801912562467,0
522,0.6126958828520508,0
523,0.8409478554865417,0
524,0.8727104989600206,0
525,0.9565161758900101,0
526,0.9030584014607802,0
527,0.8198816929902691,0
528,0.6394505471025298,0
529,0.36342416706597,0
530,0.0482195998080403,0
531,-0.4276789272983405,0
532,-0.6697953001660029,0
533,-0.7775242937722068,0
534,-0.9725032645859323,0
535,-0.9856644953163897,0
536,-0.9308145285802043,0
537,-0.8360160837807823,0
538,-0.5968836251180056,0
539,-0.3827104838057592,0
540,-0.014286101288822354,0
541,0.3413517376532554,0
542,0.6403353757393795,0
543,0.8598683009900682,0
544,0.9950097834909103,0
545,0.9541154348887975,0
546,0.9526244218197139,0
547,0.7920220036771463,0
548,0.5441916185344767,0
549,0.34467068739894835,0
550,-0.03785944418231103,0
551,-0.2936517031846162,0
552,-0.6008399511261246,0
553,-0.951135431175763,0
554,-0.9768079735350718,0
555,-0.9902778325230129,0
556,-0.9606157457877526,0
557,-0.8300043237752053,0
558,-0.5536671931103525,0
559,-0.2221996846473704,0
560,0.009063118155884299,0
561,0.3872815662661362,0
562,0.5979869216395778,0
563,0.808251176075469,0
564,1.0149389465264314,0
565,1.0118929906023104,0
566,0.9556246466390168,0
567,0.7507087492800377,0
568,0.6089194486192064,0
569,0.25125485534357234,0
570,0.007768205219362674,0
571,-0.41118655537012117,0
572,-0.5368356066797876,0
573,-0.8156764665423117,0
574,-0.9758688009849644,0
575,-1.0031061529397385,0
576,-0.9617044909533037,0
577,-0.8021008448492591,0
578,-0.5728349225957514,0
579,-0.2379925386527249,0
580,0.04363956509958683,0
581,0.2963683319098319,0
582,0.637358335510868,0
583,0.9473376074537962,0
584,1.0406427032160106,0
585,0.970388446494788,0
586,0.8879976091238502,0
587,0.8269803044604771,0
588,0.6178454415198749,0
589,0.18507135558707308,0
590,0.03684019284708167,0
591,-0.3381075335388434,0
592,-0.6315200407028063,0
593,-0.7711904880961936,0
594,-0.8951123077587223,0
595,-1.0166097913679515,0
596,-0.8975976367739462,0
597,-0.8681640835991034,0
598,-0.4724542889707536,0
599,-0.1885855008532637,0
600,0.00032606193303573103,0
601,0.3499837950820456,0
602,0.6897658614080326,0
603,0.7902517220610155,0
604,0.9136589888240513,0
605,1.0299364053563933,0
606,0.9255006868286777,0
607,0.842993007703526,0
608,0.5374926797392855,0
609,0.2820976537157652,0
610,0.02346139744691719,0
611,-0.34612823466722714,0
612,-0.5468032009570243,0
613,-0.7836099809690443,0
614,-0.8939251401704017,0
615,-0.9822242058827564,0
616,-0.991702761462868,0
617,-0.7598456027596717,0
618,-0.5969890044583154,0
619,-0.36697061349760474,0
620,0.06295641712632832,0
621,0.3119635373795705,0
622,0.550896380187925,0
623,0.8911495757590074,0
624,0.9401979360560903,0
625,1.0693605474765484,0
626,0.9317168751311159,0
627,0.9222475010065946,0
628,0.6425132324293045,0
629,0.23904384673074283,0
630,0.042740302894496214,0
631,-0.2996154052779105,0
632,-0.6041717958731498,0
633,-0.7614535340253973,0
634,-1.0185513257568992,0
635,-1.0147854509379641,0
636,-0.9414203051310867,0
637,-0.8496517017887646,0
638,-0.5547110245135386,0
639,-0.289224679494463,0
640,0.01874222356639736,0
641,0.4385601284700972,0
642,0.6476428782429704,0
643,0.794527309950258,0
644,0.9977397019141934,0
645,1.0244933775155873,0
646,0.9189484890426863,0
647,0.7956140700358034,0
648,0.5364206157513743,0
649,0.32468252223877503,0
650,-0.09527679926883498,0
651,-0.2898708594136388,0
652,-0.6092634800410422,0
653,-0.782022802284942,0
654,-0.9914470541842806,0
655,-0.9781915385996743,0
656,-0.9664368508893156,0
657,-0.9003572860680473,0
658,-0.5171170639630582,0
659,-0.331171977951346,0
660,-0.021462905013924807,0
661,0.3364422732084843,0
662,0.60109163841801,0
663,0.7501550387465837,0
664,0.9731705285816618,0
665,1.005639171638425,0
666,0.9700689521148075,0
667,0.7506357214717095,0
668,0.6096362934891236,0
669,0.28855171248783595,0
670,0.0005352248140531556,0
671,-0.33361598442821694,0
672,-0.6297939285401898,0
673,-0.7920285445422972,0
674,-0.9653111136465043,0
675,-0.9762212296740994,0
676,-0.9865341903023381,0
677,-0.8723899194443907,0
678,-0.600182806227316,0
679,-0.20845624409853597,0
680,0.0013140971757522706,0
681,0.33291000187682296,0
682,0.6356052254204363,0
683,0.7561181921061896,0
684,0.9162593471655397,0
685,1.0538028461606437,0
686,0.964049322253879,0
687,0.8067056659229831,0
688,0.531468480470981,0
689,0.314773109037825,0
690,-0.0013252047215465308,0
691,-0.32727244841885317,0
692,-0.6509750580740019,0
693,-0.8418555754398652,0
694,-0.9701742054491145,0
695,-0.9239502265448811,0
696,-0.9643933785957525,0
697,-0.7319683253276177,0
698,-0.5576326289327167,0
699,-0.26442372356479976,0
700,-0.03867414560530912,0
701,0.3278620707020217,0
702,0.6631230460349621,0
703,0.8627031847013427,0
704,0.9905659588471157,0
705,1.0124292354243711,0
706,0.9565686903207434,0
707,0.7904429011323895,0
708,0.5935894365963661,0
709,0.3455689194495966,0
710,-0.032380361385759796,0
711,-0.3307832785941049,0
712,-0.46002803980532203,0
713,-0.9338392154878574,0
714,-0.9475696168202508,0
715,-0.8995104245309481,0
716,-0.9582885466456416,0
717,-0.7828325361838491,0
718,-0.6931699003616225,0
719,-0.21209562286567774,0
720,0.022996990918439864,0
721,0.43697800319110996,0
722,0.5865006356958642,0
723,0.8392686547748921,0
724,0.9609620835694191,0
725,0.9636619845425858,0
726,0.9923435924141379,0
727,0.8217190375518784,0
728,0.5539179827558204,0
729,0.2845292826621669,0
730,-0.07414615355994032,0
731,-0.33131752209149234,0
732,-0.5702353965131263,0
733,-0.8459127856254155,0
734,-0.9502185439030171,0
735,-0.973418803711292,0
736,-0.9789814249572271,0
737,-0.8554816929396151,0
738,-0.5801504259907588,0
739,-0.24352035351778495,0
740,0.02650871635813478,0
741,0.4025407141401204,0
742,0.5872480235317376,0
743,0.8710384417340762,0
744,0.9701734559845692,0
745,1.0284900680141424,0
746,0.9396935729236033,0
747,0.8221628411995264,0
748,0.5720866187860081,0
749,0.3421676366241677,0
750,-0.029566504172416276,0
751,-0.28714726012932584,0
752,-0.5678909730814288,0
753,-0.7779561376375069,0
754,-0.8737295923207951,0
755,-0.9768280348561462,0
756,-0.8930862799276043,0
757,-0.9082707186774672,0
758,-0.6164398050268867,0
759,-0.3156436529939415,0
760,0.06800219830269036,0
761,0.35922661732321387,0
762,0.6371942233772536,0
763,0.8650730031139862,0
764,0.991460216060867,0
765,1.0058203212287264,0
766,1.0062942021259957,0
767,0.8612794142067821,0
768,0.49209606005377293,0
769,0.2580165809190888,0
770,-0.11047880581735699,0
771,-0.3239844860990018,0
772,-0.6426593440063397,0
773,-0.849966670396413,0
774,-1.0069907633994084,0
775,-0.958402425138769,0
776,-0.9356443861644852,0
777,-0.7677094792205402,0
778,-0.483326000706142,0
779,-0.2890926832720421,0
780,-0.0197984505215258,0
781,0.34778887369088185,0
782,0.6534321899506678,0
783,0.8309585771329872,0
784,1.0122234402215624,0
785,0.9875724446643172,0
786,0.9336530097202861,0
787,0.7885628441213987,0
788,0.5333093992604658,0
789,0.29587382691108866,0
790,-0.08289875854727069,0
791,-0.2822546843487796,0
792,-0.7201490489440078,0
793,-0.7488530820295421,0
794,-0.990791040955901,0
795,-1.0426656781359949,0
796,-0.9170015401352473,0
797,-0.743634814111037,0
798,-0.6032738383408794,0
799,-0.29959185400043015,0
800,0.05481664767476509,0
801,0.4698404789820342,0
802,0.5648838807488046,0
803,0.8367887217049456,0
804,0.9524076725512247,0
805,1.014512331551496,0
806,0.9581323323318995,0
807,0.8206806376312343,0
808,0.49852663950932585,0
809,0.29972910577737577,0
810,0.006706181834498986,0
811,-0.34665005685791894,0
812,-0.5305617706657397,0
813,-0.8605839179283777,0
814,-0.9163371881981928,0
815,-0.987221542655155,0
816,-0.8712748592408666,0
817,-0.7899378247493071,0
818,-0.5911175867275384,0
819,-0.3094028735015511,0
820,0.05814322021777107,0
821,0.39466996858455317,0
822,0.5124388198257976,0
823,0.8659910606826045,0
824,0.8640946115747358,0
825,0.9937804309175723,0
826,1.0214051434273996,0
827,0.8688385656283515,0
828,0.6098043867810412,0
829,0.29609464820091375,0
830,0.0079886635086962,0
831,-0.32651656998673606,0
832,-0.5236380429861333,0
833,-0.7911119930912482,0
834,-0.921041984594628,0
835,-1.0985559259106261,0
836,-0.9559564303896786,0
837,-0.7680297973868847,0
838,-0.6315006791139884,0
839,-0.2320552855566841,0
840,0.002415834048094107,0
841,0.3347510815755416,0
842,0.6082070910777985,0
843,0.8858258105030158,0
844,0.9307669218724967,0
845,1.0208483654645746,0
846,0.9162220891068377,0
847,0.7627047277863255,0
848,0.5556541238581805,0
849,0.33845455882275816,0
850,-0.0051401747156196685,0
851,-0.388064373750945,0
852,-0.7184416016231161,0
853,-0.8772524568286715,0
854,-0.9306024895972193,0
855,-1.0501743862861994,0
856,-0.9161140144154523,0
857,-0.7040488247622355,0
858,-0.5964060480097056,0
859,-0.25754623058386883,0
860,-0.10828750817383843,0
861,0.3177106207831938,0
862,0.5853273778696411,0
863,0.8890099136840698,0
864,0.9103100137301299,0
865,0.9725909534650504,0
866,0.8863827400041685,0
867,0.799491214056155,0
868,0.45955122067847937,0
869,0.26367099197250543,0
870,0.02407068623047114,0
871,-0.4207566102727377,0
872,-0.6029654091868446,0
873,-0.8086237394983533,0
874,-0.9356078440450759,0
875,-1.0449372487571231,0
876,-0.868307741835803,0
877,-0.7616266111002544,0
878,-0.5315499989825619,0
879,-0.25814132200460105,0
880,0.041516026692499965,0
881,0.3169892014259311,0
882,0.5436366151058689,0
883,0.6577899559015892,0
884,0.9147549591086305,0
885,0.9722977728711686,0
886,0.9470972859951498,0
887,0.7416600196893414,0
888,0.5246248588258974,0
889,0.25194120802654923,0
890,-0.046951482914875116,0
891,-0.274499096195294,0
892,-0.5323634137774383,0
893,-0.8149848422434584,0
894,-0.9271791082488875,0
895,-1.0137037674279386,0
896,-0.8964531472908883,0
897,-0.912264388530829,0
898,-0.582861379331908,0
899,-0.28665861974763124,0
900,0.07523637690254692,0
901,0.38190198259073316,0
902,0.6694014910145399,0
903,0.8266974173313871,0
904,0.9897136775137416,0
905,1.0408829249940401,0
906,0.9337477701198942,0
907,0.8552724812115173,0
908,0.6092678362498262,0
909,0.34078429692459594,0
910,0.06694181562860355,0
911,-0.36476059978814857,0
912,-0.6238135232437128,0
913,-0.9169631253045365,0
914,-0.926218675492295,0
915,-0.9455805871456954,0
916,-0.9238216703654086,0
917,-0.8381249539913946,0
918,-0.5510116422050398,0
919,-0.2840298001738113,0
920,0.057980171546077416,0
921,0.29636578295225435,0
922,0.7084569627046845,0
923,0.7614948156359413,0
924,0.9766944770660684,0
925,1.00631834612976,0
926,0.9470888513853252,0
927,0.8203742159949187,0
928,0.5393388107259813,0
929,0.2529072632655856,0
930,-0.09182028224874174,0
931,-0.3273362687661114,0
932,-0.5963783210589366,0
933,-0.8915844331943811,0
934,-1.027530062253309,0
935,-0.9431493432131093,0
936,-0.8388795904229945,0
937,-0.8229180900317012,0
938,-0.5824773535437668,0
939,-0.2023164070384063,0
940,0.09087179815203651,0
941,0.357231116964473,0
942,0.5193747655731524,0
943,0.8110570640320707,0
944,1.0182385082038428,0
945,0.9964374840152834,0
946,0.9655744825944227,0
947,0.7479397438071901,0
948,0.5174056030831732,0
949,0.17809256149218988,0
950,-0.07736244593417382,0
951,-0.4143502328755038,0
952,-0.6305044604949903,0
953,-0.8357106347413265,0
954,-0.9751235365419667,0
955,-1.0459327986765699,0
956,-0.9023957760020065,0
957,-0.840899413038142,0
958,-0.47624038704368943,0
959,-0.25416690230381916,0
960,0.07501090295836549,0
961,0.3642859334587584,0
962,0.5870317258927182,0
963,0.8219332628620336,0
964,1.0102484195291794,0
965,0.991757263036668,0
966,0.9478033141339278,0
967,0.7824066528621259,0
968,0.5410119853308902,0
969,0.2736867451304724,0
970,0.037552341846764224,0
971,-0.2670450972389015,0
972,-0.5786954228876595,0
973,-0.8574499877433598,0
974,-1.0007871585079726,0
975,-1.028478506436003,0
976,-0.950468736325721,0
977,-0.7544356088336399,0
978,-0.5710522450113175,0
979,-0.2002726010537325,0
980,0.05788730229164295,0
981,0.2816464113002209,0
982,0.5674416497147083,0
983,0.8342001743547092,0
984,1.000624428688288,0
985,1.0944922715212129,0
986,1.0088834035264393,0
987,0.7538021270039378,0
988,0.5072730831903638,0
989,0.26400018609137066,0
990,-0.09875603663733643,0
991,-0.33035953097679566,0
992,-0.624221011210258,0
993,-0.844805939717044,0
994,-1.0592464951712453,0
995,-0.9543360343745625,0
996,-1.0049964613291689,0
997,-0.7332143197358079,0
998,-0.571907808560965,0
999,-0.2551213930791454,0
1000,0.11339120236266477,0
1001,0.4360486950506247,0
1002,0.6511020445746475,0
1003,0.8518354735202353,0
1004,0.9430544640648132,0
1005,1.0796951615652575,0
1006,1.0145608828963069,0
1007,0.7981545961029591,0
1008,0.5685147670200315,0
1009,0.21623099092271153,0
1010,-0.0189867246208671,0
1011,-0.4146017489305301,0
1012,-0.553624490440225,0
1013,-0.8390129727931627,0
1014,-0.9510436183628276,0
1015,-1.024054519151578,0
1016,-0.9123480064981684,0
1017,-0.7739205485279929,0
1018,-0.6021777534983694,0
1019,-0.15978054967646982,0
1020,0.018989629877654457,0
1021,0.3717101317728255,0
1022,0.5717105767706449,0
1023,0.8294528296660724,0
1024,0.9937125383710127,0
1025,1.0020435378316637,0
1026,0.9858381349710792,0
1027,0.771698270490801,0
1028,0.5576065246525415,0
1029,0.26620598710580406,0
1030,-0.07350422469632736,0
1031,-0.3067791151706595,0
1032,-0.5690435478788265,0
1033,-0.6330972325986909,0
1034,-1.044757736295185,0
1035,-1.1602423547032445,0
1036,-0.9446064235002447,0
1037,-0.7526101928307527,0
