timestamp,value-0,is_anomaly
123,0.21013747955456602,0
124,-0.10309553899784266,0
125,0.053106344987835834,0
126,-0.020217610847743823,0
127,-0.04881316325316033,0
128,-0.03768854690948274,0
129,0.059413759779196204,0
130,-0.00031073373580379517,0
131,-0.10234083554541387,0
132,0.055301742198727515,0
133,0.0634838753698495,0
134,2.552192663604082,0
135,6.9033781104546605,0
136,-1.8217892259026833,0
137,0.2172059967197363,0
138,0.15884124056418863,0
139,-0.10503609772677769,0
140,0.030609040110016975,0
141,0.10599848840702619,0
142,-0.015330780198677159,0
143,0.0899139767192152,0
144,0.015510723796001076,0
145,-0.0051897271150975165,0
146,-0.08456353547398031,0
147,-0.004353160127665083,0
148,0.010269615497248195,0
149,-0.04242414732603883,0
150,0.35433223865243013,0
151,4.600917059308198,0
152,4.904865615876653,0
153,-2.900168413998976,0
154,1.5590037565978285,0
155,-0.6289637354212159,0
156,0.30276855280060894,0
157,-0.07383208970263345,0
158,0.06750472249269603,0
159,0.07206523701720347,0
160,0.16164055239467945,0
161,0.06563782695343677,0
162,0.016181320158545176,0
163,0.1321383893961091,0
164,0.15970786987742508,0
165,0.053841803338742326,0
166,0.03554398714292206,0
167,0.9863764051090325,0
168,6.55647521698175,0
169,1.508122187390828,0
170,-1.8293640643024687,0
171,1.2683591036130208,0
172,-0.649999525684185,0
173,0.2102967465940339,0
174,-0.03778273236511073,0
175,0.08097323268297497,0
176,-0.012878992984141371,0
177,-0.03751703417889986,0
178,-0.06024225702420205,0
179,0.032159604052939945,0
180,0.03416245610657508,0
181,-0.004199838820850272,0
182,-0.09801812580242757,0
183,0.012859612833810702,0
184,2.5759760617414558,0
185,6.9435999857251325,0
186,-1.853686754099521,0
187,0.21358278133824898,0
188,0.1184221007837912,0
189,-0.0911965660155835,0
190,0.10972420357959736,0
191,-0.11947707554967381,0
192,0.10264524868239708,0
193,0.08280747868863572,0
194,0.03860628116503167,0
195,0.001791156372612076,0
196,-0.0400712221895099,0
197,-0.005811737603467966,0
198,-0.01099820990119589,0
199,0.004127499319387377,0
200,0.2244114735802495,0
201,4.645718413329173,0
202,4.8820919993976055,0
203,-2.9100012757185594,0
204,1.5203099720950923,0
205,-0.7472586979141935,0
206,0.2812293234663068,0
207,-0.1852740525681474,0
208,0.018991269529432954,0
209,0.0402295915643813,0
210,-0.017598549650294528,0
211,-0.008606927367720979,0
212,0.05302805203847529,0
213,0.022645986792410245,0
214,-0.029206349646520368,0
215,0.019406960011230795,0
216,-0.036012258945568476,0
217,0.9712231396192654,0
218,6.556493530872107,0
219,1.4732571962349148,0
220,-1.8743099445324378,0
221,1.1707078109181208,0
222,-0.5637112140058536,0
223,0.2120068832780505,0
224,-0.06999065110482455,0
225,-0.07608903558941671,0
226,-0.05940719126272692,0
227,0.012020411147602689,0
228,-0.05124429920576325,0
229,-0.01138547029871562,0
230,0.009333397445586578,0
231,0.004622544075508557,0
232,-0.05972936780490003,0
233,-0.00983491923733876,0
234,2.4832220648917187,0
235,6.785953817006931,0
236,-1.9295552941209722,0
237,0.263657025215454,0
238,0.14846738122524525,0
239,-0.06530431588293084,0
240,0.03551010719888769,0
241,0.027619153075541438,0
242,0.014198522375356386,0
243,0.011775330515988496,0
244,-0.07373007247462084,0
245,0.024041029550983382,0
246,-0.041918973776195315,0
247,0.07130591025781569,0
248,-0.012451204202598267,0
249,0.023537696600632388,0
250,0.3334942001704531,0
251,4.598130438511592,0
252,4.853140263962484,0
253,-3.0348456357187663,0
254,1.5135437893638597,0
255,-0.7899304529991809,0
256,0.28560251094309386,0
257,-0.09839237766733369,0
258,-0.014049305535302845,0
259,-0.09689510745011648,0
260,-0.006442104696839753,0
261,-0.06017884640947209,0
262,0.008405628561695362,0
263,-0.03367660584538513,0
264,-0.03465253544124285,0
265,-0.03894406236753547,0
266,-0.06688229035569276,0
267,1.02894849167552,0
268,6.46894347085353,0
269,1.479535336160642,0
270,-1.8211158029400747,0
271,1.175670009104919,0
272,-0.6945256375923008,0
273,0.24154418120518767,0
274,-0.06411685966719849,0
275,0.015714118349042794,0
276,-0.06119834392151531,0
277,-0.0390917544787322,0
278,0.02341553694588642,0
279,-0.04445699806988213,0
280,-0.04703323922145861,0
281,-0.10990279075934023,0
282,-0.15244015946800393,0
283,-0.05648551398528236,0
284,2.5509597758337303,0
285,6.750081761632018,0
286,-1.9791566287301334,0
287,0.2299939443951688,0
288,0.041044446431470996,0
289,-0.271080771637893,0
290,-0.025693642320383826,0
291,-0.20213944597151673,0
292,-0.006757511941083143,0
293,-0.12507538481236757,0
294,0.006517252444589942,0
295,0.030696796901597156,0
296,-0.019059158907088165,0
297,-0.0365769073038746,0
298,-0.01802366962172817,0
299,-0.09855791808784459,0
300,0.26976495320508487,0
301,4.48663135602414,0
302,4.894693800725069,0
303,-2.9788043402781117,0
304,1.5444945741670206,0
305,-0.6844071211115743,0
306,0.26935840818004514,0
307,-0.09966725850919261,0
308,0.05076225407506281,0
309,-0.045798977913788105,0
310,-0.04959064146141266,0
311,-0.04223170117680736,0
312,-0.06810752491289129,0
313,-0.0024620332199823576,0
314,-0.0018660118738099973,0
315,-0.02035638544491342,0
316,0.006851514653502103,0
317,1.027468411768852,0
318,6.494178229170209,0
319,1.3385045901214974,0
320,-2.0166643205412997,0
321,1.0914263812435288,0
322,-0.6732158343241951,0
323,0.2487623344439136,0
324,-0.08651875007260967,0
325,0.017750375772836835,0
326,0.025377303735365515,0
327,0.0028433063623053735,0
328,0.046292773515605116,0
329,0.0045520046984086834,0
330,0.0549726739892932,0
331,-0.10016961843341578,0
332,-0.025366966075927765,0
333,-0.023446921248983045,0
334,2.5124474429781687,0
335,6.750623133862898,0
336,-1.9382250053849301,0
337,0.09252636576079167,0
338,0.040119137614748716,0
339,-0.2298311682605939,0
340,-0.10750399095480553,0
341,-0.09919410319785393,0
342,-0.1988950984586419,0
343,-0.13835934564331956,0
344,-0.08898782967244742,0
345,-0.13218483431636205,0
346,-0.1399606028557755,0
347,-0.10054945697590158,0
348,0.08276142903760664,0
349,-0.05108229814035854,0
350,0.26719260840464476,0
351,4.700784515736645,0
352,4.889298191052338,0
353,-3.034318126130267,0
354,1.4827192315331692,0
355,-0.6384261036072587,0
356,0.2730253639756968,0
357,-0.15260308866982925,0
358,-0.008707826088089274,0
359,0.005845598717174452,0
360,-0.12389200784828551,0
361,-0.05272610523571029,0
362,0.005667309241581847,0
363,0.015083448448833525,0
364,0.03745596811523619,0
365,0.02739170042155489,0
366,-0.07240487757618015,0
367,0.937614311712633,0
368,6.526038118263787,0
369,1.4125785886142923,0
370,-1.8403914392115548,0
371,1.2011096847009914,0
372,-0.6480591607848285,0
373,0.23375133791570957,0
374,-0.030976568851534325,0
375,0.013940028714638604,0
376,-0.06511377910936007,0
377,0.01931079183687582,0
378,0.00040404121036561225,0
379,-0.05272449968440322,0
380,-0.01637832157258485,0
381,0.0052397883524680075,0
382,-0.04231780714656551,0
383,0.04693824050128176,0
384,2.568319455109166,0
385,6.811887869924711,0
386,-1.9437075218971502,0
387,0.19526396618411812,0
388,0.06861656729483943,0
389,-0.11567914817406688,0
390,0.0144758625811175,0
391,-0.03721414861806627,0
392,0.0420470892803453,0
393,-0.05299966941678902,0
394,-0.07292742572895691,0
395,-0.03998094429259611,0
396,0.04255980184555552,0
397,-0.010302297975399291,0
398,0.0017489831688588496,0
399,0.04442829795362945,0
400,0.16577630036025373,0
401,4.694835226721046,0
402,4.8125676966798965,0
403,-3.042178946971314,0
404,1.5412286105564934,0
405,-0.7414615159772784,0
406,0.2829254903570475,0
407,-0.15942766362615113,0
408,-0.040420188746006704,0
409,-0.04026090594798637,0
410,-0.0774046535964032,0
411,0.0066725724130452455,0
412,0.019463149062113907,0
413,0.008917050285421238,0
414,-0.03799885833602311,0
415,0.07198170558236404,0
416,-0.015270260468640266,0
417,1.0150712877486299,0
418,6.5979690390735115,0
419,1.3833016511438856,0
420,-1.8189128384008746,0
421,1.2971278271363704,0
422,-0.5213293463132425,0
423,0.3767969965005107,0
424,-0.09845261195052832,0
425,0.10356151787002765,0
426,0.0775597747651155,0
427,0.033470725548368864,0
428,0.048653941026772084,0
429,0.011494818607856675,0
430,0.067642577146155,0
431,0.07851559792975756,0
432,-0.029701205905162842,0
433,0.1036677454609593,0
434,2.6053475887656803,0
435,6.800407968029781,0
436,-1.9041100623260339,0
437,0.32562209801499425,0
438,0.10068175116356493,0
439,0.009185368739782082,0
440,0.05469380576096126,0
441,0.008051796326858186,0
442,0.004489630479807008,0
443,0.008408962030018792,0
444,0.054152452629954724,0
445,0.10032273736602507,0
446,0.0758120611689129,0
447,0.09108313891683611,0
448,-0.0623993406328126,0
449,0.05673430609603731,0
450,0.3050096519010167,0
451,4.716828030962072,0
452,4.859456841330656,0
453,-3.1028496099389438,0
454,1.5733665301727324,0
455,-0.7477177958837674,0
456,0.4090101239765569,0
457,-0.09237586572196645,0
458,0.06120622343777222,0
459,-0.008475628391119087,0
460,0.02983609196277805,0
461,0.024261571421943517,0
462,0.13371489119766058,0
463,0.0414223911411727,0
464,-0.07155993549592661,0
465,0.03475435174235771,0
466,0.08910537653016214,0
467,1.0577728877574746,0
468,6.644023218165373,0
469,1.3997748955785696,0
470,-1.7135621076239504,0
471,1.3236431080024351,0
472,-0.5069472332219525,0
473,0.3571206152092545,0
474,0.07669923207739991,0
475,0.08122749384857791,0
476,0.09180446919005372,0
477,0.0786851842712237,0
478,0.035918457599317624,0
479,0.06685751810361765,0
480,-0.021076101630047236,0
481,0.06589984623582859,0
482,0.07429101467999022,0
483,0.16089316613101443,0
484,2.798427390518582,0
485,6.946901153728139,0
486,-1.9101650777916017,0
487,0.33564227747556885,0
488,0.14514123159313058,0
489,0.054650523121455775,0
490,0.14225485311700198,0
491,0.11006709305456708,0
492,0.11203162051866153,0
493,-0.03789695566569719,0
494,0.013631016155477862,0
495,0.13860430038159877,0
496,0.055356275141135385,0
497,0.22411158599276615,0
498,0.1211354450692774,0
499,0.06732729287167119,0
500,0.45416519471300615,0
501,4.8746848220549275,0
502,4.964436393156089,0
503,-2.9351942624132312,0
504,1.6770283414050031,0
505,-0.6214749444231603,0
506,0.5032906812248358,0
507,0.05798968524141177,0
508,0.20501784163462294,0
509,0.12877367828737618,0
510,0.17313068101249846,0
511,0.10164127114600335,0
512,0.11391900586124196,0
513,0.1002113847817378,0
514,0.09990523684918609,0
515,0.07557864543420632,0
516,0.09169362945107397,0
517,1.14069356693286,0
518,6.7108350204413885,0
519,1.4757341779477968,0
520,-1.7242327718232398,0
521,1.3030356162287127,0
522,-0.4899658794368843,0
523,0.3795126697579464,0
524,-0.0609925739696866,0
525,0.1029286088140046,0
526,0.11231546761767365,0
527,0.08546952557510486,0
528,0.0940630242849191,0
529,0.113574244746231,0
530,0.20800062777634826,0
531,0.1113403932296707,0
532,0.08495689835327622,0
533,0.15427709821930302,0
534,2.7504894764507624,0
535,6.9567039857814486,0
536,-1.8465352123295402,0
537,0.44637494104863873,0
538,0.16189427084675453,0
539,0.03883629427922816,0
540,0.09444951789332515,0
541,0.18012461031785126,0
542,0.1410837752024386,0
543,0.07029368367757732,0
544,0.1317548014823684,0
545,0.16060288531715894,0
546,0.07744145822941181,0
547,0.014869047784375464,0
548,-0.021360346318822193,0
549,0.09832781333830425,0
550,0.3684164346190927,0
551,4.81888780984511,0
552,4.810113173296538,0
553,-2.873864834740522,0
554,1.6593026489170364,0
555,-0.6105772311665948,0
556,0.44570843033166263,0
557,-0.02793080422187282,0
558,0.07411166746517045,0
559,-0.0715899136501711,0
560,0.07278881331891404,0
561,0.10994880151259638,0
562,0.11904673166886072,0
563,0.07523834192407478,0
564,0.15736693634686588,0
565,0.0831754859364252,0
566,0.17801600327509814,0
567,1.207994998858756,0
568,6.605511040851999,0
569,1.413137173654423,0
570,-1.8363121912624234,0
571,1.2393126677472466,0
572,-0.5125550173137547,0
573,0.2546349057665715,0
574,-0.04088500458473299,0
575,0.08901345660083375,0
576,0.08689151953153532,0
577,0.1023003911968805,0
578,0.0568276319734416,0
579,0.06426442234909409,0
580,0.09197486255973775,0
581,0.07730459386329648,0
582,0.004143683648474228,0
583,0.17425873637517666,0
584,2.6549282020198737,0
585,6.891497997547772,0
586,-1.9407948223959695,0
587,0.3529088893655764,0
588,0.1925175832403067,0
589,0.018328038163307064,0
590,0.025873818658639684,0
591,-0.01888112757136426,0
592,0.056225456900610524,0
593,0.057653274671092575,0
594,0.11008617900077276,0
595,0.006778774991357456,0
596,-0.07549264163767773,0
597,0.01556892828497753,0
598,0.0042137794888509085,0
599,0.020352713037962926,0
600,0.2784296378012054,0
601,4.827199229487891,0
602,4.699480762688861,0
603,-2.9757316934402436,0
604,1.5718304517507815,0
605,-0.7391482164838977,0
606,0.3058091519381402,0
607,-0.15073666836556615,0
608,0.16685374395363214,0
609,0.0652784393008631,0
610,0.07063296519539401,0
611,0.03011712332455104,0
612,0.049757997340465356,0
613,0.0018026610793470954,0
614,0.03921471825214807,0
615,0.03319232153256371,0
616,0.014749141297202138,0
617,1.1371577163410094,0
618,6.67040838084265,0
619,1.295694350394402,0
620,-1.7014982862977117,0
621,1.2088887161105464,0
622,-0.6639183948770299,0
623,0.24468710867232432,0
624,-0.04995931017983127,0
625,0.031972481613480076,0
626,0.0491035818184949,0
627,-0.008657382759238637,0
628,0.01772248701560799,0
629,-0.023396522102708237,0
630,-0.01561868169641248,0
631,-0.010193464788979083,0
632,0.05451784420648964,0
633,-0.0003395916442499036,0
634,2.6566015858487266,0
635,6.793559537093665,0
636,-2.0947279413050612,0
637,0.38237685288711604,0
638,0.12820874750328926,0
639,0.03918416173082971,0
640,0.03571263793377416,0
641,0.0785329992021614,0
642,0.06041199444274863,0
643,0.08077235888545867,0
644,0.08027561764015352,0
645,0.05841238389599728,0
646,0.011697005710608506,0
647,0.09827155149781414,0
648,0.0774539290036057,0
649,0.02321524754663833,0
650,0.3196652851553243,0
651,4.806672711370343,0
652,4.805797035353905,0
653,-2.990927259238268,0
654,1.694163349829486,0
655,-0.7108012722671702,0
656,0.407876964560866,0
657,-0.09391552342994917,0
658,-0.028636128870348013,0
659,-0.030728513919795194,0
660,0.008230915320364313,0
661,0.08834123476704955,0
662,0.08246023835851106,0
663,0.029788826954386945,0
664,0.09069298621119412,0
665,-0.021252643836856225,0
666,0.1148409790318925,0
667,1.1426121175674422,0
668,6.720531975573459,0
669,1.2274729387439267,0
670,-1.7882502099348592,0
671,1.1827981540201704,0
672,-0.572948555976055,0
673,0.37891370893404563,0
674,-0.08440559627556937,0
675,0.0894101473290963,0
676,0.06851053482162646,0
677,0.03276719904816521,0
678,0.07385722184505127,0
679,0.056188613940911666,0
680,0.04838287734739853,0
681,0.03204890067270826,0
682,-0.007428249554145207,0
683,0.04827822454470515,0
684,2.721074160673213,0
685,6.749410014541787,0
686,-1.961634987246924,0
687,0.43130984707530173,0
688,0.00314511368057728,0
689,-0.07129829363528607,0
690,0.07684825468135631,0
691,0.06464365711642472,0
692,0.13917477572318224,0
693,-0.010478919242611656,0
694,-0.0009633278269685838,0
695,0.03206038301694791,0
696,0.019269850937359858,0
697,0.054807710490589655,0
698,0.00635103090808245,0
699,-0.036960683243380706,0
700,0.34183380340412484,0
701,4.733562862295354,0
702,4.821415122758304,0
703,-2.996472442615193,0
704,1.546880513755584,0
705,-0.7686597866087437,0
706,0.21323221141947019,0
707,-0.059285949689575373,0
708,0.09427573019496105,0
709,-0.014117812693760078,0
710,0.014744195659002519,0
711,-0.02419044006838626,0
712,0.03132577206642945,0
713,0.002605508839542945,0
714,-0.05392686483536128,0
715,-0.016861420469080485,0
716,0.024777851303048215,0
717,1.1171315194518587,0
718,6.516620637230125,0
719,1.140148179266625,0
720,-1.8149674150921238,0
721,1.1980283122372355,0
722,-0.6974367176448273,0
723,0.2579477098751865,0
724,-0.11221946609875125,0
725,-0.027899794119009988,0
726,0.012423653930164466,0
727,0.07033376653221844,0
728,0.12978369337362233,0
729,0.010827477188736192,0
730,-0.024495950508917147,0
731,0.05359161477666115,0
732,0.060457091382446586,0
733,0.27336148437537394,0
734,2.7118482229197536,0
735,6.920823019557103,0
736,-2.049603598443083,0
737,0.41759968118958996,0
738,0.11272833579143975,0
739,-0.0008641274754993371,0
740,0.017685676046801553,0
741,0.03976769678672509,0
742,0.12047672918633162,0
743,0.02979527012954286,0
744,-0.05071029420715957,0
745,0.002337972464788486,0
746,0.056080253829221056,0
747,0.030670628122116895,0
748,-0.07711821987597901,0
749,0.060231365325003734,0
750,0.322649977969512,0
751,4.795955207698884,0
752,4.681364687564258,0
753,-2.878464632950589,0
754,1.6410576722402714,0
755,-0.597430181416265,0
756,0.3935019187161158,0
757,0.02502954633575076,0
758,0.16522675487639454,0
759,0.12796501761061466,0
760,0.14220193263773548,0
761,0.17421728287768298,0
762,0.07149609252029632,0
763,0.24839248031184363,0
764,0.034510323928119244,0
765,0.07245673650261085,0
766,0.11179381489650077,0
767,1.1247252325024737,0
768,6.620139721311184,0
769,1.2561862264483605,0
770,-1.7903488627325592,0
771,1.2591401964489377,0
772,-0.5890364316576774,0
773,0.3480063591091329,0
774,-0.0902231720232728,0
775,-0.052885445931287585,0
776,-0.009414077532090323,0
777,-0.06410884938261573,0
778,-0.0992235519904318,0
779,-0.015026589457582354,0
780,-0.04431224207912251,0
781,0.06790027737796353,0
782,0.028882369770279942,0
783,-0.012647188667461763,0
784,2.5480570231043345,0
785,6.753337261021255,0
786,-1.9465026808188215,0
787,0.39944089761057616,0
788,0.05372411594355369,0
789,0.030028151413397347,0
790,-0.04712778107570208,0
791,-0.03382914676458311,0
792,0.002454512543395032,0
793,-0.012136219739756171,0
794,-0.00019993941116583716,0
795,0.0858359003896398,0
796,-0.02642575264219906,0
797,-0.09505825992473238,0
798,0.040134545414013734,0
799,0.00040181823867199923,0
800,0.3207063249174505,0
801,4.681216784745339,0
802,4.799497269373871,0
803,-3.0371545062099985,0
804,1.4956089395065577,0
805,-0.8246841940519314,0
806,0.1762862497983398,0
807,-0.09191720469502297,0
808,-0.010184729908299953,0
809,-0.004054513255195468,0
810,-0.019348931453487265,0
811,-0.020836661327028407,0
812,0.026681757787478486,0
813,-0.059482610512969686,0
814,-0.0942857229310961,0
815,-0.06871072949806473,0
816,-0.07833133214742571,0
817,1.0940249738352064,0
818,6.520559385329699,0
819,1.1565965744708966,0
820,-1.8111389398972566,0
821,1.057366324481551,0
822,-0.6266461486842314,0
823,0.13062342278019526,0
824,-0.16084245354584475,0
825,-0.016031460849496575,0
826,0.06409577266167225,0
827,-0.04322640648371393,0
828,-0.03616218609898416,0
829,0.04846975231645048,0
830,-0.07959623291978604,0
831,-0.015444052945303509,0
832,-0.05892317702099875,0
833,-0.07951472902207515,0
834,2.658379554483542,0
835,6.7539380121389145,0
836,-2.041499267564495,0
837,0.43008107457867395,0
838,0.06796092166639146,0
839,-0.040772648867703376,0
840,-0.049815115090059196,0
841,0.009788530815138974,0
842,0.022834719272547193,0
843,-0.0016589899371148818,0
844,-0.05829696131104743,0
845,-0.013112313870674606,0
846,0.03508112771264282,0
847,-0.03728510749214327,0
848,-0.02882235042348706,0
849,-0.012453789050063401,0
850,0.41559699144304935,0
851,4.748370157595247,0
852,4.6680173147135635,0
853,-3.075216108060184,0
854,1.6225495632879654,0
855,-0.7484748071685899,0
856,0.2843219249585873,0
857,-0.19694510270467475,0
858,0.08443549713553412,0
859,-0.08966664592595619,0
860,-0.09246785086808579,0
861,0.026902939242346362,0
862,0.0522942757004339,0
863,0.03183583217834024,0
864,-0.03389549963720076,0
865,-0.023427614822086315,0
866,0.00136645097333183,0
867,1.1227447217248154,0
868,6.566229529676755,0
869,1.1232721113894382,0
870,-1.8241167208271336,0
871,1.166587580261736,0
872,-0.5524151246540849,0
873,0.2681754212337445,0
874,-0.06213566443316865,0
875,0.005398668055584661,0
876,-0.05365053033994178,0
877,-0.060951875767971044,0
878,-0.04946723248005053,0
879,0.06355998370029241,0
880,-0.016164390102221107,0
881,-0.02209627473690297,0
882,-0.13037809236253603,0
883,0.05824824964516996,0
884,2.719491432467213,0
885,6.820791536430047,0
886,-1.9997296487375544,0
887,0.34565209444097916,0
888,0.07425142277074148,0
889,-0.09751918684998565,0
890,0.04373815177393317,0
891,-0.022344144416406635,0
892,-0.05242427665605275,0
893,-0.08942759299607782,0
894,-0.05403570565804842,0
895,0.07681641698431885,0
896,-0.010415659811318142,0
897,-0.03710808202725478,0
898,-0.03396719400085244,0
899,0.0317999273986949,0
900,0.4186025696976214,0
901,4.690855477622838,0
902,4.615857436762441,0
903,-3.0017110056694825,0
904,1.5546303905163774,0
905,-0.7929598882579014,0
906,0.3052014656875287,0
907,-0.0018856811063845402,0
908,0.0506092919850958,0
909,-0.03469972520054687,0
910,0.028970531589322907,0
911,-0.0439468936981995,0
912,0.032375638618492984,0
913,0.08864615954737053,0
914,0.024996285570266234,0
915,-0.019224104763123338,0
916,-0.023300504147295932,0
917,1.073427912238067,0
918,6.641218302549914,0
919,1.1899403368726493,0
920,-1.7546988101440146,0
921,1.1685463239319078,0
922,-0.5927180573514461,0
923,0.2740256817609659,0
924,-0.09488012642041392,0
925,0.13809466466657694,0
926,-0.12673265531820932,0
927,-0.08677611003262073,0
928,-0.058995616790250505,0
929,0.035403963412590285,0
930,-0.06058092479113636,0
931,0.019700398569077154,0
932,-0.03819730504961086,0
933,0.03266639867253332,0
934,2.755648062614729,0
935,6.730914272186883,0
936,-2.0922606682848373,0
937,0.4220900757475422,0
938,-0.005178441718362042,0
939,-0.06769971593195204,0
940,0.01845395690627558,0
941,0.15258937366699524,0
942,-0.04000521806463925,0
943,-0.01260033863220868,0
944,0.038757250124907244,0
945,0.08291273801406174,0
946,0.03182152220840319,0
947,0.011474817790352176,0
948,0.0381584478151545,0
949,0.05397396190280182,0
950,0.36542816771726544,0
951,4.928316890686359,0
952,4.6346267785765685,0
953,-3.0221479251640573,0
954,1.5512122983014314,0
955,-0.7781291826134946,0
956,0.2945599335075951,0
957,-0.131790851659901,0
958,0.022937227134822113,0
959,-0.07263903780783894,0
960,-0.10745835731765056,0
961,0.014575018605643227,0
962,-0.04215791505515155,0
963,-0.09138276589177087,0
964,0.022289571449592798,0
965,-0.06553826242879025,0
966,-0.01879451170731705,0
967,1.0572314220581633,0
968,6.57827970968561,0
969,1.0817916320609948,0
970,-1.6518897682781488,0
971,1.0887952190181984,0
972,-0.5856215971325764,0
973,0.20652098753010584,0
974,-0.13270048938000195,0
975,0.04787613455363669,0
976,-0.023726070570514998,0
977,0.09319623502815558,0
978,-0.02684567506448494,0
979,0.04988171738946686,0
980,-0.01660574353983993,0
981,0.029724034663252585,0
982,0.01086511343383871,0
983,0.14132457484299174,0
984,2.74592897404717,0
985,6.803268498610287,0
986,-2.0991909806980664,0
987,0.444964298093418,0
988,0.029972361186878745,0
989,0.005703356610287775,0
990,0.09136584236906456,0
991,0.037901008671343786,0
992,0.0773421758196615,0
993,0.045939663231364496,0
994,-0.057136351360023444,0
995,0.00046389409216495217,0
996,0.09469810165984742,0
997,0.07151296230107074,0
998,0.08123297559914901,0
999,-0.012950101283965981,0
1000,0.34062053977047346,0
1001,4.924613091028167,0
1002,4.5971073357199925,0
1003,-2.9443468143367473,0
1004,1.5855469493780214,0
1005,-0.8290927514286938,0
1006,0.4135444017570209,0
1007,-0.09118533880053835,0
1008,0.037978729819974244,0
1009,0.018814351344382616,0
1010,0.01793336937600071,0
1011,0.04837586901017822,0
1012,-0.06693751500361696,0
1013,0.030916629556210173,0
1014,0.029475815302627297,0
1015,-0.06743324113149275,0
1016,-0.007682434999292509,0
1017,1.1093065328097502,0
1018,6.660999190151428,0
1019,1.1985296274651058,0
1020,-1.7385234660830433,0
1021,1.0718327788158408,0
1022,-0.5497051122432315,0
1023,0.27694418409705873,0
1024,-0.0827974561823249,0
1025,-0.0671818785580286,0
1026,0.010883589235910698,0
1027,0.052205427669242715,0
1028,0.0232759786167219,0
1029,-0.03855173602019186,0
1030,-0.0414108273639168,0
1031,0.06448526542221693,0
1032,-0.023899515059299103,0
1033,0.07123017506468216,0
1034,2.7866445426141557,0
1035,6.820291416689287,0
1036,-2.150909140449943,0
1037,0.5216909191553681,0
1038,0.02675151509967296,0
1039,0.01253338366502682,0
1040,0.0577506189786204,0
1041,-0.0011797509318921054,0
1042,-0.03631054338622203,0
1043,0.03628347848128083,0
1044,0.16351589308771977,0
1045,-0.0016445638177423547,0
1046,-0.0009772471421725867,0
1047,0.08329801684822218,0
