timestamp,value-0,is_anomaly
101,-5.004835755359325,0
102,-4.9912862013327395,0
103,-4.954698690623962,0
104,-4.998481290124039,0
105,-5.045601186143088,0
106,-4.982542106767884,0
107,-4.9694381240447045,0
108,-4.866164764899994,0
109,-5.0291271688781025,0
110,-4.95435577417539,0
111,-5.007718806423155,0
112,-4.946027728622633,0
113,-5.022815239840938,0
114,-5.007920311505648,0
115,-4.940162538041351,0
116,-4.994832717736932,0
117,-5.03691045623031,0
118,-4.988888456649969,0
119,-4.940523449579241,0
120,-4.95168664604858,0
121,-4.906492255357413,0
122,-4.975514588538163,0
123,-4.921408612896073,0
124,-4.986680407648041,0
125,-5.029620925885036,0
126,-4.914409862889517,0
127,-4.9543066495588555,0
128,-4.980556326569854,0
129,-4.939123439711899,0
130,-4.98897338445507,0
131,-5.047098832217525,0
132,-4.963123203433867,0
133,-5.032644203254483,0
134,-5.0685276526295535,0
135,-4.990704222816647,0
136,-4.960648891111672,0
137,-4.950433101941486,0
138,-4.943576339749724,0
139,-4.928217745794122,0
140,-4.9413677581928175,0
141,-4.9611458300494125,0
142,-5.086000849958198,0
143,-4.982431715446184,0
144,-4.950758690718187,0
145,-4.908515806892193,0
146,-4.944528620110223,0
147,-4.94657168205986,0
148,-4.959724755993339,0
149,-4.990189322037166,0
150,-4.895063423079292,0
151,-4.886937811284088,0
152,-4.937176543515809,0
153,-5.01720424641373,0
154,-5.046779366384474,0
155,-4.951565053010749,0
156,-4.933532875754604,0
157,-4.939920683569579,0
158,-4.941290160294985,0
159,-5.00279526561261,0
160,-5.018308270883832,0
161,-4.946576188543734,0
162,-4.915329277652802,0
163,-4.953419032065794,0
164,-5.029988078521435,0
165,-4.957974238536845,0
166,-5.044864828074177,0
167,-4.997144130545627,0
168,-4.982976733195191,0
169,-4.965463490093926,0
170,-4.964167205926572,0
171,-4.911718705670706,0
172,-4.891398296331021,0
173,-4.90719101983679,0
174,-4.918784309976446,0
175,-4.984351118428476,0
176,-4.968802489653203,0
177,-4.934586973309487,0
178,-4.916454844447282,0
179,-4.973366437880876,0
180,-4.895433311529022,0
181,-4.932343453008807,0
182,-4.980251470580763,0
183,-4.9052412809201025,0
184,-4.9910535470167385,0
185,-4.912632139231409,0
186,-4.92698268993178,0
187,-4.982877829508328,0
188,-4.936002337607336,0
189,-4.889428435162643,0
190,-4.994956707468265,0
191,-4.912830746685598,0
192,-4.89959526503179,0
193,-4.95119934096935,0
194,-4.938344717115054,0
195,-4.967017913276427,0
196,-4.932471047328116,0
197,-5.064565444165982,0
198,-4.950975338915324,0
199,-4.959917438182284,0
200,-4.888947939209156,0
201,-4.928604922882768,0
202,-4.923762428675174,0
203,-4.938559450449939,0
204,-4.8778058829956015,0
205,-4.951811702753581,0
206,-4.969047088016132,0
207,-4.973306521258436,0
208,-4.878907296273652,0
209,-5.013929886331542,0
210,-4.970017850626126,0
211,-4.91059428943568,0
212,-4.9150329914862265,0
213,-4.91154380154439,0
214,-4.965783361855049,0
215,-4.911513437826422,0
216,-4.996765089932813,0
217,-4.936180127911815,0
218,-4.960280146194084,0
219,-4.895284815189287,0
220,-4.852245379710853,0
221,-4.926971272344997,0
222,-4.904377760417553,0
223,-4.888294469071045,0
224,-4.990080496379272,0
225,-4.942468865320983,0
226,-4.968355095060016,0
227,-4.863170637713787,0
228,-5.007255546574541,0
229,-4.9633893070856665,0
230,-4.926408752580894,0
231,-4.93402918881578,0
232,-4.924507011716448,0
233,-4.919108541846785,0
234,-4.9469351241707535,0
235,-4.87122755532231,0
236,-4.862507372793876,0
237,-4.8704904732120085,0
238,-4.857663062051048,0
239,-4.981764552679676,0
240,-4.891375872971132,0
241,-4.925141212815862,0
242,-5.004520930090399,0
243,-5.0150557300440175,0
244,-4.980323504484302,0
245,-4.890381176508045,0
246,-4.928264681586887,0
247,-4.984980838260899,0
248,-4.909344500717525,0
249,-4.944259614264576,0
250,-4.76289390315074,0
251,-4.851852633731094,0
252,-4.9135336871635324,0
253,-4.972648795726464,0
254,-4.915093523492402,0
255,-5.006537566845302,0
256,-4.869687639682764,0
257,-5.024181567957665,0
258,-4.951616254097107,0
259,-4.992839734744763,0
260,-4.939295427367261,0
261,-4.938930187108756,0
262,-4.894735281482072,0
263,-4.991818181437789,0
264,-4.927118279683728,0
265,-4.77573933012091,0
266,-4.922359714741665,0
267,-4.897342919120664,0
268,-4.951596993205777,0
269,-4.9093707641971065,0
270,-4.91834135511093,0
271,-4.883145418513452,0
272,-4.979743807164301,0
273,-4.9392825668665346,0
274,-4.992313303677243,0
275,-4.850031734172308,0
276,-4.892521079430111,0
277,-4.853098106692185,0
278,-4.916531441820167,0
279,-4.810060943253454,0
280,-4.927187930614734,0
281,-4.958010542506961,0
282,-4.872612515863748,0
283,-4.99668019931929,0
284,-4.854305548637365,0
285,-4.893034303174561,0
286,-4.926899482030996,0
287,-4.982859413736827,0
288,-4.88807717328623,0
289,-4.992208504564211,0
290,-4.898643319473944,0
291,-4.850524033115073,0
292,-4.858311554086331,0
293,-4.956701841964656,0
294,-4.895498193416283,0
295,-4.874080020761079,0
296,-4.981316879437253,0
297,-4.986337792887781,0
298,-4.857777809675136,0
299,-4.85187317233289,0
300,-4.90633093668233,0
301,-4.95553496509387,0
302,-4.943447399304418,0
303,-4.8958290824662445,0
304,-4.885562636138881,0
305,-4.885337024067799,0
306,-4.826609833166044,0
307,-4.912510380452634,0
308,-4.936420889105561,0
309,-4.83903188592619,0
310,-4.899152967846959,0
311,-4.92025288665276,0
312,-4.978570079308233,0
313,-4.993835556736899,0
314,-4.87627388821589,0
315,-4.891475833173614,0
316,-4.87899530197799,0
317,-4.865270294108202,0
318,-4.95997021195731,0
319,-4.910598631810395,0
320,-4.899708033750835,0
321,-4.872022750599831,0
322,-4.891574659837188,0
323,-4.926569097418166,0
324,-4.94105600757451,0
325,-4.868106016383522,0
326,-4.942345252163669,0
327,-4.855464638604401,0
328,-4.833759434863653,0
329,-4.846811621752726,0
330,-4.895940872764751,0
331,-4.979526868231518,0
332,-4.930135819930211,0
333,-4.889053952922928,0
334,-4.8606558430043,0
335,-4.9702958037092575,0
336,-4.848142308700025,0
337,-4.930193391373109,0
338,-4.950105408090799,0
339,-4.920655025418521,0
340,-4.832357915617992,0
341,-4.823148040791402,0
342,-4.890888886053036,0
343,-4.879680417042291,0
344,-4.883598515446826,0
345,-4.885461718806,0
346,-4.897440672661732,0
347,-4.96545898739538,0
348,-4.858850157532391,0
349,-4.849620481078616,0
350,-4.922678195471506,0
351,-4.914886359474863,0
352,-4.983446920907805,0
353,-4.829456639931658,0
354,-4.98893078087888,0
355,-4.796930137093761,0
356,-4.949445164841755,0
357,-4.891844871563727,0
358,-4.908999287316128,0
359,-4.8659550954097766,0
360,-4.8006668976198,0
361,-4.798339081495622,0
362,-4.9162508135815,0
363,-4.842388678894261,0
364,-4.972139123241493,0
365,-4.87254996763203,0
366,-4.84919925016342,0
367,-4.856668248845448,0
368,-4.856639928832314,0
369,-4.845931508984033,0
370,-4.826472455585004,0
371,-4.795249307365442,0
372,-4.94299078062606,0
373,-4.809282768464844,0
374,-4.856397378343951,0
375,-4.924437292928566,0
376,-4.879805059393744,0
377,-4.8208020665821945,0
378,-4.906258205606882,0
379,-4.862233311099625,0
380,-4.922011259421618,0
381,-4.815255873080351,0
382,-4.901758187021956,0
383,-4.866064997094431,0
384,-4.9329142833652515,0
385,-4.976374159032465,0
386,-4.8163951448244,0
387,-4.906603481958863,0
388,-4.922337535813298,0
389,-4.866076812822664,0
390,-4.9227332849721925,0
391,-4.908744619050982,0
392,-4.9099774437606865,0
393,-4.895614303802516,0
394,-4.961711882744805,0
395,-4.925557589170603,0
396,-4.816893128898043,0
397,-4.87127898149685,0
398,-4.921386301215,0
399,-4.951872208773295,0
400,-4.829644251730026,0
401,-4.884874783382849,0
402,-4.748470757196533,0
403,-4.799388844104239,0
404,-4.820601092537614,0
405,-4.8251429081554695,0
406,-4.858869246156152,0
407,-4.835750113460531,0
408,-4.897811109867183,0
409,-4.799949844277952,0
410,-4.78744780115764,0
411,-4.825281594332557,0
412,-4.917882290775801,0
413,-4.913060548310398,0
414,-4.834591203762385,0
415,-4.8070429831002635,0
416,-4.881550435998461,0
417,-4.9232433792892945,0
418,-4.804513662249185,0
419,-4.907843737323562,0
420,-4.818370925479221,0
421,-4.8135838057198646,0
422,-4.824709910710997,0
423,-4.863835028665688,0
424,-4.84004789459978,0
425,-4.78460080883354,0
426,-4.86133352165233,0
427,-4.794483356514855,0
428,-4.7604426232890455,0
429,-4.777109841703918,0
430,-4.870725123619176,0
431,-4.869741341442978,0
432,-4.854498408519254,0
433,-4.852572465410029,0
434,-4.879016313528139,0
435,-4.778415263492146,0
436,-4.797507476160541,0
437,-4.81241512236362,0
438,-4.802223707866126,0
439,-4.834943969715141,0
440,-4.830282988491346,0
441,-4.8727119454310674,0
442,-4.887016842644036,0
443,-4.813279091514832,0
444,-4.893114026980428,0
445,-4.964053922855875,0
446,-4.808902183082213,0
447,-4.814613223157978,0
448,-4.852554798244332,0
449,-4.780482433626291,0
450,-4.8499338700539,0
451,-4.839034306853353,0
452,-4.900774116187398,0
453,-4.850748330988921,0
454,-4.829480182463499,0
455,-4.778212901242013,0
456,-4.898890844977224,0
457,-4.904144787920212,0
458,-4.798230644606057,0
459,-4.8740728605787265,0
460,-4.880073330919949,0
461,-4.938635596470545,0
462,-4.820594345605942,0
463,-4.783848372482869,0
464,-4.808939690473644,0
465,-4.767758375170101,0
466,-4.861072784587192,0
467,-4.841758776174615,0
468,-4.864701327109769,0
469,-4.846589548248171,0
470,-4.7798928134632055,0
471,-4.82861282169671,0
472,-4.91174436330971,0
473,-4.824838036793222,0
474,-4.790752101742344,0
475,-4.777165422308704,0
476,-4.867602475400508,0
477,-4.898475906878552,0
478,-4.803944964860803,0
479,-4.854150150679763,0
480,-4.843148806213586,0
481,-4.888172987503642,0
482,-4.804671448314564,0
483,-4.774876798546686,0
484,-4.846501398746511,0
485,-4.823093986661318,0
486,-4.881284835333341,0
487,-4.923844023711504,0
488,-4.873727546949496,0
489,-4.7780448077109385,0
490,-4.77223634541965,0
491,-4.746877712296169,0
492,-4.769895041456978,0
493,-4.84175800316255,0
494,-4.7883871912478835,0
495,-4.833593664346973,0
496,-4.759654266669893,0
497,-4.784805207139448,0
498,-4.783707489440902,0
499,-4.816625625434423,0
500,-4.8606709661396685,0
501,-4.788745515670929,0
502,-4.788897806314874,0
503,-4.902673191795225,0
504,-4.846078090177519,0
505,-4.827846609332164,0
506,-4.838901385932621,0
507,-4.858949334734113,0
508,-4.844487623500891,0
509,-4.748924306578296,0
510,-4.778143045743261,0
511,-4.757697868359919,0
512,-4.761459047767994,0
513,-4.779288146047993,0
514,-4.816887819300797,0
515,-4.80709928022825,0
516,-4.8317243250468955,0
517,-4.7956574947828745,0
518,-4.86435485090864,0
519,-4.863229383825554,0
520,-4.774278924646675,0
521,-4.788164638595013,0
522,-4.7294155422961435,0
523,-4.681504255453216,0
524,-4.661274497203845,0
525,-4.7660916386459595,0
526,-4.847049705059615,0
527,-4.73457917619297,0
528,-4.825306407002257,0
529,-4.774983388503806,0
530,-4.752086555264466,0
531,-4.79041763559549,0
532,-4.801602797249789,0
533,-4.6987669783909345,0
534,-4.7650513457018215,0
535,-4.767374943195925,0
536,-4.779961612385776,0
537,-4.697155659153649,0
538,-4.750253572633859,0
539,-4.811339149621469,0
540,-4.775586849226237,0
541,-4.7370718551210835,0
542,-4.767444908675413,0
543,-4.791279047340984,0
544,-4.82647328688192,0
545,-4.839298852586629,0
546,-4.74244599809552,0
547,-4.731257659800184,0
548,-4.751821731641287,0
549,-4.791303323302952,0
550,-4.718610400354018,0
551,-4.727964455234332,0
552,-4.743188565635229,0
553,-4.778606789086936,0
554,-4.7429708461139475,0
555,-4.814604380678277,0
556,-4.799041241121435,0
557,-4.77187566227275,0
558,-4.793243978471282,0
559,-4.817339996715891,0
560,-4.780763428254902,0
561,-4.847800971852231,0
562,-4.762318022138887,0
563,-4.736043232974062,0
564,-4.694193358745069,0
565,-4.734020164009145,0
566,-4.72013419902714,0
567,-4.758429034233513,0
568,-4.763873391181267,0
569,-4.7460257519066875,0
570,-4.807877980660437,0
571,-4.650894141079892,0
572,-4.69517113040006,0
573,-4.647389003711835,0
574,-4.801872380721128,0
575,-4.832194583939007,0
576,-4.754672790123591,0
577,-4.748108996127798,0
578,-4.807179333671828,0
579,-4.742782732530079,0
580,-4.7317855622842355,0
581,-4.806714054314169,0
582,-4.765273168989653,0
583,-4.823348601927084,0
584,-4.685352410736285,0
585,-4.707986571763611,0
586,-4.7010824729522085,0
587,-4.714264080044973,0
588,-4.782470551983538,0
589,-4.702226592381186,0
590,-4.689529370557887,0
591,-4.756521325565917,0
592,-4.770596333251252,0
593,-4.827150382498989,0
594,-4.797964958436529,0
595,-4.765303133346856,0
596,-4.721916166208356,0
597,-4.795205913270766,0
598,-4.728186538585989,0
599,-4.769330222342759,0
600,-4.842357831638477,0
601,-4.709624106482272,0
602,-4.712612564165671,0
603,-4.721536253571294,0
604,-4.593444854557307,0
605,-4.754694576299579,0
606,-4.678800766665869,0
607,-4.768961164366676,0
608,-4.784639119104158,0
609,-4.674071262556585,0
610,-4.709437104567354,0
611,-4.701800811023201,0
612,-4.710370350969473,0
613,-4.729427127395887,0
614,-4.7800272582427255,0
615,-4.732781174515383,0
616,-4.788133899643059,0
617,-4.748526102090135,0
618,-4.732447010271754,0
619,-4.856384087171763,0
620,-4.848119374029025,0
621,-4.712864234806349,0
622,-4.7515859844856045,0
623,-4.772704416216994,0
624,-4.781003065612762,0
625,-4.6458517625573,0
626,-4.674953057296615,0
627,-4.702260966885307,0
628,-4.74892159277708,0
629,-4.771197304588381,0
630,-4.708956422630485,0
631,-4.6905908865546255,0
632,-4.767252507678508,0
633,-4.7515308536071315,0
634,-4.724503204200597,0
635,-4.740159157096201,0
636,-4.7402161309965125,0
637,-4.794066974562712,0
638,-4.7351169827891315,0
639,-4.7089977926867945,0
640,-4.734097016742448,0
641,-4.674480594322744,0
642,-4.725677898170264,0
643,-4.637390064133724,0
644,-4.789077169410565,0
645,-4.730393556615661,0
646,-4.740465812843086,0
647,-4.649676465998947,0
648,-4.832971556171306,0
649,-4.686970646679303,0
650,-4.733494703532979,0
651,-4.699692942000723,0
652,-4.71195385551834,0
653,-4.674841195916888,0
654,-4.661830977286818,0
655,-4.738274351178193,0
656,-4.7266996111318065,0
657,-4.753959574960632,0
658,-4.694608492782315,0
659,-4.750315310574189,0
660,-4.845335513190525,0
661,-4.683072197371628,0
662,-4.670177168513051,0
663,-4.68393382561835,0
664,-4.754806042428829,0
665,-4.704259771404029,0
666,-4.686088787921795,0
667,-4.693590646951948,0
668,-4.70422372696895,0
669,-4.815014145871423,0
670,-4.69753071551925,0
671,-4.753525973481908,0
672,-4.740731925972598,0
673,-4.748311369791114,0
674,-4.655332300275859,0
675,-4.701095848232037,0
676,-4.71759556720332,0
677,-4.725476300674737,0
678,-4.709119712456376,0
679,-4.678192070601203,0
680,-4.683053783447764,0
681,-4.7106032016596435,0
682,-4.701133695294104,0
683,-4.724725450662456,0
684,-4.748661497873241,0
685,-4.733523414911279,0
686,-4.715760080996294,0
687,-4.6815513201249095,0
688,-4.746514334239922,0
689,-4.755788994515794,0
690,-4.640840933828388,0
691,-4.7811084905063606,0
692,-4.682336806326628,0
693,-4.771962335548766,0
694,-4.578618025535127,0
695,-4.735335951916767,0
696,-4.708699775357518,0
697,-4.681453680302134,0
698,-4.670300648765764,0
699,-4.719804803190619,0
700,-4.604027509537724,0
701,-4.668829880141546,0
702,-4.620683400417628,0
703,-4.611736259749019,0
704,-4.676811803871232,0
705,-4.747046616374876,0
706,-4.6891597156936164,0
707,-4.728707659580783,0
708,-4.682811023115462,0
709,-4.705817414781168,0
710,-4.603326250267445,0
711,-4.718960536973391,0
712,-4.697115701269038,0
713,-4.70047229086642,0
714,-4.5645022700836595,0
715,-4.709537645295432,0
716,-4.6924571551961325,0
717,-4.614898239323645,0
718,-4.721551211782122,0
719,-4.657868566148106,0
720,-4.735556915834556,0
721,-4.605587054620358,0
722,-4.653731511700375,0
723,-4.613596342193895,0
724,-4.665391159412369,0
725,-4.606204329964482,0
726,-4.634320599076658,0
727,-4.748129987059107,0
728,-4.660206167598399,0
729,-4.646588672474386,0
730,-4.669251166046336,0
731,-4.662597830751037,0
732,-4.621866634307395,0
733,-4.6143788814458775,0
734,-4.667902442827887,0
735,-4.627824779930673,0
736,-4.6386703267492315,0
737,-4.694242908777808,0
738,-4.645861773073706,0
739,-4.653589869873277,0
740,-4.648948053803657,0
741,-4.582340880754655,0
742,-4.716455020639577,0
743,-4.632558649664029,0
744,-4.670139180106359,0
745,-4.546566820257166,0
746,-4.662167321129054,0
747,-4.597775195022411,0
748,-4.654351610861941,0
749,-4.695919454754403,0
750,-4.689907539155578,0
751,-4.6591535870805085,0
752,-4.641455415445448,0
753,-4.648960303922217,0
754,-4.691941574447711,0
755,-4.6139893571969015,0
756,-4.619989109631771,0
757,-4.668891281147582,0
758,-4.628775408191986,0
759,-4.693924379737596,0
760,-4.635516268281875,0
761,-4.6435455207761125,0
762,-4.635709318259152,0
763,-4.606267554529714,0
764,-4.711164535956852,0
765,-4.636564147854439,0
766,-4.748408222086674,0
767,-4.617191449910947,0
768,-4.517738124477253,0
769,-4.656246334731235,0
770,-4.6559545325752465,0
771,-4.647960996170832,0
772,-4.5384525243434855,0
773,-4.659396356724345,0
774,-4.517483852406951,0
775,-4.646705522738133,0
776,-4.646161578577374,0
777,-4.739850537178095,0
778,-4.645372645970077,0
779,-4.576001707474867,0
780,-4.701483002813852,0
781,-4.568270651044462,0
782,-4.61742949068855,0
783,-4.612489457435856,0
784,-4.554101400826091,0
785,-4.630939551485804,0
786,-4.6747324211597,0
787,-4.560530643322726,0
788,-4.543507097905137,0
789,-4.632200566426834,0
790,-4.65587833096696,0
791,-4.649879165733175,0
792,-4.607331882392796,0
793,-4.636978805027403,0
794,-4.703817210423854,0
795,-4.53112830944416,0
796,-4.637261820465996,0
797,-4.543070577852392,0
798,-4.570054472445529,0
799,-4.547831338203871,0
800,-4.621598374335224,0
801,-4.680088791838578,0
802,-4.687812299341705,0
803,-4.56794565381151,0
804,-4.593988328867822,0
805,-4.521498006794415,0
806,-4.544399650919587,0
807,-4.644686727123435,0
808,-4.573953487102622,0
809,-4.499444491001568,0
810,-4.609580634553529,0
811,-4.618020834852081,0
812,-4.550652899406619,0
813,-4.606122738860133,0
814,-4.643835283888201,0
815,-4.570837761022731,0
816,-4.531328954736656,0
817,-4.588019719013586,0
818,-4.562681064586584,0
819,-4.684803807892711,0
820,-4.609540250054114,0
821,-4.587482776670019,0
822,-4.614084923488863,0
823,-4.66121497103976,0
824,-4.653894772497695,0
825,-4.611126732957267,0
826,-4.585718299838235,0
827,-4.633462094781591,0
828,-4.58715371675674,0
829,-4.539930206353688,0
830,-4.681686308686221,0
831,-4.5603626429972515,0
832,-4.553113730022605,0
833,-4.562990254415328,0
834,-4.586349211125146,0
835,-4.582360544257608,0
836,-4.627584304420845,0
837,-4.602450854284547,0
838,-4.629092303575067,0
839,-4.634169699616711,0
840,-4.573804810252857,0
841,-4.576506305256258,0
842,-4.5437748630655435,0
843,-4.592785432969903,0
844,-4.611568450127762,0
845,-4.52194668281064,0
846,-4.5980889874602155,0
847,-4.564635555547315,0
848,-4.52146727827653,0
849,-4.618757088524811,0
850,-4.496452962335557,0
851,-4.603052395114577,0
852,-4.61242153852595,0
853,-4.5759972230993124,0
854,-4.535717489500719,0
855,-4.614415338643804,0
856,-4.658766405012826,0
857,-4.55040638602838,0
858,-4.596838821692108,0
859,-4.612044350952667,0
860,-4.5284513654286895,0
861,-4.672403145020653,0
862,-4.53264725311165,0
863,-4.584655806471803,0
864,-4.550833868957183,0
865,-4.5202025556727765,0
866,-4.616788937820305,0
867,-4.600379878501647,0
868,-4.556237425345272,0
869,-4.462544352884993,0
870,-4.5886737805936875,0
871,-4.600081079570558,0
872,-4.617268486294201,0
873,-4.542726232972513,0
874,-4.5642256772281975,0
875,-4.559210605999972,0
876,-4.480953135295338,0
877,-4.514943676236294,0
878,-4.6514417637911265,0
879,-4.590557466711157,0
880,-4.5949067432001245,0
881,-4.596952190204855,0
882,-4.536242361255787,0
883,-4.583078697463101,0
884,-4.55654888921693,0
885,-4.556596191642895,0
886,-4.599732391628822,0
887,-4.509537142916495,0
888,-4.487948630651399,0
889,-4.552195640686005,0
890,-4.598208611221289,0
891,-4.571312497546282,0
892,-4.550339343788615,0
893,-4.50781853992553,0
894,-4.577135985317616,0
895,-4.496256570830695,0
896,-4.495174167848199,0
897,-4.527240231662006,0
898,-4.551344923394286,0
899,-4.485687305442765,0
900,-4.552039121856098,0
901,-4.568898072160814,0
902,-4.578084011861757,0
903,-4.406480668438569,0
904,-4.51888180737563,0
905,-4.5220494828930935,0
906,-4.541740603483113,0
907,-4.5373527113907794,0
908,-4.547843614333194,0
909,-4.380969801112379,0
910,-4.569516843893513,0
911,-4.503483393043442,0
912,-4.514934099103194,0
913,-4.467370053426469,0
914,-4.492363386274743,0
915,-4.547053551341309,0
916,-4.396600492104139,0
917,-4.544793486931729,0
918,-4.541074662281208,0
919,-4.510686772798705,0
920,-4.497860447885488,0
921,-4.514620323489103,0
922,-4.4978817363592505,0
923,-4.47218434607804,0
924,-4.48671422973238,0
925,-4.513008844354196,0
926,-4.523285236764513,0
927,-4.527037182811881,0
928,-4.57691718069577,0
929,-4.5030179282650415,0
930,-4.514701027963901,0
931,-4.507575702413038,0
932,-4.588757475362597,0
933,-4.533605786344019,0
934,-4.459943163625692,0
935,-4.480764508554333,0
936,-4.496444285192748,0
937,-4.495366944998929,0
938,-4.4313750975803465,0
939,-4.473544972156301,0
940,-4.566627243467245,0
941,-4.496431688718618,0
942,-4.551029454934394,0
943,-4.515924372387593,0
944,-4.534163060466614,0
945,-4.552343252259278,0
946,-4.512259351793448,0
947,-4.590062243194786,0
948,-4.499079008972977,0
949,-4.50904464772667,0
950,-4.519607357966592,0
951,-4.530652740916684,0
952,-4.567212369731772,0
953,-4.603964471807398,0
954,-4.563315315805872,0
955,-4.562944246145882,0
956,-4.486765904259878,0
957,-4.501509404775517,0
958,-4.460477515347922,0
959,-4.49491450797608,0
960,-4.520121385630617,0
961,-4.496512984955997,0
962,-4.455217960717179,0
963,-4.523980472632947,0
964,-4.553200086539473,0
965,-4.426829148413155,0
966,-4.4634032529521015,0
967,-4.431930125408108,0
968,-4.495179807269444,0
969,-4.486886788693764,0
970,-4.589873694337012,0
971,-4.5021649830713475,0
972,-4.443719086759867,0
973,-4.416750692429012,0
974,-4.481067797728125,0
975,-4.516914334297515,0
976,-4.52153941396628,0
977,-4.504974117595788,0
978,-4.479004850533548,0
979,-4.4882033338303104,0
980,-4.461190603771703,0
981,-4.523503609111808,0
982,-4.453999701384352,0
983,-4.463519938392485,0
984,-4.3915208261927265,0
985,-4.4407202073851195,0
986,-4.472382502299158,0
987,-4.492985449628218,0
988,-4.493145938886271,0
989,-4.470416018995843,0
990,-4.507693294988348,0
991,-4.522373892702348,0
992,-4.494629280008159,0
993,-4.4885717241574286,0
994,-4.440010727074449,0
995,-4.5494026622093955,0
996,-4.468455200958143,0
997,-4.520164248740303,0
998,-4.330257198479344,0
999,-4.386143505270368,0
1000,-4.457415611608578,0
1001,-4.493997292415564,0
1002,-4.468906555893561,0
1003,-4.4253147968523745,0
1004,-4.425191532177768,0
1005,-4.471614442583254,0
1006,-4.507869883312712,0
1007,-4.542959877798015,0
1008,-4.412628433685223,0
1009,-4.566092957793659,0
1010,-4.438206621571991,0
1011,-4.463006129757732,0
1012,-4.473326773779442,0
1013,-4.416981468592755,0
1014,-4.445604620569933,0
1015,-4.430114574423836,0
1016,-4.4426212640399925,0
1017,-4.392375257000866,0
1018,-4.428699404175784,0
1019,-4.447382197326483,0
1020,-4.413261625436037,0
1021,-4.408800209393508,0
1022,-4.461137239238372,0
1023,-4.394268332166477,0
1024,-4.46753558993028,0
1025,-4.495762299853498,0
1026,-4.378570355581929,0
1027,-4.4026637648623135,0
1028,-4.428791882574242,0
1029,-4.383953601998795,0
1030,-4.439755600164325,0
1031,-4.408062932424748,0
1032,-4.421682444406593,0
1033,-4.486541082846063,0
1034,-4.498265695101441,0
1035,-4.397407908920602,0
1036,-4.417143038194364,0
1037,-4.402670188287359,0
1038,-4.434070992072427,0
1039,-4.316958300800218,0
1040,-4.427752867060011,0
1041,-4.456328424079721,0
1042,-4.407757408079236,0
1043,-4.510602063579368,0
1044,-4.395004911171032,0
1045,-4.400367191037226,0
1046,-4.418058816247799,0
1047,-4.398431114565548,0
1048,-4.383738104414323,0
1049,-4.319725260839006,0
1050,-4.488336012428048,0
1051,-4.486809906896637,0
1052,-4.434388432982919,0
1053,-4.424210934813584,0
1054,-4.486829066584595,0
1055,-4.441739156749607,0
1056,-4.435275637330835,0
1057,-4.433925418827064,0
1058,-4.522695363924514,0
1059,-4.461639912204648,0
1060,-4.383652822584948,0
