timestamp,value-0,is_anomaly
243,-0.015496996148412708,0
244,0.006886339428498945,0
245,-0.06525917767868204,0
246,-0.010186671594517131,0
247,0.10732857485219538,0
248,0.09493157022827839,0
249,-0.02018468960350031,0
250,0.36672762223475136,0
251,4.6555282562576314,0
252,4.895252401672003,0
253,-2.954262660075867,0
254,1.660574861391818,0
255,-0.7218104607470786,0
256,0.39137476628670576,0
257,-0.08908992155743811,0
258,0.04650852098137982,0
259,0.026199433626425774,0
260,0.03030834438967461,0
261,-0.018777742669554315,0
262,0.03704013751302597,0
263,0.05945605222804459,0
264,0.04188786240006226,0
265,-0.07248812650119636,0
266,-0.0316230613903487,0
267,1.1398658460497137,0
268,6.477073185394712,0
269,1.485265928060069,0
270,-1.9177623308422687,0
271,1.236226625017088,0
272,-0.6026214151956241,0
273,0.26854296591189036,0
274,-0.03674988199842494,0
275,0.050527795689370825,0
276,-0.007579907757216998,0
277,0.05337374042816925,0
278,0.10425658548506983,0
279,0.19467901108988545,0
280,0.10734127634331521,0
281,0.027922483643675444,0
282,0.047232373878898344,0
283,0.0519181341978548,0
284,2.7025689251691967,0
285,6.97774342559704,0
286,-1.6933929272074648,0
287,0.44934863160851657,0
288,0.37666824866712556,0
289,0.026449739763652662,0
290,0.1910252508911614,0
291,0.10658433239427287,0
292,0.15257663246523773,0
293,0.07279519019800954,0
294,0.20037184409855802,0
295,0.05777035930077451,0
296,0.10864017111841467,0
297,0.06109557450339995,0
298,0.1036190739261453,0
299,-0.0620866020316235,0
300,0.47496716798740246,0
301,4.7684775956070435,0
302,4.892201256152018,0
303,-2.9834040645325657,0
304,1.653718244110939,0
305,-0.6345666097373689,0
306,0.3228580729603792,0
307,-0.11711823736853219,0
308,-0.04043687839580714,0
309,-0.036488942735276586,0
310,-0.07661338567738316,0
311,0.07396688411095029,0
312,-5.5233436246727996e-05,0
313,-0.022441845226128073,0
314,0.001219903767890121,0
315,-0.046287422302864346,0
316,0.07857270195290367,0
317,1.0420159833944613,0
318,6.559221103144056,0
319,1.4640300630029786,0
320,-1.7493360695270836,0
321,1.3091001573547678,0
322,-0.567056398426648,0
323,0.31384986737086756,0
324,0.012777226083859068,0
325,0.06281015924734554,0
326,0.10122811044045421,0
327,-0.02470221915681224,0
328,-0.03251691593815918,0
329,0.09835182579114675,0
330,0.0438041431725185,0
331,0.05986752188657576,0
332,0.1415091476909794,0
333,0.050411566134641005,0
334,2.6713831231801244,0
335,6.907125556768246,0
336,-1.7552284753628795,0
337,0.20912198613816807,0
338,0.10398572315305206,0
339,-0.0013876435172908742,0
340,0.07887665462438569,0
341,0.13248927065424998,0
342,0.053414043803800035,0
343,-0.02109062460712416,0
344,0.01755278883555922,0
345,0.17076043095532795,0
346,0.06616720249572462,0
347,0.0726106209704124,0
348,0.07432019769111464,0
349,0.0426173786727764,0
350,0.3822072144803343,0
351,4.682305244089644,0
352,4.9895291606903225,0
353,-2.9291495887624848,0
354,1.599519910032028,0
355,-0.7528944354703219,0
356,0.301210578004488,0
357,-0.018267850141460533,0
358,0.07055842181515481,0
359,-0.015184140236016525,0
360,0.13459063796339704,0
361,0.06568261752716449,0
362,0.07879000396600064,0
363,0.08025873062536829,0
364,0.04645361426071726,0
365,-0.00688961470759946,0
366,0.04326475859284348,0
367,1.0427226144857789,0
368,6.533061769425446,0
369,1.465628681861861,0
370,-1.890592676808385,0
371,1.182690228883097,0
372,-0.5998645999166818,0
373,0.29093561094387366,0
374,-0.05448144946479393,0
375,0.02223209743306652,0
376,-0.057339325547184704,0
377,0.08573275368206712,0
378,0.028210210178570585,0
379,0.07921740123916961,0
380,-0.06648124903490119,0
381,0.005746818610035003,0
382,0.04992537192131088,0
383,-0.0772646146766896,0
384,2.5678380167616384,0
385,6.846103583435449,0
386,-1.8682110047008142,0
387,0.247247798753091,0
388,0.17122984301106609,0
389,-0.1849926787398444,0
390,0.03131786264952863,0
391,-0.036881867382617006,0
392,0.031336160261243834,0
393,0.049254055074408776,0
394,0.03604618763524488,0
395,-0.03602816322621107,0
396,0.05882481062177842,0
397,-0.033255810390552025,0
398,-0.004334475285436318,0
399,-0.003472024771727849,0
400,0.2825291911888256,0
401,4.755544077865463,0
402,4.830820613398145,0
403,-3.03053799975492,0
404,1.5587193249843128,0
405,-0.7302434708824442,0
406,0.3878102691734365,0
407,-0.1999932392209478,0
408,-0.045556353408632004,0
409,0.0723456033244335,0
410,-3.1295925317697116e-05,0
411,-0.03966793663677214,0
412,-0.07974256822525409,0
413,-0.055075238487070674,0
414,0.024366383764029692,0
415,0.006716221275581821,0
416,0.0767369643596948,0
417,1.0460923947894238,0
418,6.465382992120186,0
419,1.4538923041167733,0
420,-1.8777411186917057,0
421,1.175144826340547,0
422,-0.5841959127347058,0
423,0.30323846675156557,0
424,-0.07420777750381836,0
425,0.009051903710440385,0
426,0.03230479572275581,0
427,-0.05452398504037421,0
428,0.007667041427308491,0
429,0.06165211520152768,0
430,-0.08617891289273788,0
431,-0.053852158072826645,0
432,-0.012922049355327293,0
433,0.017112553535452872,0
434,2.7005946695375695,0
435,6.907979524798622,0
436,-1.8573744996348114,0
437,0.30452002041733356,0
438,0.12963055880148802,0
439,0.04933940393187796,0
440,0.011079931976452871,0
441,-0.033038371311601256,0
442,-0.04101209464983652,0
443,0.04695223053935303,0
444,0.0053798128218587316,0
445,-0.041997796475259516,0
446,0.08631489506008445,0
447,0.006911200405554662,0
448,0.016646076485610138,0
449,0.01779937450875432,0
450,0.28747698329139854,0
451,4.668227761467711,0
452,4.77071260761073,0
453,-3.006388527745548,0
454,1.4885931422919563,0
455,-0.6998947484430071,0
456,0.31421522152395037,0
457,-0.1244279907244098,0
458,0.06488910662557325,0
459,-0.022070704654328754,0
460,0.04452031955830044,0
461,0.03858534015239246,0
462,-0.01115326531314527,0
463,-0.004904404753798806,0
464,0.01468343009137766,0
465,0.04215917150738133,0
466,0.03222832674868418,0
467,1.167479223388312,0
468,6.5457689699868356,0
469,1.330605503666172,0
470,-1.8275669656706892,0
471,1.218428999373963,0
472,-0.6136690306114239,0
473,0.2264496617697157,0
474,-0.14797735748392468,0
475,-0.056477710529208115,0
476,-0.0017473034109682112,0
477,-0.07616052917558427,0
478,-0.0007606228731460718,0
479,-0.01279025641637233,0
480,0.029751612496862326,0
481,-0.02355817681586998,0
482,0.0674715653954621,0
483,0.008094146028001348,0
484,2.599833514660675,0
485,6.811522476784375,0
486,-1.947918509512656,0
487,0.3766858529375366,0
488,0.21573813895126748,0
489,-0.12925015481000338,0
490,0.07926890322208546,0
491,0.10580986288734387,0
492,0.037273299863025126,0
493,0.04359883733786622,0
494,0.032957961974243444,0
495,0.01954514947974538,0
496,-0.0735920638137766,0
497,0.05568758876803402,0
498,0.008122473555055888,0
499,-0.015039049846082465,0
500,0.27115865083657487,0
501,4.736859180803063,0
502,4.748375317099971,0
503,-2.9827242883886482,0
504,1.6409097404117936,0
505,-0.7420633565334664,0
506,0.3399674724676529,0
507,-0.058451898991199513,0
508,0.09639860528364279,0
509,0.04519542795423646,0
510,0.02084323549316832,0
511,-0.022337525377569216,0
512,0.028141212541450154,0
513,0.12582235098848818,0
514,0.06416916347936037,0
515,0.11177239044089078,0
516,-0.07200387731042643,0
517,0.9649405526813852,0
518,6.48146239832873,0
519,1.2640307273041038,0
520,-1.8605096483736956,0
521,1.078421720873087,0
522,-0.6335764236300351,0
523,0.16988514225527646,0
524,-0.15247329979181024,0
525,-0.04883607972041905,0
526,-0.03447399702742504,0
527,0.039989696070174066,0
528,0.013050219743619113,0
529,-0.06795110923879315,0
530,0.023255662177213088,0
531,0.05845792182566361,0
532,0.0372175551704658,0
533,0.1533664060065166,0
534,2.7178124318363075,0
535,6.740233520736183,0
536,-1.8137189615643372,0
537,0.31280813937737156,0
538,0.10066840690373222,0
539,-0.11680975208109644,0
540,0.03078964504238553,0
541,0.014213390590065284,0
542,0.014959714360595702,0
543,-0.12917255087923876,0
544,0.008991297462916027,0
545,0.02378489381389199,0
546,-0.012100919961430853,0
547,0.029894908856159634,0
548,0.030951333423244045,0
549,0.0883219133300268,0
550,0.4089656333655733,0
551,4.785742425002061,0
552,4.866421717691462,0
553,-2.9673437099312574,0
554,1.6702157225050327,0
555,-0.7136622567786751,0
556,0.381124593150163,0
557,0.004575861082843413,0
558,0.1408962058974021,0
559,0.04285367763626251,0
560,0.019033878137810233,0
561,-0.08033473566478205,0
562,-0.011258313067371935,0
563,-0.12361521704531782,0
564,-0.0027700886216914366,0
565,-0.07484559970082424,0
566,0.04476568675907865,0
567,1.0915822202285448,0
568,6.465338358572709,0
569,1.334743938923589,0
570,-1.7994936233600949,0
571,1.0801784470733407,0
572,-0.5891732986795815,0
573,0.23012700637259959,0
574,-0.05251112157866897,0
575,-0.06532871637372915,0
576,0.015593110987057868,0
577,0.04474374038877431,0
578,-0.04422813059510851,0
579,-0.019761483713925894,0
580,-0.12402376393900806,0
581,-0.07414775382534287,0
582,0.013604626216562683,0
583,0.01104910712205464,0
584,2.554030271361389,0
585,6.867818803988539,0
586,-2.0068232989942847,0
587,0.27388747525394647,0
588,0.08203313113576204,0
589,-0.07007042496033655,0
590,-0.03728357511862963,0
591,-0.06412442622986517,0
592,-0.14640959577084667,0
593,-0.013704694155240633,0
594,-0.026086865732389653,0
595,-0.04481120863976947,0
596,-0.006939888292002906,0
597,-0.04138744176835681,0
598,0.058480743392984175,0
599,0.0034075205679927317,0
600,0.3386420618439676,0
601,4.771636446525428,0
602,4.792977877602417,0
603,-2.997409847356445,0
604,1.4755275112276869,0
605,-0.6272225698851159,0
606,0.2936903814717023,0
607,-0.018180473856104426,0
608,0.03413763292482074,0
609,-0.05952882502998143,0
610,0.086899384070972,0
611,0.0034235292269544533,0
612,0.03968797926735062,0
613,0.023058373884498877,0
614,0.06819166844973876,0
615,0.14219095224452433,0
616,-0.03388667255374812,0
617,1.1127166668535047,0
618,6.637816217157289,0
619,1.3652773245176184,0
620,-1.7209086427666909,0
621,1.227981869413606,0
622,-0.6001362288904623,0
623,0.2786067244919486,0
624,-0.0423812273915658,0
625,0.04514692959949623,0
626,0.03241726984027352,0
627,-0.04565103431811579,0
628,0.004150666256096523,0
629,-0.025869990351485937,0
630,-0.0335142922923183,0
631,-0.07633686377793822,0
632,-0.031641465162075784,0
633,-0.09010941742778206,0
634,2.5353789210402904,0
635,6.779348794645136,0
636,-2.035585307231448,0
637,0.33965868810491534,0
638,0.022039886409953448,0
639,-0.011144238835830322,0
640,-0.0025874713027110394,0
641,0.012423094848928718,0
642,0.02941939018557284,0
643,-0.02791823252167444,0
644,-0.006935394946653368,0
645,-0.020279345021926368,0
646,0.02906607262424804,0
647,-0.0971244584803094,0
648,-0.03439871617072176,0
649,-0.07858041812907382,0
650,0.22456558323589346,0
651,4.771778059847933,0
652,4.755506550981534,0
653,-3.07410501154918,0
654,1.4829536238624326,0
655,-0.7379758502682274,0
656,0.3357740635522692,0
657,-0.17140028944508318,0
658,-0.0964127245423216,0
659,-0.08317108638793737,0
660,-0.025113271746152306,0
661,0.07354722500723196,0
662,-0.04548803436169681,0
663,-0.04231676067020665,0
664,0.020065199763753292,0
665,0.02210688584341879,0
666,0.027276607077017012,0
667,1.0539192215968114,0
668,6.629743585213756,0
669,1.216705882213682,0
670,-1.8659998406688683,0
671,1.188218275740984,0
672,-0.6392962573094791,0
673,0.2766037600352085,0
674,-0.10701667443144561,0
675,-0.04241191384258076,0
676,-0.03422864649686995,0
677,-0.03988187370334699,0
678,-0.02372044788353797,0
679,-0.0617437477164956,0
680,0.0015779197792621866,0
681,-0.036304603744498405,0
682,-0.02201121574738704,0
683,0.06084994429168654,0
684,2.6971029796637964,0
685,6.781022693038871,0
686,-1.9559825140822622,0
687,0.31081344690975754,0
688,0.03212325714211186,0
689,-0.07655355284342685,0
690,0.008971016759647756,0
691,-0.04644094107043962,0
692,0.009488039665236448,0
693,-0.14451824063907867,0
694,0.0004491121017532436,0
695,-0.033754967882778666,0
696,-0.0648941270893857,0
697,-0.02257120519323108,0
698,0.02917728427803442,0
699,-0.05995271984393908,0
700,0.2940792477797609,0
701,4.75312134506304,0
702,4.638552658173137,0
703,-3.0397900374539613,0
704,1.4385805015120958,0
705,-0.8367563225816621,0
706,0.26443046293148437,0
707,-0.10369919357165298,0
708,-0.016804229137467395,0
709,0.016572561869336644,0
710,-0.06287206288982335,0
711,0.03876408776550847,0
712,-0.04297706289302772,0
713,-0.05219790392269737,0
714,0.03167498088363541,0
715,-0.016182180115111827,0
716,-0.03216070577769096,0
717,1.1260263222084743,0
718,6.575384147583834,0
719,1.1481270407454254,0
720,-1.68276551577839,0
721,1.177947720624404,0
722,-0.5714972578089698,0
723,0.26935396713824383,0
724,0.0640715866362819,0
725,0.10866972234956256,0
726,0.005840253846154579,0
727,-0.001931158644639868,0
728,0.014711629742167557,0
729,-0.06255952625666802,0
730,-0.08557454221746577,0
731,-0.06632642253506754,0
732,-0.050168163868245574,0
733,-0.0008119258860239779,0
734,2.6307071335135457,0
735,6.813613953309778,0
736,-2.08463755370056,0
737,0.4383853535625807,0
738,0.044029532002712396,0
739,0.04594829360508899,0
740,0.10084773266917249,0
741,0.0014380734795255423,0
742,0.14739661032631993,0
743,0.08008500596261615,0
744,0.07696855798743303,0
745,0.12851157220996873,0
746,-0.03652508387639375,0
747,0.017957089287861203,0
748,0.13134076372790854,0
749,0.007423746702022279,0
750,0.41372807001073575,0
751,4.897540223493075,0
752,4.778140679575175,0
753,-2.96596012721267,0
754,1.5229661293598267,0
755,-0.7156896366467016,0
756,0.19686602640150402,0
757,-0.07890250918052821,0
758,0.053452615926439934,0
759,-0.07441503592596935,0
760,-0.021615252503851712,0
761,-0.0006654679603409555,0
762,0.025417312722222658,0
763,0.02536985566554932,0
764,0.031167708020242785,0
765,0.09344292346416172,0
766,-0.002463820121424695,0
767,1.1906568482926878,0
768,6.653232130978895,0
769,1.1758138592564171,0
770,-1.7700829955263675,0
771,1.351425305449354,0
772,-0.5111794776084824,0
773,0.3026191986072093,0
774,-0.08196501114492732,0
775,0.003956823400601425,0
776,-0.026052002580980373,0
777,0.09528699746465492,0
778,0.031281108451920156,0
779,0.05841523697897317,0
780,0.032639048669765525,0
781,0.09103912920009871,0
782,0.025085303864775598,0
783,0.11066936260298975,0
784,2.7275634927114694,0
785,6.843635676857851,0
786,-1.9835046106744578,0
787,0.4938823250078601,0
788,0.15568172567753924,0
789,-0.017317305065633712,0
790,0.059993982985934974,0
791,0.007419096203282752,0
792,0.03825747454404403,0
793,0.03779990179542097,0
794,0.08818131028231427,0
795,-0.03291897673586086,0
796,0.15991693192339526,0
797,0.09494798162438059,0
798,0.00891131460485002,0
799,0.09994161171980967,0
800,0.39526637582281376,0
801,4.923465115322652,0
802,4.816445979971748,0
803,-2.9878760265031867,0
804,1.6087225372194747,0
805,-0.6928329433820949,0
806,0.3905044921952286,0
807,-0.006466378421185512,0
808,0.08984129438290028,0
809,0.0827913734254642,0
810,0.03513580507676088,0
811,0.10152897511096655,0
812,-0.00024669090594219706,0
813,0.07160253187722175,0
814,0.04845293831049836,0
815,0.10375325984685116,0
816,0.18880631370937093,0
817,1.1089954460721747,0
818,6.620829239769082,0
819,1.2265732652034267,0
820,-1.7764075714813496,0
821,1.142849458319548,0
822,-0.5821005346125008,0
823,0.3374444461616157,0
824,-0.028893338982588095,0
825,0.06892287865822247,0
826,0.1097759167827782,0
827,0.08217748689458537,0
828,0.1103686672006228,0
829,-0.0011632481871998931,0
830,0.05129210852272929,0
831,0.023440210076686566,0
832,0.048934386501638824,0
833,0.17325837202072045,0
834,2.6584441698449597,0
835,6.881310596058151,0
836,-2.069174961152319,0
837,0.41383166591931553,0
838,0.0476296370292963,0
839,0.022506787957520778,0
840,0.09469763879896895,0
841,0.027964084479114935,0
842,0.11557943703145482,0
843,0.030194353989850486,0
844,0.03663240192680173,0
845,0.0556366782194491,0
846,0.07930753855630197,0
847,0.03205806012535517,0
848,0.10527944966107627,0
849,0.08087237493133309,0
850,0.40121751119071036,0
851,4.902028738591519,0
852,4.812368992565712,0
853,-2.8324347061992774,0
854,1.6786869228556345,0
855,-0.7085723194618285,0
856,0.26501188817994037,0
857,-0.04367085953198236,0
858,0.09925666474970073,0
859,0.07578463277966965,0
860,0.013238520439352187,0
861,0.09610204917196949,0
862,0.014644792832976043,0
863,0.05257406631184698,0
864,0.09644277825297651,0
865,-0.002499658733905896,0
866,-0.04069887398973368,0
867,1.1021768294722254,0
868,6.624307914297779,0
869,1.2931840310254863,0
870,-1.6749028491318894,0
871,1.130942890446068,0
872,-0.5346351853512407,0
873,0.2332405133745471,0
874,-0.10988168460216668,0
875,0.022800937067204277,0
876,-0.02295902300639489,0
877,0.004367406414684913,0
878,-0.08281245306807061,0
879,-0.013692876066522423,0
880,-0.009710238885719626,0
881,-0.0076835643438454854,0
882,0.04931613390504675,0
883,0.07372902289012662,0
884,2.7070562890911933,0
885,6.809301677415363,0
886,-2.016909363239653,0
887,0.33808152984464757,0
888,0.020024333089920184,0
889,-0.06868442896932551,0
890,0.03214928577280454,0
891,0.0372272091215865,0
892,-0.033711976866393184,0
893,-0.056391100346047475,0
894,-0.06425661884312056,0
895,0.014269161213211954,0
896,0.043835929146602136,0
897,-0.07576680263732144,0
898,0.012368744746452331,0
899,0.004880611538284126,0
900,0.28575586082849025,0
901,4.848145862418225,0
902,4.656257821908317,0
903,-3.013604347307536,0
904,1.500735228013135,0
905,-0.7709010714737178,0
906,0.28515600072903835,0
907,-0.060111169961974464,0
908,-0.009013155439802256,0
909,-0.05772143344079011,0
910,-0.0053427550627871585,0
911,0.01491053088246308,0
912,-0.01055646544234035,0
913,0.00028890126465212773,0
914,0.025281487316241223,0
915,-0.011217640633646109,0
916,-0.03891785673170544,0
917,1.1578325414772679,0
918,6.6986114089673,0
919,1.1138073123255823,0
920,-1.6759152960923032,0
921,1.1483898550577112,0
922,-0.6132393773998144,0
923,0.2455250493628664,0
924,-0.10191160917793587,0
925,0.045609626832165816,0
926,-0.06027276161192785,0
927,0.0236581749155692,0
928,-0.027428709580709698,0
929,0.0222425444021018,0
930,-0.03286861534219809,0
931,-0.033739512160973234,0
932,-0.03381005887168512,0
933,0.05448915148302268,0
934,2.6228884214885206,0
935,6.727883702636742,0
936,-2.0963506749126304,0
937,0.46235225562005267,0
938,-0.05289038651726133,0
939,-0.10977532291324164,0
940,0.016206018971325155,0
941,-0.0782713642703142,0
942,-0.02613490105356084,0
943,-0.033634928474117774,0
944,-0.03956550610149203,0
945,0.07797982163890145,0
946,-0.11145288909216748,0
947,-0.0009642235865220776,0
948,0.029794506272017147,0
949,-0.0018030445975001815,0
950,0.2814676415422964,0
951,4.9078622890264265,0
952,4.626464693739989,0
953,-3.061366928182654,0
954,1.4667454906304844,0
955,-0.8130100101222069,0
956,0.31533279746538306,0
957,-0.1325300821281392,0
958,-0.030654079575932677,0
959,-0.028191056696154924,0
960,-0.03686332304719276,0
961,-0.04838657380247054,0
962,-0.08858317277210934,0
963,0.08824922137171773,0
964,0.01757866952815262,0
965,0.0903214974258513,0
966,-0.023603010453725523,0
967,1.2556477050637365,0
968,6.649606407223635,0
969,1.0274428878383954,0
970,-1.6422469593339295,0
971,1.1784623885202898,0
972,-0.6217817304378005,0
973,0.18718445522166305,0
974,-0.003973226962853724,0
975,0.0037246823254808905,0
976,0.031612700371848365,0
977,0.005385059484274051,0
978,0.03310190917701699,0
979,0.01742296908519157,0
980,-0.018365691660445153,0
981,-0.028616724284092867,0
982,0.04997189677727061,0
983,-0.03072793346524851,0
984,2.684398448418404,0
985,6.746859108647368,0
986,-2.1084302001648183,0
987,0.3770468632836912,0
988,-0.039487538012361885,0
989,-0.04283002595769574,0
990,0.032921551537045,0
991,-0.07270866438795112,0
992,-0.009090304134239472,0
993,0.07462244511893998,0
994,-0.008199246731103366,0
995,0.062022863730769665,0
996,0.01537288790103047,0
997,-0.007753853589152105,0
998,-0.08885765084132588,0
999,-0.009398540937819111,0
1000,0.35529219956310376,0
1001,4.861709439085002,0
1002,4.559750457408799,0
1003,-3.0412611693714995,0
1004,1.596942032588654,0
1005,-0.8275095983598437,0
1006,0.29726260376935265,0
1007,-0.18810825334661527,0
1008,0.029768299302740622,0
1009,-0.08207858425845475,0
1010,-0.11505471315571528,0
1011,-0.04745004823703573,0
1012,-0.06816965907440728,0
1013,0.057215974791946934,0
1014,-0.011048800634581048,0
1015,0.037340837265043336,0
1016,0.0685237829719276,0
1017,1.216065978322182,0
1018,6.54554911782009,0
1019,1.1692554370795567,0
1020,-1.7908678348626959,0
1021,1.1925467188770211,0
1022,-0.5197293301146447,0
1023,0.3185713111943219,0
1024,-0.15605130893327213,0
1025,0.0636668458530891,0
1026,0.0004451287805906229,0
1027,0.09485864128419477,0
1028,0.07879796732516403,0
1029,0.02885545596042669,0
1030,-0.022660482199716753,0
1031,0.03258585398039671,0
1032,-0.023892131944627745,0
1033,-0.04739930958017112,0
1034,2.7678336621738726,0
1035,6.702239089273591,0
1036,-2.1155202884338866,0
1037,0.46649259737200377,0
1038,0.03370249659009194,0
1039,-0.0036918920756135124,0
1040,0.08318818374272352,0
1041,0.11157852573765802,0
1042,-0.016090361315549084,0
1043,0.04550642334925023,0
1044,0.07894829186932671,0
1045,0.14133637590998882,0
