timestamp,value-0,is_anomaly
95,14.78013860957253,0
96,14.76351745319419,0
97,14.694400587876835,0
98,14.744846217009776,0
99,14.709342254841175,0
100,14.756678266951662,0
101,14.729891833091028,0
102,14.626892852185296,0
103,14.716547402385606,0
104,14.66449731892916,0
105,14.754160795511025,0
106,14.711078254339602,0
107,14.767731649807066,0
108,14.628023985722013,0
109,14.72187539155725,0
110,14.767251352102724,0
111,14.736061974365054,0
112,14.71872517100993,0
113,14.759382540921761,0
114,14.768630581147026,0
115,14.761554936133221,0
116,14.733883195840745,0
117,14.755369521927467,0
118,14.740521964735116,0
119,14.696714510171432,0
120,14.689131301642051,0
121,14.749145706318055,0
122,14.793275872168797,0
123,14.79785394152363,0
124,14.651895492152528,0
125,14.83786945904598,0
126,14.817236651837618,0
127,14.719024793162843,0
128,14.742830689498089,0
129,14.727304876615584,0
130,14.716821213574592,0
131,14.675452145726526,0
132,14.695691414361848,0
133,14.751072632662607,0
134,14.661515639031544,0
135,14.71982840751302,0
136,14.742576219440174,0
137,14.654935914625417,0
138,14.724136739562573,0
139,14.639596968383957,0
140,14.6503338325275,0
141,14.748653094987604,0
142,14.764040137348886,0
143,14.732433862459226,0
144,14.7123071639373,0
145,14.722068462553425,0
146,14.658509324906918,0
147,14.750405070860891,0
148,14.701793047489854,0
149,14.716699189383633,0
150,14.817886018515027,0
151,14.75628739092597,0
152,14.764512792457213,0
153,14.607595819601233,0
154,14.667300430675324,0
155,14.732415729303137,0
156,14.68613181056896,0
157,14.69058987044376,0
158,14.76758555753948,0
159,14.76905765048683,0
160,14.795548992863843,0
161,14.729866226336151,0
162,14.701578549178196,0
163,14.678475482901833,0
164,14.716500075464054,0
165,14.688822805732006,0
166,14.76001918289252,0
167,14.740611357102669,0
168,14.727561050587623,0
169,14.716697395339775,0
170,14.797360883320216,0
171,14.681255502844726,0
172,14.69819406392375,0
173,14.701622768514827,0
174,14.757099242332247,0
175,14.693119369180941,0
176,14.711912915060587,0
177,14.717884057464142,0
178,14.803911176474395,0
179,14.73323696787811,0
180,14.702833209493324,0
181,14.690472474050768,0
182,14.718513656073345,0
183,14.881787741950268,0
184,14.748187088061364,0
185,14.749594232050312,0
186,14.708901131301491,0
187,14.762273867709306,0
188,14.76167266784629,0
189,14.683837477042719,0
190,14.695416096088495,0
191,14.736893119904758,0
192,14.79185849592578,0
193,14.761375654676542,0
194,14.727918155064206,0
195,14.720801333307787,0
196,14.776967333684302,0
197,14.667371203739036,0
198,14.820692007275447,0
199,14.758111432002313,0
200,14.733145586723934,0
201,14.670439028985793,0
202,14.746440361671871,0
203,14.709217675371606,0
204,14.705383744886564,0
205,14.667610152712161,0
206,14.702864803762004,0
207,14.784492107603672,0
208,14.712228359945934,0
209,14.720286216202124,0
210,14.754567741602232,0
211,14.712565186902221,0
212,14.68635707432953,0
213,14.7429128248222,0
214,14.734107763419683,0
215,14.73383992205515,0
216,14.720475142182147,0
217,14.752808208507199,0
218,14.687311550341398,0
219,14.798781254873736,0
220,14.724381468585019,0
221,14.795821469067493,0
222,14.704431437584722,0
223,14.783582442370436,0
224,14.696229464422029,0
225,14.794483888831659,0
226,12.426352849293984,0
227,12.518398866167084,0
228,12.520880899388592,0
229,12.491315807387785,0
230,12.507420881687068,0
231,12.445164836665858,0
232,12.444881168459172,0
233,12.538086412395748,0
234,12.549522305580426,0
235,12.5144726594735,0
236,12.501409001812311,0
237,12.473768395527035,0
238,8.471757396196374,0
239,8.507878690234332,0
240,8.535507960647223,0
241,8.59748190767911,0
242,8.632295211160704,0
243,8.548480538588715,0
244,8.647362720544544,0
245,8.645120001093861,0
246,8.674227047834634,0
247,8.797456093036342,0
248,8.72369339970813,0
249,8.771172953614476,0
250,8.80759812525472,0
251,8.75683855529493,0
252,8.840315416973674,0
253,8.835590950136934,0
254,8.769042993460909,0
255,8.94986158739113,0
256,8.963611063336998,0
257,8.986083087812897,0
258,8.997971087748946,0
259,9.067170095676477,0
260,9.161830656278298,0
261,9.05575596927968,0
262,9.051909308735224,0
263,9.184161317139946,0
264,9.128666700041471,0
265,9.151741365014159,0
266,9.256505809211834,0
267,9.266349517275593,0
268,9.280460428434123,0
269,9.272169101071484,0
270,9.328486510067593,0
271,9.280393052565564,0
272,9.449390248587212,0
273,9.406717823593361,0
274,9.416419883528171,0
275,9.494079982802765,0
276,9.40936405822405,0
277,9.449339251786661,0
278,9.58516500699167,0
279,9.476898239776146,0
280,9.539144604578409,0
281,9.610820167854014,0
282,9.59147207147886,0
283,9.640967740804216,0
284,9.672977722175986,0
285,9.63316983251782,0
286,9.627874516194034,0
287,9.745479838602034,0
288,9.804426134832783,0
289,9.81201721615081,0
290,9.804511784527481,0
291,9.845406540315857,0
292,9.82894681030297,0
293,9.870035697504171,0
294,9.880473488141998,0
295,9.976975802930912,0
296,10.054557190275359,0
297,9.97496674313247,0
298,9.99477870775146,0
299,10.032651325175639,0
300,10.102196644270713,0
301,10.051259227107154,0
302,10.078576115366028,0
303,10.178616300062897,0
304,10.138469096587757,0
305,10.17179262892254,0
306,10.10642005803758,0
307,10.259620390026752,0
308,10.22697332412345,0
309,10.281808466506375,0
310,10.335974157305442,0
311,10.307590120461732,0
312,10.397519047451237,0
313,10.414898030091132,0
314,10.379205937214213,0
315,10.46811738721787,0
316,10.444528946147006,0
317,10.550387664974272,0
318,10.567567102605283,0
319,10.584332452909345,0
320,10.577326439431317,0
321,10.667558263411406,0
322,10.596113937440958,0
323,10.650371145645273,0
324,10.787486546363445,0
325,10.730416359404893,0
326,10.7621612167149,0
327,10.720372957260755,0
328,10.759057742008105,0
329,10.742837732515126,0
330,10.851365403058503,0
331,10.944335214652778,0
332,11.00741752189662,0
333,10.972460216677415,0
334,10.931944742985664,0
335,10.938931057650754,0
336,11.048072488285296,0
337,10.986503276159265,0
338,11.070930600581454,0
339,10.989938260651392,0
340,11.145289110156098,0
341,11.070804179887652,0
342,11.157105769268902,0
343,11.171248541503088,0
344,11.171551873381375,0
345,11.227201607987048,0
346,11.185402893157011,0
347,11.2305451780046,0
348,11.367773863097204,0
349,11.314541596837085,0
350,11.377154878139384,0
351,11.417807455938222,0
352,11.38792221441521,0
353,11.339227711514962,0
354,11.386708923797137,0
355,11.505221713341193,0
356,11.543827514407125,0
357,11.595339038147541,0
358,11.62087531812407,0
359,11.543173948410326,0
360,11.660027567979952,0
361,11.607510947395486,0
362,11.674511185464914,0
363,11.659181359629269,0
364,11.74617597030678,0
365,11.72631311717668,0
366,11.796242016819555,0
367,11.778626129692563,0
368,11.830190185455525,0
369,11.830577386402174,0
370,11.879268116556517,0
371,11.9008147714216,0
372,11.909177824657597,0
373,11.959815199056422,0
374,12.047267424263032,0
375,12.000067018107893,0
376,12.031695264703373,0
377,12.029282888620552,0
378,12.138174630778883,0
379,12.128422075177733,0
380,12.17063464614994,0
381,12.243575046466939,0
382,12.165745901240774,0
383,12.160721691264376,0
384,12.199637087031103,0
385,12.317645811260508,0
386,12.274953289853864,0
387,12.301486805636419,0
388,12.401574849396907,0
389,12.375717745590467,0
390,12.27713134740718,0
391,12.385074099655323,0
392,12.404304744392647,0
393,12.435913037878825,0
394,12.448193449522384,0
395,12.46726559809487,0
396,12.448646739170298,0
397,12.549683834296363,0
398,12.507542980641333,0
399,12.534193008249598,0
400,12.586549040083671,0
401,12.588232076768508,0
402,12.570482406410052,0
403,12.617193011733267,0
404,12.495313473011604,0
405,12.409401434335885,0
406,12.575310780875615,0
407,12.584708180239101,0
408,12.540204556620571,0
409,12.614893157170663,0
410,12.61530926462653,0
411,12.510633426806017,0
412,12.52108259555457,0
413,12.611296140990522,0
414,12.55968381415346,0
415,12.533378503169976,0
416,12.62457238274219,0
417,12.625254958309672,0
418,12.54413535453878,0
419,12.537619677977048,0
420,12.543598727154961,0
421,12.609285183479042,0
422,12.487039639793014,0
423,12.701916292525876,0
424,12.542573080687134,0
425,12.576790968959592,0
426,12.509029895595773,0
427,12.605690499343613,0
428,12.666248342849592,0
429,12.553114356037073,0
430,12.522722871162426,0
431,12.523101299882786,0
432,12.546364194448595,0
433,12.553366130912526,0
434,12.590543384308173,0
435,12.603352907062733,0
436,12.552641479715719,0
437,12.527229202073293,0
438,12.494542143949648,0
439,12.498280557227984,0
440,12.50496116404351,0
441,12.548604954406931,0
442,12.557531221837902,0
443,12.58288286569137,0
444,12.520210557765687,0
445,12.59051375076112,0
446,12.632283878775551,0
447,12.570198850821523,0
448,12.631272923948915,0
449,12.569848140365483,0
450,12.676661042220426,0
451,12.590222494090249,0
452,12.489335933763634,0
453,12.584167216040536,0
454,12.62986461955486,0
455,12.575162792325058,0
456,12.57551779964459,0
457,12.679386570509957,0
458,12.52985348771332,0
459,12.592315351916437,0
460,12.6569481774452,0
461,12.608484414759333,0
462,12.488744332449565,0
463,12.605325415311738,0
464,12.526350688111993,0
465,12.599569262403408,0
466,12.504902628869887,0
467,12.525084806858052,0
468,12.6168861999177,0
469,12.56854020303136,0
470,12.53721588423606,0
471,12.581545557210571,0
472,12.61353012794684,0
473,12.574622642058666,0
474,12.500407485343748,0
475,12.62838368377592,0
476,12.5808745240272,0
477,12.66312215311217,0
478,12.633655644453476,0
479,12.596372745607269,0
480,12.579336642399154,0
481,12.58373999995162,0
482,12.672104333307422,0
483,12.486164038563793,0
484,12.692254490584103,0
485,12.541369767540116,0
486,12.630884742024778,0
487,12.612528596200145,0
488,12.61856995416916,0
489,12.563364503511824,0
490,12.617225321356297,0
491,12.534544732811566,0
492,12.704182836666504,0
493,12.537478669329593,0
494,12.666001781552156,0
495,12.645932021126573,0
496,13.884925190414,0
497,13.94824636753386,0
498,13.8412249736989,0
499,13.885171092747308,0
500,13.878546194502292,0
501,13.924688971318837,0
502,13.811231493812889,0
503,13.891871869906474,0
504,13.858521997029827,0
505,13.855663412735742,0
506,13.83364084953625,0
507,13.85219456399892,0
508,13.762163803872909,0
509,13.81421048577579,0
510,13.80045055598943,0
511,13.778329275794933,0
512,13.836714244473308,0
513,13.804076330505103,0
514,13.786035802485591,0
515,13.75231493106188,0
516,13.732562263717206,0
517,13.761030724819479,0
518,13.682685501820007,0
519,13.83014925720941,0
520,13.739293500787927,0
521,13.711867437773313,0
522,13.72251829598044,0
523,13.689365410874052,0
524,13.722912451979422,0
525,13.654586964230948,0
526,13.692219120600665,0
527,13.677281831949527,0
528,13.651226214862824,0
529,13.625383555700692,0
530,13.65979803823376,0
531,13.625973739251815,0
532,13.514637438366181,0
533,13.55013651437345,0
534,13.606862148907144,0
535,13.602773681142407,0
536,13.546270153341636,0
537,13.572526597353193,0
538,13.604376000288879,0
539,13.618113249151577,0
540,13.532329303409172,0
541,13.597572904529681,0
542,13.539767675589939,0
543,13.517045179875918,0
544,13.6109185964036,0
545,13.49032768440625,0
546,13.572665318835998,0
547,13.578065645299274,0
548,13.512982220919547,0
549,13.500899174497754,0
550,13.531941550530357,0
551,13.407537181899292,0
552,13.434137622299536,0
553,13.412534649254923,0
554,13.301565561062038,0
555,13.450613816872059,0
556,13.463717964117347,0
557,13.419988319521789,0
558,13.448373426235873,0
559,13.456621566390174,0
560,13.430137032870151,0
561,13.377524041196793,0
562,13.376091898590811,0
563,13.240076139164193,0
564,13.374700185160311,0
565,13.453114363785245,0
566,13.444359986514057,0
567,13.311581507936152,0
568,13.31396678257847,0
569,13.328287465726083,0
570,13.342737120614231,0
571,13.31816318580641,0
572,13.25492746837918,0
573,13.369946535063969,0
574,13.34927692632964,0
575,13.236054449026005,0
576,13.24977103197554,0
577,13.24557854011557,0
578,13.190048000234285,0
579,13.301251974139689,0
580,13.245628930263312,0
581,13.230299352249551,0
582,13.216632909309498,0
583,13.2056297030977,0
584,13.211511670023096,0
585,13.230117871483563,0
586,13.135146203258742,0
587,13.078012782355875,0
588,13.127290629045403,0
589,13.21344364199105,0
590,13.181691879927932,0
591,13.193896553420398,0
592,13.147260123267175,0
593,13.161523163541041,0
594,13.13337597056491,0
595,13.210087336760694,0
596,13.183896512023638,0
597,13.09462127052688,0
598,13.096317380385715,0
599,13.03887255353613,0
600,13.109414285438518,0
601,13.068978953602397,0
602,13.089218711677027,0
603,13.175804663029744,0
604,13.003791799031612,0
605,13.07144540852373,0
606,13.009866820690101,0
607,13.091594547129963,0
608,13.148060060630272,0
609,13.053416296823254,0
610,13.005893545147636,0
611,12.981575708273114,0
612,13.030613716011182,0
613,13.041126135348977,0
614,12.92207640234312,0
615,12.90485102265088,0
616,12.971081094768085,0
617,12.954075458289445,0
618,12.898001023218571,0
619,12.943032759048899,0
620,13.000172310968377,0
621,12.98017379598902,0
622,12.949594982798907,0
623,12.946095281057278,0
624,12.866686478130358,0
625,12.820646518730047,0
626,12.916647365435004,0
627,12.807445544633662,0
628,12.928248907568436,0
629,12.810229627276762,0
630,12.865842588690684,0
631,12.826738982449681,0
632,12.857029921885022,0
633,12.908488787984531,0
634,12.876632486139778,0
635,12.743790815655382,0
636,12.826268642735588,0
637,12.709752349820405,0
638,12.806409194308971,0
639,12.755322191088023,0
640,12.761838978704986,0
641,12.83180610864435,0
642,12.748364454536858,0
643,12.72140255655332,0
644,12.80074608955182,0
645,12.73776421990168,0
646,12.752679692197827,0
647,12.713061641677571,0
648,12.708415559038205,0
649,12.685128120100828,0
650,12.684900130979987,0
651,12.729137441408476,0
652,12.681337283516228,0
653,12.688695856174794,0
654,12.743536920972428,0
655,12.625924885359517,0
656,12.687170317885522,0
657,12.639811654453775,0
658,12.669526620477972,0
659,12.722046034465054,0
660,12.637040767994097,0
661,12.73517211134362,0
662,12.619972033405706,0
663,5.960063226295373,0
664,5.958515268898774,0
665,5.889099722893255,0
666,5.923164730789822,0
667,5.894456139819397,0
668,5.894489172550099,0
669,5.781571475570108,0
670,5.880949533972175,0
671,5.909358772997735,0
672,5.892503895709198,0
673,5.820001547281544,0
674,5.932799844122149,0
675,5.842718808643789,0
676,5.887211232673827,0
677,5.9187322679896965,0
678,5.87565960059541,0
679,5.867790651187425,0
680,5.842750752730864,0
681,5.975667086408126,0
682,5.83856591744045,0
683,5.963210979460064,0
684,5.851809851105943,0
685,5.833923909725135,0
686,5.904017188374943,0
687,5.986730881986531,0
688,5.920007461784398,0
689,5.9164563474022,0
690,5.920583635138144,0
691,5.899913954071915,0
692,5.887052507465473,0
693,5.976470105905998,0
694,5.872417144808945,0
695,5.9275159342022,0
696,5.91519765921071,0
697,5.944261164750914,0
698,5.905262959110666,0
699,5.8895769062481085,0
700,5.9092669238619875,0
701,5.9557585268229705,0
702,5.941887944118269,0
703,5.883006155211189,0
704,5.866047284427818,0
705,5.865940103630065,0
706,5.908286358081353,0
707,5.899424484779718,0
708,5.952754295327373,0
709,5.929977298746602,0
710,5.8260589257614654,0
711,5.8831694437160404,0
712,5.820844243889929,0
713,5.876539706143627,0
714,5.906186393453029,0
715,5.848752675095251,0
716,5.916121950161327,0
717,5.9268931874316015,0
718,5.870156461685707,0
719,5.943215001442367,0
720,6.0062585148723056,0
721,5.92733242114367,0
722,5.8874922635556235,0
723,5.862156838225548,0
724,5.936264308629886,0
725,5.8980877997354195,0
726,5.874902833497311,0
727,5.912254674197883,0
728,5.916102050959305,0
729,5.990854479071276,0
730,5.85782229709616,0
731,5.930077345885969,0
732,5.85178618059011,0
733,5.799264528199077,0
734,5.874179186966696,0
735,5.955849229659512,0
736,5.920731359025146,0
737,5.924588348712986,0
738,5.890012690600567,0
739,5.923168082917393,0
740,5.867651417850572,0
741,5.889173691303453,0
742,5.958503125275188,0
743,5.940000733264885,0
744,6.002538125204537,0
745,5.951550979239645,0
746,5.838597961800185,0
747,5.912713174327634,0
748,5.972883489305838,0
749,5.870197444589371,0
750,5.998870588830713,0
751,5.939392167158327,0
752,5.8493340944485706,0
753,5.967729202969664,0
754,5.773252801920674,0
755,5.881156407946546,0
756,5.912707810963376,0
757,6.0178079814705825,0
758,5.9707954096565174,0
759,5.953683956422772,0
760,5.867063125315096,0
761,5.896669879297413,0
762,6.0481478531873645,0
763,5.855412170785532,0
764,6.008943992962606,0
765,5.833246999072956,0
766,5.945675285902119,0
767,5.883665498454135,0
768,5.8184590703069485,0
769,5.987051439039224,0
770,6.058567670901772,0
771,5.898949708612726,0
772,5.913619721770326,0
773,5.929662481321651,0
774,5.995070124521682,0
775,5.9688311913200485,0
776,5.980125157883185,0
777,5.962421302246899,0
778,5.973249291294571,0
779,5.898268223879434,0
780,6.037139795467766,0
781,5.921850901320902,0
782,5.972483980483082,0
783,5.952598499747957,0
784,5.972209568769846,0
785,5.943295223614913,0
786,5.995851615296394,0
787,5.891303545322067,0
788,5.913949516486166,0
789,5.8771258846088665,0
790,5.958077060386832,0
791,5.9524499852953525,0
792,5.920544966131723,0
793,5.949648691052519,0
794,5.941481921929163,0
795,6.040761468288159,0
796,5.957371693730767,0
797,5.988423699852879,0
798,6.028774299754673,0
799,5.930253186568666,0
800,5.961166750822929,0
801,5.917740392915719,0
802,5.932168575589314,0
803,5.934541644816868,0
804,6.01237910797973,0
805,5.9509735852843715,0
806,6.02566289430185,0
807,5.9918758791413165,0
808,5.938614556832318,0
809,5.936389324897433,0
810,5.970767697000049,0
811,5.97830597947999,0
812,5.985349503437861,0
813,5.872119412520984,0
814,5.9026108935523816,0
815,5.916961377043424,0
816,5.929975512223343,0
817,5.908009195922467,0
818,6.034743010337537,0
819,5.966705877007689,0
820,5.980682377864694,0
821,5.960122384161833,0
822,5.901461118292003,0
823,12.592610849932571,0
824,12.705614650526476,0
825,12.834855541144643,0
826,12.780624011072428,0
827,12.770614779985156,0
828,12.658082720210526,0
829,12.752515328839579,0
830,12.808313678791441,0
831,12.75789936266979,0
832,12.732191205404767,0
833,12.804750638345796,0
834,12.81364195600396,0
835,12.69645664960782,0
836,12.69930441778095,0
837,12.776086143935807,0
838,12.7305017754896,0
839,12.700984423811699,0
840,12.683921633209167,0
841,12.801821786077406,0
842,12.824175659998588,0
843,12.78553734834796,0
844,12.729197945408202,0
845,12.74438549683194,0
846,12.755572071144751,0
847,12.81125960015658,0
848,12.727042383559798,0
849,12.755674745355407,0
850,12.765917445804828,0
851,12.776944747986226,0
852,12.752864869221536,0
853,12.727163966960603,0
854,12.696954256523412,0
855,12.704605461450349,0
856,12.710442105198819,0
857,12.686980157753004,0
858,12.819647659019829,0
859,12.669757686418924,0
860,12.759269243078048,0
861,12.77726303394765,0
862,12.725773332989034,0
863,12.764746289356276,0
864,12.782050505358121,0
865,12.794256514886465,0
866,12.788568803768584,0
867,12.749645640274597,0
868,12.779515086975794,0
869,12.751569133885175,0
870,12.736058685820257,0
871,12.735955671021806,0
872,12.73089680214892,0
873,12.663993241356946,0
874,12.803430698030407,0
875,12.716469445433413,0
876,12.731505832258756,0
877,12.580122345140405,0
878,12.697757303915393,0
879,12.776275180807646,0
880,12.812326535867792,0
881,12.658041247993038,0
882,12.753237070625593,0
883,12.676782182973465,0
884,12.791855157832076,0
885,12.758232021329828,0
886,12.766186888654893,0
887,12.872514930481202,0
888,12.7450072564014,0
889,12.824650081006963,0
890,12.764029844196108,0
891,12.709693706819087,0
892,12.787750056138771,0
893,12.763182382635357,0
894,12.78409305508731,0
895,12.753236421160592,0
896,12.7746511464416,0
897,12.760623928530608,0
898,12.78060724664809,0
899,12.796678014137985,0
900,12.788793264799049,0
901,12.884843469272484,0
902,12.74817346916262,0
903,12.820171466282037,0
904,12.714951958507333,0
905,12.735014299534903,0
906,12.788637314841996,0
907,12.740774472484418,0
908,12.72676239994376,0
909,12.744934475356146,0
910,12.787696792418306,0
911,12.685976117124213,0
912,12.829618016786078,0
913,12.791870153072344,0
914,12.761609886748746,0
915,12.687108029793604,0
916,12.725355283036771,0
917,12.747697738980648,0
918,12.815560684769965,0
919,12.739731590009269,0
920,12.713751291532514,0
921,12.744106273962197,0
922,12.790569307226294,0
923,12.794032966984153,0
924,12.740373292737253,0
925,12.786153066356947,0
926,12.684193079696254,0
927,12.815716930580011,0
928,12.674449263054978,0
929,12.722402391819285,0
930,12.813028883892013,0
931,12.765397036466974,0
932,12.767212793788566,0
933,12.71224282057762,0
934,12.817924235098802,0
935,12.76022222006384,0
936,12.740549067463125,0
937,12.749835404208277,0
938,12.7870570648501,0
939,12.752955456832474,0
940,12.736754120924395,0
941,12.768767713924253,0
942,12.777819054011161,0
943,12.809235924694127,0
944,12.76897680351129,0
945,12.788526188030268,0
946,12.794855482548122,0
947,12.777211051665642,0
948,12.69672236856802,0
949,12.81084228642654,0
950,12.777992203616563,0
951,12.779944934442897,0
952,12.721592799696042,0
953,12.83258996795022,0
954,12.906271986818817,0
955,12.934476440945275,0
956,12.963577408767375,0
957,12.859059995790888,0
958,12.869872938105361,0
959,13.050321562235487,0
960,13.146866160978785,0
961,13.147416194756511,0
962,13.172413135806543,0
963,13.209758469154243,0
964,13.337615358349142,0
965,13.273446973011634,0
966,13.31113186810744,0
967,13.341462197583803,0
968,13.430881144605886,0
969,13.459664785853604,0
970,13.405752860661527,0
971,13.531298232554562,0
972,13.624080287363908,0
973,13.53483037955641,0
974,13.663738045172629,0
975,13.614114139667024,0
976,13.675358451073267,0
977,13.728950847653103,0
978,13.794459120688815,0
979,13.81747037629232,0
980,13.894047954056326,0
981,13.856612097075043,0
982,13.927424994935585,0
983,13.983768891860548,0
984,14.087830805939115,0
985,14.13079251227801,0
986,14.168884086290733,0
987,14.15361897019186,0
988,14.07701300882728,0
989,14.253473202224999,0
990,14.279246050951446,0
991,14.249975777833438,0
992,14.436369212161702,0
993,14.382297408591498,0
994,14.401275612828973,0
995,14.44092911467255,0
996,14.42270093138922,0
997,14.602193044930127,0
998,14.449138860942686,0
999,14.69046070030123,0
1000,14.60826938349796,0
1001,14.669011636482445,0
1002,14.72745121718902,0
1003,14.739484274145259,0
1004,14.727212351903308,0
1005,14.775559499473198,0
1006,14.92681080386428,0
1007,14.9190567585934,0
1008,14.991305151197576,0
1009,15.053216756496852,0
1010,15.007962231295656,0
1011,15.05834609733567,0
1012,15.186235539289234,0
1013,15.23880759237003,0
1014,15.25705852891592,0
1015,15.223587112134263,0
1016,15.315012935724303,0
1017,15.363577632330152,0
1018,15.344703804466114,0
1019,15.380049163012282,0
1020,15.362001776488643,0
1021,15.498504228488418,0
1022,15.468556327503869,0
1023,15.53890556474528,0
1024,15.702174382859706,0
1025,15.676573393540915,0
1026,15.647101335359123,0
1027,15.739353228490119,0
1028,15.658211274479847,0
1029,15.81151881371892,0
1030,15.853712079874532,0
1031,15.803456761285311,0
1032,15.84748562901572,0
1033,15.890980049491192,0
1034,15.919746647460517,0
1035,16.002358455766597,0
1036,16.085378788382396,0
1037,16.139578670317814,0
1038,16.129919591930655,0
1039,16.136229368145404,0
1040,16.177980986620856,0
1041,16.29902132355162,0
1042,16.328885680840763,0
1043,16.319007774574754,0
1044,16.462031319207966,0
1045,16.401998214727126,0
1046,16.436278614249822,0
1047,16.494105761638416,0
1048,16.5946371533764,0
1049,16.60451896501582,0
1050,16.653416952514725,0
1051,16.6640188830907,0
1052,16.667190517755834,0
1053,16.772261780453327,0
1054,16.74336387424904,0
1055,16.72998458570045,0
1056,16.761922073285724,0
1057,16.77170424935311,0
1058,16.877780869571687,0
1059,16.99801600256793,0
1060,17.02675451441531,0
1061,17.05147124891178,0
1062,17.06232455234478,0
1063,17.15137891541109,0
1064,17.138763482084887,0
1065,17.22237062427197,0
1066,17.16864024916811,0
1067,17.27983359526688,0
1068,17.19714108453497,0
1069,17.405044912060266,0
1070,17.369320250169825,0
1071,17.486658855325167,0
1072,17.42744569727049,0
1073,17.42423972665952,0
1074,17.451568487835242,0
1075,17.58866263197325,0
1076,17.587336322547817,0
1077,17.62693135771548,0
1078,17.731727917232313,0
1079,17.70387598757546,0
1080,17.793490598792758,0
1081,17.875462082014142,0
1082,17.91660168378442,0
1083,17.92335355097435,0
1084,17.883929416422127,0
1085,17.928765443161776,0
1086,18.105546406903862,0
1087,18.114329007232392,0
1088,18.12353169457443,0
1089,18.046118497032655,0
1090,18.08756900344236,0
1091,18.216450580906727,0
1092,18.249119792363267,0
1093,18.275085707769897,0
1094,18.26454822747122,0
1095,18.354642239544877,0
1096,18.386724223557408,0
1097,18.49860372432374,0
1098,18.464530933230087,0
1099,18.379819658529893,0
1100,18.47696379578661,0
1101,18.57621098758704,0
1102,18.677851337505242,0
1103,18.67937538936391,0
1104,18.798142498830465,0
1105,18.716080109403674,0
1106,18.71867607941447,0
1107,18.790302694153446,0
1108,18.880235271118394,0
1109,18.910829009138077,0
1110,18.856390883588055,0
1111,18.88501006160602,0
1112,12.767627359637359,0
1113,12.851491615664928,0
1114,12.821625600511021,0
1115,12.927412104050692,0
1116,12.949305814648374,0
1117,13.047188717607279,0
1118,13.016102239242695,0
1119,13.007995580438592,0
1120,13.078160217812142,0
1121,12.969427710942865,0
1122,13.111382131820376,0
1123,13.04134000070614,0
1124,13.16743257336066,0
1125,13.095699358097413,0
1126,13.18332605901604,0
1127,13.243924012893526,0
1128,13.272575953479478,0
1129,13.201919800156988,0
1130,13.186460071116171,0
1131,13.34566375526027,0
1132,13.3000733913263,0
1133,13.338899838968244,0
1134,13.321201829189429,0
1135,13.33281567842092,0
1136,13.31637454513831,0
1137,13.319360872821873,0
1138,13.444511181950197,0
1139,13.42347370808047,0
1140,13.48776037564117,0
1141,13.564540258103142,0
1142,13.499351125520292,0
1143,13.491611130070641,0
1144,13.523911332036057,0
1145,13.552856367564626,0
1146,13.53399950153442,0
1147,13.602133612582252,0
1148,13.654026458630884,0
