timestamp,value-0,is_anomaly
130,-8.60025251961563,0
131,-8.610196716800802,0
132,-8.657569786458437,0
133,-8.567898479574895,0
134,-8.796200049965261,0
135,-8.61859661776107,0
136,-8.671639706006001,0
137,-8.824173135015208,0
138,-8.723780948874193,0
139,-8.794210918532848,0
140,-8.716790180552469,0
141,-8.705934338811224,0
142,-8.580740701418694,0
143,-8.736153347802762,0
144,-8.754623578700734,0
145,-8.663804135098202,0
146,-8.84239841536514,0
147,-8.710533515622826,0
148,-8.736327403323003,0
149,-8.643922682434015,0
150,-8.738731852034363,0
151,-8.726599194446871,0
152,-8.875216305807223,0
153,-8.911114186396441,0
154,-8.758941975207456,0
155,-8.785045551191118,0
156,-8.80513639644063,0
157,-8.750995499399345,0
158,-8.799036723537668,0
159,-8.77127527212932,0
160,-8.687629346429963,0
161,-8.745024377230322,0
162,-8.834410050792242,0
163,-8.865857132454703,0
164,-8.89166942112662,0
165,-8.77794207221318,0
166,-8.719716981984398,0
167,-8.827222121819513,0
168,-8.74355194927545,0
169,-8.83411113684317,0
170,-8.771202890845977,0
171,-8.895310599932714,0
172,-8.884221562252224,0
173,-8.90979894188045,0
174,-8.804802672501964,0
175,-8.836382367818508,0
176,-8.810448325137315,0
177,-8.97918453423395,0
178,-8.909683459568138,0
179,-8.76303737050554,0
180,-8.877105403682489,0
181,-8.873830022872529,0
182,-8.936772508216063,0
183,-8.907559884683842,0
184,-8.989175423268097,0
185,-8.897867320413857,0
186,-9.016482045117902,0
187,-8.928231340171902,0
188,-8.905932132494241,0
189,-8.836900384673815,0
190,-8.996153800052713,0
191,-8.92222366715724,0
192,-8.81701006676018,0
193,-8.858124963400083,0
194,-8.954749102377072,0
195,-9.073069533040991,0
196,-8.925189043374406,0
197,-8.880747448720456,0
198,-9.017758688606555,0
199,-8.928989178295936,0
200,-9.00549487319526,0
201,-8.959973136606745,0
202,-9.004460866505383,0
203,-9.06407359944557,0
204,-9.001485563852109,0
205,-8.895784556468122,0
206,-8.93497238724483,0
207,-9.034463324277691,0
208,-9.003330105785912,0
209,-9.094932767602053,0
210,-9.054040672025032,0
211,-8.96279286535234,0
212,-9.051493151768252,0
213,-8.979266298949586,0
214,-8.995026672431116,0
215,-9.062981556704225,0
216,-9.098770740333732,0
217,-9.118436104348165,0
218,-9.129328275749499,0
219,-9.011041087667188,0
220,-9.252714084727973,0
221,-9.179845700458412,0
222,-9.186832042887783,0
223,-9.043347759830372,0
224,-8.997289874776571,0
225,-9.066092941641758,0
226,-9.063320061710579,0
227,-8.998078529924456,0
228,-8.951532166808892,0
229,-9.237832662324688,0
230,-9.231414030780057,0
231,-9.179167775831015,0
232,-8.947228139352298,0
233,-8.949942158218075,0
234,-9.219237449556891,0
235,-9.188955112011463,0
236,-9.167361311488268,0
237,-9.262389198855244,0
238,-9.161154117277842,0
239,-9.147481643449925,0
240,-9.024373534547788,0
241,-9.243442600240467,0
242,-9.212595342642917,0
243,-9.111845440661963,0
244,-9.149031905756047,0
245,-9.115199612184666,0
246,-9.242379624195651,0
247,-9.184462649127159,0
248,-9.204955942595866,0
249,-9.187319677964325,0
250,-9.392134697327421,0
251,-9.234171312065623,0
252,-9.174788919760346,0
253,-9.16928103587844,0
254,-9.264493809655987,0
255,-9.2203121097924,0
256,-9.267516190952414,0
257,-9.155878520757522,0
258,-9.252277761862107,0
259,-9.288197914397204,0
260,-9.257435319169819,0
261,-9.142507105566867,0
262,-9.286980200366122,0
263,-9.26630420333014,0
264,-9.23036714575597,0
265,-9.262915729453379,0
266,-9.312087334660257,0
267,-9.271593076509514,0
268,-9.407381353440687,0
269,-9.293030226701811,0
270,-9.275599425118287,0
271,-9.312846353234512,0
272,-9.323026082366493,0
273,-9.368092263723936,0
274,-9.330640040377128,0
275,-9.32987608786223,0
276,-9.232861679279381,0
277,-9.256511781410651,0
278,-9.271508313006823,0
279,-9.35878289749129,0
280,-9.335730545613298,0
281,-9.39503335352239,0
282,-9.369836593859992,0
283,-9.379715599391304,0
284,-9.329104991955054,0
285,-9.4012106043755,0
286,-9.427659897528892,0
287,-9.386015395238514,0
288,-9.251606677923377,0
289,-9.381971336950334,0
290,-9.398223363346638,0
291,-9.383313241260172,0
292,-9.271517701308978,0
293,-9.431282515229597,0
294,-9.408974949604193,0
295,-9.317275013583485,0
296,-9.458664052443055,0
297,-9.349944642800898,0
298,-9.45031077998972,0
299,-9.435045290544213,0
300,-9.511043348297338,0
301,-9.341282864119872,0
302,-9.431178695985095,0
303,-9.373861945623156,0
304,-9.544347059236365,0
305,-9.489080677276855,0
306,-9.435856406278026,0
307,-9.399585363322888,0
308,-9.408776654341162,0
309,-9.581250512790332,0
310,-9.601562889858503,0
311,-9.573277549125882,0
312,-9.428789396627202,0
313,-9.440167800738326,0
314,-9.380884663890205,0
315,-9.419456832937009,0
316,-9.556077592076731,0
317,-9.51359965067643,0
318,-9.445359435713836,0
319,-9.483151705378498,0
320,-9.636267350161514,0
321,-9.605126416781278,0
322,-9.614194354695368,0
323,-9.471060243059174,0
324,-9.624651341762469,0
325,-9.616910912795738,0
326,-9.412943642298552,0
327,-9.387841074132776,0
328,-9.555028665399844,0
329,-9.574005734914927,0
330,-9.552279818708104,0
331,-9.548850452091829,0
332,-9.522526435640389,0
333,-9.534884577799192,0
334,-9.45666111250269,0
335,-9.582214801293183,0
336,-9.595899528672795,0
337,-9.616979330551974,0
338,-9.600376310394743,0
339,-9.588564332165175,0
340,-9.533685771409441,0
341,-9.601917520130243,0
342,-9.538112408113843,0
343,-9.690999381991453,0
344,-9.627743998017099,0
345,-9.684717887663432,0
346,-9.60379415327102,0
347,-9.568302641475858,0
348,-9.645495635375674,0
349,-9.671284120486948,0
350,-9.607105058299261,0
351,-9.822224760365165,0
352,-9.712409915395618,0
353,-9.655780412548797,0
354,-9.67046369207135,0
355,-9.692548434455517,0
356,-9.64384142711792,0
357,-9.75616368508221,0
358,-9.593975076915836,0
359,-9.666756028859494,0
360,-9.707557630316707,0
361,-9.739455381392146,0
362,-9.699662942149615,0
363,-9.669906398521912,0
364,-9.769794139380213,0
365,-9.721381221767485,0
366,-9.780284524206516,0
367,-9.803688655735193,0
368,-9.756230771698457,0
369,-9.73881952330374,0
370,-9.66525309631424,0
371,-9.733152064264036,0
372,-9.87016332963977,0
373,-9.774862660659531,0
374,-9.775853247451586,0
375,-9.733457977466422,0
376,-9.729537440934825,0
377,-9.89549694158939,0
378,-9.846603919284805,0
379,-9.76043770919863,0
380,-9.865525151289209,0
381,-9.930975741346884,0
382,-9.847694026275882,0
383,-9.70022230366596,0
384,-9.743127677096176,0
385,-9.742056684096742,0
386,-9.6867409721561,0
387,-9.888259931148712,0
388,-9.833602048666096,0
389,-9.89910144489372,0
390,-9.832385931546295,0
391,-9.80859063124167,0
392,-9.894527192481178,0
393,-9.787161822295657,0
394,-9.760815704601967,0
395,-9.80906478758164,0
396,-9.893975633445642,0
397,-9.879283294515638,0
398,-9.91604011828403,0
399,-9.872693407435165,0
400,-9.93244070835443,0
401,-9.83249294991371,0
402,-9.822201409364897,0
403,-9.98915451125904,0
404,-9.874224076386854,0
405,-9.832593830258213,0
406,-9.948630676147676,0
407,-9.94743530992465,0
408,-9.80132409336854,0
409,-9.887606761829723,0
410,-9.811163257881171,0
411,-9.999959582994526,0
412,-9.92778677719571,0
413,-9.989629697173212,0
414,-9.88081226435962,0
415,-9.908907892020082,0
416,-9.954948127016142,0
417,-9.941703894185515,0
418,-10.018950434760162,0
419,-10.01546755313658,0
420,-9.90445233967366,0
421,-9.902139055320422,0
422,-9.955083716877766,0
423,-9.981185359218692,0
424,-9.901188269069028,0
425,-9.965533313401401,0
426,-9.886674465054885,0
427,-9.911819062613132,0
428,-9.937292646663431,0
429,-10.064643004442047,0
430,-9.960267635981182,0
431,-10.11828876793698,0
432,-9.939838294426892,0
433,-10.053567023062792,0
434,-10.05695083603361,0
435,-9.977008862803526,0
436,-10.084792986601304,0
437,-10.097127961691434,0
438,-10.02255387892617,0
439,-10.078267387104054,0
440,-10.027665578854084,0
441,-9.933570549486348,0
442,-10.009172410460593,0
443,-9.983750519633853,0
444,-10.032690674176465,0
445,-10.023981653629274,0
446,-9.997685492477238,0
447,-9.972796614826116,0
448,-9.871839015137729,0
449,-10.082844680640424,0
450,-10.004316113714681,0
451,-9.967572303592672,0
452,-10.00830996513354,0
453,-9.936371706933786,0
454,-10.070068270665713,0
455,-10.149127847012876,0
456,-10.07864574702645,0
457,-10.103333390646103,0
458,-10.071382994418364,0
459,-10.21203921721769,0
460,-10.100014870728327,0
461,-10.147999788072251,0
462,-10.062580709457634,0
463,-10.043536383702829,0
464,-10.068409297386403,0
465,-10.167873122066027,0
466,-10.03328742217143,0
467,-10.16749511341232,0
468,-10.1146207112009,0
469,-10.035234955165233,0
470,-10.159436886416405,0
471,-10.11287723916697,0
472,-10.317624320622507,0
473,-10.070543378550415,0
474,-10.18220457762244,0
475,-10.111399808625096,0
476,-10.177157227507683,0
477,-10.224520110991818,0
478,-10.115898811188135,0
479,-10.103086646893711,0
480,-10.229824563520532,0
481,-10.177014747568359,0
482,-10.162283035712647,0
483,-10.335392994513962,0
484,-10.30622787344964,0
485,-10.102524260967854,0
486,-10.19904701274562,0
487,-10.118462807971873,0
488,-10.205462114220559,0
489,-10.222260595018655,0
490,-10.289692935291825,0
491,-10.307737275808467,0
492,-10.246888648545843,0
493,-10.256682196350816,0
494,-10.230366426924059,0
495,-10.31253281635798,0
496,-10.192889775411633,0
497,-10.279511055332588,0
498,-10.288773822584531,0
499,-10.168076629075893,0
500,-10.344102554801097,0
501,-10.368654709204158,0
502,-10.342964520608696,0
503,-10.138924379761251,0
504,-10.255779916424409,0
505,-10.153713232181635,0
506,-10.242540286605202,0
507,-10.318973277546807,0
508,-10.299966528220079,0
509,-10.263158378697444,0
510,-10.325639039662377,0
511,-10.431589029060074,0
512,-10.482867196443493,0
513,-10.227614241715496,0
514,-10.298701094916265,0
515,-10.359442370366214,0
516,-10.343457980077513,0
517,-10.351979267978933,0
518,-10.424114034724962,0
519,-10.339185533515398,0
520,-10.383535531327158,0
521,-10.228016548420934,0
522,-10.300276998961646,0
523,-10.302646137639218,0
524,-10.367673964778515,0
525,-10.47957817349576,0
526,-10.424777107309197,0
527,-10.28346390375921,0
528,-10.520783127301103,0
529,-10.432141164912725,0
530,-10.551306010063557,0
531,-10.430837019020379,0
532,-10.390667754577962,0
533,-10.401814266671336,0
534,-10.344737800579432,0
535,-10.279122552164921,0
536,-10.395435800121584,0
537,-10.374558501146286,0
538,-10.403243641830176,0
539,-10.513772352131067,0
540,-10.504146677936246,0
541,-10.39391128443136,0
542,-10.271974938722565,0
543,-10.446824789207488,0
544,-10.469329224259443,0
545,-10.314340432177914,0
546,-10.383076114592797,0
547,-10.478652240353963,0
548,-10.513890346832873,0
549,-10.48317240052085,0
550,-10.514765983217625,0
551,-10.411102881682048,0
552,-10.491514069165552,0
553,-10.602990772760414,0
554,-10.45192950520423,0
555,-10.62883653110085,0
556,-10.443902592624582,0
557,-10.436760116926015,0
558,-10.548778313257412,0
559,-10.521590929800908,0
560,-10.380229168899929,0
561,-10.503921514076433,0
562,-10.475179213650664,0
563,-10.582411463648143,0
564,-10.531898654108486,0
565,-10.388666212895206,0
566,-10.531168050713395,0
567,-10.591213171408036,0
568,-10.58298015414707,0
569,-10.648084853864098,0
570,-10.413653317990779,0
571,-10.694073863904077,0
572,-10.476970445051101,0
573,-10.632829575056146,0
574,-10.590255732432578,0
575,-10.555118695574505,0
576,-10.470888178083237,0
577,-10.51191684569205,0
578,-10.641554808176291,0
579,-10.68091254803031,0
580,-10.493809629437699,0
581,-10.672417521012125,0
582,-10.644251804331965,0
583,-10.692347360239367,0
584,-10.682933463875806,0
585,-10.642640314983531,0
586,-10.498531682531372,0
587,-10.41046153799542,0
588,-10.576153829032426,0
589,-10.574923150102734,0
590,-10.597923208252418,0
591,-10.630811145379884,0
592,-10.474520471606233,0
593,-10.53660918698385,0
594,-10.62141622144959,0
595,-10.553018688959718,0
596,-10.695946493859124,0
597,-10.599405254325575,0
598,-10.671709410290324,0
599,-10.735147849900194,0
600,-10.549667052906045,0
601,-10.667520593724435,0
602,-10.611420048759609,0
603,-10.694983939539522,0
604,-10.731337421179248,0
605,-10.631033156970712,0
606,-10.685092727893924,0
607,-10.748090024745842,0
608,-10.643962611325495,0
609,-10.678994124882067,0
610,-10.694668103156221,0
611,-10.724071551425205,0
612,-10.710814120052259,0
613,-10.638424629085158,0
614,-10.709865784677515,0
615,-10.514256341457392,0
616,-10.787180930232555,0
617,-10.706994083783211,0
618,-10.61690939556482,0
619,-10.773783015815173,0
620,-10.783244614596205,0
621,-10.74758456088966,0
622,-10.663289690034768,0
623,-10.690099374055144,0
624,-10.702911404624555,0
625,-10.684827495303184,0
626,-10.742764939222933,0
627,-10.72093002795504,0
628,-10.580465718884788,0
629,-10.847677618054842,0
630,-10.721049945915942,0
631,-10.75935832354931,0
632,-10.849565443399168,0
633,-10.735093876754007,0
634,-10.765504584279906,0
635,-10.790099387013115,0
636,-10.827638473149879,0
637,-10.847277580481325,0
638,-10.776325420634251,0
639,-10.740253733253915,0
640,-10.729828014718363,0
641,-10.854427582917271,0
642,-10.685078143879803,0
643,-10.826834584248179,0
644,-10.831932335865606,0
645,-10.784363455662053,0
646,-10.92537777059553,0
647,-10.769374869506983,0
648,-10.866788305211639,0
649,-10.840161597053314,0
650,-10.929879055751188,0
651,-10.797110890875885,0
652,-10.796960587589892,0
653,-10.882226774479307,0
654,-10.932200694067495,0
655,-10.911389024862734,0
656,-10.769243146152817,0
657,-10.859798453584636,0
658,-10.940077595604713,0
659,-10.950817161450892,0
660,-10.842436507607625,0
661,-10.759674324517349,0
662,-10.895942322483089,0
663,-10.91666498084253,0
664,-10.949049579430882,0
665,-10.862781808918829,0
666,-10.784117951380882,0
667,-11.000095027137998,0
668,-10.810575181534231,0
669,-10.985189556943688,0
670,-10.917959585128827,0
671,-10.85814472134879,0
672,-10.950872563612503,0
673,-11.030212859591124,0
674,-10.90416602792291,0
675,-10.965757876211075,0
676,-10.976980123804127,0
677,-10.90142869951858,0
678,-10.815927090326493,0
679,-10.94694298859828,0
680,-11.104636770177471,0
681,-10.739119011169617,0
682,-10.983916096090766,0
683,-10.970316606868007,0
684,-10.953031801062268,0
685,-10.914792647322477,0
686,-11.070284475545296,0
687,-10.92380396886113,0
688,-11.010330291184845,0
689,-10.917488860026353,0
690,-10.9798478308449,0
691,-10.953141127945468,0
692,-11.136489652571857,0
693,-10.932650138816362,0
694,-10.988849400840326,0
695,-10.877255484389217,0
696,-10.981731334108082,0
697,-10.994900574252018,0
698,-10.992389761446422,0
699,-11.113823156496302,0
700,-11.02498074460786,0
701,-10.981174396680414,0
702,-10.984276311880237,0
703,-11.045101086345223,0
704,-10.941603789396563,0
705,-11.026854322989534,0
706,-10.946181304684265,0
707,-11.00004067517522,0
708,-11.146861452838994,0
709,-11.099462962630625,0
710,-11.061184514542475,0
711,-11.039974719580101,0
712,-10.996589090391184,0
713,-11.014610444550925,0
714,-11.157218533293234,0
715,-11.073452169579356,0
716,-11.070681993529348,0
717,-11.088560817425286,0
718,-10.969902978478734,0
719,-10.974201304774141,0
720,-11.154035698170919,0
721,-11.123478701962899,0
722,-11.08604610668806,0
723,-11.102864677029718,0
724,-10.957671250061702,0
725,-11.149470877797043,0
726,-11.029375345774117,0
727,-11.213546574794188,0
728,-11.142531987068601,0
729,-11.1151205768409,0
730,-11.185948821626523,0
731,-11.105770009829147,0
732,-11.183174399897144,0
733,-11.049224201970036,0
734,-11.158624852715635,0
735,-11.181853501854643,0
736,-11.144603599984539,0
737,-11.096724845086442,0
738,-11.171394158240943,0
739,-11.279258221537724,0
740,-11.206224368057217,0
741,-11.077944185703188,0
742,-11.11432070907422,0
743,-11.061913144576895,0
744,-11.167578791825386,0
745,-11.217285628827426,0
746,-11.184688852178544,0
747,-11.217431579513928,0
748,-11.184426052124108,0
749,-11.141387340508466,0
750,-11.262009561244884,0
751,-11.121123616041885,0
752,-11.052968380389903,0
753,-11.187948672783065,0
754,-11.2377303333318,0
755,-11.336359402817653,0
756,-11.17610840912607,0
757,-11.195326431235628,0
758,-11.164695482078754,0
759,-11.247437869370781,0
760,-11.288290723661326,0
761,-11.254995750403744,0
762,-11.190227694618436,0
763,-11.299243131954366,0
764,-11.251470276990982,0
765,-11.371954755390174,0
766,-11.237897267642072,0
767,-11.145660467304548,0
768,-11.207084822746936,0
769,-11.313249227933948,0
770,-11.146482316086772,0
771,-11.202823678911532,0
772,-11.202731237187734,0
773,-11.293291770237618,0
774,-11.315702413899484,0
775,-11.185548809623928,0
776,-11.194368858193892,0
777,-11.36450606937116,0
778,-11.460840800314582,0
779,-11.402258359880928,0
780,-11.220349307146162,0
781,-11.428283432433188,0
782,-11.270314110656452,0
783,-11.30456806773811,0
784,-11.247590728734693,0
785,-11.281243781460407,0
786,-11.314451805675432,0
787,-11.259866097665155,0
788,-11.327555173080583,0
789,-11.321385404156821,0
790,-11.350177395784034,0
791,-11.264112524960924,0
792,-11.277077968629222,0
793,-11.442137848238382,0
794,-11.460484566506741,0
795,-11.329768415642649,0
796,-11.385240523526015,0
797,-11.333417406564868,0
798,-11.341722310427425,0
799,-11.352030854198444,0
800,-11.270632927750727,0
801,-11.374931735256197,0
802,-11.448321900273436,0
803,-11.36485537142844,0
804,-11.355429134329189,0
805,-11.571975992364434,0
806,-11.378574396204613,0
807,-11.396548478825748,0
808,-11.37487511606972,0
809,-11.328840471632354,0
810,-11.265872388536856,0
811,-11.248332838334473,0
812,-11.42931077462646,0
813,-11.397948931497861,0
814,-11.306262751862183,0
815,-11.364860525172691,0
816,-11.427705358489662,0
817,-11.342408040708877,0
818,-11.465662921177667,0
819,-11.417357671636806,0
820,-11.399862612024696,0
821,-11.473683006395156,0
822,-11.38543740505872,0
823,-11.396951061064346,0
824,-11.361103937609506,0
825,-11.376785826752965,0
826,-11.451210056466405,0
827,-11.341819017914888,0
828,-11.486030480957279,0
829,-11.307711865727182,0
830,-11.492676562141959,0
831,-11.40959760327365,0
832,-11.575658891456152,0
833,-11.529150213750478,0
834,-11.596502655220009,0
835,-11.409427753369664,0
836,-11.438245726906548,0
837,-11.483421481500558,0
838,-11.558964331846301,0
839,-11.509637134057273,0
840,-11.45391276178934,0
841,-11.511014906720735,0
842,-11.49020293946014,0
843,-11.402336475578844,0
844,-11.430255883007561,0
845,-11.466239248442612,0
846,-11.52897689438713,0
847,-11.55633314544497,0
848,-11.435476539756804,0
849,-11.573804159333024,0
850,-11.630467482835542,0
851,-11.519671778655269,0
852,-11.557970031570193,0
853,-11.58544327943812,0
854,-11.450919216227986,0
855,-11.584670636167282,0
856,-11.581033839168818,0
857,-11.572301852087573,0
858,-11.495222928571595,0
859,-11.492554696377521,0
860,-11.509813235327574,0
861,-11.562989039104245,0
862,-11.49438401102426,0
863,-11.66505575634528,0
864,-11.491818918105746,0
865,-11.543010249850312,0
866,-11.632280560200416,0
867,-11.482841414853393,0
868,-11.651576933730718,0
869,-11.57349819410268,0
870,-11.455239865317129,0
871,-11.632574327449053,0
872,-11.517995894936604,0
873,-11.589848015014407,0
874,-11.546964016311705,0
875,-11.636097390034719,0
876,-11.564156756900184,0
877,-11.555142722156035,0
878,-11.57248049360619,0
879,-11.588556987680912,0
880,-11.553985344116231,0
881,-11.549757771487515,0
882,-11.729913626057712,0
883,-11.650600930200916,0
884,-11.539593080938104,0
885,-11.62133340670062,0
886,-11.697553972821993,0
887,-11.679238496434245,0
888,-11.561395168144163,0
889,-11.723937778085613,0
890,-11.692150687222977,0
891,-11.719188002935258,0
892,-11.617876118459181,0
893,-11.750155067853653,0
894,-11.639510014808014,0
895,-11.682198948005045,0
896,-11.678698267202194,0
897,-11.637427999288581,0
898,-11.728967984809056,0
899,-11.567461690166162,0
900,-11.557229088847816,0
901,-11.73179112166843,0
902,-11.554750364128964,0
903,-11.72513844839276,0
904,-11.71285106970985,0
905,-11.61917693454322,0
906,-11.550850842569758,0
907,-11.745602860027896,0
908,-11.623305290618603,0
909,-11.57078387435163,0
910,-11.694022249187608,0
911,-11.61957657664509,0
912,-11.79291300989204,0
913,-11.589983851466446,0
914,-11.637891086303984,0
915,-11.706989147978176,0
916,-11.755140615141212,0
917,-11.678508103290707,0
918,-11.71086975216204,0
919,-11.620969954287283,0
920,-11.638494500659673,0
921,-11.74648151376833,0
922,-11.70803183277662,0
923,-11.667421932271424,0
924,-11.778849813103015,0
925,-11.708183239438261,0
926,-11.651635568303103,0
927,-11.626705877653219,0
928,-11.731571870584883,0
929,-11.741002832066348,0
930,-11.738829592417778,0
931,-11.759980455563166,0
932,-11.715802834996467,0
933,-11.597377449344501,0
934,-11.796162466369605,0
935,-11.774925210131109,0
936,-11.861599454235115,0
937,-11.750644869771246,0
938,-11.646071433790375,0
939,-11.683568400713199,0
940,-11.844206004161173,0
941,-11.798121943187278,0
942,-11.891394761790286,0
943,-11.827257643936115,0
944,-11.82250570313579,0
945,-11.606312138534864,0
946,-11.87299100323225,0
947,-11.830344934455855,0
948,-11.887824307169836,0
949,-11.908778033360914,0
950,-11.914890945195825,0
951,-11.878372850673983,0
952,-11.656612124544298,0
953,-11.952643744840046,0
954,-11.71067335177368,0
955,-11.822224718689203,0
956,-11.883779473244225,0
957,-11.83776980351029,0
958,-11.836102483251704,0
959,-11.807377628715248,0
960,-11.901914301123597,0
961,-11.729704759219452,0
962,-11.91198517553723,0
963,-11.9486039802329,0
964,-11.769018435442693,0
965,-11.867592905489092,0
966,-11.72370128328888,0
967,-11.780428087873592,0
968,-11.88269590283197,0
969,-12.020653204936238,0
970,-12.04955669268477,0
971,-11.774064388079942,0
972,-11.90997630541808,0
973,-11.839311072719306,0
974,-11.834736315781846,0
975,-11.977508869089949,0
976,-11.890909623626493,0
977,-11.8870708247113,0
978,-11.969404909671926,0
979,-12.004705133303784,0
980,-12.039271936277476,0
981,-11.848287387951363,0
982,-12.053179363815051,0
983,-12.129613512644994,0
984,-11.979051746828635,0
985,-11.845164911888917,0
986,-11.904715488621122,0
987,-11.935966179357164,0
988,-11.799989295435957,0
989,-11.957836368394435,0
990,-11.903966489424867,0
991,-11.977214108064093,0
992,-11.870364026456873,0
993,-11.801380733322347,0
994,-12.063405075138778,0
995,-11.982092091478098,0
996,-11.926321923802927,0
997,-11.986200543934597,0
998,-11.955905909643281,0
999,-11.938189713976435,0
1000,-12.011047955434305,0
1001,-12.0058743192549,0
1002,-11.959550682605336,0
1003,-11.895042755544548,0
1004,-12.090946415103806,0
1005,-11.888184373316578,0
1006,-12.135048956291016,0
1007,-11.976646277873618,0
1008,-11.939529856744656,0
1009,-12.003039574801662,0
1010,-11.973805869224696,0
1011,-11.967750803754932,0
1012,-12.068211196679497,0
1013,-12.068567285552405,0
1014,-12.003951616573175,0
1015,-12.110543586994321,0
1016,-12.072955322543553,0
1017,-12.011594739866329,0
1018,-11.905336432522354,0
1019,-12.024511486760044,0
1020,-12.020644653945784,0
1021,-11.920100131383776,0
1022,-11.973626762894002,0
1023,-12.037432287359142,0
1024,-12.078147975989523,0
1025,-12.046312130664221,0
1026,-12.056903590624376,0
1027,-12.0431508876516,0
1028,-11.905459069140846,0
1029,-11.947210695334462,0
1030,-12.09181485179617,0
1031,-12.059984428615854,0
1032,-12.092439288752152,0
1033,-11.969345876750822,0
1034,-12.136904260671106,0
1035,-12.021197844602035,0
1036,-12.037483143002397,0
1037,-12.061806054932735,0
1038,-12.126461790946946,0
1039,-12.108523966377057,0
1040,-11.953291722163877,0
1041,-12.095869501313135,0
1042,-12.03303098768778,0
1043,-11.954692343253605,0
1044,-12.006693165745254,0
1045,-12.076838665039778,0
1046,-12.095631308416632,0
1047,-11.973084125019197,0
1048,-12.081423692367467,0
1049,-11.977686521418168,0
1050,-12.092379768751005,0
1051,-12.115075738688583,0
1052,-12.07436503594337,0
1053,-12.168394808756279,0
1054,-12.114836055720108,0
1055,-12.020690333843906,0
1056,-12.090506541363073,0
1057,-12.119283678430303,0
1058,-12.084873465878534,0
1059,-12.231798265341979,0
1060,-12.188173874573348,0
1061,-12.193449754214885,0
1062,-12.095804588576126,0
1063,-12.17314792836807,0
1064,-12.288877231159058,0
1065,-12.131861427433819,0
1066,-12.154800124317637,0
1067,-12.146981112405534,0
1068,-12.11553624631184,0
