timestamp,value,is_anomaly
169,209.90429,0
170,210.46409,0
171,211.13219,0
172,211.65866,0
173,212.37254,0
174,213.08956,0
175,214.17229,0
176,215.53584,0
177,217.11765,0
178,218.01701,0
179,220.04752,0
180,221.5773,0
181,220.30809,0
182,219.14881,0
183,220.12727,0
184,221.77193,0
185,224.69854,0
186,227.55972,0
187,229.87589,0
188,231.87575,0
189,234.05864,0
190,236.55681,0
191,239.69722,0
192,243.34322,0
193,248.90995,0
194,257.28047,0
195,270.3857,0
196,288.3977,0
197,309.06536,0
198,330.43985,0
199,350.91481,0
200,370.59929,0
201,390.38262,0
202,410.21115,0
203,428.63377,0
204,444.64834,0
205,457.86829,0
206,466.66985,0
207,471.56127,0
208,473.94537,0
209,475.82801,0
210,476.81502,0
211,477.33946,0
212,477.32136,0
213,477.25742,0
214,476.79927,0
215,476.19083,0
216,475.76449,0
217,475.74038,0
218,475.47587,0
219,474.89573,0
220,474.47236,0
221,473.95985,0
222,473.00792,0
223,471.89271,0
224,470.55103,0
225,468.60507,0
226,466.13085,0
227,460.63152,0
228,452.40242,0
229,441.35933,0
230,427.30407,0
231,410.30146,0
232,390.8122,0
233,370.98003,0
234,351.41959,0
235,332.62146,0
236,314.32821,0
237,296.67869,0
238,279.92131,0
239,265.822,0
240,254.10962,0
241,245.03546,0
242,238.85378,0
243,235.16837,0
244,233.48788,0
245,233.44051,0
246,233.94776,0
247,235.22069,0
248,236.37684,0
249,237.50894,0
250,237.66104,0
251,237.23055,0
252,235.58276,0
253,233.77755,0
254,231.74854,0
255,229.2123,0
256,226.42449,0
257,222.59745,0
258,217.61707,0
259,212.86513,0
260,208.38727,0
261,206.50282,0
262,205.18477,0
263,204.2372,0
264,205.01578,0
265,206.38663,0
266,208.57035,0
267,211.0107,0
268,211.96564,0
269,212.16095,0
270,211.96578,0
271,211.55846,0
272,211.32157,0
273,211.38085,0
274,211.75983,0
275,212.11578,0
276,212.44276,0
277,212.72022,0
278,212.81442,0
279,212.95202,0
280,213.16855,0
281,213.22444,0
282,213.64648,0
283,214.29661,0
284,215.37662,0
285,215.9753,0
286,216.84185,0
287,218.25513,0
288,219.91634,0
289,221.04779,0
290,222.24539,0
291,222.73935,0
292,223.06947,0
293,223.16237,0
294,223.18036,0
295,223.0554,0
296,223.50827,0
297,223.64915,0
298,224.647,0
299,225.46923,0
300,226.22222,1
301,226.19544,1
302,225.84818,1
303,226.04493,1
304,227.07351,1
305,229.16163,1
306,231.2762,1
307,233.94686,1
308,237.03578,1
309,239.08077,1
310,240.94779,1
311,242.70944,1
312,243.68221,1
313,244.16032,1
314,244.55149,1
315,244.81704,1
316,244.89063,1
317,244.84766,1
318,244.7026,1
319,244.35209,1
320,242.66705,1
321,240.98348,1
322,236.90128,1
323,230.29658,1
324,218.56359,1
325,207.83864,1
326,199.18634,1
327,194.48614,1
328,193.86061,1
329,194.87815,1
330,199.41681,1
331,205.23767,1
332,210.7863,1
333,214.48681,1
334,217.05327,1
335,218.73106,1
336,220.6417,1
337,223.36687,1
338,225.6001,1
339,227.90241,1
340,230.9254,1
341,232.43319,1
342,234.2706,1
343,237.14904,1
344,240.41268,1
345,244.32434,1
346,248.54343,1
347,252.27248,1
348,256.51258,1
349,261.85885,1
350,269.14097,1
351,279.71643,1
352,294.0123,1
353,311.26301,1
354,332.86367,1
355,357.42382,1
356,383.34751,1
357,406.86009,1
358,427.5802,1
359,445.69175,1
360,462.63581,1
361,477.13469,1
362,493.31686,1
363,504.66968,1
364,512.07228,1
365,516.59653,1
366,518.26979,1
367,518.3388,1
368,520.04624,1
369,514.84857,1
370,513.05831,1
371,512.08972,1
372,511.27634,1
373,514.62413,1
374,514.7894,1
375,518.61781,1
376,519.04652,1
377,521.27323,1
378,521.60803,1
379,520.32212,1
380,518.09733,1
381,515.14111,1
382,507.82737,1
383,495.20665,1
384,486.51103,1
385,475.30914,1
386,464.29553,1
387,455.15446,1
388,451.84808,1
389,450.733,1
390,452.50025,1
391,457.03825,1
392,459.1996,1
393,459.80423,1
394,458.45019,1
395,454.43226,1
396,446.09747,1
397,432.53947,1
398,416.83016,1
399,399.88138,1
400,382.60354,1
401,362.44728,1
402,343.93124,1
403,322.36413,1
404,301.66799,1
405,284.19044,1
406,268.81366,1
407,255.67119,1
408,246.2628,1
409,239.60763,1
410,235.89725,1
411,235.08701,1
412,236.82772,1
413,239.57985,1
414,243.31246,1
415,247.13457,1
416,250.77603,1
417,255.05024,1
418,259.76568,1
419,264.30275,1
420,268.02186,1
421,271.09133,1
422,274.5075,1
423,277.96564,1
424,280.84922,1
425,283.9804,1
426,286.95033,1
427,290.23123,1
428,294.73007,1
429,297.59357,1
430,301.60399,1
431,305.41384,1
432,308.07597,1
433,309.57178,1
434,311.28571,1
435,313.37686,1
436,315.0174,1
437,315.6726,1
438,315.94136,1
439,316.20643,1
440,316.92572,1
441,316.91993,1
442,316.10183,1
443,314.29773,1
444,311.05365,1
445,307.49382,1
446,304.28125,1
447,301.23123,1
448,297.24221,1
449,294.70432,1
450,290.84848,0
451,287.56448,0
452,283.18563,0
453,278.71653,0
454,274.22977,0
455,269.73902,0
456,265.04747,0
457,261.45536,0
458,259.43239,0
459,258.53354,0
460,255.60577,0
461,250.00131,0
462,245.44897,0
463,241.97006,0
464,240.41303,0
465,239.24866,0
466,238.14409,0
467,237.41766,0
468,236.20678,0
469,234.65639,0
470,232.31862,0
471,230.37674,0
472,228.86771,0
473,227.51473,0
474,226.69789,0
475,226.11591,0
476,225.59232,0
477,224.83092,0
478,222.87149,0
479,220.17926,0
480,217.27278,0
481,215.39294,0
482,214.67518,0
483,214.36647,0
484,213.57907,0
485,211.63867,0
486,211.43203,0
487,211.88489,0
488,213.9099,0
489,215.82086,0
490,217.11217,0
491,217.84294,0
492,218.26274,0
493,218.54038,0
494,219.01703,0
495,220.49415,0
496,222.54324,0
497,224.94548,0
498,227.17727,0
499,230.98757,0
500,234.02345,0
501,236.78666,0
502,241.48767,0
503,248.96758,0
504,260.82113,0
505,277.61349,0
506,298.96793,0
507,323.51923,0
508,348.254,0
509,371.68314,0
510,391.91867,0
511,410.04348,0
512,425.77186,0
513,439.26901,0
514,450.65943,0
515,458.92672,0
516,462.70979,0
517,463.80261,0
518,464.52598,0
519,464.99942,0
520,465.54545,0
521,466.0343,0
522,466.37217,0
523,466.30235,0
524,466.3694,0
525,465.93241,0
526,465.19618,0
527,463.67605,0
528,460.62241,0
529,454.71694,0
530,444.99645,0
531,431.28927,0
532,414.89673,0
533,396.62829,0
534,378.35955,0
535,359.52333,0
536,343.19625,0
537,327.18415,0
538,312.2391,0
539,297.1539,0
540,282.82871,0
541,271.97363,0
542,261.95267,0
543,254.89283,0
544,250.0129,0
545,246.59245,0
546,244.34356,0
547,243.07697,0
548,243.02125,0
549,243.83333,0
550,244.83836,0
551,245.85056,0
552,246.87222,0
553,246.69949,0
554,245.94989,0
555,244.38238,0
556,241.67592,0
557,238.26765,0
558,234.16667,0
559,229.96288,0
560,223.95323,0
561,219.39766,0
562,215.52634,0
563,212.2417,0
564,210.12552,0
565,208.86147,0
566,208.58787,0
567,209.11776,0
568,209.97509,0
569,211.95598,0
570,213.5739,0
571,215.62071,0
572,217.64096,0
573,218.59813,0
574,219.11023,0
575,219.10817,0
576,219.0752,0
577,219.40394,0
578,220.00646,0
579,220.73745,0
580,222.22837,0
581,224.02642,0
582,225.67157,0
583,228.55385,0
584,231.08178,0
585,233.95952,0
586,236.88093,0
587,239.45947,0
588,240.99892,0
589,242.82973,0
590,243.94033,0
591,245.33777,0
592,246.39947,0
593,247.77595,0
594,248.21907,0
595,248.24934,0
596,248.26257,0
597,247.80814,0
598,246.62658,0
599,245.34571,0
600,244.60445,0
601,244.17467,0
602,244.01101,0
603,244.19122,0
604,244.62434,0
605,245.48142,0
606,246.92121,0
607,248.97712,0
608,250.78492,0
609,252.8545,0
610,254.50995,0
611,255.62139,0
612,256.47235,0
613,256.80396,0
614,257.22177,0
615,257.46795,0
616,257.71715,0
617,257.81381,0
618,257.71124,0
619,257.65575,0
620,257.48816,0
621,257.2931,0
622,257.12427,0
623,257.08834,0
624,257.15719,0
625,256.98441,0
626,257.25541,0
627,257.59941,0
628,258.72637,0
629,259.0523,0
630,258.88747,0
631,258.00216,0
632,255.38015,0
633,252.15059,0
634,250.15048,0
635,249.52673,0
636,251.32382,0
637,253.60256,0
638,255.83519,0
639,257.68865,0
640,258.23955,0
641,259.25468,0
642,260.57479,0
643,261.95133,0
644,263.20534,0
645,264.81498,0
646,267.48941,0
647,272.09859,0
648,280.46883,0
649,292.17537,0
650,306.92668,0
651,324.36473,0
652,342.61494,0
653,360.84395,0
654,379.79729,0
655,402.15398,0
656,425.86118,0
657,447.90544,0
658,466.56802,0
659,479.63665,0
660,486.59879,0
661,488.86866,0
662,490.29308,0
663,491.70897,0
664,492.99938,0
665,494.05875,0
666,494.93516,0
667,495.40099,0
668,494.98896,0
669,492.75782,0
670,487.66134,0
671,478.97423,0
672,466.88642,0
673,450.13395,0
674,431.7195,0
675,411.24186,0
676,390.12807,0
677,368.5183,0
678,349.77897,0
679,331.49138,0
680,312.6876,0
681,295.36652,0
682,281.0188,0
683,271.45776,0
684,264.37323,0
685,259.77055,0
686,257.00212,0
687,255.04217,0
688,254.51618,0
689,253.41197,0
690,252.31441,0
691,252.18555,0
692,251.69687,0
693,251.75166,0
694,251.80886,0
695,252.75526,0
696,253.47819,0
697,253.95925,0
698,253.84628,0
699,253.58834,0
700,252.6724,0
701,251.06565,0
702,249.51996,0
703,246.24353,0
704,242.71178,0
705,239.61535,0
706,235.88273,0
707,232.97114,0
708,230.59456,0
709,228.92294,0
710,228.03761,0
711,228.34427,0
712,228.91801,0
713,230.13438,0
714,231.85252,0
715,233.29854,0
716,234.02345,0
717,234.43782,0
718,234.94015,0
719,235.76606,0
720,236.72727,0
721,237.90874,0
722,239.01304,0
723,239.96043,0
724,240.84563,0
725,241.16256,0
726,241.25708,0
727,241.33626,0
728,241.50794,0
729,241.179,0
730,240.30733,0
731,239.52224,0
732,238.46352,0
733,237.92111,0
734,237.10873,0
735,236.99617,0
736,236.75425,0
737,236.86901,0
738,237.10719,0
739,237.90833,0
740,238.81722,0
741,239.57464,0
742,240.55898,0
743,242.07907,0
744,243.6041,0
745,244.83895,0
746,246.86921,0
747,249.42586,0
748,251.77157,0
749,254.75101,0
750,257.69804,0
751,259.88907,0
752,261.58672,0
753,262.41272,0
754,262.8887,0
755,263.00841,0
756,263.10889,0
757,263.28694,0
758,263.27007,0
759,263.37688,0
760,263.57817,0
761,263.82965,0
762,264.01017,0
763,264.06853,0
764,264.26615,0
765,264.17208,0
766,264.14473,0
767,263.81183,0
768,263.35521,0
769,262.62161,0
770,261.30783,0
771,259.96756,0
772,259.04385,0
773,258.97141,0
774,259.12275,0
775,259.54382,0
776,260.08206,0
777,260.339,0
778,260.79678,0
779,261.26862,0
780,262.29468,0
781,262.53337,0
782,261.38788,0
783,259.31604,0
784,255.3973,0
785,252.1914,0
786,249.77785,0
787,249.36369,0
788,251.24073,0
789,253.51243,0
790,256.70588,0
791,259.0876,0
792,259.84455,0
793,261.17923,0
794,264.1116,0
795,269.50548,0
796,278.02202,0
797,290.52523,0
798,307.34332,0
799,326.56764,0
800,348.12651,0
801,370.08766,0
802,391.75051,0
803,410.78435,0
804,428.23342,0
805,446.81032,0
806,464.83071,0
807,482.00808,0
808,496.75091,0
809,505.69362,0
810,509.32097,0
811,510.84412,0
812,512.10834,0
813,512.81887,0
814,513.35558,0
815,513.29441,0
816,513.15716,0
817,512.73388,0
818,512.39224,0
819,512.51182,0
820,511.97342,0
821,511.49075,0
822,510.74632,0
823,509.44825,0
824,506.70671,0
825,501.36245,0
826,492.59691,0
827,480.21591,0
828,463.90847,0
829,445.32194,0
830,425.32853,0
831,405.10671,0
832,386.60827,0
833,369.11445,0
834,354.0226,0
835,338.5217,0
836,320.74417,0
837,304.33188,0
838,289.57842,0
839,278.24167,0
840,270.33443,0
841,265.65815,0
842,262.4964,0
843,260.79879,0
844,259.673,0
845,259.3491,0
846,259.54845,0
847,259.89096,0
848,259.81254,0
849,259.46108,0
850,259.15831,0
851,258.70348,0
852,258.91625,0
853,259.29146,0
854,260.33552,0
855,261.06112,0
856,261.83808,0
857,262.42481,0
858,262.27967,0
859,261.77365,0
860,261.19531,0
861,259.94316,0
862,258.11439,0
863,256.25873,0
864,254.68527,0
865,253.19635,0
866,252.42103,0
867,252.28919,0
868,252.4749,0
869,253.28042,0
870,254.22869,0
871,255.86751,0
872,257.42446,0
873,259.36889,0
874,261.47387,0
875,264.23436,0
876,266.60639,0
877,268.84941,0
878,270.27385,0
879,271.72898,0
880,272.81045,0
881,273.61658,0
882,274.18457,0
883,274.30905,0
884,274.5331,0
885,274.41712,0
886,274.4256,0
887,274.12886,0
888,274.31688,0
889,274.33605,0
890,274.84667,0
891,275.91298,0
892,277.02195,0
893,279.18702,0
894,281.58209,0
895,284.33846,0
896,286.94587,0
897,290.07417,0
898,292.063,0
899,294.14794,0
900,295.44553,0
901,295.90166,0
902,296.15282,0
903,296.18656,0
904,295.66596,0
905,295.46811,0
906,294.806,0
907,293.4854,0
908,291.30636,0
909,288.75545,0
910,285.38023,0
911,281.84273,0
912,277.85647,0
913,274.17247,0
914,270.64768,0
915,266.99567,0
916,263.31966,0
917,260.10604,0
918,256.6975,0
919,253.86043,0
920,250.78779,0
921,248.51179,0
922,247.14788,0
923,246.55291,0
924,246.53888,0
925,247.61016,0
926,249.95291,0
927,253.34545,0
928,258.00675,0
929,260.44319,0
930,263.5836,0
931,263.46182,0
932,262.23118,0
933,261.37817,0
934,262.68642,0
935,264.91265,0
936,268.65879,0
937,271.94499,0
938,274.8369,0
939,276.87765,0
940,278.47676,0
941,280.44408,0
942,283.91749,0
943,288.27797,0
944,295.45434,0
945,309.10799,0
946,329.97631,0
947,354.08902,0
948,378.94254,0
949,400.72596,0
950,422.12428,0
951,443.25044,0
952,465.24363,0
953,485.95869,0
954,505.02082,0
955,519.41517,0
956,527.26721,0
957,529.43706,0
958,529.58285,0
959,529.53871,0
960,529.95399,0
961,529.95567,0
962,529.40349,0
963,527.57591,0
964,523.8916,0
965,521.33186,0
966,520.37508,0
967,513.68398,0
968,503.16847,0
969,489.09299,0
970,471.90463,0
971,453.1609,0
972,434.06809,0
973,414.91155,0
974,396.38473,0
975,379.91585,0
976,363.8157,0
977,346.72904,0
978,330.08326,0
979,312.53442,0
980,297.72393,0
981,287.35239,0
982,281.48989,0
983,278.33468,0
984,277.58442,0
985,277.64579,0
986,277.98422,0
987,279.06342,0
988,279.6421,0
989,280.54349,0
990,281.16133,0
991,281.85473,0
992,282.23995,0
993,282.52269,0
994,282.60231,0
995,282.74692,0
996,282.98023,0
997,283.51979,0
998,283.81818,0
999,284.10281,0
1000,284.40955,0
1001,284.63214,0
1002,284.51338,0
1003,283.96411,0
1004,283.05553,0
1005,282.92519,0
1006,282.05097,0
1007,280.95065,0
1008,279.25035,0
1009,276.98457,0
1010,274.63444,0
1011,272.23682,0
1012,269.25378,0
1013,266.40977,0
1014,263.83987,0
1015,260.71098,0
1016,258.62967,0
1017,256.10736,0
1018,253.91246,0
1019,252.71933,0
1020,251.43467,0
1021,250.64589,0
1022,250.35206,0
1023,249.86309,0
1024,250.02893,0
1025,250.25874,0
1026,251.03037,0
1027,252.08295,0
1028,253.78109,0
1029,255.01392,0
1030,256.24824,0
1031,257.91054,0
1032,258.77604,0
1033,259.30496,0
1034,260.12453,0
1035,260.15473,0
1036,260.78344,0
1037,260.71653,0
1038,260.71838,0
1039,260.8635,0
1040,261.12821,0
1041,261.2396,0
1042,261.3868,0
1043,261.46611,0
1044,261.45268,0
1045,261.37774,0
1046,261.17302,0
1047,261.06507,0
1048,261.06816,0
1049,261.29921,0
1050,261.50755,0
1051,262.13484,0
1052,262.74721,0
1053,263.39755,0
1054,264.26609,0
1055,264.88712,0
1056,264.98996,0
1057,264.75837,0
1058,264.62609,0
1059,264.42994,0
1060,264.22432,0
1061,264.15969,0
1062,264.39551,0
1063,264.83935,0
1064,265.6899,0
1065,266.49861,0
1066,267.28538,0
1067,268.20701,0
1068,268.93607,0
1069,269.662,0
1070,270.41453,0
1071,270.84644,0
1072,271.37239,0
1073,271.69195,0
1074,272.0258,0
1075,272.12236,0
1076,272.54656,0
1077,272.76901,0
1078,273.78202,0
1079,274.94107,0
1080,275.72293,0
1081,275.1058,0
1082,274.22538,0
1083,272.68505,0
1084,272.77603,0
1085,273.00276,0
1086,275.05972,0
1087,278.18137,0
1088,281.81664,0
1089,285.1191,0
1090,286.39934,0
1091,287.502,0
1092,289.79732,0
1093,292.54084,0
1094,296.46336,0
1095,302.30748,0
1096,310.36075,0
1097,322.11524,0
1098,340.36735,0
1099,364.6039,0
1100,388.09329,0
1101,406.64198,0
1102,426.7018,0
1103,444.79006,0
1104,463.16598,0
1105,481.23452,0
1106,498.84127,0
1107,514.36913,0
1108,525.84754,0
1109,528.59053,0
1110,529.69076,0
1111,530.32842,0
1112,530.41538,0
1113,530.14577,0
1114,530.44201,0
1115,530.12195,0
1116,529.79968,0
1117,529.28339,0
1118,528.17367,0
1119,527.00657,0
1120,525.86284,0
1121,523.71269,0
1122,521.01467,0
1123,516.85028,0
1124,509.283,0
1125,499.26282,0
1126,484.7026,0
1127,468.6288,0
1128,451.00725,0
1129,432.1194,0
1130,414.51165,0
1131,396.23861,0
1132,379.60861,0
1133,364.01947,0
1134,349.1108,0
1135,334.9475,0
1136,322.5731,0
1137,310.58077,0
1138,301.09625,0
1139,293.56434,0
1140,286.46026,0
1141,282.74394,0
1142,279.0143,0
1143,277.60501,0
1144,277.49412,0
1145,278.1204,0
1146,279.12485,0
1147,279.11301,0
1148,278.74767,0
1149,278.61121,0
1150,278.66045,0
1151,279.22886,0
1152,280.54308,0
1153,281.74019,0
1154,281.61572,0
1155,281.24244,0
1156,280.86873,0
1157,280.63284,0
1158,279.98697,0
1159,278.81785,0
1160,277.78283,0
1161,276.66627,0
1162,275.21816,0
1163,273.54137,0
1164,271.54023,0
1165,268.96305,0
1166,267.21062,0
1167,266.2378,0
1168,266.46659,0
1169,268.41937,0
1170,271.96101,0
1171,274.41341,0
1172,276.60074,0
1173,276.63529,0
1174,276.37867,0
1175,275.9199,0
1176,276.16488,0
1177,276.76199,0
1178,277.35484,0
1179,278.45585,0
1180,278.12155,0
1181,277.29241,0
1182,276.2589,0
1183,274.01852,0
1184,272.66002,0
1185,271.31317,0
1186,269.47409,0
1187,267.43373,0
1188,264.62379,0
1189,260.15848,0
1190,255.10886,0
1191,249.44599,0
1192,243.85076,0
1193,241.04132,0
1194,238.07294,0
1195,238.70938,0
1196,240.41138,0
1197,242.81296,0
1198,244.93135,0
1199,247.44873,0
1200,249.18787,0
1201,250.37675,0
1202,250.05771,0
1203,249.25943,0
1204,248.49972,0
1205,248.71777,0
1206,248.89456,0
1207,249.40022,0
1208,249.48623,0
1209,249.92254,0
1210,249.76118,0
1211,249.56189,0
1212,249.09707,0
1213,248.60723,0
1214,248.90619,0
1215,249.54671,0
1216,250.06503,0
1217,250.95534,0
1218,252.61824,0
1219,254.01473,0
1220,255.2286,0
1221,255.938,0
1222,256.60606,0
1223,257.01092,0
1224,258.00464,0
1225,258.90238,0
1226,260.34039,0
1227,261.78144,0
1228,262.28474,0
1229,262.47211,0
1230,261.73337,0
1231,260.22082,0
1232,259.09702,0
1233,258.25314,0
1234,258.16349,0
1235,258.50578,0
1236,259.75664,0
1237,260.45749,0
1238,261.76618,0
1239,264.35771,0
1240,265.65589,0
1241,265.19943,0
1242,264.97296,0
1243,265.43137,0
1244,267.78963,0
1245,271.0087,0
1246,274.77697,0
1247,279.43104,0
1248,282.33531,0
1249,283.87205,0
1250,285.92944,0
1251,288.98093,0
1252,295.20321,0
1253,306.00972,0
1254,321.92816,0
1255,336.75381,0
1256,358.0,0
1257,381.48276,0
1258,407.55319,0
1259,424.08696,0
1260,441.63593,0
1261,460.52546,0
1262,479.11409,0
1263,495.65798,0
1264,510.84014,0
1265,519.93495,0
1266,525.18506,0
1267,526.72879,0
1268,527.79598,0
1269,527.74214,0
1270,527.02023,0
1271,526.86164,0
1272,526.95824,0
1273,526.49732,0
1274,525.81881,0
1275,525.5885,0
1276,525.73565,0
1277,525.54642,0
1278,525.42637,0
1279,524.61598,0
1280,523.9907,0
1281,522.04215,0
1282,517.58185,0
1283,509.27302,0
1284,496.39833,0
1285,480.23758,0
1286,462.64635,0
1287,442.94363,0
1288,423.64187,0
1289,405.31602,0
1290,386.75183,0
1291,371.66137,0
1292,356.16132,0
1293,341.16455,0
1294,330.35709,0
1295,319.48467,0
1296,310.53836,0
1297,305.37796,0
1298,301.60586,0
1299,299.10911,0
1300,297.36507,0
1301,295.8964,0
1302,295.87786,0
1303,295.38581,0
1304,295.00203,0
1305,294.34926,0
1306,293.60026,0
1307,292.94763,0
1308,291.9695,0
1309,291.7948,0
1310,291.6005,0
1311,291.94488,0
1312,291.90215,0
1313,291.06235,0
1314,290.03332,0
1315,289.01237,0
1316,286.83429,0
1317,282.90185,0
1318,278.05192,0
1319,273.10294,0
1320,269.46346,0
1321,267.42296,0
1322,266.85573,0
1323,266.98337,0
1324,267.42319,0
1325,267.20265,0
1326,266.85237,0
1327,266.81804,0
1328,266.89703,0
1329,267.19115,0
1330,267.48608,0
1331,268.335,0
1332,269.34929,0
1333,269.62757,0
1334,270.43164,0
1335,271.36114,0
1336,272.08532,0
1337,272.31399,0
1338,272.42375,0
1339,272.46225,0
1340,272.40031,0
1341,272.42775,0
1342,272.14857,0
1343,271.73551,0
1344,271.5983,0
1345,271.20909,0
1346,271.03233,0
1347,270.89836,0
1348,270.69383,0
1349,270.83054,0
1350,270.83026,0
1351,270.87487,0
1352,270.96588,0
1353,270.97912,0
1354,271.09995,0
1355,271.22332,0
1356,271.31858,0
1357,271.32767,0
1358,271.30297,0
1359,271.09043,0
1360,271.08534,0
1361,270.81828,0
1362,270.8142,0
1363,270.67326,0
1364,270.62816,0
1365,270.70861,0
1366,270.67351,0
1367,270.74003,0
1368,270.98563,0
1369,270.83643,0
1370,270.85987,0
1371,270.90026,0
1372,270.90459,0
1373,271.0215,0
1374,271.08512,0
1375,271.09598,0
1376,271.09798,0
1377,271.32421,0
1378,271.9882,0
1379,273.91484,0
1380,276.54751,0
1381,279.02799,0
1382,280.55354,0
1383,282.02471,0
1384,281.85526,0
1385,279.84814,0
1386,276.89801,0
1387,274.54277,0
1388,274.93501,0
1389,276.48889,0
1390,279.34074,0
1391,281.73506,0
1392,283.94166,0
1393,288.41158,0
1394,292.65495,0
1395,298.32143,0
1396,306.08664,0
1397,316.05415,0
1398,328.88915,0
1399,350.22599,0
1400,372.16296,0
1401,393.78571,0
1402,415.73005,0
1403,436.0879,0
1404,457.52027,0
1405,477.39397,0
1406,497.55814,0
1407,515.03262,0
1408,526.11668,0
1409,532.58896,0
1410,533.85417,0
1411,534.4084,0
1412,535.38931,0
1413,535.51294,0
1414,535.68171,0
1415,535.15569,0
1416,534.90923,0
1417,534.62471,0
1418,534.50698,0
1419,533.96242,0
1420,534.17692,0
1421,533.49111,0
1422,533.47161,0
1423,533.37595,0
1424,532.90015,0
1425,532.52986,0
1426,532.44209,0
1427,531.79331,0
1428,530.43408,0
1429,528.5903,0
1430,522.14838,0
1431,510.62457,0
1432,495.38969,0
1433,476.8408,0
1434,456.42434,0
1435,434.52096,0
1436,413.56348,0
1437,393.22392,0
1438,376.62754,0
1439,361.5,0
1440,345.77626,0
1441,333.01738,0
1442,320.13928,0
1443,309.22674,0
1444,299.17729,0
1445,291.7238,0
1446,285.46281,0
1447,281.05489,0
1448,277.5913,0
1449,275.41048,0
1450,274.70917,0
1451,274.84036,0
1452,275.85526,0
1453,276.81947,0
1454,277.67793,0
1455,278.19554,0
1456,278.41586,0
1457,277.72787,0
1458,277.40011,0
1459,276.8297,0
1460,275.59029,0
1461,275.30263,0
1462,275.50371,0
1463,275.79774,0
1464,276.47182,0
1465,277.34421,0
1466,277.61598,0
1467,277.64187,0
1468,276.37373,0
1469,274.49274,0
1470,270.20813,0
1471,265.47078,0
1472,259.75496,0
1473,255.65139,0
1474,252.7387,0
1475,251.66885,0
1476,251.79929,0
1477,251.9953,0
1478,251.78263,0
1479,251.65444,0
1480,251.61323,0
1481,251.70047,0
1482,252.04328,0
1483,252.66733,0
1484,253.76497,0
1485,254.88462,0
1486,255.88527,0
1487,256.75386,0
1488,257.53132,0
1489,258.47072,0
1490,259.19023,0
1491,259.98346,0
1492,260.78975,0
1493,261.61407,0
1494,262.09952,0
1495,262.13656,0
1496,262.30531,0
1497,262.43422,0
